smiles,hl
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,0.12116958060310098
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.9550059651811855
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.987349335616998
CCCCC(C)CC(C)C(CC)C(CC)CC,-0.9012167971659928
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,0.4401248603220918
CCCC(CCC(C)C)(CC(C)C)CC(C)C,1.0908127276137303
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-0.517533622493154
CCCCCCCC(C)(CCC)CC(C)CC,0.07061421000672803
CCCCCC(CC(C)CC)CC(C)CCC,1.0996307373911907
CCC(CC)CCCCC(CC)(CC)C(C)C,0.10256073654967131
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-2.036635484236459
CCCCCC(C)(C)C(C)CC(C)CCCC,0.11659386968217401
CCC(CCCCC(C)(C)C)CC(C)C(C)C,2.7984728846948856
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.7581700986083474
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-0.33752923665750767
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-0.6322022713428574
CCCCC(C)(CCC)CC(CC)(CC)CC,-1.2949669055277462
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,-0.2698801553596118
CCCCC(C)C(CCCC)C(C)CCCC,-0.5639921371969744
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-3.4295380773236923
CCCCCC(CCC)C(CC(C)C)C(C)C,0.9154839511099356
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-0.48394745477579515
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-0.44368380419867887
CCCC(CC(CC)CC)C(C)C(C)C(C)C,0.48517826854960094
CCCCCC(CC)CC(CCC)C(C)(C)C,0.1752157984685472
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.5590523236116327
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,0.3895892622178245
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,1.8321061581269558
CCCCCCC(C)CCC(CCC)CCC,1.6284563759008734
CCCC(C)CC(C)CCCC(C)C(C)(C)C,1.5588821261217176
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,1.3058190303564756
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-0.8851099894543424
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.8891773695664039
CCCCCC(CCC(C)C)C(C)(CC)CC,-0.932763111476151
CCCCCC(CC)CCCC(C)CC(C)C,3.2304346867485374
CCCCCCCC(C)CCCCC(C)CC,2.04363607964178
CCC(CC)CC(C)(C)CCCC(C)C(C)C,1.6257140735958449
CCCCCCC(C(C)C)C(C)CC(C)(C)C,1.2527266172383686
CCCCCCC(C)(C)CC(CC)CC(C)C,1.685584553649645
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-1.8165682582373008
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-0.9138175313736012
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,0.4013808520896165
CCCCCCCCC(CC)C(C)CC(C)C,2.0279745368258544
CCCCC(CC(C)C)C(C)CCC(C)(C)C,2.573283323703563
CCC(C)C(C)(C)CCCCCCC(C)(C)C,1.6945703426741017
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-1.2178843257648477
CCC(C)(C)C(C)CCCCCCC(C)(C)C,1.760796520016927
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-1.962596541645085
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-1.223676108299754
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-0.5534329556533326
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-2.6952025368481287
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,0.29130597994329926
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-1.2438464649807683
CCC(CCC(CC)C(C)CC)CC(C)(C)C,2.416466131161989
CCCC(C)CC(C)CC(C)C(C)C(C)CC,0.18950177802667173
CCCC(CC)C(C)C(C)CC(C)CC(C)C,1.1289746956865827
CCCC(C)CCC(CC)C(C(C)C)C(C)C,-0.29530783360535623
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.7331304471356848
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-0.5218146167055157
CCCCC(C)CC(CC(C)C)CC(C)CC,2.098432757861573
CCCC(CCC)C(C)CCC(C)(C)C(C)C,1.196626817759744
CCCC(CC(CC)C(CC)CCC)C(C)C,0.21013449651139776
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-1.1501437230937681
CCCCC(C)(C)CCC(C)C(C)CC(C)C,2.599438999321669
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-2.259441554404069
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-2.156539811485768
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-2.9970053249966795
CCCC(CC)CC(CC)C(C)CCC(C)C,0.8474592446321971
CCCCCC(CC(CC)C(C)(C)C)C(C)C,0.018305266050934365
CCCC(C)(CCC)C(C)CCCC(C)(C)C,1.1668804039145206
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-1.347055624316096
CCCCC(C)C(CC(C)CC(C)C)C(C)C,1.1454271978097772
CCCCCCC(C)CC(CC)(CC)C(C)C,-1.3646067406557634
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-1.085013536553461
CCCCCCC(CC(C)(C)CCC)C(C)C,1.057300164544707
CCCCC(C)CCCC(C)C(CC)C(C)C,0.9166012273393119
CCCC(CCC(C)C)CC(C)CC(C)CC,1.726602227058012
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,-0.4085936153743168
CCCC(CCCC(C(C)C)C(C)C)C(C)C,1.4825806082407142
CCCC(CCC)CCCCC(C)(C)CCC,2.6010829259024026
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-3.422107138051606
CCCCC(C)CCCC(CC)CCC(C)C,2.163405181826346
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,0.022399021545177197
CCC(CCCC(C)C(C)C)CC(C)C(C)C,1.2968877367946183
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-0.7921686338445786
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,0.030125646400300445
CCCCCCCCC(CCC)CC(C)CC,1.5294862957776805
CCCCCCCC(CC(C)(C)C)C(C)(C)C,0.29380800137931745
CCCC(C)CC(CC)C(C)C(C)CC(C)C,1.0437600096492257
CCCCCC(C)CC(C(C)C)C(CC)CC,0.18949751497899575
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-0.7519590911802729
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,-0.3032715047793302
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-0.9604693439874294
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-4.5771319093107
CCCC(CCC)(CC(C)CC)CC(C)(C)C,0.04328641241126038
CCCCC(CCCCC(C)C)C(C)CCC,1.1076893880749248
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.9828370039922889
CCC(CCCC(C)(CC)C(C)CC)C(C)C,0.10520187345408119
CCC(CCC(C)C)C(CC)CC(C)(C)CC,0.047718573399866966
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-0.921864615186718
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,0.3622349249147096
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,1.9789661830043914
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.7181264272536166
CCC(CC)C(C)CCCCCC(C)(C)CC,0.9886738019257318
CCC(CC)CC(C)(C)CCCCC(C)(C)C,2.5984680976663426
CCC(C)CC(C(C)CC)C(CC)CC(C)C,0.48243140508167426
CCC(CCC(C)C)CC(CC)C(C)C(C)C,1.3945251226289475
CCCCCC(CCCCC)CC(CC)CC,1.0104055668940028
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-5.806051096901496
CCCCC(CCCC)CCCC(C)C(C)C,1.7894955954638785
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-1.74779355348381
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-1.8389836610328854
CCC(CC(C)C(CC)CC)CC(C)(C)CC,0.2661227263681524
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.8638673872103435
CCC(C)CC(C)(C)CCCC(C)(CC)CC,1.0602567520713793
CCCCC(C)C(C)C(C)(C)CCCC(C)C,0.18886701619002105
CCC(CC)C(CC)CC(C)CC(C)C(C)C,0.22198897378929122
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-1.7724556718392086
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-1.5329623039994802
CCCCC(C(CC)CC)C(CC)C(C)CC,-1.595926623828206
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,1.4415241798534746
CCCC(CCC)C(CC)CCCC(C)(C)C,2.1786298069727663
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-0.38591760025157484
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-4.957106709489782
CCCC(CC(C)CC)CC(C)C(C)(C)CC,-0.0600549833837091
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.8439791667755221
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-0.9081953167770239
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-3.8143716786386044
CCCCC(C)CC(CC(C)C)C(C)C(C)C,1.5204927557574492
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,-0.23446964172910623
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-2.7722345562693596
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,1.4122862313310602
CCC(CC)C(CC)CCCCC(C)C(C)C,0.6581647835648994
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,-0.12463371638618052
CCCCC(C)CC(CC)C(CC)CC(C)C,1.3139573374275542
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-4.0776019344304295
CC(C)CCC(C)CCC(C)C(C)CC(C)C,2.5336401999612423
CCCC(CC)CC(C)C(CCC)C(C)CC,-0.5678377639389851
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-0.5737690643978329
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.594943667283859
CCCCC(C)C(C)CC(CC)CC(C)(C)C,2.397044759164972
CCCCCCC(C)CCCC(C)(C)CCC,2.990605998906994
CCC(C)C(C)C(C)CC(CC)C(CC)CC,-0.32470417074527097
CCC(CCCC(C)C)CC(CC)CC(C)C,2.700245111474715
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,0.1994176567325498
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.8206282187899518
CCC(C)CCC(C)(CC(C)C)CC(C)CC,0.1388084769699149
CCCCCC(CCCC)CC(CC)CCC,0.935249646188475
CCCC(CC(C)C)C(CC)C(C)C(C)CC,0.07000614438821617
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,2.1512442271943755
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-6.350025520045097
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,0.33940508233736544
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-1.7242977811233449
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,0.1000902258926288
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-3.1743323678341926
CCCC(CCCC(C)C)CCCC(C)CC,2.554197510200539
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-0.9371124933204616
CCCCC(C)CC(C)CCCCC(C)CC,1.6405107245294221
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,0.4972547075161069
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-0.6822267210873167
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-1.0207549196764778
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-1.7153398956836765
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-0.9790369139883598
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,0.03288421834357501
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-2.7925383493237845
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.9679445388263297
CCCC(C)CCCC(C)C(C)(C)CC(C)C,0.18139103170787613
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-2.4529588772154196
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-0.33897369434313573
CCCC(CC)CCCCCCC(CC)CC,1.2391078791703423
CCC(CC)CCCC(C)CCC(C)(C)CC,1.7624871910644853
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-1.145570993325062
CCCCC(CCC(C)CCC)CC(C)(C)C,2.7947996281742915
CCCC(CCC)C(C)(C)CCC(C)C(C)C,-0.24229844557660332
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.6022892263563364
CCCCCCCC(C)(CCC(C)C)C(C)C,1.4231805540073839
CCCCCCC(C)C(C)C(CCC)C(C)C,0.3545758678746747
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.9536496754345866
CCCC(C)C(CC)C(C)C(C)CCC(C)C,-0.2601641927216722
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-3.111324880921307
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,0.4753129799969128
CCCCCC(C)(C)CC(CCCC)C(C)C,1.0554344402387335
CCCCC(CC(C)(CCC)CCC)C(C)C,-0.17983898387649935
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-0.5404159333495874
CCC(CC(C)C)C(C)CCCC(C)(C)CC,1.98713322838288
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.6147122242685304
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-1.8872307478232007
CCC(C)CC(C(C)C)C(C)CC(C)C(C)C,0.4282332229817639
CCCCC(CC)CC(C)C(CC)C(C)(C)C,-0.7191734522688119
CCC(CCCC(C)CCC(C)C)C(C)(C)C,0.9287654016156811
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-1.4247524406826035
CCCCCC(CCCC)C(C)C(C)(C)CC,-1.4242688977923617
CCCCCCC(CC)CC(C)(CC)CCC,-0.08845492256392747
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-2.115999241678846
CCCCC(C)C(CC(C)C)C(C)C(C)CC,0.1564635013702443
CCC(CC)C(C)(CC)CC(C(C)C)C(C)C,-1.8730360511460824
CCCCCC(C)(C)CC(C)CC(CC)CC,1.3413004655983183
CCC(CC)CC(CC)CCC(C)C(C)CC,0.6430334088599513
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.37294952846729806
CC(C)CCCC(C)C(CC(C)(C)C)C(C)C,1.0320309643510297
CCC(C)CC(C)(C)CCC(C)CC(C)(C)C,2.4027595087264886
CCCCC(C)(C)C(C)(C)CCC(C)(C)CC,-1.760559801262727
CCC(C)CC(C)C(C)CCC(C)(C)C(C)C,1.3285556821153923
CCCC(C(CC)CCC(C)CC)C(C)(C)C,-0.8653533570785548
CCCCC(CCC)(CCC(C)C)CC(C)C,1.0903433750080602
CCCC(CC(C)C)CC(C)(CCC)C(C)C,0.06912311964748344
CCCC(CCC(C)C)C(C)(C)CCC(C)C,0.18374942122988783
CCCCCC(CC(C)CC)CC(C)C(C)C,1.0834541707175693
CCCCCCCC(C)(C)CCCCCCC,3.325003274486597
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-2.3559779411001487
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-0.7713986482058378
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-1.0405545402672918
CCCC(CCCC(C)(C)C(C)CC)C(C)C,0.8374545574016563
CC(C)CCC(CC(C)C)C(C)C(C)C(C)C,1.3795550878821985
CCCCC(CCC(CC)C(C)CC)C(C)C,1.0593274673010575
CCCC(CC(C)C)CC(CC)(CC)C(C)C,-1.1266252939764234
CCC(C)CC(CC)CC(C)(C)CCC(C)C,1.2327966606724536
CCCC(C)C(C)(C)CC(C)C(CC)C(C)C,-0.4773561570267461
CCC(C(C)C)C(CC)C(C)CCCC(C)C,-0.175241898094148
CC(C)CCCC(C)(C)C(C)CCC(C)(C)C,1.791084549597657
CCCC(CCC)CC(CC)C(C)(C)CCC,-0.66082675836124
CCCCC(CC(C)CC(C)CCC)C(C)C,1.1529494795859139
CCC(CC(C)C(C)C)CC(C(C)C)C(C)C,0.6932561648501497
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-1.9168272693347537
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-2.996179665077559
CCC(CC)CC(C)(CC(C)C)CC(C)(C)C,-0.0797469694735849
CCCCCC(CCC(C)(C)C(C)C)C(C)C,1.6462508735078611
CCC(C)CCCC(C)CC(C)CC(C)CC,1.5429376123369771
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,-0.5894498058340618
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-3.6905160129895287
CCC(CC)C(CC)C(C)CC(C)C(C)(C)C,-0.16124717710801253
CCC(C)C(CC)(CC)CCC(C)(CC)CC,-1.2742635188296219
CCCCC(C)(C)CCCCC(C)C(C)(C)C,1.9732812449650847
CCC(CC)CC(C)C(C)(C)CC(CC)CC,-0.8834646915435873
CCCCC(CCCC)CCC(C)(C)C(C)C,1.637052230214827
CCCCC(CCC)CCCC(C)C(C)(C)C,1.689448007681937
CCCCCCC(CC)CCCCC(C)(C)C,4.081403872748737
CC(C)C(C)CCCCC(C)C(C)C(C)(C)C,0.6990233230677108
CCCCC(C)(CC(C)(CC)C(C)C)C(C)C,-0.717597972943072
CCCCC(C)(C)C(C)CC(C)CCC(C)C,0.6080889387561504
CCCC(CCC(C)CC(C)(C)C)CC(C)C,2.972103298778392
CCCC(CCC)CCCCC(C)(C)C(C)C,1.6119065689691865
CCC(CCC(C)C)CC(CC)CCC(C)C,1.9898460769039654
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,0.5388088690781602
CCC(CCC(C)C)CCC(C)C(C)C(C)C,1.936032105702294
CCC(CC)C(C)(C)CCC(C)CCC(C)C,-0.031230721902118543
CCCC(CC)C(CC)C(CC)CC(C)CC,-0.859530510937506
CCCC(CCC)CCCC(C)C(CC)CC,0.3532322923802044
CCCCCCCCCC(C)CCC(C)(C)C,3.996017472343451
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-0.4585608269961335
CCCCCC(CC(C)CC(C)C)C(C)CC,1.8095713899964434
CC(C)CCCC(C)CC(C)(C)C(C)C(C)C,-0.27879612579905333
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,-3.635002427283636
CCCC(CC(C)C)CC(CC)(CC)CCC,0.57272436468137
CCCC(C)(CC)C(C)CC(C)C(CC)CC,-1.0490241129731648
CCCC(C)(CC)CC(CC)CCC(C)CC,-0.1115810096903503
CCCCCCC(CC)C(C)CCCC(C)C,1.4454826730185715
CCC(C)C(CC)(CC)CC(C)CCC(C)C,-2.104817774420598
CCCC(C)(CCC)C(C)CC(C)(C)C(C)C,-1.1732810417111834
CCCC(C)CCCC(C)C(C)CC(C)CC,1.041231515581485
CCCCCCC(C)(C)CCCC(C)C(C)C,2.7508629297572367
CCC(CCC(C)C)CC(C)CC(C)C(C)C,1.4466510461970152
CCC(CC)C(CC)(CCC(C)C)CC(C)C,-2.13707646486548
CCCC(C)(C)CCC(C(C)C)C(CC)CC,0.8962816938011602
CCC(C)CCC(C)(C)CC(C)(CC)C(C)C,-0.6940314280288811
CCCCC(C)(CCC(C)C)CC(CC)CC,0.6527099308540074
CCCC(C)(C)CCCCC(C)C(C)C(C)C,2.152599339747941
CCCCC(C)CCCCCCCCC(C)C,3.18820106097228
CCC(CC)CC(CCCC(C)C)C(C)CC,0.9994354037051778
CCCC(CC(C)C(C)(C)C)C(CC)C(C)C,0.5599361159990623
CCC(CCCC(C)C(C)C)C(C)C(C)(C)C,0.25342942738408264
CCCCC(C)C(C(CC)CC)C(C)C(C)C,-1.7104534294552354
CCCCC(CCC)C(C)C(CCC)CCC,-0.5356417969368324
CCCC(CCC(C)CC)C(CC)C(C)CC,-0.46155175739639126
CCC(CC(C(C)C)C(C)C(C)(C)C)C(C)C,-0.661839813508971
CCC(CC)CCCC(CC(C)C)C(C)(C)C,0.7988614550946066
CCCC(C)C(CC(C)(C)C(C)CC)C(C)C,-0.5058735610573514
CCCCCCC(CCC)C(C)C(C)C(C)C,0.6944334814852564
CCC(C)CC(C)C(CC(CC)CC)C(C)C,0.2864570166097979
CCCC(C)CC(CC)(CC)CC(CC)CC,-1.0485466516334536
CCCC(C)CC(CC)CC(C)CCC(C)C,1.5478202626905755
CCC(C)CCC(C)(CC)CC(C)C(C)(C)C,0.5012964344512133
CCCC(C)CC(CC(C)CC)C(C)C(C)C,0.9411581706443546
CCCC(C)CC(CC(C)(C)C(C)C)C(C)C,-0.252000918500743
CC(C)CCC(C)(CC(C)C)C(C)CC(C)C,-0.021673863358212263
CCC(C)CC(C)(CC)CC(C)C(C)C(C)C,-0.17268199758775962
CCC(CC)(CC)C(CCC(C)C)CC(C)C,-1.111787383896108
CCCCC(C)CC(CCCC)CC(C)(C)C,2.6125353202744925
CCC(C)C(CCC(C)(CC)CC)CC(C)C,1.6159971868007168
CCC(CC)CC(C)CC(C)CCC(C)(C)C,2.823522195100744
CCCC(C(C)C(CC)CC(C)C)C(C)(C)C,-0.9870529938183784
CCCCC(C)(CC)CC(CC)C(CC)CC,-0.4218446283158862
CCCCC(CC(C)C(CC)C(C)C)C(C)C,0.844767621914925
CCCCC(CC)CC(CC(C)CC)C(C)C,0.976575928474757
CCCCC(CC)(CCC)CCCC(C)(C)C,3.362722958815946
CCCC(CC)C(C)C(CC)CC(C)(C)CC,-0.3469551331843466
CCC(C(C)C)C(C)(C)C(C)(C)CCC(C)C,-5.028044299802633
CCCC(C)CC(C(C)CC)C(CC)C(C)C,-0.5732050900206692
CCC(CC)CC(C)C(C(C)C)C(C)(C)CC,-2.776022050543061
CCC(CC)C(CCC(C)C)CC(C)C(C)C,0.7990530835593708
CCCCC(C)CCC(CC(C)CC)C(C)C,1.39040135438472
CCC(C)C(C)CCC(C)CCCC(C)(C)C,3.0564796848112117
CCC(C)CC(CCC(C)(C)CC)C(C)CC,0.919853902904571
CCC(C)CCCCC(C)(C)CCC(C)(C)C,3.4864221735964653
CCC(C)CCCC(CC)C(C)C(C)C(C)C,0.7339939676880117
CCCC(CCCC(C)(C)CC)CC(C)(C)C,2.7569053675708823
CCCCCC(C)(CCCC(C)C)CC(C)C,1.387630552264459
CC(C)CCC(C)CC(CC(C)(C)C)C(C)C,1.8390580858601757
CCC(C)CCCC(CCCC(C)C)C(C)C,2.137387354686938
CCCCC(C(C)CC(C)C)C(C)C(C)(C)C,-0.40900602797256624
CCC(CC)C(C)C(CC)CC(C)CC(C)C,0.9713395942216625
CCCCC(CCC)CCCCCCC(C)C,2.5963059275835154
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,-1.7812526943050333
CCCC(CC(CC)C(C)(C)CC)C(C)(C)C,-0.5630612426044533
CCC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-2.541714695106937
CCCCC(CCCC)CC(CC)(CC)CC,-0.6904513027036702
CCC(CC)(CC)CC(C)CC(C)(C)C(C)C,-0.4493421503601744
CCC(C)CCC(C(C)C(C)C)C(C)(C)CC,-2.167655931887332
CCC(CC(CC(C)C(C)C)C(C)C)C(C)C,0.871232443018346
CCCCCCC(C)C(CCCC)CCCC,0.4089239423082556
CCC(CC)C(C)C(C)(C)CC(C)CC(C)C,-1.1156750448844346
CCC(C)(CC(C)C(C)C(C)C)C(C)C(C)C,-1.3520756461640369
CCC(CC)C(C)(C)CCCCCCC(C)C,0.16070025528364665
CCCCC(C)CC(CCC)CC(CC)CC,0.6566098145664399
CCCCC(CC)CC(C)CCC(C)CCC,1.305072669086433
CCC(CC)(CC(C)C)CC(C)(CC)C(C)C,-1.3813195569908931
