smiles,hl
CCC(CC)CCCC(CC)C(C)(C)C,0.8599528958520283
CCCCC(C)(C)CC(CCC)C(C)CC,0.8678897366560134
CCCC(CCC)CC(C)CCC(C)CC,1.4681752037246176
CCC(CCC(C)C)(C(C)C)C(C)C,-1.5272395649500117
CCC(CC(C)C)C(CC)CC(C)(C)C,1.8168245333500705
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.5002024112091606
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-4.912189092745938
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-2.5250211966381992
CCCCCC(CCC)(CCC)CCC,1.8015068962543561
CCCC(CCC(C)C)C(C)(C)CC,-0.18407305475290284
CC(C)CC(CC(C)C)C(C)C(C)C,2.2437570123608523
CCCCCC(C)C(C)(C)CC(C)C,0.4267423487560554
CC(C)CCC(C)(C)C(C)(C)C(C)C,-3.651848560746088
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-2.1437518609186825
CCCC(C)(CC(C)(CC)CC)C(C)CC,-2.3705793861862965
CCCC(C)C(C)(C)CC(CC)C(C)C,-0.14728435445064147
CCC(C)C(CC)CCCC(C)C,1.755231066558637
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-2.757686294938834
CCCCCC(C)(C)CCCCCC(C)C,3.552763065676754
CCC(CC)CCC(C)(CC)CC,0.9608725899046932
CCCCCCCCC(C)CC(C)(C)CC,0.736785816742953
CCCCC(CC)(CC)C(C)CC(C)CC,-1.493750970344845
CCCCC(C)(CC)C(C)C(C)(C)C,-3.0317188154263994
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.863699011732903
CCCC(CC)(CC(C)(C)C)C(CC)CC,-2.75003427341804
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-1.9711867913928631
CCCC(C)C(C)C(CC)CC(C)C(C)C,0.06628246167780438
CCCCCCC(C)(C)CC(C)C(C)C,1.5017473898380602
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-2.128392010707519
CC(C)C(C)(C)C(C)CCC(C)(C)C,1.2562491467026704
CCCC(CCC)CCC(CC)CC(C)C,2.8571066635613374
CCC(C)CCCC(C)(CC)C(C)(C)C,-1.4662304039938887
CCCCC(CCC)C(C)(C)CC(C)C,-0.4425783333320977
CCCCC(C)C(C)(CCCC)CC(C)C,-1.1891023742861535
CCCCCC(C(C)C)C(CC)CC,0.8576442915721069
CCCCC(C)C(CC(C)CC)C(C)CC,-0.18909528265348716
CCCCC(C)C(CCC)C(C)(C)C,-0.4526806532978754
CCCC(C)CC(C)CCCCCC(C)C,2.4988809190334083
CCCC(C)(C)CCC(C)CCC(C)(C)C,3.5156889796723787
CCCC(CCC)CCCCC(C)(C)CC,1.8173189276343968
CCCC(C)(CC)C(C)(C)CCC(C)C,-3.004065170440299
CCCCC(C)C(CC)(CC)CC(C)CC,-2.2598934970807685
CCC(CCC(C)C(C)(C)CC)C(C)C,0.8760046118706352
CCC(CCC(C)CC(C)(C)C)CC(C)C,3.014745700147189
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,-0.032784230135989766
CCC(C)(C)C(C)CC(C)C(C)(C)C,0.36355751309754425
CCC(C)C(C)CC(C)(C)C(C)C,0.041983358228353654
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-1.6893839572643756
CCCC(C)(CC)CCCC(C)(C)C(C)C,1.745104927186614
CCCC(CCC(C)C)C(C)(CC)CC,-0.809614992495201
CCC(C)(C)C(C)CCC(C)CC(C)C,1.5771592126502365
CCCCC(C)C(C)(C)C(C)CC(C)C,0.26404709913429997
CCCCC(CC(C)(C)CC)C(C)C,0.4394399704108455
CCCCC(C)C(CCCC)CC(C)(C)C,2.0290670694917963
CCCCCC(CC)C(C)(C)C,1.1570244761798063
CCCCCCC(CCCC)C(C)CCC,0.42119985016986683
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.5784144303024967
CCCCCCC(C)CCCCCC,2.5799582427724106
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,2.0071925669551853
CCC(C)CCCC(CC)CCC(C)C,2.424222850748783
CCC(CC)CCCCC(C)CC(C)(C)C,3.1721209643845296
CCCC(C)C(CC)C(C)C(C)CC(C)C,0.4290079648209504
CCCCCCC(CCCCC)C(C)CC,0.6553921927533056
CCCC(C)CC(C)CCC(C)CC(C)C,2.9388345939610447
CCCC(C)(CC)CC(C(C)C)C(C)CC,-0.632131856527398
CCCC(C)CC(CCC)CCC(C)C,2.04111474033937
CCCCC(C(C)C)C(C)CC(C)C,1.5620433399368374
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.7219021757875678
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-1.3289300995664914
CCCC(CC)(CCC)CC(C)C(C)CC,-0.34569547712489673
CC(C)C(C)C(C)(C)C(C)(C)C,-3.1864921300052744
CCCCCC(C)C(C(C)C)C(C)C,0.006916347862509704
CCCCCCC(CC(C)CC)C(C)CC,0.8186195184234603
CCC(C)C(C)(C)C(C)CCCCC(C)C,-0.26966685391820117
CCC(C)(C)CCCCC(C(C)C)C(C)C,1.5384608756697864
CC(C)C(C)C(C)C(C)C(C)C,1.597624703401127
CCCCCC(C)C(CC)C(CC)CCC,-0.8481211047804427
CCCCC(C)C(C)(C(C)C)C(C)C,-1.786748746539619
CCC(CCCCC(C)C)C(C)(C)C,1.054823304033434
CCCC(CC)CCCC(CC)CCC,1.253367445719789
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,-0.08931664697204135
CCC(C)C(C)CC(C)CC(C)C,2.5562187314063585
CCCC(C)CC(C)(CC)C(C)CCC,-1.2306768076833092
CCCCCC(C(C)CC)C(C)CC(C)C,0.980039073386817
CCCCC(CCCCC(C)C)C(C)(C)C,0.9140047630009333
CCC(C)C(CCC(CC)C(C)C)C(C)C,1.1180318398521019
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-4.559138151489263
CCCC(CCC)(CCC)CCCC(C)C,2.3635821602071725
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-2.4044924968677295
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.35825501180881136
CCCC(CC)C(CCC(C)C)CC(C)C,1.804314903154335
CCCCC(CCCC)CC(C)C(C)(C)C,0.9389869974818199
CCCCCC(C)CC(C)(CCC)C(C)C,-0.20018317154351853
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-0.5237529022565479
CCC(CC)C(CC)CC(C(C)C)C(C)C,0.431538187956979
CCCCCC(CC(CC)CCC)C(C)C,1.273490461703534
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-3.166029024176161
CCC(C)CC(C)(CC)C(C)CC,-0.8923206812003429
CCC(C)C(CC)C(C)CC(C)C,1.1050238802511083
CCCCCCC(C)C(C)CC(C)(C)C,2.4793181211750284
CCCC(C)(C)CCCC(CC)C(C)CC,1.665234135374484
CCC(CC)CC(C)C(CC)C(C)(C)CC,-2.285970708772419
CC(C)CC(C)CCCC(C)CC(C)C,3.9590199423281107
CCC(C)CC(C)(CC)CC(C)C,0.7295194370734646
CCC(C)CCC(CCC(C)(C)C)C(C)C,2.7626556524668726
CC(C)CCCC(C)(C)CC(C)CC(C)C,2.3641869763697634
CCCC(CC)CCCC(C)(CC)C(C)C,1.28484567051322
CCCC(C)CCC(C)C(C)(C)C(C)CC,-0.6752839753029373
CCC(C)CC(CC)C(CC)CC(C)CC,0.43167105791146776
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.7979780800684879
CCCC(C)CC(C)C(CCC)C(C)CC,-0.43457859021624995
CCCCC(C)(CCC(C)(C)C)CC(C)C,2.0707865061329804
CCC(CC(C)C)C(CC)(CC)CC(C)C,-1.869543690942257
CCCC(CC)C(C)(C)C(C)CC,-1.480500583445242
CCCC(C(C)C)C(CC)CC(C)(C)C,1.1919849252595116
CCCC(C)C(CCCCC(C)C)C(C)C,1.1666042299727697
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-1.3834068405299296
CCC(CC)C(CC(C)C(C)C)C(C)C,0.3334653750292545
CCC(C)CCC(CC(C)C)C(C)C(C)C,1.7197490350863505
CCCC(C)C(CC(C)C)CC(CC)CC,1.433743611048913
CCC(CC)C(C)(CC)CCC(C)C(C)C,-0.9266782220548786
CCC(CC)CCC(C(C)C)C(C)(C)CC,-1.977253555408632
CC(C)CCC(C)CC(C)CC(C)C,3.47584743043823
CCCC(CC)(CC)CCCCC(C)(C)C,3.4004982118226943
CCC(C)C(C)CCC(C)C(C)(CC)CC,-0.6364500555194773
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-1.2538578896153285
CCCCCC(C(C)C)C(C)(C)CCC,-1.3388306253384317
CCC(C)C(C)(CC)CC(C)C(C)C,-1.02957889175838
CCCC(C)CCC(C)CC(C)C,3.7607704577272765
CCCC(C)(C)C(C)C(C)CC(C)(C)C,0.3024162572865101
CCCC(C)(CCC)C(C)(CC)CC,-3.403139855160888
CCCC(CCC)(CCC)CC(C)(C)CC,-1.0476422892956994
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.9892832090627431
CCC(CC)C(C)CCC(C)(C)C,2.8232376739327747
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-0.7724646486170134
CCCCCC(C)CC(C)(C)CCCCC,1.658811302537442
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-4.219857748571706
CCCCC(CCC)(CC(C)(C)C)C(C)C,-2.0407139389669275
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,-0.30050758912069947
CCCC(C)CC(C)C(C)(C)C(C)C,0.6414053420090335
CCC(C)CCCCC(C)CCC(C)C,2.8597839767479485
CCC(C)C(C)CC(CC)C(C)CC,0.2263018812361783
CCCC(CCC)CC(CCC)C(C)CC,0.2695995845804287
CCCCC(CC)C(CCC)CC(C)CC,0.3214560716107648
CC(CCCCC(C)(C)C)CC(C)(C)C,3.355314199316384
CCC(CC(C)(C)CC)C(C)CCC(C)C,0.2719934796253922
CCCC(CCC)CC(CC)CC,1.0961660422799757
CCC(C(C)C)C(C)C(C)C(C)C,0.8850946815997814
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-1.7473783386024728
CCCCC(CC(C)(C)CC)C(C)CCC,0.07915966794238592
CCCC(C)(CCC)CCC(C)(CC)CC,1.1433185692208387
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,0.41200839145368523
CCCCC(C)(CCCC(C)(C)C)C(C)C,1.9200691087737836
CCCC(CC)C(C(C)CC)C(C)(C)CC,-3.1249029560730395
CCC(C(C)(C)CC)C(C)(CC)CC,-4.356894876881036
CCCCC(C)(CC)C(C)CC(CC)CC,-0.8583474108670907
CCC(C)CC(C)CC(C)C(C)(CC)CC,-0.6428157098569209
CCCCC(C)CCC(C)C(C)CCC,1.1107022597555287
CCCC(C)CCC(CCC)CCC,1.812196592642232
CCC(C)C(C)(CC)C(CC)CC(C)(C)C,-1.7217325592602422
CCCCCC(CC(C)CC)CC(C)(C)C,2.7011919254200962
CCCC(C)C(C)CCCCCC(C)CC,0.9863736044950736
CCCCC(CCC)CC(CC)CC,1.08867345277996
CCCC(CC(C)C)CC(C)CC,2.826522903680287
CCC(C)C(C)CCCCC(C)(C)C,3.496642040394316
CCCCC(CC)(CC(C)CC)C(C)CC,-2.1346574387072934
CCCC(C)C(CC(C)(C)C)C(C)C(C)C,0.6829441208256266
CCCC(C(C)C)C(C)(C)CC(C)(C)CC,-3.351988291384723
CCC(C)CCCCCC(C)C(C)(C)C,1.8976668230479712
CCCC(CCC)CC(C)CC(CC)CC,0.8147215426484493
CCC(C)(C)CCC(C)C,3.1246257241843436
CCC(C)C(CC)C(CC)C(C)C(C)(C)C,-1.2407882797864054
CCCCC(CC)CC(CCC)C(C)C,1.1204428765223358
CCCCCC(CC)(CCC)CC(C)C,0.8926382488027759
CCCC(CCC)C(C)CC(CC)CC,0.16163872200280893
CCC(C)(CCC(C)CC(C)C)C(C)(C)C,-1.267639517840709
CCC(CC)(CC)C(C)(C(C)C)C(C)C,-7.086974457803654
CCCC(C(C)C)C(C)CC,1.4355982454686247
CCC(CC)(CCCCCC(C)C)C(C)C,0.2807800382469213
CCC(CC)(CCC(C)C)CC(C)C(C)C,0.6152612332615448
CCCCCCCC(C)C(C)C(C)CCC,0.17241882183178595
CCC(CC(C)C(C(C)C)C(C)C)C(C)C,-0.25248823254854436
CCCC(C)CCCC(CC)CC(C)C,3.220298292212874
CCCC(CC)C(CC)(C(C)C)C(C)C,-4.083240366495089
CCCC(CC)CC(CC)C(C)(C)CCC,-0.6172407030684159
CC(C)CCCC(CCC(C)(C)C)C(C)C,2.946479937700863
CCC(CCC(C)C)CC(C)C,3.781762300714302
CCCCC(C)CCCC(C)(C)C(C)CC,0.7374002322156955
CCCCCC(C)CC(C)C(C)(CC)CC,-0.7179583346235433
CCCCC(C)CC(C(C)CC)C(C)CC,-0.22630966168138125
CCC(C)C(C)C(C)C(C)CC,0.13147745101451477
CCCCCCCC(CCC)CCCC,1.8551876695747944
CCCC(CC)C(C)C(CC)C(C)(C)C,-1.0481197506354103
CCC(C)CC(CC)(CC)CC(C)C,0.6801889399430033
CC(CCCCC(C)C(C)(C)C)C(C)(C)C,1.6774358721688374
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-5.634819437141073
CCCC(C)(CC(C)C)CC(CC)CC,0.17666700846395575
CCCCC(C)(C)C(C)C(C)CC(C)(C)C,0.21737300240762
CCCCC(C)C(C)(CC)C(C)(C)C,-3.7543491598215346
CCCC(C)C(CC)C(CCC)CCC,-0.8624969958895518
CCCC(C)CCC(CC)C(C)(C)CCC,-0.19964367242608905
CCC(C)CC(CC)CC(CC)CC,1.0682340769225251
CCCC(CC)C(CCC(C)C)C(C)CC,-5.5203305204958725e-05
CCCCC(CC)C(CCCC)C(C)(C)C,-0.7682249731744345
CCCC(C)(CC)C(C)(C)C,-1.298778010527038
CCCCCC(C)C(CC(C)C)C(C)(C)C,-0.8388553259393922
CCCCC(C(C)CC)C(CCC)CCC,-0.57513634005246
CCCCC(C)C(CCCC)C(C)(C)C,-0.46545605321411065
CCC(CC)C(CC)C(C)CC(C)(C)C,0.9220671103134214
CCCC(C)(CC(C)(C)C(C)C)C(C)CC,-1.5551393338634756
CCC(C)C(CC)C(C(C)C)C(CC)CC,-2.4205668696432157
CCCC(C)CCCCCCCCC(C)C,3.287188193286177
CCC(CC(C)(C)C(CC)CC)C(C)C,-0.5567863941636606
CCCCC(C)(CC)C(C)C(C)CC(C)C,-1.0370006490816255
CCCC(C)C(C)CCC(C)C(C)CCC,0.4065031274587367
CCC(C)CCC(C)(C)CC(C)C(C)CC,1.2205597462818927
CC(C)CC(C)(C)C(C)(C)C(C)C(C)(C)C,-5.965008041261195
CCCCCCCCCC(C(C)C)C(C)C,1.6970032013785932
CCC(CC)(CCC(C)C)C(C)C,0.5450472878388126
CCCCC(CCC)CCC(C)CCC,1.7311524193159273
CCCC(C)CC(CC)(CC)CC(C)C,0.5808555169871182
CCC(C)CC(CC(C)(C)CC)C(C)C,0.3406284577742861
CCC(C)CC(CC(C)C)CC(C)(C)C,2.7090185232149495
CCCC(C)C(CC(C)C(C)C)C(C)C,0.65220796444304
CCCCC(CCCC(C)C)C(C)C,2.429261236494405
CCC(C)CCC(CC)C(C(C)C)C(C)C,-0.21123750756530282
CCC(C)CCCC(C)(CC)CCC(C)C,2.1090747558139133
CCCC(C)(CCC)CC(C)(C)C(C)(C)C,-2.2339949160301993
CCCCCCC(CC(C)C)CC(C)CC,2.5351038264556514
CCC(C)(CCC(C)CC(C)(C)C)C(C)C,1.9046728885055242
CCCCC(C)CC(C)(C)CC(C)CC,1.003589579702059
CCCC(CC)C(C(C)CC)C(CC)CC,-1.994166705173011
CCCC(C)C(C)CC(C)(C)C(C)CCC,-0.3907680839727089
CCC(C)CCC(C)(C)C(C(C)C)C(C)C,-2.403878618002387
CCCC(C)C(CCC)CCC(C)(C)CC,0.8887316276863241
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-4.066139523386878
CCCC(C)(CCC)CCCC(C)(C)C,3.4668472126370236
CCC(C)(C)CC(C)(C)C(C)C(C)C,-2.2557494570014383
CCCCC(C)CC(C)C(CC)C(C)CC,-0.4546983269325521
CCC(C)CCC(C)(C)CC(C)(CC)CC,-1.15464395124046
CCCCC(C)(C)C(CC)(CC)CC,-3.2837463781561644
CCCC(C)(C)CC(C)(C)CC(C)CC,-0.01024689076168688
CCCC(CC(C)C(C)(C)C)CC(C)(C)C,1.9379773671495233
CCCCC(CC)C(CC)CC(C)CCC,0.06526322063921483
CCCC(C)(CC)CCC(C)CC(C)(C)C,2.8724970407712433
CCC(C)C(CC)C(C)(C)C(C)CC,-2.696904417028038
CCCC(C)(C)C(C)C(C)C(C)C(C)CC,-0.8633070345710345
CCCCCC(C(C)C)C(C)(C)CC(C)C,-1.241462258680523
CCCCCCC(C)C(C)C(C)(C)CCC,-0.41345617276194585
CCCC(CC(C)(C)C(C)C)C(C)C,0.05552310321540479
CCC(CCC(C)C)(CC(C)C)CC(C)C,1.0758971883295807
CCC(C(C)C)C(C)C(C)C(CC)C(C)C,0.00679432930210528
CCCC(CC)(CCC(C)C)C(C)C,0.5032970260836638
CCC(CC(CC(C)C)C(C)(C)C)C(C)C,0.12142427534309982
CCCCCC(C)C(C)(C)CC,0.4365260133609333
CCCCCCC(C)C(C(C)C)C(C)CC,-0.6212524396121794
CCC(C)C(CCC(C)CC(C)C)C(C)C,1.4913077524984795
CCC(C)C(C)C(C)(C)C(C)(C)C,-3.550625802758639
CCCC(C)CC(C)(C)CCC(C)C,1.692589784384576
CCCCCCC(CC(C)CC)C(C)C,1.5915197806369297
CCC(C)(CC)C(C)C(C)CC(C)(C)C,-0.38432247513269885
CCCCCC(CCC)C(C)CCC,0.4824554927916197
CCCCCC(CC(C)(C)C)CC(C)(C)C,2.3579854642736064
CCC(CC)CC(CC)C(C)CC(C)C,1.6130142458884114
CCC(C)C(C)(CCC(C)C)CC(C)C,-0.4210523871131626
CCC(C)C(CC)CCC(C)C(CC)CC,0.22561843718375915
CCC(C)C(C)(C)C(C)CCCC(C)C,-0.18716737151218393
CCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-2.5562572326251987
CCC(CC)CCC(C)(C)C(CC)CC,-0.27366290960128214
CCC(C)C(C)CC(C)(CC)CC(C)(C)C,0.10869263874146838
CCCCCCCCCC(C)C(C)C(C)C,1.8946490622777248
CCCCC(C)(C)CCC(C)CC,3.1700894880150696
CCCCC(C)CCCC(C)(C)C(C)C,1.8121112124426235
CCC(C)CCCC(C(C)(C)C)C(C)(C)C,-2.9972741056809227
CCCC(C)CC(CC(C)(C)C)C(C)CC,1.8940280286470517
CC(C)CCCC(CCCC(C)C)C(C)C,2.553501828518253
CCCCC(CC)CCC(C)(C)CC(C)C,1.549489111703876
CCC(C)C(C(C)C)C(C)C(CC)C(C)C,-1.267955400730043
CCCCC(C)(C)CC(C)(C)C(C)C(C)C,-1.464084928363499
CCCC(CC(C)CC)CC(C)CC,1.3903329071297266
CCCC(C)CC(C)C(C)(C)CC,0.007923820802706963
CCCC(C)CCCC(C)CC(CC)CC,1.2743852843541814
CCCC(C(C)C)C(C)C(CC)C(C)(C)C,-1.413875885673517
CCC(C)C(C)(C)C(C)CC(C)(CC)CC,-1.4773021648504048
CCCC(C)(CCC(C)(C)C)C(C)C,1.8269649822527545
CCCCCCCC(C)CC(C)CC,2.078987059662433
CCC(CC)C(C)C(C)C(CC)C(C)(C)C,-1.1875429931824069
CC(C)CCCCCCC(C)CC(C)C,4.127003577120739
CCC(C)(C)C(C)(C)CCCC(C)C,-1.0428725649882316
CCC(CC)CCC(CC)(C(C)C)C(C)C,-1.708793166160331
CCCC(C)CCC(C)(C)CC(C)CC,1.4738630036700564
CC(C)CCCCC(C)C,5.149549282570283
CCC(C)CCCC(C)(C)CC(CC)CC,1.690913065129412
CCC(C)C(C)CCC(C)CC(C)C,2.818247225114866
CCCC(C(C)CC)C(C)CC(C)(C)C,1.211835225438082
CC(C)C(C)CC(C)C(C)CCC(C)(C)C,2.1572251340261803
CCCC(CC(C)C)CC(C)(C)C(C)(C)C,-0.7296904803200491
CCC(C)C(C(C)CC)C(C)(C)C,-1.8165138820207902
CCCCC(C)(C)CCCC(C)(C)C(C)C,2.1030568826945686
CCC(C)(CC(C(C)C)C(C)C)C(C)(C)C,-2.7221085088572092
CC(C)CCC(C(C)C(C)C)C(C)C(C)C,0.6045932992848819
CCC(C(C)CCC(C)C)C(C)(C)C(C)C,-2.498593401445363
CCCCCC(C)(CCC)C(C)(C)C,-1.4775022597874763
CCCC(CC)CCC(C)(C)C(C)C(C)C,-0.3119176809427736
CC(C)(C)CCC(C)(C(C)(C)C)C(C)(C)C,-5.5458265580249435
CCC(C)C(C)C(CC)C(CC)CC(C)C,0.20308578567132377
CCC(C)CCC(C)(CC)C(C)(CC)CC,-3.4258357247574214
CCC(C)CC(C)CCCCC(C)(C)C,3.858782157034471
CCC(CC)CC(CC)(CC)CCC(C)C,0.8204748086966606
CCC(CC(C)C)CC(C)(CC)C(C)CC,-0.6030027200610492
CCC(CC)C(C)CC(C)CC(C)C(C)C,0.5225112080013231
CCCCC(C)CCCC(C)CC(C)C,3.6054657825765353
CCCC(C)C(CC)CC(CC)CC(C)C,1.6650502579054942
CCCCCC(C(C)CCC)C(C)(C)C,-0.46306242647284707
CCCC(C)(CC)CCCC(C)C(C)(C)C,1.664549185840193
CCC(C)C(C)C(C)CC(C)C(C)(C)C,0.5244865790859843
CCCCCC(C)C(C)CC(C)C,2.72645635577022
CCC(CC(C)CC(C)CC(C)C)C(C)C,2.031284569759845
CCC(CCCC(C)(CC)CC)C(C)(C)C,0.5355722917348943
CCCC(CC(C)(C)C(C)C)C(C)(C)C,-0.8024725095120163
CCCCC(CC)CCC(C)C(C)CC,0.9886001078428294
CCCCC(CC)CCCCC(C)C(C)C,1.8740317712557422
CCCCCC(CCC(C)C)C(C)(C)C,0.9544226285824405
CCCCCC(C)C(C)C(C)C(CC)CC,-0.5329752158982166
CCCC(CC(C)(C)CC)C(C)C,0.5398176909897374
CCC(C)C(CC)CCC(CC)C(C)C,1.3266464329869923
CCCC(CC)CC(C)CC(C)(C)CC,0.5916109179699445
CCCC(CC(C)(C)CCC(C)C)C(C)C,1.1159400249616895
CCC(C)C(CCC(C)C)CCC(C)(C)C,2.586634592794324
CCC(C)(CC)C(C)C(C)(CC)C(C)C,-4.5521770418072025
CCC(CC)CC(C)(CC)CC,-0.43186559263755353
CCCC(C)(C)CCC(C)C(C)CC,2.261457901788101
CCC(C)(CC)CC(C)(C)CC(C)C,-1.4903757098002595
CCCCC(C)CCC(C)CC(C)(C)C,3.1883694364497206
CCCC(CC)CCCCC(CC)CC,1.256122030371968
CCCCC(CC(C)C(C)(C)CC)C(C)C,0.32085936418221483
CCCC(CCC)CCCC(C)(CC)CC,0.9317950273717671
CCC(C)CCC(CC)CC(C)(C)CC,0.6878203915134721
CCC(C)CC(C)CC(C)CC(C)C(C)C,1.189372124206962
CCC(CC)CCC(C)(C)CCC(C)C,2.56996637449642
CCCC(C)CC(CC)CCC,1.4992584854718143
CCCC(C(C)C)C(CC)CC(C)CC,0.5739200452141578
CCCCCC(C)CC(CC)C(C)(C)C,0.12767837496443457
CCCCCCCCCC(CC)CCC,1.8997017575540074
CCCC(C)C(CC)CCC(C)CC,0.8725293038575137
CCC(C)CC(C)(CC)C(C)C(C)C(C)C,-1.8770640647809722
CCCCCCCC(CC)CCC,2.0543522486613783
CCC(CCCCCC(C)(C)CC)C(C)C,1.835723726724062
CCCCC(C)C(CC)C(C)(C)CC(C)C,-1.6707953999518097
CCCC(C)CC(CC)(CC)CC,-0.2325107266047049
CCCC(C)C(C)C(CC)CC(CC)CC,-0.326645556694613
CCC(CC)(CCC(C)C(C)C)C(C)C,0.22537073324571852
CCC(CC)CCC(C)C(C)CC(C)(C)C,2.334984563181823
CCCCC(C(C)CC)C(CC)CC,-0.4351103085263827
