MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_1,[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.515327499993205,22.515327499993205
MR_1,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:15])[H:27])([H:25])[H:26].[H:16][C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],24.12109999998748,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:14])[H:28])([H:26])[H:27].[H:15][C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.005797499977717,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:16])[H:28])([H:26])[H:27].[H:17][C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.574312499969125,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:15])[H:31])([H:29])[H:30])([H:27])[H:28].[H:16][C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])[C:1]([H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.717539999984353,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:17])[H:31])([H:29])[H:30])([H:27])[H:28].[H:18][C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.46049999999903,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:29][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])[C:7]([H:26])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:15])[H:29])([H:27])[H:28].[H:16][C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])[C:1]([H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.344412500042438,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:29][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])[C:7]([H:26])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:17])[H:29])([H:27])[H:28].[H:18][C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.825940000011542,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:14])[H:30])([H:28])[H:29].[H:15][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.7186374999971,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:16])[H:30])([H:28])[H:29].[H:17][C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.37688500001164,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:18])[H:30])([H:28])[H:29].[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.491090000008654,22.515327499993205
MR_1,[H:8][C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])[H:21])([H:19])[H:20]>>[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])([H:11])[H:21])([H:19])[H:20].[H:12][C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])[C:1]([H:8])([H:9])[H:10],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.123375000009645,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:15])[H:31])([H:29])[H:30].[H:16][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])[C:1]([H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.758562500031218,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:17])[H:31])([H:29])[H:30].[H:18][C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.939282500038644,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:19])[H:31])([H:29])[H:30].[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.30801750002732,22.515327499993205
