smiles,hl
CCCCC(C)CC(C)C(CC)C(CC)CC,-0.2951931473991458
CC(C)CC(C)CCCC(C)CC(C)(C)C,1.8187347057005796
CCCCCCCC(C)(CCC)CC(C)CC,0.2515170909530812
CCCCC(C)CCCCCCC(C)CC,1.281172439012368
CCCCCC(CC(C)CC)CC(C)CCC,0.7903016962047366
CCCCCC(C)(C)C(C)CC(C)CCCC,0.2575982034020267
CCC(CCCCC(C)(C)C)CC(C)C(C)C,1.6536341685448497
CCCC(CCC)CC(C)CCC(C)CC,0.9882282707130275
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.47750467455559836
CCCCC(C)C(CCCC)C(C)CCCC,-0.08370859428942452
CCCCCC(CC)CC(CCC)C(C)(C)C,0.30202944982068575
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,1.1374348553746774
CCCCCCC(C)CCC(CCC)CCC,1.0683968646538977
CCCCCC(C)(C)CCCCCC(C)C,1.989510349632298
CCCC(C)CC(C)CCCC(C)C(C)(C)C,1.01015590834397
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-0.2707314561442011
CCCCCCCCC(C)CC(C)(C)CC,0.6011822859062518
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.7108823997928
CCCCCC(CC)CCCC(C)CC(C)C,1.870364271758864
CCCCCCCC(C)CCCCC(C)CC,1.2513165662570136
CCC(CC)CC(C)(C)CCCC(C)C(C)C,1.0458675667501367
CCCCCCC(C(C)C)C(C)CC(C)(C)C,0.8786893243687011
CCCCCCC(C)(C)CC(CC)CC(C)C,1.0984322660234482
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,0.4365943892675232
CCCCCCCCC(CC)C(C)CC(C)C,1.2619534799833678
CCCCCCC(C)(C)CC(C)C(C)C,1.0159900687627228
CCC(C)C(C)(C)CCCCCCC(C)(C)C,1.2070513345956306
CCC(C)(C)C(C)CCCCCCC(C)(C)C,1.2156087532555884
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,0.3802128268320985
CCCC(C)CC(C)CC(C)C(C)C(C)CC,0.28085158616253064
CCCC(CC)C(C)C(C)CC(C)CC(C)C,0.8308665014754679
CCCC(C)CC(C)CCCCCC(C)C,1.5099271559718723
CCCC(C)(C)CCC(C)CCC(C)(C)C,1.9803813530213028
CCCC(CCC)CCCCC(C)(C)CC,1.1708585054624392
CCCCC(C)CC(CC(C)C)CC(C)CC,1.3268386103078404
CCCCC(C)(C)CCC(C)C(C)CC(C)C,1.5414318503057902
CCCC(CC)CC(CC)C(C)CCC(C)C,0.6764850283488242
CCCCC(C)C(CC(C)CC(C)C)C(C)C,0.8155061893161241
CCCCCCC(C)CC(CC)(CC)C(C)C,-0.5744702849898048
CCCCCCC(CC(C)(C)CCC)C(C)C,0.7616341729594145
CCCCC(C)CCCC(C)C(CC)C(C)C,0.6748748429114282
CCCC(CCC(C)C)CC(C)CC(C)CC,1.1142294607155627
CCCCCCC(CCCC)C(C)CCC,0.43427899545970117
CCCCCCC(C)CCCCCC,1.5514054041228658
CCCC(CCC)CCCCC(C)(C)CCC,1.5607961111105033
CCC(C)CCCC(CC)CCC(C)C,1.4801952105953013
CCC(CC)CCCCC(C)CC(C)(C)C,1.8273505129879433
CCCCC(C)CCCC(CC)CCC(C)C,1.3447476068651323
CCC(CCCC(C)C(C)C)CC(C)C(C)C,0.9175214252603479
CCCCCCC(CCCCC)C(C)CC,0.5611154739826784
CCCC(C)CC(C)CCC(C)CC(C)C,1.722627132101205
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,0.1481442420338063
CCCCCCCCC(CCC)CC(C)CC,1.0299500404519268
CCCCCCCC(CC(C)(C)C)C(C)(C)C,0.35106218388065974
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.7971997314542872
CCCCCC(C)CC(C(C)C)C(CC)CC,0.31324104409553627
CCCCCCC(CC(C)CC)C(C)CC,0.6514721245733089
CCCCC(CCCCC(C)C)C(C)CCC,0.8072531477838688
CCC(C)C(C)(C)C(C)CCCCC(C)C,0.0711211010770041
CCC(CC)C(C)CCCCCC(C)(C)CC,0.710674295640463
CCCCCC(C)C(CC)C(CC)CCC,-0.2506599055383892
CCCC(CC)CCCC(CC)CCC,0.8719872508085897
CCC(CC)CC(C)(C)CCCCC(C)(C)C,1.5073214009315274
CCCCCC(CCCCC)CC(CC)CC,0.7444647012261075
CCCCC(CCCC)CCCC(C)C(C)C,1.1636135353717418
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-0.7566796188028769
CCCCC(CCCCC(C)C)C(C)(C)C,0.6953547071913894
CCC(C)CC(C)(C)CCCC(C)(CC)CC,0.7204513477399215
CCCCC(C)C(C)C(C)(C)CCCC(C)C,0.30707947451592016
CCCCCC(C)CC(C)(CCC)C(C)C,0.09794358647613828
CCCCCC(CC(CC)CCC)C(C)C,0.8956394274268081
CCCCCCC(C)C(C)CC(C)(C)C,1.507247751540739
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-0.016382638331520337
CCCC(C)(C)CCCC(CC)C(C)CC,1.096099911294417
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.6129553345927075
CC(C)CC(C)CCCC(C)CC(C)C,2.2014386503363905
CCC(CC)C(CC)CCCCC(C)C(C)C,0.5508636808003096
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,0.13748977119756414
CCCCC(C)CC(CC)C(CC)CC(C)C,0.9201506532702373
CC(C)CCCC(C)(C)CC(C)CC(C)C,1.4456267206443538
CC(C)CCC(C)CCC(C)C(C)CC(C)C,1.501205377485236
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-0.09701097604113415
CCCC(C)CCC(C)C(C)(C)C(C)CC,-0.157126249619519
CCCCC(C)C(C)CC(CC)CC(C)(C)C,1.4624360555269131
CCCCCCC(C)CCCC(C)(C)CCC,1.7142369265978623
CCC(CCCC(C)C)CC(CC)CC(C)C,1.5880022157607903
CCCC(C)C(CCCCC(C)C)C(C)C,0.8347063909321979
CCCCCC(CCCC)CC(CC)CCC,0.7147544416293439
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,0.4258747727172881
CCCC(CCCC(C)C)CCCC(C)CC,1.543918778293106
CCCCC(C)CC(C)CCCCC(C)CC,1.0574528532619505
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-0.1769540813173035
CCCC(C)CCCC(C)C(C)(C)CC(C)C,0.2875024008032601
CCCC(CC)CCCCCCC(CC)CC,0.8455213348054899
CCC(CC)CCCC(C)CCC(C)(C)CC,1.1309335659480837
CCCCCC(C)CC(C)(C)CCCCC,1.0864337668121962
CCCCC(CCC(C)CCC)CC(C)(C)C,1.6675268351755332
CCC(C)CCCCC(C)CCC(C)C,1.6859829652022846
CCCCCCCC(C)(CCC(C)C)C(C)C,0.9532939482205117
CCCCCCC(C)C(C)C(CCC)C(C)C,0.3963435377751274
CCCC(C)C(CC)C(C)C(C)CCC(C)C,0.07456181999913143
CCCCCC(C)(C)CC(CCCC)C(C)C,0.7617877417880083
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-0.06974505464371886
CCC(CC(C)C)C(C)CCCC(C)(C)CC,1.2476265127309485
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-0.8253007100187969
CCC(CCCC(C)CCC(C)C)C(C)(C)C,0.6304927572506625
CCCCCCC(CC)CC(C)(CC)CCC,0.15900510862288214
CCCCCC(C)(C)CC(C)CC(CC)CC,0.9149959899133557
CCC(CC)CC(CC)CCC(C)C(C)CC,0.5314745966790582
CCC(C)CC(C)(C)CCC(C)CC(C)(C)C,1.4127801373904576
CCCCC(C)(C)C(C)(C)CCC(C)(C)CC,-0.771540990948384
CCCCC(C)CCC(C)C(C)CCC,0.8029715913823416
CCCC(C)C(C)CCCCCC(C)CC,0.7365225215219259
CCC(C)CC(C)C(C)CCC(C)(C)C(C)C,0.8862435332132548
CCC(C)CCCCCC(C)C(C)(C)C,1.2070712538037156
CCCCCCCC(C)(C)CCCCCCC,1.8913838066994741
CCCC(CCCC(C)(C)C(C)CC)C(C)C,0.683778374759355
CCCCC(CCC(CC)C(C)CC)C(C)C,0.7668696335129844
CCC(C)CC(CC)CC(C)(C)CCC(C)C,0.853369719483269
CC(C)CCCC(C)(C)C(C)CCC(C)(C)C,1.1368179320458385
CCCCC(CC(C)CC(C)CCC)C(C)C,0.8214437725509599
CCCCCC(CCC(C)(C)C(C)C)C(C)C,1.071086865303935
CCCCCCCC(C)C(C)C(C)CCC,0.306231155007997
CCC(C)CCCC(C)CC(C)CC(C)CC,1.0325498592717763
CCCCC(C)(C)CCCCC(C)C(C)(C)C,1.2123437992217578
CCCC(C)CCCC(CC)CC(C)C,1.8588716886562926
CCCCC(CCC)CCCC(C)C(C)(C)C,1.1071656390891826
CCCCCCC(CC)CCCCC(C)(C)C,2.252105751819474
CCCCC(C)CCCC(C)(C)C(C)CC,0.608391427899932
CCCCCC(C)CC(C)C(C)(CC)CC,-0.1997123181738884
CC(C)C(C)CCCCC(C)C(C)C(C)(C)C,0.5059828092240498
CCCCCCCC(CCC)CCCC,1.192524809321918
CCCCC(C)(C)C(C)CC(C)CCC(C)C,0.5234646901588363
CCCC(CCC)CCCCC(C)(C)C(C)C,1.0469417299890527
CCC(CCC(C)C)CC(CC)CCC(C)C,1.2749167985674679
CCC(CCC(C)C)CCC(C)C(C)C(C)C,1.2169675481528868
CCC(CC)C(C)(C)CCC(C)CCC(C)C,0.16720159162440135
CCCC(CCC)CCCC(C)C(CC)CC,0.3757738049093254
CCCC(C)CCC(CC)C(C)(C)CCC,0.09559335082259164
CCCCCCCCCC(C)CCC(C)(C)C,2.2053788483974017
CCCCCC(CC(C)CC(C)C)C(C)CC,1.181623216164559
CC(C)CCCC(C)CC(C)(C)C(C)C(C)C,0.03510648593298573
CCCC(C)(CC)CC(CC)CCC(C)CC,0.13300393034858002
CCCCCCC(CC)C(C)CCCC(C)C,0.9813049758858216
CCCC(C)CCCC(C)C(C)CC(C)CC,0.7612527724433288
CCCC(C)CCCCCCCCC(C)C,1.8686951021048472
CCCCCCC(C)(C)CCCC(C)C(C)C,1.5925250070794
CCCC(C)C(C)CCC(C)C(C)CCC,0.4355250447006827
CCC(CCC(C)C)CC(C)CC(C)C(C)C,0.9960856108009958
CCC(C)CCC(C)(C)CC(C)C(C)CC,0.8574309271982312
CCCC(C)(C)CCCCC(C)C(C)C(C)C,1.3200008402613972
CCCCC(C)CCCCCCCCC(C)C,1.8182001166798905
CCCCCCCCCC(C(C)C)C(C)C,1.1040425784961783
CCCCC(CCC)CCC(C)CCC,1.1283759528747448
CCC(C)CCCC(C)(CC)CCC(C)C,1.31343133797155
CCCCCCC(CC(C)C)CC(C)CC,1.5277633276902982
CCCCCCC(CCC)C(C)C(C)C(C)C,0.5889449735567513
CCCCC(C)CC(C)(C)CC(C)CC,0.7481945425528604
CCCC(C)CC(CC)CC(C)CCC(C)C,1.0437057205017133
CCCC(C)C(C)CC(C)(C)C(C)CCC,-0.004782211428754993
CCCCC(C)CC(C)C(CC)C(C)CC,-0.03163766155823769
CCCCC(C)CC(CCCC)CC(C)(C)C,1.5822955525601854
CCC(CC)CC(C)CC(C)CCC(C)(C)C,1.660532757691638
CCCCC(CC)C(CC)CC(C)CCC,0.24677496989358175
CCCCCCC(C)C(C)C(C)(C)CCC,-0.01778856676552581
CCCCC(CC)CC(CC(C)CC)C(C)C,0.739773022229487
CCCCCCC(C)C(C(C)C)C(C)CC,-0.12459003066823443
CCCCC(C)CCC(CC(C)CC)C(C)C,0.954010794587584
CCCCCCC(CC(C)CC)C(C)C,1.055040087102146
CCC(C)C(C)CCC(C)CCCC(C)(C)C,1.7870905435760422
CCC(C)CCCCC(C)(C)CCC(C)(C)C,1.9578842898169317
CCC(C)CCCC(CC)C(C)C(C)C(C)C,0.612874180517113
CCCCCC(C)(CCCC(C)C)CC(C)C,0.9464923621464111
CCC(C)CCCC(CCCC(C)C)C(C)C,1.3485816444277516
CCCCCCCCCC(C)C(C)C(C)C,1.217461060001273
CCCCC(CCC)CCCCCCC(C)C,1.5543019270339784
CCCCC(C)CCCC(C)(C)C(C)C,1.1649783365897008
CC(C)CCCC(CCCC(C)C)C(C)C,1.5457087107877365
CCCCC(CC)CCC(C)(C)CC(C)C,1.0267370251878583
CCCCCCC(C)C(CCCC)CCCC,0.4154954825641168
CCCC(C)CCCC(C)CC(CC)CC,0.8874588986784488
CCCCCCCC(C)CC(C)CC,1.3021457447529934
CC(C)CCCCCCC(C)CC(C)C,2.275761153155381
CCC(CC)C(C)(C)CCCCCCC(C)C,0.2707948788153168
CCCCC(C)CC(CCC)CC(CC)CC,0.552697321371396
CCCC(C)CCC(C)(C)CC(C)CC,0.9850334742005527
CCCCC(CC)CC(C)CCC(C)CCC,0.8920893186596572
CCC(C)CCCC(C)(C)CC(CC)CC,1.0981895836947682
CCCCCC(C)C(C)CC(CC)CC(C)C,1.253383722608301
CCC(C)CC(C)C(C)CCC(C)(CC)CC,0.6117424316281687
CCCC(C)CCC(CC)CC(C)C(C)(C)C,0.6275057587688729
CC(C)CC(C)C(C)(C)CCCCC(C)(C)C,1.2374467810133418
CCCCCC(C)CC(CC(C)C)CC(C)C,1.6913223413591647
CCC(C)CCC(CC)C(C)CC(CC)CC,0.4740576152348957
CCCCC(C)(C)CCCC(C)(C)C(C)C,1.3038242648738563
CCCC(CCC)CCCC(CCC)CCC,0.8479387008002053
CCCCC(C)CCC(C)C(C)(CC)CCC,-0.025917981783120717
CCC(C)CC(CC)CC(C)CC(CC)CC,0.6714424149312875
CCCCCC(C)(CC(C)CCCC)C(C)C,0.21640831050746578
CCCC(C)C(C)CC(C)C(CCC)C(C)C,0.46691171221341765
CCC(C)CC(C)CCCCC(C)(C)C,2.137403020198666
CCCCC(C)(C)CC(C)(C)CCC(C)CC,0.20648851505945676
CCCCC(C)CCCC(C)CC(C)C,2.038649902080825
CCCCC(C)(C)CC(C)(C)C(C)CC(C)C,0.009153179930515294
CCCC(C)(C)C(C)CC(C)C(C)CC(C)C,0.6788231304361799
CCCCCCC(CC)CC(C)(C)CCCC,0.9357725032740725
CCCCC(CC)CCCCCC(CC)CC,0.8442407902289754
CCCCC(CC)CCC(C)C(C)CC,0.7485153656939606
CCCCC(CC)CCCCC(C)C(C)C,1.205921708480612
CCCCCC(C)C(C)C(C)C(CC)CC,-0.07287055272061738
CCCCC(C)CCC(C)CC(C)(C)C,1.8318047869508323
CCCC(C)CC(C)CC(C)CC(C)CCC,0.7860962151112548
CCCC(CC)C(C)CC(C)C(CC)CCC,0.08910610889230774
CCCC(CC)CCCCC(CC)CC,0.8671945123297887
CCC(C)CC(C)CC(C)CC(C)C(C)C,0.8444683417378577
CCCCCC(CCCC)C(CC)CCCC,0.23854481326860508
CCCCCC(C)C(CC)C(C)C(C)(C)CC,-0.9378538211163596
CCCCCCCCCC(CC)CCC,1.2085344242998697
CCCCCCCC(CC)CCC,1.2927875948512666
CCC(CCCCCC(C)(C)CC)C(C)C,1.1726103611568506
CCCCCCCCC(C)(C)CC(C)(C)CC,-0.1870167358320384
CC(C)CCC(C)(C)C(C)CCCC(C)(C)C,1.2118269792296301
CCC(C)C(C)CCCCC(C(C)C)C(C)C,0.9629134028889738
CCCCC(C)CC(CC)C(CCC)CCC,0.18866293721487157
CCCC(CC)CCC(C)CC(C)C(C)(C)C,0.6310575280629329
CCCC(C)CCCCC(C)(C)C(C)C(C)C,0.09326923882805441
CCCC(CC)C(C)(C)CCCCCC(C)C,0.21601818960841673
CCCC(CC)CCCCCCC(C)C(C)C,1.1938829375899567
CCCCCC(C)C(CC)C(C)CCCCC,-0.08637571031028402
CC(C)CC(C)CCCCC(C)CC(C)C,2.1746874003327235
CCCCCC(CC)CCCC(C)C(C)C,1.230661624805805
CCC(C)CCCCCC(C)C(C)C(C)CC,0.47995793793691344
CC(C)CCCCCC(C)C(C)CCC(C)C,1.366716479844535
CCC(C)CCCCC(CC)(CC)C(C)CC,-0.48045893978201965
CCCC(C)CC(CC)(CC)CC(C)CCC,-0.2875727923954526
CCC(C)C(C)(C)CCCCCC(C)(C)CC,0.5761463562548009
CCCCC(CCCCC(C)(C)C)CC(C)C,2.1580598597400416
CCCC(CCC)CCCC(C)(C)CC(C)C,1.1493720768305529
CCCCCC(C)CCCCC(C)CC(C)C,1.9805309879484299
CCCCC(C)CC(CC)C(C)(C)C(C)CC,-0.7515918117766124
CC(CCCC(C)(C)C)CC(C)C(C)C(C)C,1.4831829967991477
CCCCCCC(C)(CCC(C)C)C(C)C,0.9917817282997112
CCCCCCCCCCC(C)(C)C(C)CC,0.609992727868885
CCCCCCCCCCC(CC)(CC)CC,0.8182248800400357
CCC(C)(C)CCCCCCCC(C)(C)C,2.08372663465973
CCCCC(C)(CC)CCC(C)CC(C)CC,0.9148462141865347
CCCCC(C)CC(CCCC)CC(C)C,1.5079549842069315
CCCCCCC(CC)(CC)CCC(C)(C)C,1.7034009468801472
CCCCCC(CC)(CCCC(C)C)C(C)C,0.37757623470039764
CCCCCC(CC)C(C)CC(C)(C)CCC,0.6923487444294737
CCCC(C)(C)CCCCC(C)C(C)(C)CC,0.7681287376355311
CCC(C)C(CC)C(CC)CCCCC(C)C,0.21352947522597043
CCCCCCCC(C)C(C)(CC)CCC,-0.0202196605554752
CCCCCCCC(C)C(C)C(CC)CCC,0.14435253681937718
CCCCCCCCC(C(C)CC)C(C)CC,0.2226471775424263
CCC(C)C(C)C(CC)CCCC(C)C(C)C,0.4726679248816175
CCC(C)CCCCC(C)(C)CCC(C)C,1.7416469880947492
CCC(CCCC(C)C)C(CC)CCC(C)C,0.9559756003824119
CCCCCC(CC)CCCCC(C)(C)CC,1.214139789281468
CCCC(CC)CCC(C)C(C)CC(C)CC,0.7485464264010772
CCCCCC(C)C(C)CCCCC(C)(C)C,1.8293591863283456
CCC(C)C(CC)CCCCCC(C)(C)CC,0.7243962652188655
CC(C)CC(C)CCC(C)CCCC(C)(C)C,2.1993593735151213
CCCC(C)C(C)C(C)(C)C(C)CCC(C)C,-0.49052068501034274
CCC(C)CCC(C)C(C)CC(C)C(C)C,0.8730151402324149
CCCCC(C)CC(CCC(C)CC)C(C)C,0.9495557228710014
CCCC(CC)C(C)(C)CCC(C)CC(C)C,0.3719700774124251
CCCC(C)(CC(C)CCCC(C)C)C(C)C,0.10748777450383644
CCCC(C)(C)CCC(CC)C(C)C(C)CC,0.7022576793708324
CCCC(C)CCCCC(CCC)C(C)(C)C,0.5809216443704185
CCCC(CC)CCC(C)C(C)C(C)(C)CC,-0.37473807483281396
CCCCCCC(CCCCC)C(CC)CC,0.2897754829282046
CCC(C)C(C)C(C)CCC(C)(C)CC(C)C,0.7764702704181468
CCCCCCC(CC)CCC(CC)CC,0.8681885321879828
CCCCC(CC)(CCC)CCCCC(C)C,1.323419858221533
CCCC(C)CCCC(C)CCC,1.306699786580526
CCCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.5635038650900065
CCC(CCC(C)C)CC(C)CCC(C)C,1.4456509713072274
CCCCCC(C)CCCC(C)CC(C)(C)C,1.8117528579948576
CCCCCCC(C)(CCC)CC(C)CC,0.2838837041898235
CCCC(C)CC(C)(C)CC(C)C(C)CCC,0.5742837527030056
CCCCCC(C)(C)C(C)CC(C)CC,0.34307890460442925
CCC(CC)CCCCCC(C)(C)C(C)(C)C,0.2522190058698328
CCCCC(C)CC(C)CC(C)(C)CCC,0.9822475977777313
CCCCCC(CC)CC(CC)CCCC,0.7285918176016033
CCC(C)CC(C)(C)CCCCC(C)(C)C,1.59316341593987
CCCC(CC)CCCC(C)C(C)(C)CCC,0.43595340203135313
CCCCC(CCC(C)C(C)C(C)C)C(C)C,1.1097190346003996
CCC(CCCCCCC(C)(C)CC)C(C)C,1.1451151004162885
CCCCC(C)CC(CC)CC(C)(C)CCC,0.8593751297709684
CCCC(C)CC(CC)CC(C)C(C)(C)CC,0.06546475306162189
CCCC(C)CC(C)C(C)C(C)CC(C)CC,0.29775496539007396
CCCC(C)CCCC(C)CC(C)CCC,1.0230778581686621
CCCC(CCC)CCCC(C)(C)CCC,1.6222901596153199
CCCCC(C)C(CCC(C)CCC)C(C)C,0.7119433816142828
CCCCCC(CCCCC)C(C)C(C)C,0.9290764998719429
CCC(C)CCC(C)(C)C(CC)CCC(C)C,0.1932899292095137
CCCCCCC(C(C)C)C(CC)CCCC,0.554035061575916
CCCCCCC(C)C(C)(CCC)CCCC,-0.05038381420819822
CCCC(C)CCC(CC)C(CCC)CCC,0.2813436707075076
CCCCC(CC)CC(C)CC(C)(C)CC,0.5196708698956118
CCCCCCCCC(C)(C)CCC,1.9966639242809245
CCCCCCCCC(CC)C(C)C,1.3558951263861205
CCC(C)CCC(CC)CCC(CC)CC,1.16815576975719
CCC(C)C(CC)CC(C)CC(C)CC(C)C,1.101487091532946
CCC(C)CCCCCC(C)CCC(C)C,1.6333413900368459
CCCCCCCC(C)C(C)(C)CCCC,0.5606516861351559
CCCC(C)C(C)C(CC)CCCC(C)CC,0.1871588959326891
CCCC(C)(CC)C(C)CCCC(C)C(C)C,0.17879817123200822
CCCCCC(C)C(C)C(C)CC(C)(C)C,1.2064390957889952
CCCCC(C)(C)CCC(C)(C)C(C)CCC,0.6516985623395248
CCCCC(C)CC(C)(C)C(C)CCC,0.12587696939150111
CCC(C)CCC(C)(C)C(C)CCC(C)C,0.7497502439996749
CCCCCC(C)CCCC(C)(C)C(C)CC,0.5754698265463911
CCCCCCCCCC(C)CC(C)CCC,1.112044994045159
CCCC(C)(CC)CCC(C)C(C)(C)CCC,0.5808214583041179
CCC(C)CCCC(CC)C(CC)CC(C)C,1.0700944786320927
CCCCCCCC(C)(C)C(C)CCCC,0.5314720647008346
CCCCCCC(C)(C)CC(C)(C)CC(C)C,0.2809844722032474
CCC(C)CC(C)CC(CCC(C)C)C(C)C,1.0590606129367826
CCCCCCCCC(C)(C)CC(C)C,1.321103744276546
CCCC(CC)CC(CC)C(C)CC(C)CC,0.3523709748549264
CCCCCC(C)CCC(C)C(C)(C)C,1.2220144769842485
CCCCCC(C)(CC)CCC(C)(C)CC,1.0286113341210301
CCCCC(C)CCC(C)CCC(C)CC,1.4426420876160642
CCCCCC(CC)C(C)CC(C)C(C)C,0.5221548649771955
CCCCCCCC(C)(CCC)C(C)CCC,-0.05733382098922216
CCCCC(C)C(C)CCC(C)(CC)CCC,0.6929110121814415
CC(C)(C)CCCCCC(C)(C)CC(C)(C)C,0.8076699565332055
CCCCC(C)CC(CC)CCC(C)CC,0.9497463248290534
CCCCC(C)(C)CCCC(C(C)C)C(C)C,1.1086069564190768
CCCC(CC)CCCC(C)CCC(C)CC,1.2586297785831444
CCCCCC(CC)C(CC)C(C)CC(C)C,0.4909461160403629
CCCC(C)(C)C(C)CC(C)CC(CC)CC,0.1701795986664935
CC(C)CC(C)CCC(C)C(C)C(C)C(C)C,1.0692926016057713
CCCCC(C)CC(C)(C)C(C)CCCC,0.13119427758722021
CCC(CC)CCC(CCCC(C)C)C(C)C,1.277320522527693
CCCCCC(C)C(CCC)CCCC(C)C,0.8967604703543921
CCC(CCCC(C)C)CCCC(C)C,2.0451465274977614
CCCC(CC)CCC(C)(CC)CC(C)CC,0.3600420075095848
CCCCCCCC(CC(C)C)C(C)(C)C,0.7056923538744808
CCC(C)C(C)CCCC(C)(C)CC(C)C,1.075476520268188
CCCCC(C)(C)C(C)(C)CCC(C)C(C)C,-0.7916550793417408
CCCCC(CC)C(CC)CC(C)(C)CCC,0.5660568912214173
CCCCC(C)(CC)CCC(C)C(C)C(C)C,1.0865502118777064
CCCC(C)CCCC(C(C)C)C(CC)CC,0.5339140480885763
CCCCCC(C)CC(C)CCC(C)CCC,1.0453377900634422
CC(C)CC(C)(C)CCCC(C)CC(C)(C)C,1.549162204732446
CCCCC(C)(C)CCC(C)C(C)(C)CCC,0.8455493621052629
CCC(C)C(C)C(C)(C)CCCC(C)C(C)C,0.046391089364403414
CCCCCCC(CC)C(C)CCCC,0.5000924995895992
CCCC(C)(C)CCC(C)(C)CCC(C)C,1.665900929969805
CCCCCCC(CC)C(C)(C)CCC,0.15381341126515619
CCCCCC(CCCCC(C)C)C(C)CC,0.8869495533822678
CCC(C)CC(C)CC(CC)CCC(C)(C)C,1.6579825281006062
CCC(C)CCCCC(C)CC(C)(C)C(C)C,0.05477041942836341
CC(C)CCC(C)CC(C)CCC(C)C(C)C,1.3296943126470382
CC(C)CCC(C)CC(C)(C)CCC(C)C,1.03154286372225
CCCC(C)C(C)C(CCC)CCCC(C)C,0.5504696620457119
CCCCCCCC(CC)C(CC)CC(C)C,1.0841360899490544
CCCCC(CCC)CCCC(C)C(C)CC,0.5922635157395043
CCCCCCC(C)C(C)C(C)(C)CC(C)C,-0.08399559906645215
CCCCC(C)(C)CCC(C)(CCC)CCC,1.3342991484530666
CCCCC(C)(CC)CCCCCC(C)CC,1.0238248031116497
CCC(CC)CC(C)(C)CCC(C)C(C)CC,0.7434364106482432
CCCC(C)C(C)C(C)CCC(C)C(C)C,0.6587800347023118
CCCCCCCCCC(C)C(C)C(C)(C)C,0.5724744905237279
CCCC(C)CC(CC)CC(CCC)CCC,0.5521634404129551
CCCC(C)C(C)CC(C)(CC)CC(C)CC,-0.20119923410386437
CCC(C)(C)CCC(C)CC(C)CCC(C)C,1.3027682417424917
CCC(C)C(C)CCC(C)(C)CC(C)(C)CC,-0.3489302090577808
CCCC(C)(C)CC(C)C(C)C(C)C(C)CC,0.4206969235452845
CCCCC(C)CC(CCCC)C(C)(C)CC,-0.3177321231766185
CCC(C)C(C)CC(C)C(C)CC(C)(C)CC,0.26332761787749265
CCC(C)CC(C)(CC)C(C)CCCC(C)C,-0.02546955357800578
CCCC(CCCCC(C)C)CC(C)C(C)C,1.0818458378747902
