smiles,hl
CCC(C)C(C)C(CC)(CC)C(C)C,-1.924349872638348
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-1.9298480118672752
CCCCC(C)C(C)(CC(C)C)CC(C)C,-0.29946195001836556
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-1.2527974212143904
CCCC(C)(CC(C)C)C(C)C(C)C,-0.5580176102719681
CCCC(CC(C)(C)CCC)C(C)C,0.8688239342984259
CCCCC(CC(C)C)C(C)CC(C)C(C)C,0.9779506155129223
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-0.25748040828809987
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,0.27794160715681326
CCCCC(C)CC(CCC)C(C)C(C)C,0.8602083938960312
CC(C)(C)CCC(C)(C)CCC(C)(C)C,2.090051439138291
CCCC(CCC(C)CC)C(C)(C)C,0.6895019388969561
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.3269351062503341
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.7922804024284908
CCCCC(CC(C)(C)CCC)C(C)(C)C,-0.00485315834457924
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,0.38063212411694786
CCCC(CCC(C)C)(CC(C)C)CC(C)C,0.8859085232152216
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-0.07948511443817098
CCC(CC)CCCCC(CC)(CC)C(C)C,0.2339295053279744
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-0.914549459647038
CCCCC(CC(C)C(C)C)C(C)(C)CC,-0.26740897627595456
CCC(CC)CCCC(CC)C(C)(C)C,0.6666409182174154
CCCCC(C)(C)CC(CCC)C(C)CC,0.6789602365391426
CCC(CCC(C)C)(C(C)C)C(C)C,-0.6512468113274661
CCC(CC(C)C)C(CC)CC(C)(C)C,1.168095301174035
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.6079834009841415
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-0.0338898964464318
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-0.13630238916247528
CCCCC(C)(CCC)CC(CC)(CC)CC,-0.5028273742413608
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-2.426194921699639
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,0.055509820413786416
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-1.6873595724924133
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-1.1426815814196467
CCCCCC(CCC)C(CC(C)C)C(C)C,0.6940213854477909
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-0.074447780036818
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-0.050732030005917965
CCCCCC(CCC)(CCC)CCC,1.1627140905301507
CCCC(CC(CC)CC)C(C)C(C)C(C)C,0.48260355260800203
CCCC(CCC(C)C)C(C)(C)CC,0.10369049275633858
CC(C)CC(CC(C)C)C(C)C(C)C,1.3647217561596303
CCCCCC(C)C(C)(C)CC(C)C,0.4304073689052642
CC(C)CCC(C)(C)C(C)(C)C(C)C,-1.7920410704722194
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.5455498737725898
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,0.43062343359702693
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-0.9564012060253636
CCCC(C)(CC(C)(CC)CC)C(C)CC,-1.0993390430555718
CCCC(C)C(C)(C)CC(CC)C(C)C,0.12365392758432896
CCC(C)C(CC)CCCC(C)C,1.1444791184491379
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.2621806079208406
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,0.9232148294654725
CCC(CC)CCC(C)(CC)CC,0.7083991624519519
CCCCCC(CCC(C)C)C(C)(CC)CC,-0.3040796268524865
CCCCC(CC)(CC)C(C)CC(C)CC,-0.6125835604575621
CCCCC(C)(CC)C(C)C(C)(C)C,-1.4364861614562385
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.6687550992512673
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-0.7869477012541239
CCCC(CC)(CC(C)(C)C)C(CC)CC,-1.247584426682446
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-0.29906482546848784
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-0.9007689091995716
CCCC(C)C(C)C(CC)CC(C)C(C)C,0.25769800495463735
CCCCC(CC(C)C)C(C)CCC(C)(C)C,1.5453765643346997
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-0.5099067683102041
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-0.9582208138050908
CC(C)C(C)(C)C(C)CCC(C)(C)C,0.872407258768766
CCCC(CCC)CCC(CC)CC(C)C,1.6863218027846696
CCC(C)CCCC(C)(CC)C(C)(C)C,-0.5935906758580599
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-0.8944146617592392
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-0.496231854838603
CCCCC(CCC)C(C)(C)CC(C)C,-0.03983760369865161
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-0.13750425245331954
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-1.2231422328754717
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-0.4890062239996512
CCCCC(C)C(C)(CCCC)CC(C)C,-0.46186022020888856
CCC(CCC(CC)C(C)CC)CC(C)(C)C,1.5174786505131306
CCCCCC(C(C)C)C(CC)CC,0.6700975887793846
CCCCC(C)C(CC(C)CC)C(C)CC,0.10599274053273476
CCCCC(C)C(CCC)C(C)(C)C,-0.03749978514875151
CCCC(C)CCC(CC)C(C(C)C)C(C)C,0.05071250736542592
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.5786103878964891
CCCC(C)(CC)C(C)(C)CCC(C)C,-1.4255698797834304
CCCCC(C)C(CC)(CC)CC(C)CC,-1.0263101678908564
CCC(CCC(C)C(C)(C)CC)C(C)C,0.6817736616941216
CCC(CCC(C)CC(C)(C)C)CC(C)C,1.7607100549234107
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-0.07174324360446584
CCCC(CCC)C(C)CCC(C)(C)C(C)C,0.862602176777033
CCCC(CC(CC)C(CC)CCC)C(C)C,0.32112387792847147
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-0.4758421565460671
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,0.19733490421092878
CCC(C)(C)C(C)CC(C)C(C)(C)C,0.3739452717807687
CCC(C)C(C)CC(C)(C)C(C)C,0.2274260025557416
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-0.7158157069434272
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-1.0075970740938405
CCCC(C)(CC)CCCC(C)(C)C(C)C,1.1284810599328405
CCCC(CCC(C)C)C(C)(CC)CC,-0.23592407518515152
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-0.9609489138421481
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-1.4298283242592553
CCC(C)(C)C(C)CCC(C)CC(C)C,1.0558633879483361
CCCCCC(CC(CC)C(C)(C)C)C(C)C,0.21546220683394207
CCCC(C)(CCC)C(C)CCCC(C)(C)C,0.869240678000351
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-0.5892229260271303
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-0.36319617413544797
CCCCC(C)C(C)(C)C(C)CC(C)C,0.3631375360730413
CCCCC(CC(C)(C)CC)C(C)C,0.43874495143373665
CCCCC(C)C(CCCC)CC(C)(C)C,1.282446659305284
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,0.01255709337287205
CCCCCC(CC)C(C)(C)C,0.8200554312222595
CCCC(CCCC(C(C)C)C(C)C)C(C)C,1.0003203115174066
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.517853482221988
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,1.2645236213580664
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-1.5932705467194803
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,0.21197585108763745
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-0.23876113781534625
CCCC(C)C(CC)C(C)C(C)CC(C)C,0.43883259713962003
CCCC(C)(CC)CC(C(C)C)C(C)CC,-0.1475241040203711
CCCC(C)CC(CCC)CCC(C)C,1.289984627841915
CCCCC(C(C)C)C(C)CC(C)C,1.0419632566893067
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.6011553439344048
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-0.5254944362654448
CCCC(CC)(CCC)CC(C)C(C)CC,0.02134547737269524
CC(C)C(C)C(C)(C)C(C)(C)C,-1.525614418513762
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-0.18585359178495872
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,0.04141757598087168
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-0.40206343590360466
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-2.070820870647573
CCCC(CCC)(CC(C)CC)CC(C)(C)C,0.2500808778001405
CCCCCC(C)C(C(C)C)C(C)C,0.21818354849615457
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.7281205768277189
CCC(CCCC(C)(CC)C(C)CC)C(C)C,0.24976872506822026
CCC(CCC(C)C)C(CC)CC(C)(C)CC,0.20812565684565446
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-0.29891933543343996
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,0.4085378482243375
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,1.272305274821239
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.5862016078512157
CCC(C)(C)CCCCC(C(C)C)C(C)C,1.0467492322223517
CC(C)C(C)C(C)C(C)C(C)C,1.081292583191145
CCCCC(C)C(C)(C(C)C)C(C)C,-0.7732069141397628
CCC(CCCCC(C)C)C(C)(C)C,0.7682796086039684
CCC(C)CC(C(C)CC)C(CC)CC(C)C,0.4593756192218309
CCC(CCC(C)C)CC(CC)C(C)C(C)C,0.9598999575194804
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-3.1488999217190434
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,0.17554972037560748
CCC(C)C(C)CC(C)CC(C)C,1.556205715722526
CCCC(C)CC(C)(CC)C(C)CCC,-0.4658669907919706
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-0.8110993165906194
CCCCCC(C(C)CC)C(C)CC(C)C,0.7384358260579438
CCC(C)C(CCC(CC)C(C)C)C(C)C,0.8052737705441099
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-2.1805937240945785
CCCC(CCC)(CCC)CCCC(C)C,1.441505682277729
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-1.1075540334692977
CCC(CC(C)C(CC)CC)CC(C)(C)CC,0.34620683974418975
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,0.010055533086322784
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.6383842845503882
CCCC(CC)C(CCC(C)C)CC(C)C,1.1611519943126956
CCCCC(CCCC)CC(C)C(C)(C)C,0.7084441446504119
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-0.07234138217315553
CCC(CC)C(CC)CC(C)CC(C)C(C)C,0.3269464382456282
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-0.7610591165833382
CCC(CC)C(CC)CC(C(C)C)C(C)C,0.44419694645723784
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-1.5013193381861525
CCC(C)CC(C)(CC)C(C)CC,-0.28520757215600395
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-0.6414160860933281
CCCCC(C(CC)CC)C(CC)C(C)CC,-0.6965032404933994
CCC(C)C(CC)C(C)CC(C)C,0.8030906365570404
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,0.9629102224064793
CCCC(CCC)C(CC)CCCC(C)(C)C,1.3727833603029322
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-2.2837929144293048
CCC(CC)CC(C)C(CC)C(C)(C)CC,-1.0329286666615005
CCCC(CC(C)CC)CC(C)C(C)(C)CC,0.16093361943299964
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-0.2985651126587053
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-1.7969726329995606
CCCCC(C)CC(CC(C)C)C(C)C(C)C,1.024981616432897
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,0.08147050518986446
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-1.1986471692913108
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,0.9241716135593795
CCC(C)CC(C)(CC)CC(C)C,0.5984699268399478
CCC(C)CCC(CCC(C)(C)C)C(C)C,1.6448792783368678
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-2.2056810820644706
CCCC(CC)CC(C)C(CCC)C(C)CC,-0.08715251516439108
CCCC(CC)CCCC(C)(CC)C(C)C,0.880858682778047
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.5104890708931625
CCC(C)CC(CC)C(CC)CC(C)CC,0.44571499758334476
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.6317446267552164
CCC(C)C(C)C(C)CC(CC)C(CC)CC,0.02844617941767832
CCCC(C)CC(C)C(CCC)C(C)CC,-0.01886282966867188
CCCCC(C)(CCC(C)(C)C)CC(C)C,1.286903658911351
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,0.30154204464981726
CCC(CC(C)C)C(CC)(CC)CC(C)C,-0.8507588714073572
CCCC(CC)C(C)(C)C(C)CC,-0.6075627649522818
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.6360793932161075
CCCC(C(C)C)C(CC)CC(C)(C)C,0.8408375876892004
CCC(C)CCC(C)(CC(C)C)CC(C)CC,0.21372219254417268
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-0.5646781796343531
CCCC(CC(C)C)C(CC)C(C)C(C)CC,0.24260681526371786
CCC(CC)C(CC(C)C(C)C)C(C)C,0.3877591425103221
CCC(C)CCC(CC(C)C)C(C)C(C)C,1.1335375128701248
CCCC(C)C(CC(C)C)CC(CC)CC,0.9697612214336391
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,1.3147295054235755
CCC(CC)C(C)(CC)CCC(C)C(C)C,-0.30442911527718597
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-3.719679631018772
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-0.7937867862253204
CCC(CC)CCC(C(C)C)C(C)(C)CC,-0.8634539407309905
CC(C)CCC(C)CC(C)CC(C)C,1.9702170141383686
CCCC(CC)(CC)CCCCC(C)(C)C,1.9233298298109618
CCC(C)C(C)CCC(C)C(C)(CC)CC,-0.1426160312311315
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-0.4871273195851643
CCCCCC(C(C)C)C(C)(C)CCC,-0.5267318765724688
CCC(C)C(C)(CC)CC(C)C(C)C,-0.3606083237240866
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,0.2889810505228569
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-1.5080171196111734
CCCC(C)CCC(C)CC(C)C,2.0981904764817374
CCCC(C)(C)C(C)C(C)CC(C)(C)C,0.3729709257997544
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-0.3087382833645956
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,0.48857250096056504
CCCC(C)(CCC)C(C)(CC)CC,-1.6022466565404532
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-0.37315250241498954
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-0.7125322696156826
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-0.3056732013567053
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,0.243766891371725
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-1.2710241250481595
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.7296869706705561
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-1.004391856145051
CCCC(CCC)(CCC)CC(C)(C)CC,-0.37076982496165256
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.7354139611296026
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-0.0016609086450228223
CCC(CC)C(C)CCC(C)(C)C,1.6649597694423803
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-0.21124584653373144
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-0.32972962503957415
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-1.987853661843126
CCCCC(CCC)(CC(C)(C)C)C(C)C,-0.9451423946781193
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,0.027483826609435012
CCCC(C)CC(C)C(C)(C)C(C)C,0.5517628653018548
CCCC(CCC)C(C)(C)CCC(C)C(C)C,0.08316455019470735
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.5338791211626077
CCC(C)C(C)CC(CC)C(C)CC,0.34227401058869933
CCCC(CCC)CC(CCC)C(C)CC,0.3532463633583787
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.7296462493392298
CCCCC(CC)C(CCC)CC(C)CC,0.38634811255652485
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-1.4737406711404244
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,0.4522045837644578
CCCCC(CC(C)(CCC)CCC)C(C)C,0.11181132355563458
CC(CCCCC(C)(C)C)CC(C)(C)C,1.9035545892544534
CCC(CC(C)(C)CC)C(C)CCC(C)C,0.3555940459734681
CCCC(CCC)CC(CC)CC,0.7941299992275053
CCC(C(C)C)C(C)C(C)C(C)C,0.6864506342703669
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.5212890033727098
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-0.7497473965050276
CCCCC(CC(C)(C)CC)C(C)CCC,0.2587239171419108
CCCC(C)(CCC)CCC(C)(CC)CC,0.794152481341292
CCC(C)CC(C(C)C)C(C)CC(C)C(C)C,0.4222378536457425
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,0.4247872635051569
CCCCC(CC)CC(C)C(CC)C(C)(C)C,-0.19360383900691433
CCCCC(C)(CCCC(C)(C)C)C(C)C,1.2096818287674007
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-0.5972020451957527
CCCC(CC)C(C(C)CC)C(C)(C)CC,-1.4445051856077615
CCCCCC(CCCC)C(C)C(C)(C)CC,-0.5769219034501053
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-0.9831156026097172
CCCCC(C)C(CC(C)C)C(C)C(C)CC,0.28145256186580375
CCC(CC)C(C)(CC)CC(C(C)C)C(C)C,-0.9407431984767607
CCC(C(C)(C)CC)C(C)(CC)CC,-2.077944870150203
CCCCC(C)(CC)C(C)CC(CC)CC,-0.2604371566464758
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.003836249137307172
CC(C)CCCC(C)C(CC(C)(C)C)C(C)C,0.756757205876843
CCC(C)CC(C)CC(C)C(C)(CC)CC,-0.1448702691267018
CCCC(C)CCC(CCC)CCC,1.1709130843451148
CCC(C)C(C)(CC)C(CC)CC(C)(C)C,-0.7354617486378255
CCCCCC(CC(C)CC)CC(C)(C)C,1.6158402230389837
CCCCC(CCC)CC(CC)CC,0.7874477041522336
CCCC(C(CC)CCC(C)CC)C(C)(C)C,-0.264141843096435
CCCC(CC(C)C)CC(C)CC,1.6808804297727553
CCC(C)C(C)CCCCC(C)(C)C,1.9724228968666915
CCCCC(CCC)(CCC(C)C)CC(C)C,0.7899973097273718
CCCCC(CC)(CC(C)CC)C(C)CC,-0.9698796718417435
CCCC(CC(C)C)CC(C)(CCC)C(C)C,0.2387224619383194
CCCC(C)C(CC(C)(C)C)C(C)C(C)C,0.5595059553781575
CCCC(C(C)C)C(C)(C)CC(C)(C)CC,-1.5784191860919572
CCCC(CCC(C)C)C(C)(C)CCC(C)C,0.2964806923115673
CCCCCC(CC(C)CC)CC(C)C(C)C,0.7775311812207244
CCCC(CCC)CC(C)CC(CC)CC,0.6524217489258116
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-1.1014199347380642
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-0.22666819809176061
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-0.4929599006399911
CC(C)CCC(CC(C)C)C(C)C(C)C(C)C,0.9538051983388225
CCC(C)(C)CCC(C)C,1.8919098867383397
CCCC(CC(C)C)CC(CC)(CC)C(C)C,-0.4604010556110021
CCC(C)C(CC)C(CC)C(C)C(C)(C)C,-0.4898881726649577
CCCC(C)C(C)(C)CC(C)C(CC)C(C)C,-0.029191749160895543
CCC(C(C)C)C(CC)C(C)CCCC(C)C,0.09808634473676632
CCCCC(CC)CC(CCC)C(C)C,0.8029724646862461
CCCCCC(CC)(CCC)CC(C)C,0.6865906619005079
CCCC(CCC)CC(CC)C(C)(C)CCC,-0.15530239667566859
CCCC(CCC)C(C)CC(CC)CC,0.30198338779083034
CCC(C)(CCC(C)CC(C)C)C(C)(C)C,-0.5634936181003246
CCC(CC(C)C(C)C)CC(C(C)C)C(C)C,0.5855362241771063
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-0.7831954228884601
CCC(CC)(CC)C(C)(C(C)C)C(C)C,-3.5722537971479866
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.510790404009352
CCCC(C(C)C)C(C)CC,0.9702532404972792
CCC(CC)(CCCCCC(C)C)C(C)C,0.3273713568535644
CCC(CC)CC(C)(CC(C)C)CC(C)(C)C,0.05444734854628105
CCC(CC)(CCC(C)C)CC(C)C(C)C,0.5408204718887628
CCC(CC(C)C(C(C)C)C(C)C)C(C)C,0.04944312713310266
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,-0.1329164565530637
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-2.1356216304684343
CCC(CC)C(CC)C(C)CC(C)C(C)(C)C,0.12932236634260277
CCC(C)C(CC)(CC)CCC(C)(CC)CC,-0.4919973415628331
CCC(CC)CC(C)C(C)(C)CC(CC)CC,-0.2889330770163047
CCCCC(CCCC)CCC(C)(C)C(C)C,1.0544138405868484
CCCC(CC)C(CC)(C(C)C)C(C)C,-1.950174911652209
CCCC(CC)CC(CC)C(C)(C)CCC,-0.12926689687967352
CC(C)CCCC(CCC(C)(C)C)C(C)C,1.7129099352854888
CCC(CCC(C)C)CC(C)C,2.1017119417361454
CCCCC(C)CC(C(C)CC)C(C)CC,0.07842645637697104
CCC(C)C(C)C(C)C(C)CC,0.28542941564291224
CCCCC(C)(CC(C)(CC)C(C)C)C(C)C,-0.17114822550585965
CCCC(CCC(C)CC(C)(C)C)CC(C)C,1.7307322895372592
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,0.4121329835100241
CCCC(CC)C(C)C(CC)C(C)(C)C,-0.3676951284449536
CCC(C)CC(CC)(CC)CC(C)C,0.5753484700076092
CC(CCCCC(C)C(C)(C)C)C(C)(C)C,1.098988348730411
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-2.886793804727878
CCCC(C)(CC(C)C)CC(CC)CC,0.31569907379111684
CCCC(CC)C(CC)C(CC)CC(C)CC,-0.24893490626707754
CCCCC(C)(C)C(C)C(C)CC(C)(C)C,0.3394660790383872
CCCCC(C)C(C)(CC)C(C)(C)C,-1.8086025011227687
