smiles,hl
CCCCCC(CCC)(CCC)CCC(C)C,3.3608469639985556
CCC(C)C(C)C(CC)(CC)C(C)C,-3.1193921804670817
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-3.074747049694258
CCCCC(C)C(C)(CC(C)C)CC(C)C,0.16798401560522241
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-1.8226779366837558
CCCC(C)(CC(C)C)C(C)C(C)C,-0.3527187412314862
CCCC(CC(C)(C)CCC)C(C)C,2.4996364263248636
CCCCC(CC(C)C)C(C)CC(C)C(C)C,2.7452047818185674
CCC(CCC(C)(CC)C(CC)CC)C(C)C,0.21554363068020047
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,1.3058611450545674
CCCCC(C)CC(CCC)C(C)C(C)C,2.484408688547337
CC(C)(C)CCC(C)(C)CCC(C)(C)C,5.069599083686897
CCCC(CCC(C)CC)C(C)(C)C,2.115821627298074
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,0.08973581094532337
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,2.3600723617973993
CCCCC(CC(C)(C)CCC)C(C)(C)C,0.729092098766422
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,1.5068488057535971
CCCC(CCC(C)C)(CC(C)C)CC(C)C,2.5527534668425527
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,0.5748371050146962
CCC(CC)CCCCC(CC)(CC)C(C)C,1.2114944181567942
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-1.065533043552806
CCCCC(CC(C)C(C)C)C(C)(C)CC,0.20418063020980773
CCC(CC)CCCC(CC)C(C)(C)C,2.0710071151856275
CCCCC(C)(C)CC(CCC)C(C)CC,2.111688722611286
CCC(CCC(C)C)(C(C)C)C(C)C,-0.5672208415353369
CCC(CC(C)C)C(CC)CC(C)(C)C,3.143645600297512
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,1.9722101778930574
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,0.6742468355663827
CCCC(C)(CC)CC(CC)C(C)C(C)CC,0.46584646112545247
CCCCC(C)(CCC)CC(CC)(CC)CC,-0.2649079013165268
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-4.0700796545054745
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,0.865152397757731
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-2.5928914885302476
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-1.562515424381505
CCCCCC(CCC)C(CC(C)C)C(C)C,2.1511872665263505
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,0.6086150606931131
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,0.6405654746309463
CCCCCC(CCC)(CCC)CCC,3.09863233162011
CCCC(CC(CC)CC)C(C)C(C)C(C)C,1.696347081444208
CCCC(CCC(C)C)C(C)(C)CC,0.9315736318118283
CC(C)CC(CC(C)C)C(C)C(C)C,3.5732428724908702
CCCCCC(C)C(C)(C)CC(C)C,1.6019619950306017
CC(C)CCC(C)(C)C(C)(C)C(C)C,-2.844956980556099
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,1.867734109335076
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,1.6199576371048399
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-1.4147938123996362
CCCC(C)(CC(C)(CC)CC)C(C)CC,-1.476381578177297
CCCC(C)C(C)(C)CC(CC)C(C)C,0.9882763449959863
CCC(C)C(CC)CCCC(C)C,3.084018630810837
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.8125014347301451
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,2.6372091348511164
CCC(CC)CCC(C)(CC)CC,2.1494562603045027
CCCCCC(CCC(C)C)C(C)(CC)CC,0.15445397041194314
CCCCC(CC)(CC)C(C)CC(C)CC,-0.49146166160724924
CCCCC(C)(CC)C(C)C(C)(C)C,-2.1353889367553123
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,2.0947148172052876
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-0.8426710857749178
CCCC(CC)(CC(C)(C)C)C(CC)CC,-1.7765634524018294
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,0.18043872618887757
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-1.0911066646235659
CCCC(C)C(C)C(CC)CC(C)C(C)C,1.2714839584690527
CCCCC(CC(C)C)C(C)CCC(C)(C)C,3.9433048543282307
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-0.26267029090617167
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.1667336560376544
CC(C)C(C)(C)C(C)CCC(C)(C)C,2.503318752958558
CCCC(CCC)CCC(CC)CC(C)C,4.2418521394011615
CCC(C)CCCC(C)(CC)C(C)(C)C,-0.4447507891819668
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-1.0509715785272908
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-0.22573181860737454
CCCCC(CCC)C(C)(C)CC(C)C,0.6843177999160749
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,0.5018765075420349
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-1.7065483135112602
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-0.23121189718660726
CCCCC(C)C(C)(CCCC)CC(C)C,-0.16337871272250853
CCC(CCC(CC)C(C)CC)CC(C)(C)C,3.901698874892493
CCCCCC(C(C)C)C(CC)CC,2.0846644628927242
CCCCC(C)C(CC(C)CC)C(C)CC,0.9640070786888085
CCCCC(C)C(CCC)C(C)(C)C,0.6735148831270841
CCCC(C)CCC(CC)C(C(C)C)C(C)C,0.8706003767963779
CCC(C(C)C)C(C)CCC(CC)(CC)CC,1.9134539232508334
CCCC(C)(CC)C(C)(C)CCC(C)C,-2.1167280879654657
CCCCC(C)C(CC)(CC)CC(C)CC,-1.319371709462677
CCC(CCC(C)C(C)(C)CC)C(C)C,2.0983485799583907
CCC(CCC(C)CC(C)(C)C)CC(C)C,4.396704587332647
CCCC(CC)C(CCC)CC(C)(C)C(C)C,0.6040120339525059
CCCC(CCC)C(C)CCC(C)(C)C(C)C,2.485419291057588
CCCC(CC(CC)C(CC)CCC)C(C)C,1.4024282895370725
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-0.19739158136722357
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,1.1215188136523662
CCC(C)(C)C(C)CC(C)C(C)(C)C,1.481626384453453
CCC(C)C(C)CC(C)(C)C(C)C,1.1973503656073836
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-0.6395700671307525
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-1.248991986122207
CCCC(C)(CC)CCCC(C)(C)C(C)C,3.024005756146197
CCCC(CCC(C)C)C(C)(CC)CC,0.2791206499983891
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-1.1716541247294423
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-2.1783203547857184
CCC(C)(C)C(C)CCC(C)CC(C)C,2.8764134899145852
CCCCCC(CC(CC)C(C)(C)C)C(C)C,1.173391197445053
CCCC(C)(CCC)C(C)CCCC(C)(C)C,2.5051594424814483
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-0.39110212223241764
CCC(C)CC(CC)C(C(C)C)C(CC)CC,0.02323653044135853
CCCCC(C)C(C)(C)C(C)CC(C)C,1.4745836741798362
CCCCC(CC(C)(C)CC)C(C)C,1.6202509155642142
CCCCC(C)C(CCCC)CC(C)(C)C,3.3950790511847435
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,0.7672750945356708
CCCCCC(CC)C(C)(C)C,2.4036924393442844
CCCC(CCCC(C(C)C)C(C)C)C(C)C,2.775715691266588
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,1.7785833801097608
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,3.3294564560693907
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-2.45747785906598
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,1.1830785071380758
CCC(CC)CC(C)C(C)C(CC)C(C)CC,0.2731467300553655
CCCC(C)C(CC)C(C)C(C)CC(C)C,1.6445049020162792
CCCC(C)(CC)CC(C(C)C)C(C)CC,0.454509045528737
CCCC(C)CC(CCC)CCC(C)C,3.3918018183842724
CCCCC(C(C)C)C(C)CC(C)C,2.875700193112343
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,1.9341540996800364
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-0.29318078578448004
CCCC(CC)(CCC)CC(C)C(C)CC,0.7689725206108173
CC(C)C(C)C(C)(C)C(C)(C)C,-2.3251358358248515
CCC(C)CC(CC(C)(CC)CC)C(C)CC,0.3657919562225528
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,0.8351886018815398
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-0.03918709301127729
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-3.4262751595222443
CCCC(CCC)(CC(C)CC)CC(C)(C)C,1.2661345877977033
CCCCCC(C)C(C(C)C)C(C)C,1.1934712960330507
CCCC(C)C(CCC(C)C)CC(C)C(C)C,2.2210759024304045
CCC(CCCC(C)(CC)C(C)CC)C(C)C,1.2167670342071117
CCC(CCC(C)C)C(CC)CC(C)(C)CC,1.1587508457256996
CCCC(C)CCC(CC)C(CC)C(C)(C)C,0.17017341748045423
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,1.5574604238267444
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,3.3734792584797137
CCCC(C)(CCC(C)C(C)C)CC(C)CC,1.9079834982234742
CCC(C)(C)CCCCC(C(C)C)C(C)C,2.872277268670098
CC(C)C(C)C(C)C(C)C(C)C,2.9501396199732466
CCCCC(C)C(C)(C(C)C)C(C)C,-0.783491140886659
CCC(CCCCC(C)C)C(C)(C)C,2.29519433388545
CCC(C)CC(C(C)CC)C(CC)CC(C)C,1.6964869691100082
CCC(CCC(C)C)CC(CC)C(C)C(C)C,2.69650302718603
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-5.166706564556533
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,1.1070988945715006
CCC(C)C(C)CC(C)CC(C)C,3.9713885173346126
CCCC(C)CC(C)(CC)C(C)CCC,-0.19965573904523107
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-0.8831903595460638
CCCCCC(C(C)CC)C(C)CC(C)C,2.252091876236572
CCC(C)C(CCC(CC)C(C)C)C(C)C,2.372212384357249
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-3.4885603500045885
CCCC(CCC)(CCC)CCCC(C)C,3.69370569674547
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-1.464060566325879
CCC(CC(C)C(CC)CC)CC(C)(C)CC,1.4418663062741321
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,0.7730052178757028
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,2.0321230820327734
CCCC(CC)C(CCC(C)C)CC(C)C,3.1409430795668642
CCCCC(CCCC)CC(C)C(C)(C)C,2.1773570388434877
CCC(C)(C)CC(C(C)C)C(C)C(C)C,0.615835562149089
CCC(CC)C(CC)CC(C)CC(C)C(C)C,1.4104769828298596
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-0.7725556802382014
CCC(CC)C(CC)CC(C(C)C)C(C)C,1.648059541178566
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-2.2742569979599643
CCC(C)CC(C)(CC)C(C)CC,0.15396765052721942
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-0.5198579101767526
CCCCC(C(CC)CC)C(CC)C(C)CC,-0.6314084332034688
CCC(C)C(CC)C(C)CC(C)C,2.386017318881947
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,2.701370786300103
CCCC(CCC)C(CC)CCCC(C)(C)C,3.5973833852902373
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-3.785259838645274
CCC(CC)CC(C)C(CC)C(C)(C)CC,-1.3207485547016777
CCCC(CC(C)CC)CC(C)C(C)(C)CC,1.0483176472980456
CCC(CC)C(C)CCC(CC)C(C)(C)CC,0.10906584187819839
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-2.816521999330612
CCCCC(C)CC(CC(C)C)C(C)C(C)C,2.8315158269626877
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,0.9128208669943265
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-1.8909862328442832
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,2.6541273694671688
CCC(C)CC(C)(CC)CC(C)C,1.9273091983834612
CCC(C)CCC(CCC(C)(C)C)C(C)C,4.155571890864245
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-3.6108084298891105
CCCC(CC)CC(C)C(CCC)C(C)CC,0.5660591835978631
CCCC(CC)CCCC(C)(CC)C(C)C,2.5134297528976157
CCC(CCCC(C)(C)CC)C(CC)C(C)C,1.7719834302889472
CCC(C)CC(CC)C(CC)CC(C)CC,1.6399534003684941
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,2.031564478957487
CCC(C)C(C)C(C)CC(CC)C(CC)CC,0.7978570730772393
CCCC(C)CC(C)C(CCC)C(C)CC,0.7128145520287039
CCCCC(C)(CCC(C)(C)C)CC(C)C,3.3916137221833487
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,1.3532149558794797
CCC(CC(C)C)C(CC)(CC)CC(C)C,-0.9718231135279046
CCCC(CC)C(C)(C)C(C)CC,-0.4744258964777421
CCC(C)CC(C)(C)CCC(CC)(CC)CC,2.026149014029138
CCCC(C(C)C)C(CC)CC(C)(C)C,2.473348442415458
CCC(C)CCC(C)(CC(C)C)CC(C)CC,1.1831101328847047
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-0.37821063284466605
CCCC(CC(C)C)C(CC)C(C)C(C)CC,1.247142675480413
CCC(CC)C(CC(C)C(C)C)C(C)C,1.5325149350944585
CCC(C)CCC(CC(C)C)C(C)C(C)C,3.0637158490630556
CCCC(C)C(CC(C)C)CC(CC)CC,2.719988993633821
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,3.49288623290117
CCC(CC)C(C)(CC)CCC(C)C(C)C,0.13817713436516044
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-6.305517245773874
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-0.8503386710535544
CCC(CC)CCC(C(C)C)C(C)(C)CC,-0.9998429327985826
CC(C)CCC(C)CC(C)CC(C)C,4.850850308922337
CCCC(CC)(CC)CCCCC(C)(C)C,4.743235592296303
CCC(C)C(C)CCC(C)C(C)(CC)CC,0.4463114328728447
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-0.13931735312608065
CCCCCC(C(C)C)C(C)(C)CCC,-0.29423296371445645
CCC(C)C(C)(CC)CC(C)C(C)C,0.01752322678679949
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,1.303217374774586
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-2.243088462499647
CCCC(C)CCC(C)CC(C)C,5.063692294425154
CCCC(C)(C)C(C)C(C)CC(C)(C)C,1.5063923052760413
CCCC(CCCC(C)C)C(CC)C(C)(C)C,0.15152829272755522
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,1.6839811776153655
CCCC(C)(CCC)C(C)(CC)CC,-2.46266045426447
CCCC(C)C(C)(CCC(C)CC)CC(C)C,0.007042278902187652
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-0.6685178710904321
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,0.15190981531141812
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,1.2284615719989054
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-1.7948969095673986
CCCCC(C(C)C)C(CCC)CC(C)(C)C,2.2429713425645934
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-2.364262688380661
CCCC(CCC)(CCC)CC(C)(C)CC,-0.016121957388960377
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,2.2544916426287056
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,0.7503952964543789
CCC(CC)C(C)CCC(C)(C)C,4.198030936319536
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,0.3261138443977905
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,0.11022845081530541
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-3.266446453660536
CCCCC(CCC)(CC(C)(C)C)C(C)C,-1.155642257953104
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,0.8072540062988744
CCCC(C)CC(C)C(C)(C)C(C)C,1.8434068032681676
CCCC(CCC)C(C)(C)CCC(C)C(C)C,0.9067480129506598
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,1.814323198115567
CCC(C)C(C)CC(CC)C(C)CC,1.4338096769325654
CCCC(CCC)CC(CCC)C(C)CC,1.4640276632666798
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,2.2460855902438617
CCCCC(CC)C(CCC)CC(C)CC,1.513183667855477
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-2.1523663956159877
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,1.6392318121720046
CCCCC(CC(C)(CCC)CCC)C(C)C,0.9779027447562693
CC(CCCCC(C)(C)C)CC(C)(C)C,4.724453452253468
CCC(CC(C)(C)CC)C(C)CCC(C)C,1.4577542759307187
CCCC(CCC)CC(CC)CC,2.329524970214691
CCC(C(C)C)C(C)C(C)C(C)C,2.1371636760905033
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,1.804750191214667
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-0.7292860917709968
CCCCC(CC(C)(C)CC)C(C)CCC,1.258462086906763
CCCC(C)(CCC)CCC(C)(CC)CC,2.3269157868935695
CCC(C)CC(C(C)C)C(C)CC(C)C(C)C,1.6282274737270503
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,1.6205597107756797
CCCCC(CC)CC(C)C(CC)C(C)(C)C,0.35787394122552685
CCCCC(C)(CCCC(C)(C)C)C(C)C,3.204232950134997
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-0.4514000431864292
CCCC(CC)C(C(C)CC)C(C)(C)CC,-2.1403064442348687
CCCCCC(CCCC)C(C)C(C)(C)CC,-0.42592861354976663
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-1.20529207429357
CCCCC(C)C(CC(C)C)C(C)C(C)CC,1.3259432572668823
CCC(CC)C(C)(CC)CC(C(C)C)C(C)C,-1.1372350073787343
CCC(C(C)(C)CC)C(C)(CC)CC,-3.4111781888768453
CCCCC(C)(CC)C(C)CC(CC)CC,0.22206546372235592
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,0.7535726179541709
CC(C)CCCC(C)C(CC(C)(C)C)C(C)C,2.293578222698171
CCC(C)CC(C)CC(C)C(C)(CC)CC,0.4462491881917457
CCCC(C)CCC(CCC)CCC,3.1020379625829246
CCC(C)C(C)(CC)C(CC)CC(C)(C)C,-0.7105850889432958
CCCCCC(CC(C)CC)CC(C)(C)C,4.122804300799101
CCCCC(CCC)CC(CC)CC,2.3170078076650804
CCCC(C(CC)CCC(C)CC)C(C)(C)C,0.22928039809933715
CCCC(CC(C)C)CC(C)CC,4.221307012044382
CCC(C)C(C)CCCCC(C)(C)C,4.864325009059016
CCCCC(CCC)(CCC(C)C)CC(C)C,2.34245575488875
CCCCC(CC)(CC(C)CC)C(C)CC,-1.2014223621498876
CCCC(CC(C)C)CC(C)(CCC)C(C)C,1.2230154289118418
CCCC(C)C(CC(C)(C)C)C(C)C(C)C,1.8959364577276832
CCCC(C(C)C)C(C)(C)CC(C)(C)CC,-2.387429317701443
CCCC(CCC(C)C)C(C)(C)CCC(C)C,1.3403220747219795
CCCCCC(CC(C)CC)CC(C)C(C)C,2.307784934498393
CCCC(CCC)CC(C)CC(CC)CC,2.0386723359001895
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-1.461293372720103
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,0.2890366541120246
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-0.2568414999745973
CC(C)CCC(CC(C)C)C(C)C(C)C(C)C,2.693489223825643
CCC(C)(C)CCC(C)C,4.668874578335281
CCCC(CC(C)C)CC(CC)(CC)C(C)C,-0.16905698523637294
CCC(C)C(CC)C(CC)C(C)C(C)(C)C,-0.21557072976342692
CCCC(C)C(C)(C)CC(C)C(CC)C(C)C,0.6876808486470054
CCC(C(C)C)C(CC)C(C)CCCC(C)C,0.9344323268755472
CCCCC(CC)CC(CCC)C(C)C,2.3699367519818457
CCCCCC(CC)(CCC)CC(C)C,2.103417227710226
CCCC(CCC)CC(CC)C(C)(C)CCC,0.4386648722010493
CCCC(CCC)C(C)CC(CC)CC,1.3536506094229284
CCC(C)(CCC(C)CC(C)C)C(C)(C)C,-0.39406525925152974
CCC(CC(C)C(C)C)CC(C(C)C)C(C)C,1.9311116317852515
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-0.9355312663379651
CCC(CC)(CC)C(C)(C(C)C)C(C)C,-6.807656873824365
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-2.1225431980965324
CCCC(C(C)C)C(C)CC,2.708961439284974
CCC(CC)(CCCCCC(C)C)C(C)C,1.402335307473014
CCC(CC)CC(C)(CC(C)C)CC(C)(C)C,0.87472949113151
CCC(CC)(CCC(C)C)CC(C)C(C)C,1.8329691223957685
CCC(CC(C)C(C(C)C)C(C)C)C(C)C,0.866023231050671
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,0.4826288353243391
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-3.305506975062367
CCC(CC)C(CC)C(C)CC(C)C(C)(C)C,1.000922971744343
CCC(C)C(CC)(CC)CCC(C)(CC)CC,-0.2570731852195634
CCC(CC)CC(C)C(C)(C)CC(CC)CC,0.16594807855387056
CCCCC(CCCC)CCC(C)(C)C(C)C,2.8814828483573556
CCCC(CC)C(CC)(C(C)C)C(C)C,-3.1888847246230956
CCCC(CC)CC(CC)C(C)(C)CCC,0.48144982867450203
CC(C)CCCC(CCC(C)(C)C)C(C)C,4.294862576278528
CCC(CCC(C)C)CC(C)C,5.1015640667889075
CCCCC(C)CC(C(C)CC)C(C)CC,0.9047759640531953
CCC(C)C(C)C(C)C(C)CC,1.311264528237013
CCCCC(C)(CC(C)(CC)C(C)C)C(C)C,0.3986389956118594
CCCC(CCC(C)CC(C)(C)C)CC(C)C,4.35379212106052
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,1.5606855392919474
CCCC(CC)C(C)C(CC)C(C)(C)C,0.029370544622144605
CCC(C)CC(CC)(CC)CC(C)C,1.894112587890266
CC(CCCCC(C)C(C)(C)C)C(C)(C)C,2.978229679198048
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-5.003685435012654
CCCC(C)(CC(C)C)CC(CC)CC,1.3728783526823083
CCCC(CC)C(CC)C(CC)CC(C)CC,0.24793804877997397
CCCCC(C)(C)C(C)C(C)CC(C)(C)C,1.4248675266853923
CCCCC(C)C(C)(CC)C(C)(C)C,-2.889063644496808
CCCC(C)C(CC)C(CCC)CCC,0.24250783701471398
CCC(C)CC(CC)CC(CC)CC,2.2926604838034894
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,0.5440100565488767
CCCC(CC)C(CCC(C)C)C(C)CC,1.1777794770746564
