smiles,hl
CCCC(C)CC(C)CCCC(C)C(C)(C)C,2.9486348503658593
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,0.2255489745668501
CCCCCCCCC(C)CC(C)(C)CC,2.202464565109063
CCC(C)CC(C)C(CC)CCC(C)(C)CC,2.17392677059491
CCCCCC(CC)CCCC(C)CC(C)C,4.351349239418301
CCCCCCCC(C)CCCCC(C)CC,3.6449053929698794
CCC(CC)CC(C)(C)CCCC(C)C(C)C,2.9380353688571494
CCCCCCC(C(C)C)C(C)CC(C)(C)C,2.4975029321365563
CCCCCCC(C)(C)CC(CC)CC(C)C,3.0196954156225178
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,1.7501311054048436
CCCCCCCCC(CC)C(C)CC(C)C,3.4489972772836954
CCCCCCC(C)(C)CC(C)C(C)C,2.8373809223562163
CCC(C)C(C)(C)CCCCCCC(C)(C)C,3.130237705108768
CCC(C)(C)C(C)CCCCCCC(C)(C)C,2.9881947505983537
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,1.5150274370390877
CCCC(C)CC(C)CC(C)C(C)C(C)CC,1.5951758441846926
CCCC(CC)C(C)C(C)CC(C)CC(C)C,2.3850545695613516
CCCC(C)CC(C)CCCCCC(C)C,3.7403869570484405
CCCC(C)(C)CCC(C)CCC(C)(C)C,4.750391776222617
CCCC(CCC)CCCCC(C)(C)CC,3.2860510071850206
CCCCC(C)CC(CC(C)C)CC(C)CC,3.5077548348593015
CCCCC(C)(C)CCC(C)C(C)CC(C)C,3.9625235955024283
CCCC(CC)CC(CC)C(C)CCC(C)C,2.0845694672043487
CCCCC(C)C(CC(C)CC(C)C)C(C)C,2.3985032110303965
CCCCCCC(C)CC(CC)(CC)C(C)C,-0.1987970023042553
CCCCCCC(CC(C)(C)CCC)C(C)C,2.3379582657520612
CCCCC(C)CCCC(C)C(CC)C(C)C,2.335784025283453
CCCC(CCC(C)C)CC(C)CC(C)CC,3.0558702949293264
CCCCCCC(CCCC)C(C)CCC,1.6316887754798106
CCCCCCC(C)CCCCCC,3.902584632695078
CCCC(CCC)CCCCC(C)(C)CCC,4.246248947321991
CCC(C)CCCC(CC)CCC(C)C,3.757592073905448
CCC(CC)CCCCC(C)CC(C)(C)C,4.1518639793568735
CCCCC(C)CCCC(CC)CCC(C)C,3.6921758160583624
CCC(CCCC(C)C(C)C)CC(C)C(C)C,2.7121022194258337
CCCCCCC(CCCCC)C(C)CC,1.8679004110139783
CCCC(C)CC(C)CCC(C)CC(C)C,4.073475242967514
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,1.4427586971921151
CCCCCCCCC(CCC)CC(C)CC,3.039263106046035
CCCCCCCC(CC(C)(C)C)C(C)(C)C,1.492841087415309
CCCC(C)CC(CC)C(C)C(C)CC(C)C,2.2732993675452176
CCCCCC(C)CC(C(C)C)C(CC)CC,1.3899823145294992
CCCCCCC(CC(C)CC)C(C)CC,2.0770027408143052
CCCCC(CCCCC(C)C)C(C)CCC,2.3127839345385515
CCC(C)C(C)(C)C(C)CCCCC(C)C,0.8575602641667444
CCC(CC)C(C)CCCCCC(C)(C)CC,2.4088485020811836
CCCCCC(C)C(CC)C(CC)CCC,0.27005093072829733
CCCC(CC)CCCC(CC)CCC,2.577918322176923
CCC(CC)CC(C)(C)CCCCC(C)(C)C,3.829494807920649
CCCCCC(CCCCC)CC(CC)CC,2.2217496374372385
CCCCC(CCCC)CCCC(C)C(C)C,3.170574153636762
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-0.7388871709638483
CCCCC(CCCCC(C)C)C(C)(C)C,2.129444151149332
CCC(C)CC(C)(C)CCCC(C)(CC)CC,2.481353191318735
CCCCC(C)C(C)C(C)(C)CCCC(C)C,1.341740376932217
CCCCCC(C)CC(C)(CCC)C(C)C,0.8889891494064253
CCCCCC(CC(CC)CCC)C(C)C,2.544746348969491
CCCCCCC(C)C(C)CC(C)(C)C,3.776579129834679
CCCCCC(C)C(CC)CC(C)(C)C(C)C,0.7970651264781374
CCCC(C)(C)CCCC(CC)C(C)CC,3.1500441876866065
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,2.1635919030111768
CC(C)CC(C)CCCC(C)CC(C)C,5.417030297168826
CCC(CC)C(CC)CCCCC(C)C(C)C,1.96614372006781
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,1.0176767998573213
CCCCC(C)CC(CC)C(CC)CC(C)C,2.6039390862945884
CC(C)CCCC(C)(C)CC(C)CC(C)C,3.8115467821390876
CC(C)CCC(C)CCC(C)C(C)CC(C)C,4.00963861417302
CCCCCC(C)(C)C(C)C(C)CC(C)CC,0.5735309735237754
CCCC(C)CCC(C)C(C)(C)C(C)CC,0.4786816874808119
CCCCC(C)C(C)CC(CC)CC(C)(C)C,3.7500080540359746
CCCCCCC(C)CCCC(C)(C)CCC,4.436695166272041
CCC(CCCC(C)C)CC(CC)CC(C)C,4.131012307309924
CCCC(C)C(CCCCC(C)C)C(C)C,2.452702396945841
CCCCCC(CCCC)CC(CC)CCC,2.171966921891838
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,1.5571048414620265
CCCC(CCCC(C)C)CCCC(C)CC,3.8097906648375193
CCCCC(C)CC(C)CCCCC(C)CC,3.1924591703038976
CCCC(CC)CC(C)C(C)(C)CC(C)CC,0.37974119061927536
CCCC(C)CCCC(C)C(C)(C)CC(C)C,1.6110620371139406
CCCC(CC)CCCCCCC(CC)CC,3.089377477361326
CCC(CC)CCCC(C)CCC(C)(C)CC,3.1037114028389987
CCCCCC(C)CC(C)(C)CCCCC,2.9763688534319854
CCCCC(CCC(C)CCC)CC(C)(C)C,4.224816877677734
CCC(C)CCCCC(C)CCC(C)C,4.223971629258471
CCCCCCCC(C)(CCC(C)C)C(C)C,2.6841507449334507
CCCCCCC(C)C(C)C(CCC)C(C)C,1.6459741370768923
CCCC(C)C(CC)C(C)C(C)CCC(C)C,0.8462489072376631
CCCCCC(C)(C)CC(CCCC)C(C)C,2.302398134104442
CCCCCCC(C(C)CC(C)C)C(C)(C)C,0.5953623922495268
CCC(CC(C)C)C(C)CCCC(C)(C)CC,3.2169299174912838
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-0.9274232303520654
CCC(CCCC(C)CCC(C)C)C(C)(C)C,2.3572130152669897
CCCCCCC(CC)CC(C)(CC)CCC,1.170598182068621
CCCCCC(C)(C)CC(C)CC(CC)CC,2.6465746199988565
CCC(CC)CC(CC)CCC(C)C(C)CC,2.017810003489208
CCC(C)CC(C)(C)CCC(C)CC(C)(C)C,3.6243247310663262
CCCCC(C)(C)C(C)(C)CCC(C)(C)CC,-0.8072507825688539
CCCCC(C)CCC(C)C(C)CCC,2.5476950056607923
CCCC(C)C(C)CCCCCC(C)CC,2.5606039958128304
CCC(C)CC(C)C(C)CCC(C)(C)C(C)C,2.6900641673105916
CCC(C)CCCCCC(C)C(C)(C)C,3.246362234996226
CCCCCCCC(C)(C)CCCCCCC,4.553590085133559
CCCC(CCCC(C)(C)C(C)CC)C(C)C,2.1587139573270284
CCCCC(CCC(CC)C(C)CC)C(C)C,2.3478605594530664
CCC(C)CC(CC)CC(C)(C)CCC(C)C,2.4588555590652166
CC(C)CCCC(C)(C)C(C)CCC(C)(C)C,3.132086449128927
CCCCC(CC(C)CC(C)CCC)C(C)C,2.480201398209302
CCCCCC(CCC(C)(C)C(C)C)C(C)C,3.0015936437019146
CCCCCCCC(C)C(C)C(C)CCC,1.6195489898169395
CCC(C)CCCC(C)CC(C)CC(C)CC,3.0536275912339335
CCCCC(C)(C)CCCCC(C)C(C)(C)C,3.4369738080372647
CCCC(C)CCCC(CC)CC(C)C,4.473070697319633
CCCCC(CCC)CCCC(C)C(C)(C)C,3.0292205693337624
CCCCCCC(CC)CCCCC(C)(C)C,5.04187929443948
CCCCC(C)CCCC(C)(C)C(C)CC,2.251454149570469
CCCCCC(C)CC(C)C(C)(CC)CC,0.4156567861831234
CC(C)C(C)CCCCC(C)C(C)C(C)(C)C,1.9948397617635962
CCCCCCCC(CCC)CCCC,3.167797247254868
CCCCC(C)(C)C(C)CC(C)CCC(C)C,1.785906931751381
CCCC(CCC)CCCCC(C)(C)C(C)C,3.1259112555905513
CCC(CCC(C)C)CC(CC)CCC(C)C,3.409115670954408
CCC(CCC(C)C)CCC(C)C(C)C(C)C,3.3270953038847515
CCC(CC)C(C)(C)CCC(C)CCC(C)C,1.2175689304793105
CCCC(CCC)CCCC(C)C(CC)CC,1.7691098699398278
CCCC(C)CCC(CC)C(C)(C)CCC,0.953626963782183
CCCCCCCCCC(C)CCC(C)(C)C,5.049983066279767
CCCCCC(CC(C)CC(C)C)C(C)CC,3.134104811385687
CC(C)CCCC(C)CC(C)(C)C(C)C(C)C,0.8247708203553339
CCCC(C)(CC)CC(CC)CCC(C)CC,1.0933138593929959
CCCCCCC(CC)C(C)CCCC(C)C,2.7584049183571726
CCCC(C)CCCC(C)C(C)CC(C)CC,2.457661361396634
CCCC(C)CCCCCCCCC(C)C,4.633819511045808
CCCCCCC(C)(C)CCCC(C)C(C)C,4.073579003844094
CCCC(C)C(C)CCC(C)C(C)CCC,1.9858758169944017
CCC(CCC(C)C)CC(C)CC(C)C(C)C,2.835413729846811
CCC(C)CCC(C)(C)CC(C)C(C)CC,2.4503194502391805
CCCC(C)(C)CCCCC(C)C(C)C(C)C,3.660323832815093
CCCCC(C)CCCCCCCCC(C)C,4.597278625907228
CCCCCCCCCC(C(C)C)C(C)C,3.244950329004408
CCCCC(CCC)CCC(C)CCC,3.0441019637287323
CCC(C)CCCC(C)(CC)CCC(C)C,3.3574027188282467
CCCCCCC(CC(C)C)CC(C)CC,3.955536556018757
CCCCCCC(CCC)C(C)C(C)C(C)C,1.9698535267510096
CCCCC(C)CC(C)(C)CC(C)CC,2.2792824376340355
CCCC(C)CC(CC)CC(C)CCC(C)C,2.856873279540573
CCCC(C)C(C)CC(C)(C)C(C)CCC,0.7686849276789269
CCCCC(C)CC(C)C(CC)C(C)CC,0.7392490567193072
CCCCC(C)CC(CCCC)CC(C)(C)C,4.0551493665052565
CCC(CC)CC(C)CC(C)CCC(C)(C)C,3.924345752242462
CCCCC(CC)C(CC)CC(C)CCC,1.2573920232549103
CCCCCCC(C)C(C)C(C)(C)CCC,0.7935703630271648
CCCCC(CC)CC(CC(C)CC)C(C)C,2.2313643382063533
CCCCCCC(C)C(C(C)C)C(C)CC,0.5267576195204153
CCCCC(C)CCC(CC(C)CC)C(C)C,2.7608200830529084
CCCCCCC(CC(C)CC)C(C)C,2.928926916931074
CCC(C)C(C)CCC(C)CCCC(C)(C)C,4.110778462582885
CCC(C)CCCCC(C)(C)CCC(C)(C)C,4.64016029557215
CCC(C)CCCC(CC)C(C)C(C)C(C)C,2.019181163200725
CCCCCC(C)(CCCC(C)C)CC(C)C,2.6332643263652518
CCC(C)CCCC(CCCC(C)C)C(C)C,3.4835906323620853
CCCCCCCCCC(C)C(C)C(C)C,3.4823907491660187
CCCCC(CCC)CCCCCCC(C)C,3.927391773591924
CCCCC(C)CCCC(C)(C)C(C)C,3.2629689500855603
CC(C)CCCC(CCCC(C)C)C(C)C,3.9687869147168033
CCCCC(CC)CCC(C)(C)CC(C)C,2.883487470589363
CCCCCCC(C)C(CCCC)CCCC,1.63591264860634
CCCC(C)CCCC(C)CC(CC)CC,2.8178632171951605
CCCCCCCC(C)CC(C)CC,3.5204925484958887
CC(C)CCCCCCC(C)CC(C)C,5.518405621175313
CCC(CC)C(C)(C)CCCCCCC(C)C,1.5974751662579452
CCCCC(C)CC(CCC)CC(CC)CC,1.9348178850137736
CCCC(C)CCC(C)(C)CC(C)CC,2.815684949477918
CCCCC(CC)CC(C)CCC(C)CCC,2.855412809668164
CCC(C)CCCC(C)(C)CC(CC)CC,3.0114433462736945
CCCCCC(C)C(C)CC(CC)CC(C)C,3.327416062393631
CCC(C)CC(C)C(C)CCC(C)(CC)CC,2.142925721298387
CCCC(C)CCC(CC)CC(C)C(C)(C)C,2.13820010037141
CC(C)CC(C)C(C)(C)CCCCC(C)(C)C,3.5171918628945464
CCCCCC(C)CC(CC(C)C)CC(C)C,4.179214683111798
CCC(C)CCC(CC)C(C)CC(CC)CC,1.636855498580742
CCCCC(C)(C)CCCC(C)(C)C(C)C,3.500492521086622
CCCC(CCC)CCCC(CCC)CCC,2.50040255115331
CCCCC(C)CCC(C)C(C)(CC)CCC,0.8951533272353009
CCC(C)CC(CC)CC(C)CC(CC)CC,2.2104115111495872
CCCCCC(C)(CC(C)CCCC)C(C)C,1.1391264184758332
CCCC(C)C(C)CC(C)C(CCC)C(C)C,1.7139026873808958
CCC(C)CC(C)CCCCC(C)(C)C,4.887620036542141
CCCCC(C)(C)CC(C)(C)CCC(C)CC,1.1529877344814126
CCCCC(C)CCCC(C)CC(C)C,4.793640636204204
CCCCC(C)(C)CC(C)(C)C(C)CC(C)C,0.781104370224909
CCCC(C)(C)C(C)CC(C)C(C)CC(C)C,2.0821742018548064
CCCCCCC(CC)CC(C)(C)CCCC,2.8294481901344013
CCCCC(CC)CCCCCC(CC)CC,2.976285465695556
CCCCC(CC)CCC(C)C(C)CC,2.306887094949905
CCCCC(CC)CCCCC(C)C(C)C,3.3780426049764234
CCCCCC(C)C(C)C(C)C(CC)CC,0.6863060170323215
CCCCC(C)CCC(C)CC(C)(C)C,4.466344718306262
CCCC(C)CC(C)CC(C)CC(C)CCC,2.539902279553267
CCCC(CC)C(C)CC(C)C(CC)CCC,0.9610540394034046
CCCC(CC)CCCCC(CC)CC,2.718977443535656
CCC(C)CC(C)CC(C)CC(C)C(C)C,2.561056469041752
CCCCCC(CCCC)C(CC)CCCC,1.2335379189025415
CCCCCC(C)C(CC)C(C)C(C)(C)CC,-1.1024075980855934
CCCCCCCCCC(CC)CCC,3.546970760679024
CCCCCCCC(CC)CCC,3.3324830518666166
CCC(CCCCCC(C)(C)CC)C(C)C,3.362853481406391
CCCCCCCCC(C)(C)CC(C)(C)CC,0.954610204691418
CC(C)CCC(C)(C)C(C)CCCC(C)(C)C,3.3923277296765266
CCC(C)C(C)CCCCC(C(C)C)C(C)C,2.627342375696885
CCCCC(C)CC(CC)C(CCC)CCC,1.1498135518665855
CCCC(CC)CCC(C)CC(C)C(C)(C)C,2.1569369930913527
CCCC(C)CCCCC(C)(C)C(C)C(C)C,1.4562303176680735
CCCC(CC)C(C)(C)CCCCCC(C)C,1.277833034389642
CCCC(CC)CCCCCCC(C)C(C)C,3.3985033970088594
CCCCCC(C)C(CC)C(C)CCCCC,0.6577688739848594
CC(C)CC(C)CCCCC(C)CC(C)C,5.329463698038693
CCCCCC(CC)CCCC(C)C(C)C,3.3663301814627538
CCC(C)CCCCCC(C)C(C)C(C)CC,1.9481277048534213
CC(C)CCCCCC(C)C(C)CCC(C)C,3.7385915148484425
CCC(C)CCCCC(CC)(CC)C(C)CC,-0.20829423178415987
CCCC(C)CC(CC)(CC)CC(C)CCC,0.22205392980071556
CCC(C)C(C)(C)CCCCCC(C)(C)CC,2.345078204440667
CCCCC(CCCCC(C)(C)C)CC(C)C,5.171203250174608
CCCC(CCC)CCCC(C)(C)CC(C)C,3.2677559273299672
CCCCCC(C)CCCCC(C)CC(C)C,4.608954804183188
CCCCC(C)CC(CC)C(C)(C)C(C)CC,-0.7484968968964146
CC(CCCC(C)(C)C)CC(C)C(C)C(C)C,4.012076284081712
CCCCCCC(C)(CCC(C)C)C(C)C,2.7437732133775343
CCCCCCCCCCC(C)(C)C(C)CC,2.548865276734548
CCCCCCCCCCC(CC)(CC)CC,2.888356414188329
CCC(C)(C)CCCCCCCC(C)(C)C,4.799072210127091
CCCCC(C)(CC)CCC(C)CC(C)CC,2.778091767960872
CCCCC(C)CC(CCCC)CC(C)C,3.855984391158752
CCCCCCC(CC)(CC)CCC(C)(C)C,4.168420235389789
CCCCCC(CC)(CCCC(C)C)C(C)C,1.5135175741466629
CCCCCC(CC)C(C)CC(C)(C)CCC,2.2331041096164053
CCCC(C)(C)CCCCC(C)C(C)(C)CC,2.664360845144107
CCC(C)C(CC)C(CC)CCCCC(C)C,1.1404954461145438
CCCCCCCC(C)C(C)(CC)CCC,0.8855571636547532
CCCCCCCC(C)C(C)C(CC)CCC,1.29013995087084
CCCCCCCCC(C(C)CC)C(C)CC,1.3797900589268186
CCC(C)C(C)C(CC)CCCC(C)C(C)C,1.7317782226870382
CCC(C)CCCCC(C)(C)CCC(C)C,4.261896940339364
CCC(CCCC(C)C)C(CC)CCC(C)C,2.794531470680369
CCCCCC(CC)CCCCC(C)(C)CC,3.2745629251099833
CCCC(CC)CCC(C)C(C)CC(C)CC,2.350107764191051
CCCCCC(C)C(C)CCCCC(C)(C)C,4.082711856158954
CCC(C)C(CC)CCCCCC(C)(C)CC,2.4720933622234025
CC(C)CC(C)CCC(C)CCCC(C)(C)C,5.506724704959783
CCCC(C)C(C)C(C)(C)C(C)CCC(C)C,-0.22611069090629055
CCC(C)CCC(C)C(C)CC(C)C(C)C,2.4592064034903647
CCCCC(C)CC(CCC(C)CC)C(C)C,2.688262091995196
CCCC(CC)C(C)(C)CCC(C)CC(C)C,1.474877189536189
CCCC(C)(CC(C)CCCC(C)C)C(C)C,0.8698333636042623
CCCC(C)(C)CCC(CC)C(C)C(C)CC,2.264108712367605
CCCC(C)CCCCC(CCC)C(C)(C)C,2.043454338308048
CCCC(CC)CCC(C)C(C)C(C)(C)CC,0.04439717167099192
CCCCCCC(CCCCC)C(CC)CC,1.3301848976667987
CCC(C)C(C)C(C)CCC(C)(C)CC(C)C,2.4790571858031814
CCCCCCC(CC)CCC(CC)CC,2.709931769308881
CCCCC(CC)(CCC)CCCCC(C)C,3.411104421088856
CCCC(C)CCCC(C)CCC,3.4187050237468237
CCCC(C)CC(C)(C)C(C)CCC(C)(C)C,1.8370272860858419
CCC(CCC(C)C)CC(C)CCC(C)C,3.7698346728569847
CCCCCC(C)CCCC(C)CC(C)(C)C,4.329287971399166
CCCCCCC(C)(CCC)CC(C)CC,1.328242105546178
CCCC(C)CC(C)(C)CC(C)C(C)CCC,1.9768130861851754
CCCCCC(C)(C)C(C)CC(C)CC,1.4376341417533556
CCC(CC)CCCCCC(C)(C)C(C)(C)C,1.47659670625458
CCCCC(C)CC(C)CC(C)(C)CCC,2.884856972022031
CCCCCC(CC)CC(CC)CCCC,2.260494612063717
CCC(C)CC(C)(C)CCCCC(C)(C)C,4.116983268243572
CCCC(CC)CCCC(C)C(C)(C)CCC,1.8926268884896473
CCCCC(CCC(C)C(C)C(C)C)C(C)C,3.027312127275023
CCC(CCCCCCC(C)(C)CC)C(C)C,3.455226957127125
CCCCC(C)CC(CC)CC(C)(C)CCC,2.6135881371255842
CCCC(C)CC(CC)CC(C)C(C)(C)CC,0.9539598040369656
CCCC(C)CC(C)C(C)C(C)CC(C)CC,1.441371191589082
CCCC(C)CCCC(C)CC(C)CCC,3.101169735156748
CCCC(CCC)CCCC(C)(C)CCC,4.121177292350811
CCCCC(C)C(CCC(C)CCC)C(C)C,2.203005164013984
CCCCCC(CCCCC)C(C)C(C)C,2.620569964875729
CCC(C)CCC(C)(C)C(CC)CCC(C)C,1.1408727045527938
CCCCCCC(C(C)C)C(CC)CCCC,1.8748005093065423
CCCCCCC(C)C(C)(CCC)CCCC,0.6907367012210751
CCCC(C)CCC(CC)C(CCC)CCC,1.37477068574651
CCCCC(CC)CC(C)CC(C)(C)CC,1.834262698346829
CCCCCCCCC(C)(C)CCC,5.0028386723838425
CCCCCCCCC(CC)C(C)C,3.6556389581684163
CCC(C)CCC(CC)CCC(CC)CC,2.95190592384489
CCC(C)C(CC)CC(C)CC(C)CC(C)C,2.8224324861163326
CCC(C)CCCCCC(C)CCC(C)C,4.280805583368714
CCCCCCCC(C)C(C)(C)CCCC,2.0225098026455295
CCCC(C)C(C)C(CC)CCCC(C)CC,1.2013947892727044
CCCC(C)(CC)C(C)CCCC(C)C(C)C,1.1841379104258964
CCCCCC(C)C(C)C(C)CC(C)(C)C,3.183169965983232
CCCCC(C)(C)CCC(C)(C)C(C)CCC,2.102205736562213
CCCCC(C)CC(C)(C)C(C)CCC,1.019472478954298
CCC(C)CCC(C)(C)C(C)CCC(C)C,2.2576243682722965
CCCCCC(C)CCCC(C)(C)C(C)CC,2.2672658383999806
CCCCCCCCCC(C)CC(C)CCC,3.3842580710011427
CCCC(C)(CC)CCC(C)C(C)(C)CCC,1.8994447835306745
CCC(C)CCCC(CC)C(CC)CC(C)C,2.8582866069142616
CCCCCCCC(C)(C)C(C)CCCC,1.909792325102757
CCCCCCC(C)(C)CC(C)(C)CC(C)C,1.444232196398341
CCC(C)CC(C)CC(CCC(C)C)C(C)C,2.9479587463892405
CCCCCCCCC(C)(C)CC(C)C,3.7026215514280305
CCCC(CC)CC(CC)C(C)CC(C)CC,1.478676661725748
CCCCCC(C)CCC(C)C(C)(C)C,3.2549893122620035
CCCCCC(C)(CC)CCC(C)(C)CC,2.827771433320628
CCCCC(C)CCC(C)CCC(C)CC,3.8086436096676564
CCCCCC(CC)C(C)CC(C)C(C)C,1.8470056237169432
CCCCCCCC(C)(CCC)C(C)CCC,0.7131703712904003
CCCCC(C)C(C)CCC(C)(CC)CCC,2.3131222234238393
CC(C)(C)CCCCCC(C)(C)CC(C)(C)C,2.9721925965981333
CCCCC(C)CC(CC)CCC(C)CC,2.8439263858719763
CCCCC(C)(C)CCCC(C(C)C)C(C)C,3.1398225568585927
CCCC(CC)CCCC(C)CCC(C)CC,3.3025783617865594
CCCCCC(CC)C(CC)C(C)CC(C)C,1.7418949081535795
CCCC(C)(C)C(C)CC(C)CC(CC)CC,1.1838655973491188
CC(C)CC(C)CCC(C)C(C)C(C)C(C)C,2.9846337152176474
CCCCC(C)CC(C)(C)C(C)CCCC,1.0249605528065548
CCC(CC)CCC(CCCC(C)C)C(C)C,3.300151115344921
CCCCCC(C)C(CCC)CCCC(C)C,2.5551108286755357
CCC(CCCC(C)C)CCCC(C)C,5.074242264465359
CCCC(CC)CCC(C)(CC)CC(C)CC,1.5150452043124747
CCCCCCCC(CC(C)C)C(C)(C)C,2.1854158002578608
CCC(C)C(C)CCCC(C)(C)CC(C)C,3.057889130980043
CCCCC(C)(C)C(C)(C)CCC(C)C(C)C,-0.8831212448525886
CCCCC(CC)C(CC)CC(C)(C)CCC,1.9075101780604453
CCCCC(C)(CC)CCC(C)C(C)C(C)C,2.981013692489297
CCCC(C)CCCC(C(C)C)C(CC)CC,1.8789161205139004
CCCCCC(C)CC(C)CCC(C)CCC,3.2294852204544315
CC(C)CC(C)(C)CCCC(C)CC(C)(C)C,4.006428186320483
CCCCC(C)(C)CCC(C)C(C)(C)CCC,2.478265949895015
CCC(C)C(C)C(C)(C)CCCC(C)C(C)C,0.8039862493775427
CCCCCCC(CC)C(C)CCCC,1.8005148285846808
CCCC(C)(C)CCC(C)(C)CCC(C)C,4.290414598610345
CCCCCCC(CC)C(C)(C)CCC,1.0783946799299564
CCCCCC(CCCCC(C)C)C(C)CC,2.507656336634764
CCC(C)CC(C)CC(CC)CCC(C)(C)C,3.977475585196989
CCC(C)CCCCC(C)CC(C)(C)C(C)C,1.3307475279907193
CC(C)CCC(C)CC(C)CCC(C)C(C)C,3.709538232509089
CC(C)CCC(C)CC(C)(C)CCC(C)C,2.861736300715076
CCCC(C)C(C)C(CCC)CCCC(C)C,1.7946172783050989
CCCCCCCC(CC)C(CC)CC(C)C,2.9965505808237567
CCCCC(CCC)CCCC(C)C(C)CC,2.2289233517399616
CCCCCCC(C)C(C)C(C)(C)CC(C)C,0.7182115389927303
CCCCC(C)(C)CCC(C)(CCC)CCC,3.480662822604891
CCCCC(C)(CC)CCCCCC(C)CC,3.162741865733828
CCC(CC)CC(C)(C)CCC(C)C(C)CC,2.369391888931312
CCCC(C)C(C)C(C)CCC(C)C(C)C,2.105973346108165
CCCCCCCCCC(C)C(C)C(C)(C)C,2.2197232206832096
CCCC(C)CC(CC)CC(CCC)CCC,1.9032354905320295
CCCC(C)C(C)CC(C)(CC)CC(C)CC,0.3313809822054804
CCC(C)(C)CCC(C)CC(C)CCC(C)C,3.5556044710601995
CCC(C)C(C)CCC(C)(C)CC(C)(C)CC,0.22378116047696878
CCCC(C)(C)CC(C)C(C)C(C)C(C)CC,1.7123910477611322
CCCCC(C)CC(CCCC)C(C)(C)CC,0.05723096183841927
CCC(C)C(C)CC(C)C(C)CC(C)(C)CC,1.3122485982856729
CCC(C)CC(C)(CC)C(C)CCCC(C)C,0.6522898614420299
CCCC(CCCCC(C)C)CC(C)C(C)C,2.970144148425105
CCCCCCC(C)C(CC(C)CC)C(C)C,1.973958240697357
CCCC(C)C(C)C(CCCC(C)C)C(C)C,1.841162204396947
CC(C)CCC(C)CCC(C)CCC(C)C,4.4738098158925315
CCCC(CCCC(C)(C)CC(C)C)C(C)C,3.2556708648691277
