smiles,hl
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-1.74519461933027
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,-0.18756586805464376
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-2.1709768260307665
CCCC(C)C(C)C(CC)CC(C)C(C)C,-0.5442314895085971
CCC(C)C(C)(C)CCCCCCC(C)(C)C,1.666733740340569
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-3.050393614220127
CC(C)C(C)(C)C(C)CCC(C)(C)C,0.7863142819795605
CCC(C)(C)C(C)CCCCCCC(C)(C)C,1.7337083255006525
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-3.3973340112758326
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-2.235906093309374
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-4.098631476572155
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,-0.5588909774646295
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-2.2213925712449885
CCC(CCC(CC)C(C)CC)CC(C)(C)C,2.2359559524955865
CCCC(C)CC(C)CC(C)C(C)C(C)CC,-0.47236845337377775
CCCC(CC)C(C)C(C)CC(C)CC(C)C,0.7837107148823075
CCCC(C)(C)CCC(C)CCC(C)(C)C,3.5459257997635882
CCCC(C)(CC)C(C)(C)CCC(C)C,-3.9741802032868008
CCC(CCC(C)CC(C)(C)C)CC(C)C,3.0229355757283933
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-1.314007066449563
CCCC(CCC)C(C)CCC(C)(C)C(C)C,0.9082524762480929
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-2.0313714325243275
CCCCC(C)(C)CCC(C)C(C)CC(C)C,2.465977610495633
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,-0.8556180305548009
CCC(C)(C)C(C)CC(C)C(C)(C)C,-0.11872538516198056
CCC(C)C(C)CC(C)(C)C(C)C,-0.614739119528609
CCCC(C)(CC)CCCC(C)(C)C(C)C,1.4958155211286657
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-4.131643826423165
CCC(C)(C)C(C)CCC(C)CC(C)C,1.3742227615163798
CCCC(C)(CCC)C(C)CCCC(C)(C)C,0.8546631249378744
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-2.1033683455347574
CCCCC(C)C(C)(C)C(C)CC(C)C,-0.3397540420865744
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,-1.1854823932261005
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.04607304647211365
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,1.6352984684627758
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-5.147218364377273
CCC(CCCC(C)C(C)C)CC(C)C(C)C,0.9853131309657859
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-1.70938563720511
CCCC(C)C(CC)C(C)C(C)CC(C)C,-0.1858952947086412
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,-0.6141830247909372
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.6880575125804016
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-2.30453914783777
CC(C)C(C)C(C)(C)C(C)(C)C,-4.649335231251143
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.6632570158750698
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,-1.0443674287270839
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-2.0236895211459855
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-6.206192709288312
CCC(CCC(C)C)C(CC)CC(C)(C)CC,-0.6200890477442177
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,-0.12838367860324967
CCC(C)C(C)(C)C(C)CCCCC(C)C,-0.9922679588734237
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,1.74371587630064
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.2540746440510531
CC(C)C(C)C(C)C(C)C(C)C,1.3064331851662818
CCC(CC)CC(C)(C)CCCCC(C)(C)C,2.6964129282919322
CCC(CCC(C)C)CC(CC)C(C)C(C)C,1.1025755092792708
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-8.24869301217497
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,-0.6037813241908737
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-3.5709674713667905
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-3.188300082047161
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-6.275272458943912
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-3.9914914348643893
CCC(CC(C)C(CC)CC)CC(C)(C)CC,-0.4635496059451858
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-1.7649220981031626
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.3306395593413349
CCC(C)CC(C)(C)CCCC(C)(CC)CC,0.9117738510182835
CCCCC(C)C(C)C(C)(C)CCCC(C)C,-0.5592906331531973
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-1.331767626405374
CCC(CC)C(CC)CC(C)CC(C)C(C)C,-0.3928718619247615
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-3.103868957730597
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-2.6721134604826378
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,1.205733955754869
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-1.163937731864458
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-5.433605957345984
CCC(CC)CC(C)C(CC)C(C)(C)CC,-3.683205008272139
CCCC(CC(C)CC)CC(C)C(C)(C)CC,-0.703771490919125
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.5764509983735043
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-1.8555441152558438
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-5.432062872249543
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,-1.1430354640579348
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,0.9762862267834793
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,-0.9249676884397275
CC(C)CCCC(C)(C)CC(C)CC(C)C,2.3812680797305483
CC(C)CCC(C)CCC(C)C(C)CC(C)C,2.3796055407924808
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-1.3592860570873917
CCCC(C)CCC(C)C(C)(C)C(C)CC,-1.5114877265307887
CCCCC(C)C(C)CC(CC)CC(C)(C)C,2.2778433158224662
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.2928791885954369
CCC(C)C(C)C(C)CC(CC)C(CC)CC,-1.0643144248802798
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,-0.32327599506966886
CCC(CC(C)C)C(CC)(CC)CC(C)C,-3.043730052826312
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.5143160891977134
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-1.936734186342387
CCC(CC)C(C)(CC)CCC(C)C(C)C,-1.85973744780849
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-7.548371764846889
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,-0.08699394735295034
CCC(C)C(C)CCC(C)C(C)(CC)CC,-1.4086234860098175
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-2.256692019298201
CCC(C)C(C)(CC)CC(C)C(C)C,-2.066543287596404
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,-0.31255558132652844
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-4.126640170716399
CCCC(C)(C)C(C)C(C)CC(C)(C)C,-0.35384337135063515
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,-0.16297285956019314
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-1.379207438889778
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-1.8471362644491804
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,-0.7993133785189142
CCCC(C)CCCC(C)C(C)(C)CC(C)C,-0.4682047748183889
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-3.9367255589687327
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-1.1379146286808763
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-1.536513665431214
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-2.6430280060585623
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-5.820188272769739
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,-1.0078116805519164
CCCC(C)CC(C)C(C)(C)C(C)C,-0.04547765921602051
CCCC(CCC)C(C)(C)CCC(C)C(C)C,-0.8875993429391071
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.16018326621990928
CCCC(C)C(CC)C(C)C(C)CCC(C)C,-1.0363946628045009
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,-0.015266134642557237
CC(CCCCC(C)(C)C)CC(C)(C)C,3.376979526484346
CCC(CC(C)C)C(C)CCCC(C)(C)CC,1.7546441074110388
CCC(CC(C)(C)CC)C(C)CCC(C)C,-0.21984276286569998
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.20113334180098089
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-2.9376497749599886
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-3.3212507714586623
CCC(C)CC(C(C)C)C(C)CC(C)C(C)C,-0.1432034881574719
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,0.040314306035988845
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-2.592747035419161
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-3.2306681333780203
CCC(CC)C(C)(CC)CC(C(C)C)C(C)C,-3.1038311346705227
CCC(C(C)(C)CC)C(C)(CC)CC,-6.277686431967883
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-1.2765748047651466
CC(C)CCCC(C)C(CC(C)(C)C)C(C)C,0.6450857286070936
CCC(C)CC(C)CC(C)C(C)(CC)CC,-1.4402305176699093
CCC(C)CC(C)(C)CCC(C)CC(C)(C)C,2.2713396645813693
CCCCC(C)(C)C(C)(C)CCC(C)(C)CC,-2.7983637229860743
CCC(C)C(C)(CC)C(CC)CC(C)(C)C,-2.981578147212133
CCC(C)CC(C)C(C)CCC(C)(C)C(C)C,1.0421359349860422
CCCC(C(C)C)C(C)(C)CC(C)(C)CC,-4.666818581690714
CCCC(CCC(C)C)C(C)(C)CCC(C)C,-0.43839424874189603
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-3.5499543676310625
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-2.305591490699072
CC(C)CCC(CC(C)C)C(C)C(C)C(C)C,1.059460452511948
CCC(C)CC(CC)CC(C)(C)CCC(C)C,0.8484010744776622
CCC(C)C(CC)C(CC)C(C)C(C)(C)C,-2.2286368841814603
CCCC(C)C(C)(C)CC(C)C(CC)C(C)C,-1.3809835667012957
CC(C)CCCC(C)(C)C(C)CCC(C)(C)C,1.6968716573191749
CCC(CC(C)C(C)C)CC(C(C)C)C(C)C,0.23935689541625163
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-3.2341971685148083
CCC(CC)(CC)C(C)(C(C)C)C(C)C,-9.498047096718006
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-4.201986579021494
CCC(CC)(CCC(C)C)CC(C)C(C)C,0.133293718719891
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,-1.1375993567181066
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-5.347639408299576
CCC(CC)C(CC)C(C)CC(C)C(C)(C)C,-0.7830116994735884
CCC(C)C(CC)(CC)CCC(C)(CC)CC,-2.160968078298498
CCCCC(C)(C)CCCCC(C)C(C)(C)C,1.7073703094339854
CCC(CC)CC(C)C(C)(C)CC(CC)CC,-1.5861253115391771
CC(C)C(C)CCCCC(C)C(C)C(C)(C)C,0.1063774048217428
CCCCC(C)(C)C(C)CC(C)CCC(C)C,0.027821553520081952
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,0.16213574704135342
CCC(CCC(C)C)CCC(C)C(C)C(C)C,1.6827914247404485
CC(CCCCC(C)C(C)(C)C)C(C)(C)C,1.3550956639755498
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-6.819694234240212
CCC(CC)C(C)(C)CCC(C)CCC(C)C,-0.7563664907370473
CCCCC(C)(C)C(C)C(C)CC(C)(C)C,-0.4544882001898844
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-1.26005749836943
CC(C)CCCC(C)CC(C)(C)C(C)C(C)C,-1.009452674708929
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,-5.095551585543132
CCCC(C)(CC)C(C)CC(C)C(CC)CC,-1.92802566614678
CCC(C)C(CC)(CC)CC(C)CCC(C)C,-3.4269042232736426
CCCC(C)(CCC)C(C)CC(C)(C)C(C)C,-2.2853073187223676
CCC(CC)C(CC)C(C)CC(C)(C)C,0.46929144666956046
CCCC(C)(CC(C)(C)C(C)C)C(C)CC,-2.590763479243376
CCCCC(C)(CC)C(C)C(C)CC(C)C,-1.9399127597073489
CCC(CCC(C)C)CC(C)CC(C)C(C)C,1.161928987220878
CCC(C)CCC(C)(C)CC(C)C(C)CC,0.8678749233002475
CCC(C)CCC(C)(C)CC(C)(CC)C(C)C,-1.5890943020617663
CCCC(C)(C)CCCCC(C)C(C)C(C)C,1.9190286323815966
CC(C)CC(C)(C)C(C)(C)C(C)C(C)(C)C,-6.8963955698872015
CCC(CCCC(C)C(C)C)C(C)C(C)(C)C,-0.34773213435780703
CCC(CC(C(C)C)C(C)C(C)(C)C)C(C)C,-1.509589032853714
CCCC(C)C(CC(C)(C)C(C)CC)C(C)C,-1.3714770517540622
CCCC(C)(CCC)CC(C)(C)C(C)(C)C,-3.1743795202346967
CCC(C)(CCC(C)CC(C)(C)C)C(C)C,1.5605610593021664
CCCC(C)C(C)CC(C)(C)C(C)CCC,-1.242763263230229
CCC(C)CCC(C)(C)C(C(C)C)C(C)C,-3.807033397998552
CCC(C)CCC(C)(CC)CC(C)C(C)(C)C,-0.24579972057911254
CCCC(C)CC(CC(C)(C)C(C)C)C(C)C,-0.9161381583905293
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-5.232150285160135
CC(C)CCC(C)(CC(C)C)C(C)CC(C)C,-0.674185240028752
CCC(C)CC(C)(CC)CC(C)C(C)C(C)C,-0.83921335548671
CCC(C)(C)CC(C)(C)C(C)C(C)C,-3.1760020816345844
CCC(C)CCC(C)(C)CC(C)(CC)CC,-1.859246107107211
CCCC(C)(C)CC(C)(C)CC(C)CC,-0.7532070682885786
CCC(CC)CC(C)CC(C)CCC(C)(C)C,2.718046282335584
CCCC(C)(CC)CCC(C)CC(C)(C)C,2.711379848304295
CCC(C)C(CC)C(C)(C)C(C)CC,-4.258869588735475
CCCC(C)(C)C(C)C(C)C(C)C(C)CC,-1.9629438912685495
CCCC(CC)C(C)C(CC)CC(C)(C)CC,-1.1506325129375665
CCC(C(C)C)C(C)(C)C(C)(C)CCC(C)C,-7.193351596122695
CCC(C)C(C)C(C)(C)C(C)(C)C,-4.781104548501469
CCC(CC)CC(C)C(C(C)C)C(C)(C)CC,-4.169646905112308
CCC(C)(CC)C(C)C(C)CC(C)(C)C,-1.293969701909165
CCC(C)C(C)CCC(C)CCCC(C)(C)C,3.102227551604002
CCC(C)CCCCC(C)(C)CCC(C)(C)C,3.5392208245128565
CCC(C)CCCC(CC)C(C)C(C)C(C)C,0.32562198929680464
CCC(C)C(C)(C)C(C)CCCC(C)C,-0.873561721149578
CCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-3.53747323657952
CC(C)CCC(C)CC(CC(C)(C)C)C(C)C,1.6736358503379531
CCC(C)C(C)CC(C)(CC)CC(C)(C)C,-0.35543705675924814
CCC(CC)C(C)C(CC)CC(C)CC(C)C,0.575343476934056
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,-2.659887515393367
CCC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-3.096060171530487
CCC(CC)(CC)CC(C)CC(C)(C)C(C)C,-1.2125036182386633
CCCCC(C)(C)CC(C)(C)C(C)C(C)C,-2.4684932559601425
CCC(C)C(C)(C)C(C)CC(C)(CC)CC,-2.8806882464883845
CCC(CC)C(C)C(C)(C)CC(C)CC(C)C,-1.8028626969272459
CCC(C)(C)C(C)(C)CCCC(C)C,-1.920160025663331
CCC(C)(CC(C)C(C)C(C)C)C(C)C(C)C,-2.3368237628620374
CCC(CC)(CC(C)C)CC(C)(CC)C(C)C,-2.0120381035515114
CCC(C)CC(C)C(C)CCC(C)(CC)CC,0.32918950580642103
CCCC(C)CCC(CC)CC(C)C(C)(C)C,0.37292158116450985
CC(C)C(C)C(C)C(C)(C(C)C)C(C)C(C)C,-6.110929826603184
CC(C)CC(C)C(C)(C)CCCCC(C)(C)C,1.8538630906707538
CC(C)C(C)CC(C)C(C)CCC(C)(C)C,2.0802824612784256
CCC(C)C(C)C(CC)C(CC(C)C)C(C)C,-1.147625459968447
CCCC(CC(C)C)CC(C)(C)C(C)(C)C,-1.599741373779399
CCCCC(C)(C)CCCC(C)(C)C(C)C,1.9646295978029673
CCC(C)(C)CC(C)CC(C)(C)CC(C)(C)C,-0.8071030736491448
CC(C)CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-3.842078378248861
CCC(C(C)CCC(C)C)C(C)(C)C(C)C,-4.133395656509382
CCCC(CC)CCC(C)(C)C(C)C(C)C,-1.0669207449217788
CCCC(C)C(C)C(C)C(CC)C(CC)CC,-2.502219216836981
CCC(CC(C)CC(C)C(C)(C)C)C(C)(C)C,-0.5476815869614644
CCCC(C)(CC)CC(CC)C(C)C(C)(C)C,-1.1774081274461035
CC(C)(C)CCC(C)(C(C)(C)C)C(C)(C)C,-6.861667776691311
CCC(C)C(C)C(CC)C(CC)CC(C)C,-0.38299474682007706
CCC(C)CCC(C)(CC)C(C)(CC)CC,-5.264801640235247
CCC(CC(C)C(C)C)CC(C)(C)C(C)CC,-0.8322770132260944
CCCC(CCC(C)C(C)C)C(C)CC(C)C,1.704635917638438
CCC(C)(C)CC(C)(C(C)C)C(C)CC(C)C,-3.6235221345668487
CCC(CC(C)C)CC(C)(CC)C(C)CC,-1.4716554959300874
CCCCC(C)(C)CC(C)(C)CCC(C)CC,-0.5961997755842787
CCC(CC(C)C)CC(C(C)C)C(C)C(C)C,0.5299386887135126
CCC(CC)C(C)CC(C)CC(C)C(C)C,0.042870310036732556
CCCCC(C)(C)CC(C)(C)C(C)CC(C)C,-1.389967979787633
CCCC(C)(C)C(C)CC(C)C(C)CC(C)C,0.38794715085863285
CCCC(C)(CC)CCCC(C)C(C)(C)C,1.3343585728237806
CCC(C)C(C)C(C)CC(C)C(C)(C)C,0.18112329723989254
CCC(C)CCC(CC)C(CC)C(C)C(C)C,-0.633559203939407
CCC(CC)(CC(C)CC(C)(C)C)C(C)(C)C,-3.535500213407806
CCC(C)(C)C(C)(C)CC(C)(C)CCC(C)C,-4.426501390983915
CCC(C)CC(C)(C)CC(C)(C(C)C)C(C)C,-3.8851231750912993
CCC(C)C(C)C(C)(CC)CC(C)(CC)CC,-4.749988139383288
CCC(C)(CC)C(C)C(C)(CC)C(C)C,-5.381695004326554
CCC(C)(CC)CC(C)(C)CC(C)C,-1.62837702105234
CCC(C)CC(C)CC(C)CC(C)C(C)C,0.8122766408498904
CCC(CC)CC(C)C(C)CC(C)(CC)CC,-1.6346379344268855
CCC(C)C(C)C(CC)C(C)CCC(C)(C)C,0.38146471524221354
CCCCCC(C)C(CC)C(C)C(C)(C)CC,-3.432441950164113
CC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-5.826766133812248
CCC(C)CC(C)(CC)C(C)C(C)C(C)C,-2.9884217272209845
CC(C)CCC(C)(C)C(C)CCCC(C)(C)C,1.765478499030621
CCCC(C)(C(C)CC)C(C)C(C)C(C)CC,-5.006150319623665
CCCCC(C)C(CC)C(C)(C)CC(C)C,-2.866546012817511
CCC(C)(CCC(C)(C)C)C(C)CC(C)(C)C,0.5275171151695591
CCC(CC)CCC(C)C(C)CC(C)(C)C,2.218679431954142
CC(C)CC(C)C(C)CC(CC(C)C)C(C)C,1.698789980685655
CCC(C)C(C(C)C)C(CC)C(C)CC(C)C,-2.596813253763584
CCC(CC)C(C)C(CC)CC(C)(C)C,1.1960240820131232
CCCC(C)CC(C)(C)C(CC)CC(C)(C)C,-1.6660771561812056
CC(C)CC(C)(C)C(C)(C)CCC(C)(C)C,-2.1317624518734277
CC(C)C(C)(C)C(C)(C)CCCCC(C)(C)C,-2.67597931236325
CCCC(CC)CCC(C)CC(C)C(C)(C)C,0.3653044836691744
CCCC(C)(C)CC(C)(C)C(C)C(C)(C)C,-3.895158255333746
CCC(C)(CCCC(C)(C)C)C(C)C(C)C,-0.6281420679762301
CCC(C)CC(CC)CC(C)(CC)CC(C)C,-0.3225042430582992
CCC(C)C(C)C(C)CC(C)CC(C)(C)C,1.941764121669433
CCCC(C)CCCCC(C)(C)C(C)C(C)C,-0.9023296294395503
CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,-3.036186746206089
CCC(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-3.8896365673358386
CC(C)CCCC(C)(C)C(C)C(C)C,-0.024146324850541537
CCCC(C)(CC)CC(C)C(C)CC(C)(C)C,0.1840279526523874
CCC(C)CC(C)(C)CC(C)C(C)C,0.3652886841630675
CCC(CC(C)C)C(C)C(CC)(CC)CC,-3.944180771373086
CCCC(CC)CC(C)(C)C(C)(C)C,-1.6486214548773213
CCC(CC)CCC(C)(C)C(C)C(C)(C)C,-3.034553412415674
CCC(CC)C(C)C(C)C(CC)C(CC)CC,-2.708820740284558
CCC(C)CC(C)CC(C)(C(C)C)C(C)C,-2.6141625477877026
CCC(C)C(CC)C(C)C(C)C(C)(C)C,-1.1042391783462888
CCC(C)C(C)(C)CCCCCC(C)(C)CC,0.4381506799794644
CCC(C)CC(C)C(C)(C(C)CC)C(C)CC,-4.818889785515502
CCC(CCCC(C)(C)C)C(C)(C)CC,0.39418418543417577
CCCC(CCC(C)(C)C)C(CC)C(C)CC,0.5863469352383047
CC(C)C(C)CC(CC(C)(C)C)C(C)C(C)C,1.0658412985010322
CCCCC(C)CC(CC)C(C)(C)C(C)CC,-2.858586173763561
CC(C)CCC(C)(C)C(C(C)C)C(C)(C)C,-5.497249240582072
CC(CCCC(C)(C)C)CC(C)C(C)C(C)C,2.4906667326522336
CCC(C)CC(C)C(C)(CC(C)C)C(C)CC,-3.729468356017719
CCC(C)(CCC(C)C)CC(C)CC(C)(C)C,1.2648505607981007
CCC(CC(C)(C)C(C)C)C(C)C(C)C(C)C,-1.0105575628973595
