smiles,hl
CCCCCC(C)CC(C)(CC)C(C)(C)C,-3.8515745995784796
CCCCC(CC)CCC(C)C(C)C,2.1772018982402175
CCCC(CC)(CC(C)C)CC(C)(C)C,-0.21556022893482507
CCCCCC(CC)C(CC(C)C)C(C)C,0.6266399249205098
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,-0.5299577728266751
CCCCCCC(C)C(C)(CC)C(C)CCC,-3.27364231121589
CCCC(CC(C)C(C)(C)C)C(C)CC,0.1696700018612022
CCCCCCC(C)C(CC)C(C)CCCC,-1.363980904265704
CCCCCC(C)(C)C(CC)C(C)CC,-2.8093735848780255
CCCCCCCCC(CC)(CC)CC(C)C,0.24922548237843514
CCCCC(CCCC)CC(C)CCC(C)C,1.684181422198172
CCCCCC(C)(CC(C)C)CC(CC)CC,-0.7422844029132856
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-1.3714359969768297
CCCCCC(CCC)(CCC)CCC(C)C,1.8425386749754016
CCC(C)CCCCC(C)C(C)C(C)CC,0.012323971710808491
CCC(C)C(C)C(CC)(CC)C(C)C,-6.122319834187525
CCCCC(C)C(C)(CC(C)C)CC(C)C,-1.8774167360624328
CCCC(C)(CC(C)C)C(C)C(C)C,-2.474370432845455
CCCC(CC(C)(C)CCC)C(C)C,0.9054870240598581
CCCCCC(C)(C)C(C)CC(CC)C(C)C,-0.48645042150431145
CCCCCCC(C)CC(C)CC(CC)CC,0.6675468810161647
CCCCC(CC(C)C)C(C)CC(C)C(C)C,1.1315790935353378
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-1.7800285804194693
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,-0.4708908105497908
CCCCC(C)CC(CCC)C(C)C(C)C,0.8795701486161998
CCCC(CCC(C)CC)C(C)(C)C,0.49373789080622393
CCCCCCCC(C)(CC)C(C)CC,-0.8666393829966481
CCCCC(C)CC(C)C(CC)C(CC)CC,-1.861233972239207
CCCCC(CC(C)(C)CCC)C(C)(C)C,-1.1907955756206878
CCCC(CCC(C)C)(CC(C)C)CC(C)C,0.9219101917316879
CCCCCCCC(C)(CCC)CC(C)CC,-0.5752089946355885
CCCCC(C)CCCCCCC(C)CC,1.8450554644822947
CCCCCC(CC(C)CC)CC(C)CCC,0.6964889429529971
CCC(CC)CCCCC(CC)(CC)C(C)C,-0.590725067178394
CCCCC(CC(C)C(C)C)C(C)(C)CC,-1.7930686788461578
CCC(CC)CCCC(CC)C(C)(C)C,0.4354253549459443
CCCCC(C)(C)CC(CCC)C(C)CC,0.4472061010733617
CCCCCC(C)(C)C(C)CC(C)CCCC,-0.5345727247752424
CCCC(CCC)CC(C)CCC(C)CC,1.1505238982897978
CCC(CCC(C)C)(C(C)C)C(C)C,-2.7369503245891655
CCCCC(C)(CCC)CC(CC)(CC)CC,-2.3639165644249935
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-7.184800711908473
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,-1.0044739750402185
CCCCC(C)C(CCCC)C(C)CCCC,-1.3796142761720307
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-3.954236438850763
CCCCCC(CCC)C(CC(C)C)C(C)C,0.4839256793544673
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-1.3422405444761465
CCCCCC(CCC)(CCC)CCC,1.5782354401337577
CCCC(CCC(C)C)C(C)(C)CC,-0.9151630176613401
CC(C)CC(CC(C)C)C(C)C(C)C,2.060641760095893
CCCCCC(C)C(C)(C)CC(C)C,-0.1178289277686023
CCCCCC(CC)CC(CCC)C(C)(C)C,-0.42096218685055803
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.13957074579526704
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-3.398992241257689
CCCC(C)(CC(C)(CC)CC)C(C)CC,-3.7884309158764085
CCCC(C)C(C)(C)CC(CC)C(C)C,-0.846647262496465
CCC(C)C(CC)CCCC(C)C,1.5097370404869546
CCCCCCC(C)CCC(CCC)CCC,1.3475790489451895
CCCCCC(C)(C)CCCCCC(C)C,3.6249843738444363
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,1.002532797223891
CCC(CC)CCC(C)(CC)CC,0.6078844150062623
CCCCCCCCC(C)CC(C)(C)CC,0.2565274276042291
CCCCCC(CCC(C)C)C(C)(CC)CC,-1.8952750853855869
CCCCCC(CC)CCCC(C)CC(C)C,3.289650868502358
CCCCCCCC(C)CCCCC(C)CC,1.7844413774625216
CCCCC(CC)(CC)C(C)CC(C)CC,-2.583833720110305
CCCCCCC(C(C)C)C(C)CC(C)(C)C,0.9212084901820535
CCCCCCC(C)(C)CC(CC)CC(C)C,1.4279402444272606
CCCC(CC)(CC(C)(C)C)C(CC)CC,-4.123227477397308
CCCCCCCCC(CC)C(C)CC(C)C,1.795196651858341
CCCCC(CC(C)C)C(C)CCC(C)(C)C,2.471580689888636
CCCCCCC(C)(C)CC(C)C(C)C,1.2356523553531713
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-2.339810348289155
CCCC(CCC)CCC(CC)CC(C)C,2.838797837940905
CCC(C)CCCC(C)(CC)C(C)(C)C,-2.5379591359695377
CCCCC(CCC)C(C)(C)CC(C)C,-1.2427477031105783
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-1.436334263709364
CCCCC(C)C(C)(CCCC)CC(C)C,-2.213793008807567
CCCCCC(C(C)C)C(CC)CC,0.433896393650417
CCCCC(C)C(CC(C)CC)C(C)CC,-0.9270510089211195
CCCCC(C)C(CCC)C(C)(C)C,-1.2448829106063442
CCCC(C)CC(C)CCCCCC(C)C,2.3795308522181573
CCCC(C)CCC(CC)C(C(C)C)C(C)C,-1.0492566577078026
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.22158643084581706
CCCC(CCC)CCCCC(C)(C)CC,1.611401954862538
CCCCC(C)C(CC)(CC)CC(C)CC,-3.6119157216261337
CCC(CCC(C)C(C)(C)CC)C(C)C,0.5004779361727841
CCCCC(C)CC(CC(C)C)CC(C)CC,1.951933258327332
CCCC(CC(CC)C(CC)CCC)C(C)C,-0.382528152693704
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-2.8518886194929705
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-3.6062853521771276
CCCC(CCC(C)C)C(C)(CC)CC,-1.7466815683027406
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-3.4453427256733136
CCCC(CC)CC(CC)C(C)CCC(C)C,0.4297407345413097
CCCCCC(CC(CC)C(C)(C)C)C(C)C,-0.6481190472830606
CCCCC(C)C(CC(C)CC(C)C)C(C)C,0.7648257567418887
CCCCCCC(C)CC(CC)(CC)C(C)C,-2.504650425685795
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-2.056720064367664
CCCCCCC(CC(C)(C)CCC)C(C)C,0.6391884432594631
CCCCC(C)CCCC(C)C(CC)C(C)C,0.45639462103688677
CCCCC(CC(C)(C)CC)C(C)C,-0.10000463864966434
CCCC(CCC(C)C)CC(C)CC(C)CC,1.4514058624064012
CCCCC(C)C(CCCC)CC(C)(C)C,1.843062332848263
CCCCCC(CC)C(C)(C)C,0.7881952610588788
CCCCCCC(CCCC)C(C)CCC,-0.12534112163035013
CCCC(CCCC(C(C)C)C(C)C)C(C)C,1.2098682795460707
CCCCCCC(C)CCCCCC,2.4939264580258356
CCCC(CCC)CCCCC(C)(C)CCC,2.504881261032869
CCC(C)CCCC(CC)CCC(C)C,2.280853361122288
CCC(CC)CCCCC(C)CC(C)(C)C,3.1977628560762468
CCCCC(C)CCCC(CC)CCC(C)C,1.9778493557650079
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,-0.6417667481288741
CCCCCCC(CCCCC)C(C)CC,0.1720368755999219
CCCC(C)CC(C)CCC(C)CC(C)C,2.9027166549880397
CCCC(C)(CC)CC(C(C)C)C(C)CC,-1.5572308875071215
CCCCCCCCC(CCC)CC(C)CC,1.2520675634253335
CCCC(C)CC(CCC)CCC(C)C,1.8455301678248703
CCCCC(C(C)C)C(C)CC(C)C,1.3091837355476204
CCCCCCCC(CC(C)(C)C)C(C)(C)C,-0.28455038820920564
CCCC(CC)(CCC)CC(C)C(C)CC,-1.1202505414669002
CCCCCC(C)CC(C(C)C)C(CC)CC,-0.41037939039640553
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-1.5822848346229184
CCCC(CCC)(CC(C)CC)CC(C)(C)C,-0.5432932741402715
CCCCCC(C)C(C(C)C)C(C)C,-0.6387646025821059
CCCCCCC(CC(C)CC)C(C)CC,0.37450470364574456
CCCCC(CCCCC(C)C)C(C)CCC,0.7401379512107966
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.5690939344161784
CCC(CCCC(C)(CC)C(C)CC)C(C)C,-0.5825510969394041
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-1.8679602528845376
CCC(C)(C)CCCCC(C(C)C)C(C)C,1.3280933504930241
CCC(CC)C(C)CCCCCC(C)(C)CC,0.5322637296690174
CCCCCC(C)C(CC)C(CC)CCC,-1.7601464579958943
CCCCC(C)C(C)(C(C)C)C(C)C,-3.0005176854645574
CCC(CCCCC(C)C)C(C)(C)C,0.6722720704277961
CCCC(CC)CCCC(CC)CCC,0.8640387553401997
CCC(C)CC(C(C)CC)C(CC)CC(C)C,-0.07298934593271855
CCCCCC(CCCCC)CC(CC)CC,0.5947586162282666
CCCCC(CCCC)CCCC(C)C(C)C,1.5821391150744442
CCC(C)C(C)CC(C)CC(C)C,2.469042714680372
CCCC(C)CC(C)(CC)C(C)CCC,-2.26504708539128
CCCCCC(C(C)CC)C(C)CC(C)C,0.5810925820653201
CCCCC(CCCCC(C)C)C(C)(C)C,0.5008684951760176
CCC(C)C(CCC(CC)C(C)C)C(C)C,0.770365039644324
CCCC(CCC)(CCC)CCCC(C)C,2.2264298078589477
CCCC(CC)C(CCC(C)C)CC(C)C,1.555082221479913
CCCCC(CCCC)CC(C)C(C)(C)C,0.5403071145961691
CCCCCC(C)CC(C)(CCC)C(C)C,-0.9199430864180475
CCC(CC)C(CC)CC(C(C)C)C(C)C,-0.07938299161638084
CCCCCC(CC(CC)CCC)C(C)C,0.9489895876530986
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-4.7003834354825536
CCC(C)CC(C)(CC)C(C)CC,-1.8724643090572866
CCCCC(C(CC)CC)C(CC)C(C)CC,-2.832707061533363
CCC(C)C(CC)C(C)CC(C)C,0.7308419168051463
CCCCCCC(C)C(C)CC(C)(C)C,2.3693909207079105
CCCC(CCC)C(CC)CCCC(C)(C)C,1.9737013869458049
CCCC(C)(C)CCCC(CC)C(C)CC,1.3973631729948197
CC(C)CC(C)CCCC(C)CC(C)C,4.216030012889301
CCCCC(C)CC(CC(C)C)C(C)C(C)C,1.2470505020770226
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-4.04930589727931
CCC(CC)C(CC)CCCCC(C)C(C)C,0.15466011197995808
CCC(C)CC(C)(CC)CC(C)C,0.25873723390439735
CCC(C)CCC(CCC(C)(C)C)C(C)C,2.7265368411628526
CCCCC(C)CC(CC)C(CC)CC(C)C,0.9926567294349526
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-6.471308900535093
CCCC(CC)CC(C)C(CCC)C(C)CC,-1.3813737666248451
CCCC(CC)CCCC(C)(CC)C(C)C,0.9351781860646456
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.06889068271854863
CCC(C)CC(CC)C(CC)CC(C)CC,-0.09097598395389707
CCCCCCC(C)CCCC(C)(C)CCC,2.8882337743900433
CCCC(C)CC(C)C(CCC)C(C)CC,-1.207012332320689
CCC(CCCC(C)C)CC(CC)CC(C)C,2.5791537816956054
CCCCC(C)(CCC(C)(C)C)CC(C)C,1.8219042806133272
CCCC(CC)C(C)(C)C(C)CC,-2.587107808671277
CCCC(C(C)C)C(CC)CC(C)(C)C,0.8323773829545583
CCC(C)CCC(C)(CC(C)C)CC(C)CC,-0.6422761625075937
CCCC(C)C(CCCCC(C)C)C(C)C,0.8308337592385909
CCCCCC(CCCC)CC(CC)CCC,0.49872987642325145
CCCC(CC(C)C)C(CC)C(C)C(C)CC,-0.5939891015082069
CCC(CC)C(CC(C)C(C)C)C(C)C,-0.20585122296898273
CCC(C)CCC(CC(C)C)C(C)C(C)C,1.493057669460414
CCCC(C)C(CC(C)C)CC(CC)CC,1.1044726469443802
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,1.9130250594474287
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-3.0513157308492755
CCC(CC)CCC(C(C)C)C(C)(C)CC,-3.230857488064847
CC(C)CCC(C)CC(C)CC(C)C,3.549956349526042
CCCC(CC)(CC)CCCCC(C)(C)C,3.41718735443477
CCCCCC(C(C)C)C(C)(C)CCC,-2.376397216703624
CCCC(C)CCC(C)CC(C)C,3.9250596056037628
CCCC(CCCC(C)C)CCCC(C)CC,2.4529135734233276
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-1.898159692182378
CCCCC(C)CC(C)CCCCC(C)CC,1.3201439247499174
CCCC(C)(CCC)C(C)(CC)CC,-5.517231785624008
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-2.041596106840057
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-2.877385431552673
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-4.234535476693368
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.5918665884513346
CCCC(CCC)(CCC)CC(C)(C)CC,-2.0300107599074844
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.557959412027179
CCCC(CC)CCCCCCC(CC)CC,0.8363894999598875
CCC(CC)C(C)CCC(C)(C)C,2.7548684676364634
CCC(CC)CCCC(C)CCC(C)(C)CC,1.500885367190561
CCCCCC(C)CC(C)(C)CCCCC,1.3763189490197905
CCCCC(CCC)(CC(C)(C)C)C(C)C,-3.393626872615658
CCCCC(CCC(C)CCC)CC(C)(C)C,2.7684986536775993
CCC(C)CCCCC(C)CCC(C)C,2.8166397487853394
CCCCCCCC(C)(CCC(C)C)C(C)C,1.1071566478909047
CCC(C)C(C)CC(CC)C(C)CC,-0.3290016403282288
CCCC(CCC)CC(CCC)C(C)CC,-0.3205417229673496
CCCCCCC(C)C(C)C(CCC)C(C)C,-0.20049744960842192
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.5636770976860715
CCCCC(CC)C(CCC)CC(C)CC,-0.24348726237420992
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-4.694362387337086
CCCCCC(C)(C)CC(CCCC)C(C)C,0.6430176091656681
CCCCC(CC(C)(CCC)CCC)C(C)C,-0.9136214287302501
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-1.3373048745229317
CCCC(CCC)CC(CC)CC,0.7132958471140597
CCC(C(C)C)C(C)C(C)C(C)C,0.48192898684690016
CCCCC(CC(C)(C)CC)C(C)CCC,-0.5612312793067148
CCCC(C)(CCC)CCC(C)(CC)CC,0.720683971464073
CCCCC(CC)CC(C)C(CC)C(C)(C)C,-1.615304126681157
CCCCC(C)(CCCC(C)(C)C)C(C)C,1.6640421987206755
CCC(CCCC(C)CCC(C)C)C(C)(C)C,0.3908550080649789
CCCC(CC)C(C(C)CC)C(C)(C)CC,-4.648416944805294
CCCCCC(CCCC)C(C)C(C)(C)CC,-2.5304055357317
CCCCCCC(CC)CC(C)(CC)CCC,-0.8016090946335388
CCCCC(C)C(CC(C)C)C(C)C(C)CC,-0.5004893000727353
CCCCCC(C)(C)CC(C)CC(CC)CC,0.9906227225635307
CCCCC(C)(CC)C(C)CC(CC)CC,-1.766242912875054
CCC(CC)CC(CC)CCC(C)C(C)CC,0.11030379903328462
CCCCC(C)CCC(C)C(C)CCC,0.732313485197808
CCCC(C)CCC(CCC)CCC,1.567122163292743
CCCCCC(CC(C)CC)CC(C)(C)C,2.6460615780344185
CCCC(C)C(C)CCCCCC(C)CC,0.583464123839935
CCCCC(CCC)CC(CC)CC,0.6941096809651709
CCCC(C(CC)CCC(C)CC)C(C)(C)C,-1.7937697220830378
CCCC(CC(C)C)CC(C)CC,2.7989454988778864
CCC(C)C(C)CCCCC(C)(C)C,3.5325575025054974
CCCCC(CCC)(CCC(C)C)CC(C)C,0.7037050082876418
CCCCC(CC)(CC(C)CC)C(C)CC,-3.495023554467108
CCCC(CC(C)C)CC(C)(CCC)C(C)C,-0.576355775453848
CCCC(C)C(CC(C)(C)C)C(C)C(C)C,0.16287606461869789
CCC(C)CCCCCC(C)C(C)(C)C,1.6757065431837823
CCCCCC(CC(C)CC)CC(C)C(C)C,0.7008120229648851
CCCC(CCC)CC(C)CC(CC)CC,0.3719328253306264
CCCCCCCC(C)(C)CCCCCCC,3.3651595808247317
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-1.6995055596930306
CCCC(CCCC(C)(C)C(C)CC)C(C)C,0.48573547088638347
CCC(C)(C)CCC(C)C,3.353195524518506
CCCCC(CCC(CC)C(C)CC)C(C)C,0.6599483359711821
CCCC(CC(C)C)CC(CC)(CC)C(C)C,-2.2322070937887086
CCC(C(C)C)C(CC)C(C)CCCC(C)C,-0.937436850168462
CCCCC(CC)CC(CCC)C(C)C,0.7506690401904175
CCCCCC(CC)(CCC)CC(C)C,0.46906833849241447
CCCC(CCC)CC(CC)C(C)(C)CCC,-1.5310441636807508
CCCC(CCC)C(C)CC(CC)CC,-0.4298167327844256
CCCCC(CC(C)CC(C)CCC)C(C)C,0.7936728421022377
CCC(C)(CCC(C)CC(C)C)C(C)(C)C,-2.465180865566184
CCCC(C(C)C)C(C)CC,1.1417750414763272
CCC(CC)(CCCCCC(C)C)C(C)C,-0.3498845477551097
CCC(CC)CC(C)(CC(C)C)CC(C)(C)C,-0.8136557392671416
CCCCCC(CCC(C)(C)C(C)C)C(C)C,1.3742659707717175
CCCCCCCC(C)C(C)C(C)CCC,-0.434472320583927
CCC(CC(C)C(C(C)C)C(C)C)C(C)C,-1.0348512186283756
CCC(C)CCCC(C)CC(C)CC(C)CC,1.270146507367844
CCCC(C)CCCC(CC)CC(C)C,3.280490506370739
CCCCC(CCCC)CCC(C)(C)C(C)C,1.3123711662114603
CCCC(CC)C(CC)(C(C)C)C(C)C,-5.955116054922709
CCCC(CC)CC(CC)C(C)(C)CCC,-1.480789525551528
CC(C)CCCC(CCC(C)(C)C)C(C)C,2.891568906497337
CCCCC(CCC)CCCC(C)C(C)(C)C,1.441276942673138
CCC(CCC(C)C)CC(C)C,3.9408495362524216
CCCCCCC(CC)CCCCC(C)(C)C,4.2951644724767535
CCCCC(C)CCCC(C)(C)C(C)CC,0.28086650691530246
CCCCCC(C)CC(C)C(C)(CC)CC,-1.6329399662933055
CCCCC(C)CC(C(C)CC)C(C)CC,-0.9888963203315645
CCC(C)C(C)C(C)C(C)CC,-0.4706145286560691
CCCCC(C)(CC(C)(CC)C(C)C)C(C)C,-1.5918562232997726
CCCCCCCC(CCC)CCCC,1.621433683694598
CCCC(CCC(C)CC(C)(C)C)CC(C)C,2.9389094932956605
CCCC(CCC)CCCCC(C)(C)C(C)C,1.3233300387882485
CCC(CCC(C)C)CC(CC)CCC(C)C,1.814319320749732
CCCC(CC)C(C)C(CC)C(C)(C)C,-2.0471532240334764
CCC(C)CC(CC)(CC)CC(C)C,0.21967297001672786
CCCC(C)(CC(C)C)CC(CC)CC,-0.3969042070856367
CCCC(CC)C(CC)C(CC)CC(C)CC,-1.784974543990299
CCCC(CCC)CCCC(C)C(CC)CC,-0.2708717264106963
CCCCC(C)C(C)(CC)C(C)(C)C,-5.489151754315827
CCCC(C)C(CC)C(CCC)CCC,-1.7812152190826804
CCCC(C)CCC(CC)C(C)(C)CCC,-0.9320751920165012
CCCCCCCCCC(C)CCC(C)(C)C,4.190892519900302
CCC(C)CC(CC)CC(CC)CC,0.6708958975379162
CCCC(CC)C(CCC(C)C)C(C)CC,-0.6742703419139188
CCCCCC(CC(C)CC(C)C)C(C)CC,1.5761001129447638
CCCCC(CC)C(CCCC)C(C)(C)C,-1.6537406145491866
CCCC(C)(CC)C(C)(C)C,-2.4507341323230687
CCCCCC(C)C(CC(C)C)C(C)(C)C,-1.7893690808593523
CCCC(CC(C)C)CC(CC)(CC)CCC,0.05393191680734927
CCCC(C)(CC)CC(CC)CCC(C)CC,-0.8460297651327868
CCCCC(C(C)CC)C(CCC)CCC,-1.3968827772671937
CCCCCCC(CC)C(C)CCCC(C)C,1.1290971347578167
CCCCC(C)C(CCCC)C(C)(C)C,-1.2544479555421102
CCCC(C)CCCC(C)C(C)CC(C)CC,0.6387877103318426
CCC(C)C(CC)C(C(C)C)C(CC)CC,-3.9095556749668914
CCCC(C)CCCCCCCCC(C)C,3.2893851495360145
CCC(CC(C)(C)C(CC)CC)C(C)C,-1.4130526142217865
CCCCCCC(C)(C)CCCC(C)C(C)C,2.6211373783778633
CCCC(C)C(C)CCC(C)C(C)CCC,-0.13046200937319594
CCC(CC)C(CC)(CCC(C)C)CC(C)C,-3.4135486134977286
CCCC(C)(C)CCC(C(C)C)C(CC)CC,0.4839707438548404
CCCCC(C)(CCC(C)C)CC(CC)CC,0.1792307976873713
CCCCC(C)CCCCCCCCC(C)C,3.1372713349220303
CCCCCCCCCC(C(C)C)C(C)C,1.4403950429686252
CCC(CC)CC(CCCC(C)C)C(C)CC,0.6153346601416507
CCC(CC)(CCC(C)C)C(C)C,-0.024218776657665295
CCCCC(CCC)CCC(C)CCC,1.4777037812416605
CCCC(CC(C)C(C)(C)C)C(CC)C(C)C,0.07234800665006146
CCCC(C)CC(CC)(CC)CC(C)C,0.11280875387225109
CCC(C)CC(CC(C)(C)CC)C(C)C,-0.2287781765367909
CCCCC(C)C(C(CC)CC)C(C)C(C)C,-2.9121680442470246
CCC(C)CC(CC(C)C)CC(C)(C)C,2.6383557280104597
CCCC(C)C(CC(C)C(C)C)C(C)C,0.1963622799596868
CCCCC(CCC)C(C)C(CCC)CCC,-1.3481363935050399
CCCC(CCC(C)CC)C(CC)C(C)CC,-1.2762242233000927
CCCCC(CCCC(C)C)C(C)C,2.312389414698127
CCC(CC)CCCC(CC(C)C)C(C)(C)C,0.3253477122646533
CCC(C)CCC(CC)C(C(C)C)C(C)C,-0.9460831298854658
CCC(C)CCCC(C)(CC)CCC(C)C,1.903970266742979
CCCCCCC(CC(C)C)CC(C)CC,2.4275723625601326
CCCCCCC(CCC)C(C)C(C)C(C)C,0.24903663638782778
CCC(C)CC(C)C(CC(CC)CC)C(C)C,-0.3314742630339595
CCCCC(C)CC(C)(C)CC(C)CC,0.6102287864181025
CCCC(C)CC(CC)(CC)CC(CC)CC,-1.9998854107178272
CCCC(C)CC(CC)CC(C)CCC(C)C,1.2790749040234386
CCCC(CC)C(C(C)CC)C(CC)CC,-3.3156046025035493
CCCC(C)CC(CC(C)CC)C(C)C(C)C,0.46248167999764217
CCCC(C)C(CCC)CCC(C)(C)CC,0.46232386447641527
CCCC(C)(CCC)CCCC(C)(C)C,3.5208857370622493
CCC(CC)(CC)C(CCC(C)C)CC(C)C,-2.194225320494165
CCCCC(C)CC(C)C(CC)C(C)CC,-1.2365141994852638
CCCCC(C)(C)C(CC)(CC)CC,-4.8519428310640595
CCCC(CC(C)C(C)(C)C)CC(C)(C)C,1.720435184358887
CCCCC(C)CC(CCCC)CC(C)(C)C,2.5447714231559617
CCC(C)C(CCC(C)(CC)CC)CC(C)C,1.3621817424644966
CCCC(C(C)C(CC)CC(C)C)C(C)(C)C,-1.9933012059342308
CCCCC(CC)C(CC)CC(C)CCC,-0.5861219050127928
CCCCC(C)(CC)CC(CC)C(CC)CC,-1.1759248889637037
CCCCC(CC(C)C(CC)C(C)C)C(C)C,0.3742457174234808
CCCCCC(C(C)C)C(C)(C)CC(C)C,-2.2134138206610015
CCCCCCC(C)C(C)C(C)(C)CCC,-1.214482386685325
CCCCC(CC)CC(CC(C)CC)C(C)C,0.5873938320577293
CCCCC(CC)(CCC)CCCC(C)(C)C,3.421917152035683
CCCC(CC(C)(C)C(C)C)C(C)C,-0.5805000936295945
CCC(CCC(C)C)(CC(C)C)CC(C)C,0.6653405158963038
CCC(C(C)C)C(C)C(C)C(CC)C(C)C,-0.7071216445265435
CCCC(CC)(CCC(C)C)C(C)C,-0.032315178204030855
CCC(CC(CC(C)C)C(C)(C)C)C(C)C,-0.48973258935817887
CCCCCC(C)C(C)(C)CC,-0.0525963690712735
CCCCCCC(C)C(C(C)C)C(C)CC,-1.4748252119961713
CCC(C)C(CCC(C)CC(C)C)C(C)C,1.195887871119565
CCCC(C)CC(C(C)CC)C(CC)C(C)C,-1.5004362113954646
CCC(CC)C(CCC(C)C)CC(C)C(C)C,0.33368138319321244
CCCC(C)CC(C)(C)CCC(C)C,1.4183585621327912
CCCCC(C)CCC(CC(C)CC)C(C)C,1.0682394720188955
CCCCCCC(CC(C)CC)C(C)C,1.3112367137956933
CCCCCC(CCC)C(C)CCC,-0.03210681099600591
CCCCCC(CC(C)(C)C)CC(C)(C)C,2.2557352584362387
CCC(C)CC(CCC(C)(C)CC)C(C)CC,0.4758323225045911
CCC(CC)CC(CC)C(C)CC(C)C,1.339404240853603
CCC(C)C(C)(CCC(C)C)CC(C)C,-1.234284913112225
CCCC(CCCC(C)(C)CC)CC(C)(C)C,2.776595900557388
CCCCCC(C)(CCCC(C)C)CC(C)C,1.0855501051303436
