smiles,hl
CC(C)CC(C)(CC(C)C)C(C(C)C)C(C)C,-2.1654411897106702
CC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-3.6259630753289946
CCC(C)(CCC(C)(C)C)C(C)CC(C)(C)C,0.2506940914838284
CC(C)CC(C)(C)C(C)(C)CCC(C)(C)C,-1.2271872028097648
CC(C)C(C)(C)C(C)(C)CCCCC(C)(C)C,-2.1463377392928993
CCCC(C)(C)CC(C)(C)C(C)C(C)(C)C,-2.40173632391626
CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,-1.882355005886694
CCC(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-2.4334849421570595
CCC(CC(C)(C)C)(C(C)(C)C)C(C)(C)C,-4.290381706016363
CC(C)C(C)CC(CC(C)(C)C)C(C)C(C)C,0.6767257287370572
CC(C)CCC(C)(C)C(C(C)C)C(C)(C)C,-2.5233399308972606
CCC(CC(CC(C)(C)C)C(C)C)C(C)(C)C,0.14744242074189015
CCC(CC(C)(C)C(C)C)C(C)C(C)C(C)C,-0.40486240288257475
CCCC(C)(C)CC(C(C)C)(C(C)C)C(C)C,-2.741849180920561
CCCC(C)C(C)(C)CC(C(C)C)C(C)(C)C,-1.6096612098378482
CC(C)(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-2.6994934320609567
CCC(C)(C)CC(C)C(C)C(C)C(C)(C)CC,-1.019675067191315
CC(C)C(C(C)C)C(C)CCC(C)C(C)(C)C,-0.16941544101200454
CCC(C)(C)C(C(C)C(C)C)C(C)(C)C(C)C,-3.015306475526049
CCC(CCC(C)(C)C)(CC(C)C)C(C)(C)C,-1.7355405407853703
CC(CC(C)(C)C)C(C)(C)CCC(C)(C)C,0.7129223142934462
CCC(C)(C)CC(C)(C)C(C)CCC(C)(C)C,-0.4291903255896777
CC(CC(C)C(C)(C)C(C)(C)C)CC(C)(C)C,-1.7005474051740286
CC(C)C(C)C(C)(C(C)C)C(C)(C)C(C)C,-5.739788727802118
CCC(C)(CC(C)(C)C)CC(C)(C)CC(C)C,-0.3699713276663111
CCC(C)C(C)(CC(C)C(C)(C)C)C(C)CC,-1.4913397947395148
CCC(C(C)C)(C(C)C)C(C)(C)C(C)(C)C,-6.788091693058054
CC(C)CC(C)(C)C(C)(C)CCC(C)C(C)C,-1.4636103261254976
CCC(CC)(CC)C(CC(C)(C)C)C(C)(C)C,-3.6968441513774786
CCCC(CC(C)(C)C)CC(C)(C)C(C)(C)C,-0.5323848179292492
CC(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,-3.639491834084298
CCCC(C)(C)CC(C)(C)C(C)C(C)C(C)C,-1.1756361568930562
CCC(CC)(C(C)C)C(C)CC(C)C(C)(C)C,-1.6513687601734885
CCC(C)(CC)C(C)CC(C)(C)CC(C)(C)C,-0.07927100983239345
CCC(CCC(C(C)(C)C)C(C)(C)C)C(C)C,-2.1868716887435453
CCC(CC)(CC)C(C)CC(C)(C)C(C)(C)C,-1.2682519968610462
CCC(CC(C(C)C)C(C)(C)C)C(C)C(C)C,-0.9463495462840533
CC(C)C(CC(C)(C)C)C(C)CCC(C)(C)C,0.4894787613698432
CCC(C)C(C)C(C)(C)C(C)CC(C)(C)CC,-1.5565641269818447
CCCC(C)C(CC(C)(C)C)C(C)(C)C(C)C,-2.4598014611509047
CCC(CC(C)C(C)(C)CC(C)C)C(C)(C)C,-0.5421684831711439
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)C,-0.9314558431991186
CC(C)CC(C(C)(C)C(C)C)C(C)(C)C(C)C,-2.2748502468678278
CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-1.7874449131070922
CC(C)C(C(C)C)C(C(C)C)C(C)(C)C,-3.656140913941288
CCC(C)(C)C(C(C)C(C)C)C(C)(C)C,-2.516138712637679
CC(CCC(C)(C)C)C(C)C(C)C(C)(C)C,0.054672107546539825
CC(C)CC(C(C)C)C(C)C(C)C(C)(C)C,-0.2771081634050384
CC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-0.9597943720031415
CCC(C)C(C)CC(CC(C)(C)C)C(C)(C)C,-0.32490212832154025
CC(C)C(C)(C)CCCC(C)(C)CC(C)(C)C,0.3307226982982452
CCC(C)(CC(C)(C)CC(C)(C)C)C(C)(C)C,-2.301153538902656
CCC(C)(CC(C)C(C(C)C)C(C)C)C(C)C,-0.9428240075349538
CCC(C)(CC)C(C)CCC(C)(C)C(C)(C)C,-0.30023638431972444
CCC(CCC(C)C(C)(C)C(C)C)C(C)(C)C,0.12100010374023994
CCCC(C)(C)C(C)(C)C(C)CC(C)(C)C,-2.2187039764977183
CCC(C)(C)CC(C)(C)CCC(C)C(C)(C)C,-0.35430642426867365
CCC(C)C(C)(CC(C)(C)C(C)C)C(C)CC,-1.9472737419472892
CC(C)CC(C)(CC(C)(C)C)C(C)C(C)C,-1.7053242343217045
CCC(C)C(C)C(C(C)C)C(C)C(C)C(C)C,-0.9229235080490911
CC(C)CC(C(C)C(C)(C)C)C(C)(C)C,-2.0245255425885573
CC(C)C(C(C)C)C(C)(C)C(C)(C)C,-3.9740078532315675
CC(C)CC(C)CC(C)(C)C(C)(C)CC(C)C,-1.9407139178409711
CCC(C(C)C)C(C)C(C(C)C)C(C)(C)CC,-2.1441040493028236
CCC(C)(CC(C)(C(C)C)C(C)C)C(C)C,-1.370533095143342
CC(CC(C)(C)C)C(C)C(C)CC(C)(C)C,0.8043113867661071
CCC(CC(C)(C)C)C(C)CC(C)C(C)(C)C,0.7069788029857426
CCC(C)CC(C)C(C)C(C)(C)CC(C)(C)C,-0.9609877198294072
CC(C)C(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.43462606063969456
CCCC(C)C(C)(C)C(C)C(C(C)C)C(C)C,-2.2473827319866557
CCC(C)C(C)(C)CC(C)CC(C)(C)C(C)C,-0.4921109106339675
CCC(C(CC(C)C)C(C)C)C(C)C(C)(C)C,-0.9667681152775844
CCCC(C)(C)CC(C)(C)CC(C)C(C)(C)C,-0.275407047938721
CC(C)CC(C)(C)CC(C)(C)CC(C)C(C)C,-0.07419038496012313
CCC(C)C(C)C(CC(C)C(C)(C)C)C(C)C,-0.08163319092585855
CC(C)CC(C)CC(C(C)C)(C(C)C)C(C)C,-2.054076208102569
CC(C)C(C(C)C)(C(C)C)C(C)CC(C)(C)C,-2.867774480074525
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)C,-1.2923510784482575
CCC(CC(C)(C(C)C)C(C)C)C(C)(C)CC,-1.3613551933158516
CCC(C)C(CC(C)(C)C)C(C(C)C)C(C)C,-1.3852679941477688
CC(C)CCC(C(C)C)C(C)(C(C)C)C(C)C,-3.1002832463999623
CCC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-2.1985366858404514
CCC(C)C(C)C(C)C(C)CC(C)C(C)(C)C,-0.08031585765489704
CCC(CC(CC)C(C)(C)C(C)(C)C)C(C)C,-2.30260696502232
CCC(CC(C)C(C)(C)C)C(C)(C)C(C)(C)C,-2.282110345595821
CCC(C)(C)CC(C)CC(C)(CC)C(C)(C)C,-1.841868567154035
CCC(C)(C)CC(C)C(C)(CC)CC(C)(C)C,-1.909349855775573
CCCCC(C)(C)C(C(C)C)C(C)C(C)(C)C,-2.805148746844518
CCC(CC(C)C(C)(C)C)C(C(C)C)C(C)C,-0.38145269937464577
CC(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,-5.674334296726291
CCC(CC)(CC(C)(C)CC(C)C)C(C)(C)C,-2.4624220298087103
CC(C)CC(C)(CC(C)(C)C)C(C)C(C)(C)C,-3.094187288303363
CCC(CC)C(C)(C(C)C)C(C)CC(C)(C)C,-1.9537814161347515
CCC(C)(C)CCC(CC(C)(C)C)C(C)(C)C,-0.08603916311792532
CCC(C)(C)C(C)(C)C(C)CCC(C)(C)C,-2.4906662110298554
CC(CC(C)(C)CCC(C)(C)C)C(C)(C)C,0.6687211115964133
CCC(C)(C(C)(C)C)C(C)(CC)C(C)(C)C,-7.13240589153706
CC(C)CC(CC(C(C)C)C(C)(C)C)C(C)C,-0.8920139918279106
CC(C)CC(C)(C(C)CC(C)(C)C)C(C)(C)C,-2.9736429343504396
CC(C)CC(C)(C(C)C)C(C(C)C)C(C)(C)C,-3.639888459796359
CCC(C)(C)C(C)(C)C(CC(C)C)C(C)C,-3.487774732365495
CCC(C)CC(C)(C)C(C)(C)CCC(C)(C)C,-1.489754026138781
CCC(C)(C)C(C)CC(C)(C)C(C)CC(C)C,0.008832318274040941
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.09632572843495714
CCC(C(C)C)C(C)CC(C)(C)C(C)C(C)C,-0.4521534373370329
CC(C)CC(C(C)C)C(CC(C)(C)C)C(C)C,-0.493269532916206
CC(C)C(C(C)C)C(C)(C)C(C)CC(C)(C)C,-2.063637824805614
CCC(C)C(C(C)C)C(C)(CC)CC(C)(C)C,-2.2785231258837615
CCCC(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.18986877285328188
CCC(C(C)C(C)C(C)(C)C)C(C)(CC)CC,-2.0383985850849506
CC(C)C(C)(C)C(C)C(C)(C(C)C)C(C)C,-2.6949448941368095
CC(C)CC(C)(CC(C)C)C(C)CC(C)(C)C,-1.0099241614978067
CCC(C)C(C)(C)C(C)C(C)C(C)(C)C(C)C,-2.2694279435202303
CC(C)CC(C)C(C)(C)CC(C)(C)CC(C)C,-0.4621399614372706
CC(C)CC(C)(C)CC(C)(C(C)C)C(C)(C)C,-3.9787478169530868
CC(C)CC(C)(C)C(C(C)C)C(C)C(C)(C)C,-3.1213636761940733
CCC(CC)C(C)C(C)C(C)C(C)(C)C(C)C,-1.2830273632353315
CC(C)CC(CCC(C)(C)C(C)C)C(C)(C)C,0.2579069142786941
CCC(C)C(C)CCC(C(C)(C)C)C(C)(C)C,-2.2533890860190318
CC(C)CCC(C)C(C(C)C)C(C)C(C)(C)C,-1.3322267969173351
CCC(C)(C)C(C)(CC(C)C(C)C)C(C)C,-3.59040117009114
CCC(C)(C)C(C)(C)CC(C(C)C)C(C)C,-1.6636421686292058
CCC(C)(C)C(C)C(C)C(C)C(C)CC(C)C,-0.7052999960233284
CCC(C)C(C)(CC(C)C)CC(C)C(C)(C)C,-0.8982029205620985
CCCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-2.3800002595055814
CC(C)C(C)CC(C)(C(C)(C)C)C(C)(C)C,-4.1591851147843055
CCC(C)(C)C(C(C)(C)C)C(C)(CC)CC,-2.604982815830436
CCC(C)CC(C(C)CC(C)(C)C)C(C)(C)C,-0.8131413928345989
CCC(CC(C)(C)CC(C)C)C(C)(C)C(C)C,-0.5019913146759294
CCCC(C(C)(C)C)C(C)(C)CC(C)(C)C,-2.682857871130918
CC(CC(C)(C)C)C(C)C(C)C(C)(C)C,0.08104869702093141
CCC(C)(C(C)C)C(C)(C)CCC(C)(C)C,-3.166292086736394
CCC(C)(CC(C)(C)C(C)C(C)C)C(C)C,-1.4856743893832394
CCCC(C)(C)C(C(C)C(C)C)C(C)C(C)C,-2.2287723549820084
CC(C)C(CC(C)(C)C)(CC(C)(C)C)C(C)C,-4.138827160881174
CC(C)CC(C)C(C)(C)C(C)(C)CC(C)(C)C,-3.4553315158630635
CCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-1.234002521346629
CCC(C)(C)CCC(C(C)C)C(C)(C)C(C)C,-1.8072144424295822
CCC(C)(C)C(C(C)C)C(C(C)C)C(C)C,-3.813541287214678
CCC(C)(CC(C)C(C)C)CC(C)(C)C(C)C,-1.2358588889206166
CCC(C(C)CC(C)(C)C(C)C)C(C)C(C)C,-0.6525487395973962
CC(C)C(C(C)C)C(C(C)(C)C)C(C)(C)C,-3.4082078147435135
CC(C)CC(C)C(C)C(C)C(C)C(C)(C)C,-0.05974396221161895
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)CC,-0.8747130165095535
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C(C)C,-2.1934322240350337
CC(C)C(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,-5.857038330370198
CCC(C)C(C(C)C)C(CC)C(C)C(C)(C)C,-1.5958874359739499
CCC(C)C(C)CC(C)C(C)(C)C(C)C(C)C,-1.4033949406877193
CCCCC(C)C(C)(C(C)(C)C)C(C)(C)C,-4.058981444373682
CC(C)CC(C)(C)CC(C)C(C)(C)CC(C)C,0.0460860366337687
CCC(C(C)(C)C)C(C)(C)CC(C)(C)CC,-2.9442322015884437
CC(C)C(C)C(C)(C)CC(C)(C)C(C)(C)C,-1.79697181980113
CC(C)CC(C(C)C(C)(C)C)C(C)(C)C(C)C,-2.996153435902127
CCC(CC(C)(C)C)C(C)C(C)C(C)(C)C,-0.04191920700505272
CC(C)CCC(C)(CC(C)C(C)(C)C)C(C)C,-0.09698868071117302
CCC(C)C(C(C)C(C)CC(C)C)C(C)(C)C,-1.6087928879528814
CCC(CC(C)(C)C(C)C(C)C)C(C)(C)C,-0.5625084585424222
CCC(C)(C)C(C)C(C)(C)CCC(C)(C)C,-1.8761341209980456
CCC(CC(C)(C)C)(CC(C)(C)C)C(C)C,-1.6333447264392027
CCC(C)(C)CC(C)(C)C(C)CC(C)(C)C,-0.49896307712950694
CCC(C(C)CC(C)(C)CC)C(C)C(C)(C)C,-0.9044540511350387
CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C,-0.040992671632027196
CCC(CC(C)(C)C)C(C)(C(C)C)C(C)C,-1.995869549738993
CC(C)CC(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.7675448322012044
CCC(CC(C)(C)C)C(C)(C)CCC(C)(C)C,-0.05371378584908612
CC(C)CC(CC(C)C(C)C)(C(C)C)C(C)C,-2.72135747634515
CCC(C)C(C)(C)C(C)C(C)CC(C)(C)C,-0.6324006776878621
CC(CCC(C)C(C)C(C)(C)C)CC(C)(C)C,0.23900974055944169
CC(C)CCC(C)(C)C(CC(C)C)C(C)(C)C,-2.2512300576634954
CCC(C)(C)CC(C(C)C)C(C)C(C)C(C)C,-0.730444545667487
CCCC(CC(C)(C)C)(C(C)(C)C)C(C)(C)C,-4.2493353538441925
CC(C)CC(C(C)C(C)C)C(C)C(C)C(C)C,0.1018919448777432
CCC(C)(CC(C)C(C)CC(C)(C)C)C(C)C,0.01672753705757496
CCC(C)(CC)C(CCC(C)(C)C)C(C)(C)C,-2.489228843292434
CCC(C)(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.9892037937149631
CCC(C)CC(CC(C)(C)C)C(C)(C)C(C)C,-0.7095395094203993
CC(C)C(C)C(C)C(CCC(C)(C)C)C(C)C,0.48160641398421256
CCC(C)(CC(C)(C)C)CC(C)(CC)C(C)C,-0.6466890475862374
CC(CC(C)C(C)(C)C)CC(C)C(C)(C)C,0.33539290283614065
CCC(C)(C)C(C(C)C)(C(C)(C)C)C(C)(C)C,-4.1535880229095765
CCC(CC)C(C)C(C)(C)C(C)CC(C)(C)C,-0.7637898564820254
CCC(CC(C)C(C)(C)C)C(CC)C(C)(C)C,-0.8209252970196376
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)(C)C,-3.207734692701267
CC(C)C(C(C)C)C(C)(C(C)C)C(C)(C)C,-5.830421981029384
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-9.01777724900845
CC(C)CC(C)C(CCC(C)(C)C)C(C)(C)C,-0.5361095635886106
CC(C)C(C)C(C)(C)C(C)C(C)(C)C(C)(C)C,-3.57937484764247
CCC(C)(C(C)CCCC(C)(C)C)C(C)(C)C,-2.484697085848186
CC(C)C(C(C)C)C(C)(C)CCCC(C)(C)C,-1.3522591832153554
CC(C)CC(CC(C)(C)C)C(C(C)C)C(C)C,-0.40973597508703313
CCC(CC(C)C(C)(C)C)C(C)(C)CC(C)C,-0.8224659627058236
CCC(C)(CC(C)(C)C)C(C)C(C)(C)C,-3.0067443200553305
CCC(C)(C)CCC(C)(C)CC(C)C(C)(C)C,0.16649036655940125
CC(C)CC(C(C)C)C(C)(CC(C)C)C(C)C,-2.81934689880584
CCC(C)C(C)CC(C)(C)CC(C)(C)C(C)C,-1.053058884500889
CCC(C)(C)CC(C)(CC(C)(C)CC)C(C)C,-0.958951525516406
CCC(CC(C)C)C(C(C)C)C(C)(C)C(C)C,-2.6763907962829436
CC(C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-3.949729814537949
CC(C)C(C)C(CC(C)(C)C)(C(C)C)C(C)C,-4.002022412290986
CC(C)C(C)CC(C)(C(C)C)C(C)(C)C,-2.979142234983382
CCCC(C)(C)CCC(C(C)(C)C)C(C)(C)C,-2.168739778438914
CCC(C)C(C)(C)CC(C)C(C)(C)CC(C)C,-0.57607522269681
CCC(CC(C)CC(C)(C)C)C(C)(C)C(C)C,-0.07470494723511376
CC(C)C(C)(C)CCCC(C)C(C)(C)C(C)C,0.22077284283272589
CC(C)CC(C)C(C)C(CC(C)(C)C)C(C)C,0.12064292837239794
CCC(C)(C(C)C)C(C(C)C)C(C)C(C)C,-3.342295456851523
CCCC(CC(C)(C)C)C(C)(C)CC(C)(C)C,-1.3941070647542293
CCC(CC)(CC(C)(C)C)C(C)(C)C(C)C,-4.429013242137672
CC(C)CCC(C)(C)CC(C)C(C)C(C)(C)C,-0.11141958745968131
CCC(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,-2.54788535348102
CCCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-2.768547104571378
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,-3.782685549172066
CCC(C(C)C)(C(C)C)C(C)(C)CC(C)C,-4.3189407395926045
CCCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-1.8979379637845508
CCC(CCC(C)(C)C)C(C)C(C)(C)C(C)C,-1.049749485218294
CCC(CC)C(C)(CC(C)(C)C)CC(C)(C)C,-2.2429753921501283
CC(C)C(C)C(C)C(C)CCC(C)(C)C(C)C,0.5167998776892971
CC(C)CC(C)C(C)(C)CCC(C)(C)C(C)C,0.6617775994356385
CC(C)C(C)C(C)C(C)(C)C(C)(C)C,-2.483553604464013
CCC(C)C(CCC(C)(C)C)(C(C)C)C(C)C,-1.8955722680171039
CC(C)C(C)CC(CC(C)C(C)(C)C)C(C)C,0.2713896668299145
CC(C)C(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.695939749598276
CC(C)C(C(C)(C)C(C)C)C(C)(C)C(C)(C)C,-4.378347912036428
CC(C)CC(C)(CC(C)C(C)C(C)C)C(C)C,-0.6180584886027221
CC(C)C(C)(C)C(CC(C)(C)C)CC(C)(C)C,-1.2717368584116633
CCC(C)(C)C(C)CCC(C)(C)CC(C)(C)C,0.07538878098866265
CC(C(C(C)(C)C)C(C)(C)C(C)C)C(C)(C)C,-2.9037778843260367
CCC(C)(C)CCC(C)C(C)(C)C(C)C(C)C,-1.138255239429434
CCC(CC(C(C)C)C(C)C)(C(C)C)C(C)C,-2.334031851569966
CCCC(C)(CC(C)(C(C)C)C(C)C)C(C)C,-1.4812527281374122
CCC(C)(C)CC(C(C)(C)C)C(C)(C)C(C)C,-2.8184573917744804
CCC(C)C(C)(C(C)C)C(C)CCC(C)(C)C,-1.4478398116185816
CCC(CC(C)(C)CC(C)C)C(C)C(C)(C)C,-0.07101029309842212
CC(C)CC(C)(C)CC(C(C)(C)C)C(C)(C)C,-2.3338245206590478
CCCC(C)(C(C)C)C(C)C(C)C(C)C(C)C,-1.7508331246328066
CCC(C)C(C)(C)CC(C(C)C)C(C)C(C)C,-0.5870543373099195
CC(C(CC(C)(C)C)CC(C)(C)C)C(C)(C)C,-0.25337342285689646
CC(CCC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.14780326516827305
CCC(C(C)C)C(C(C)(C)C)C(C)(C)CC,-2.5704933974068567
CCC(C)(C)C(CC(C)C)C(C)C(C)(C)C,-2.690348190409168
CCC(C(C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,-5.291541665800424
CC(C)C(C)C(CCCC(C)(C)C)C(C)(C)C,-0.6830332605961549
CCC(CC(C)(C)C(C)CC)C(C)C(C)(C)C,-0.43416009658634713
CCC(CC)(C(C)C(C)C(C)(C)C)C(C)(C)C,-3.660428218470401
CCC(C)(CC)C(C)(C)CC(C)CC(C)(C)C,-2.0889959487617533
CC(CCC(C)C(C)(C)C)C(C)C(C)(C)C,0.20043211082646414
CCC(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.0662954042043746
CCC(CC)(CC(C)(C)C)C(C)(C)CC(C)C,-3.808199852771817
CCC(C)C(C)(C)CCC(C)(C)C(C)(C)CC,-1.3768096779850836
CC(C)CC(C)CC(C)C(C)(C)C(C)C(C)C,-0.7046499253788516
CCCCC(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.0460553641965846
CC(C)CC(C)C(CC(C)(C)C)C(C)(C)C,-1.4823672654787876
CC(C)CCC(CC(C)(C)C)C(C)C(C)(C)C,-0.16209076267022124
CCCC(C)C(C)(CC(C)(C)C(C)C)C(C)C,-1.6927509739195392
CCC(C)(CC(C)(C)CC(C)C(C)C)C(C)C,-1.111775691267644
CCC(C)CC(C)(C(C)C)C(C)CC(C)(C)C,-1.0491872683303138
CCC(C)(C)CC(C)(C)C(C)C(C)CC(C)C,-1.4445233641564854
CCC(C)(C(C)C)C(C)(C)CC(C)(C)C,-4.139149330916398
