smiles,hl
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.1371188249077634
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,-0.1270323329196088
CCCCC(C)CC(CCC)C(C)C(C)C,0.5629390395440044
CC(C)(C)CCC(C)(C)CCC(C)(C)C,2.0202718518664726
CCCC(CCC(C)CC)C(C)(C)C,0.3606562205226584
CCCCCCCC(C)(CC)C(C)CC,-0.31031973782612027
CCCCC(C)CC(C)C(CC)C(CC)CC,-0.8061824788898637
CCCCC(CC(C)(C)CCC)C(C)(C)C,-0.4621369566458299
CC(C)CC(C)CCCC(C)CC(C)(C)C,1.698768404983104
CCCC(CCC(C)C)(CC(C)C)CC(C)C,0.5933930408758646
CCCCCCCC(C)(CCC)CC(C)CC,-0.15834471433479966
CCCCC(C)CCCCCCC(C)CC,1.0617707548017727
CCCCCC(CC(C)CC)CC(C)CCC,0.4801013760382822
CCC(CC)CCCCC(CC)(CC)C(C)C,-0.179185557172554
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-1.5401039982656097
CCCCC(CC(C)C(C)C)C(C)(C)CC,-0.773258940884221
CCC(CC)CCCC(CC)C(C)(C)C,0.33356649091174334
CCCCC(C)(C)CC(CCC)C(C)CC,0.34816457063025075
CCCCCC(C)(C)C(C)CC(C)CCCC,-0.15113875033674723
CCC(CCCCC(C)(C)C)CC(C)C(C)C,1.5031284564059957
CCCC(CCC)CC(C)CCC(C)CC,0.714639346210485
CCC(CCC(C)C)(C(C)C)C(C)C,-1.2280970389613606
CCC(CC(C)C)C(CC)CC(C)(C)C,0.9277772147863863
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.2640588209012325
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-0.6179009608141296
CCCCC(C)(CCC)CC(CC)(CC)CC,-1.0522237708327398
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.10944483981643
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-3.331365526287394
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,-0.39060835798894844
CCCCC(C)C(CCCC)C(C)CCCC,-0.5555786479876534
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-2.4558643788289225
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-1.8104347757498842
CCCCCC(CCC)C(CC(C)C)C(C)C,0.3660116500447823
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-0.5446048180088138
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-0.5165022557976658
CCCCCC(CCC)(CCC)CCC,0.9214006166735706
CCCC(CC(CC)CC)C(C)C(C)C(C)C,0.11548688097001067
CCCC(CCC(C)C)C(C)(C)CC,-0.33351548341752085
CC(C)CC(CC(C)C)C(C)C(C)C,1.160774576303123
CCCCCC(C)C(C)(C)CC(C)C,0.05363572729452108
CCCCCC(CC)CC(CCC)C(C)(C)C,-0.09848885037691778
CC(C)CCC(C)(C)C(C)(C)C(C)C,-2.5799092985763754
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.19007667484901083
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,0.05389175847354698
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-1.5896972561094327
CCCC(C)(CC(C)(CC)CC)C(C)CC,-1.759074967218488
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,0.8914453642492824
CCCC(C)C(C)(C)CC(CC)C(C)C,-0.309859319540316
CCC(C)C(CC)CCCC(C)C,0.8997926373072201
CCCCCCC(C)CCC(CCC)CCC,0.8096370964679352
CCCCCC(C)(C)CCCCCC(C)C,1.9011332111345807
CCCC(C)CC(C)CCCC(C)C(C)(C)C,0.7406230405850746
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,0.6376000674678896
CCC(CC)CCC(C)(CC)CC,0.38304895108695863
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-0.7771959952498231
CCCCCCCCC(C)CC(C)(C)CC,0.2559996720515211
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.3859915243458816
CCCCCC(CCC(C)C)C(C)(CC)CC,-0.8167127316269777
CCCCCC(CC)CCCC(C)CC(C)C,1.7599481311227814
CCCCCCCC(C)CCCCC(C)CC,1.0263923029129531
CCC(CC)CC(C)(C)CCCC(C)C(C)C,0.7829404499318148
CCCCC(CC)(CC)C(C)CC(C)CC,-1.1822820674154042
CCCCC(C)(CC)C(C)C(C)(C)C,-2.158585750424547
CCCCCCC(C(C)C)C(C)CC(C)(C)C,0.5848384733654695
CCCCCCC(C)(C)CC(CC)CC(C)C,0.845228285210641
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.3360717418083855
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-1.3888991513256437
CCCC(CC)(CC(C)(C)C)C(CC)CC,-1.9347419864129727
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,0.06096718948338208
CCCCCCCCC(CC)C(C)CC(C)C,1.038996775861943
CCCC(C)C(C)C(CC)CC(C)C(C)C,-0.15102048802847717
CCCCC(CC(C)C)C(C)CCC(C)(C)C,1.3748459414873597
CCCCCCC(C)(C)CC(C)C(C)C,0.747536372691552
CCC(C)C(C)(C)CCCCCCC(C)(C)C,0.9739391262293533
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-1.0606126732278858
CC(C)C(C)(C)C(C)CCC(C)(C)C,0.5773943849808868
CCCC(CCC)CCC(CC)CC(C)C,1.5418624738232354
CCC(C)CCCC(C)(CC)C(C)(C)C,-1.159775980939909
CCC(C)(C)C(C)CCCCCCC(C)(C)C,0.9840794502732889
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-1.51624477350934
CCCCC(CCC)C(C)(C)CC(C)C,-0.5035926369723783
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-0.6193251383272269
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,-0.0058435318237151255
CCCCC(C)C(C)(CCCC)CC(C)C,-1.0036787324801182
CCC(CCC(CC)C(C)CC)CC(C)(C)C,1.341787621269345
CCCCCC(C(C)C)C(CC)CC,0.3376625578455159
CCCCC(C)C(CC(C)CC)C(C)CC,-0.3307873782014787
CCCC(C)CC(C)CC(C)C(C)C(C)CC,-0.12358408161257631
CCCC(CC)C(C)C(C)CC(C)CC(C)C,0.5281696413142493
CCCCC(C)C(CCC)C(C)(C)C,-0.5008223812920249
CCCC(C)CC(C)CCCCCC(C)C,1.332839291789723
CCCC(C)CCC(CC)C(C(C)C)C(C)C,-0.3962930522622582
CCCC(C)(C)CCC(C)CCC(C)(C)C,1.8903155817173543
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.22925254547038604
CCCC(CCC)CCCCC(C)(C)CC,0.9310515417765012
CCCC(C)(CC)C(C)(C)CCC(C)C,-2.1456502335454775
CCCCC(C)C(CC)(CC)CC(C)CC,-1.6725376026041465
CCC(CCC(C)C(C)(C)CC)C(C)C,0.35149840807335037
CCC(CCC(C)CC(C)(C)C)CC(C)C,1.6300106656697404
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-0.5414000109399475
CCCCC(C)CC(CC(C)C)CC(C)CC,1.11588400941543
CCCC(CCC)C(C)CCC(C)(C)C(C)C,0.5657756115371179
CCCC(CC(CC)C(CC)CCC)C(C)C,-0.07586243741986674
CCCCC(C)(C)CCC(C)C(C)CC(C)C,1.37017155542501
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,-0.22254923123489564
CCC(C)(C)C(C)CC(C)C(C)(C)C,-0.013270425576276121
CCC(C)C(C)CC(C)(C)C(C)C,-0.18689204298931775
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-1.3046095424068946
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-1.6503630611324036
CCCC(C)(CC)CCCC(C)(C)C(C)C,0.8808353437733429
CCCC(CCC(C)C)C(C)(CC)CC,-0.735950131739948
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-1.5950861745148297
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-2.150696382229312
CCCC(CC)CC(CC)C(C)CCC(C)C,0.3452315117110374
CCC(C)(C)C(C)CCC(C)CC(C)C,0.7947852444969415
CCCCCC(CC(CC)C(C)(C)C)C(C)C,-0.2010688374451234
CCCC(C)(CCC)C(C)CCCC(C)(C)C,0.573642067094037
CCCCC(C)C(CC(C)CC(C)C)C(C)C,0.5099680610362407
CCCCCCC(C)CC(CC)(CC)C(C)C,-1.1371188027702752
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-0.886764340602578
CCCCCCC(CC(C)(C)CCC)C(C)C,0.44613108817508956
CCCCC(C)CCCC(C)C(CC)C(C)C,0.3433234828118059
CCCCC(C)C(C)(C)C(C)CC(C)C,-0.02607731824011013
CCCCC(CC(C)(C)CC)C(C)C,0.06351555109902607
CCCC(CCC(C)C)CC(C)CC(C)CC,0.8639475602079882
CCCCC(C)C(CCCC)CC(C)(C)C,1.0632806735269118
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,-0.4415062499903823
CCCCCC(CC)C(C)(C)C,0.5153587972986047
CCCCCCC(CCCC)C(C)CCC,0.05822350655356348
CCCC(CCCC(C(C)C)C(C)C)C(C)C,0.7289681078360732
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.15725715341026333
CCCCCCC(C)CCCCCC,1.3819899637083408
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,1.0420423281965647
CCCC(CCC)CCCCC(C)(C)CCC,1.3931177132833235
CCC(C)CCCC(CC)CCC(C)C,1.2976076907012106
CCC(CC)CCCCC(C)CC(C)(C)C,1.7089779180694251
CCCCC(C)CCCC(CC)CCC(C)C,1.1371057160548903
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,-0.20520008056933678
CCC(CCCC(C)C(C)C)CC(C)C(C)C,0.6308535279041287
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-0.7393119789915884
CCCC(C)C(CC)C(C)C(C)CC(C)C,0.06361940903727045
CCCCCCC(CCCCC)C(C)CC,0.2085215162598001
CCCC(C)CC(C)CCC(C)CC(C)C,1.5848833681396624
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,-0.2808389181408123
CCCC(C)(CC)CC(C(C)C)C(C)CC,-0.6311984082698874
CCCCCCCCC(CCC)CC(C)CC,0.764078585033585
CCCC(C)CC(CCC)CCC(C)C,1.0722129750341525
CCCCC(C(C)C)C(C)CC(C)C,0.7783139415467487
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.2559677464982945
CCCCCCCC(CC(C)(C)C)C(C)(C)C,-0.04038630428380581
CCCC(CC)(CCC)CC(C)C(C)CC,-0.4310922378773901
CC(C)C(C)C(C)(C)C(C)(C)C,-2.2642004742037543
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.48827537283292755
CCCCCC(C)CC(C(C)C)C(CC)CC,-0.08520339555534918
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-0.6766178790023033
CCCC(CCC)(CC(C)CC)CC(C)(C)C,-0.16004659048994543
CCCCCC(C)C(C(C)C)C(C)C,-0.1978441166051554
CCCCCCC(CC(C)CC)C(C)CC,0.3155918552162182
CCCCC(CCCCC(C)C)C(C)CCC,0.5001884161677799
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.40641832686738744
CCC(CCCC(C)(CC)C(C)CC)C(C)C,-0.1604164835591816
CCC(CCC(C)C)C(CC)CC(C)(C)CC,-0.20976246308177485
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-0.8105979171917411
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,0.027720900031501353
CCC(C)C(C)(C)C(C)CCCCC(C)C,-0.37210938639993496
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,1.0512633901604271
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.23824794855729045
CCC(C)(C)CCCCC(C(C)C)C(C)C,0.7839852011519979
CCC(CC)C(C)CCCCCC(C)(C)CC,0.3857449262041477
CC(C)C(C)C(C)C(C)C(C)C,0.8249181958208236
CCCCCC(C)C(CC)C(CC)CCC,-0.7534117169183726
CCCCC(C)C(C)(C(C)C)C(C)C,-1.3726166671449476
CCC(CCCCC(C)C)C(C)(C)C,0.45400576084527405
CCCC(CC)CCCC(CC)CCC,0.5768966862020309
CCC(CC)CC(C)(C)CCCCC(C)(C)C,1.3297515381646892
CCC(C)CC(C(C)CC)C(CC)CC(C)C,0.0879623691088734
CCC(CCC(C)C)CC(CC)C(C)C(C)C,0.6810710136542185
CCCCCC(CCCCC)CC(CC)CC,0.4257856996932101
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,-0.2483641214751676
CCCCC(CCCC)CCCC(C)C(C)C,0.9224664359954716
CCC(C)C(C)CC(C)CC(C)C,1.3876782111888795
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-1.3530322414033333
CCCC(C)CC(C)(CC)C(C)CCC,-1.0084266539850315
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-1.4175182028677307
CCCCCC(C(C)CC)C(C)CC(C)C,0.41864163554782935
CCCCC(CCCCC(C)C)C(C)(C)C,0.3675916024898085
CCC(C)C(CCC(CC)C(C)C)C(C)C,0.49784290434769496
CCCC(CCC)(CCC)CCCC(C)C,1.2517615810463232
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-1.7688095224766989
CCC(CC(C)C(CC)CC)CC(C)(C)CC,-0.04613976392450443
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.3000830967761748
CCCC(CC)C(CCC(C)C)CC(C)C,0.9195495722801343
CCC(C)CC(C)(C)CCCC(C)(CC)CC,0.39733048493657946
CCCCC(C)C(C)C(C)(C)CCCC(C)C,-0.09250469921236477
CCCCC(CCCC)CC(C)C(C)(C)C,0.38310225385111196
CCCCCC(C)CC(C)(CCC)C(C)C,-0.34032542158310863
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-0.5421087899714176
CCC(CC)C(CC)CC(C)CC(C)C(C)C,-0.06896285113953153
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-1.3582218351825155
CCC(CC)C(CC)CC(C(C)C)C(C)C,0.06997602690616615
CCCCCC(CC(CC)CCC)C(C)C,0.604923915531759
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-2.235411420286341
CCC(C)CC(C)(CC)C(C)CC,-0.7943498255215804
CCCCC(C(CC)CC)C(CC)C(C)CC,-1.2817247595450636
CCC(C)C(CC)C(C)CC(C)C,0.49525594595055566
CCCCCCC(C)C(C)CC(C)(C)C,1.3296642655048005
CCCC(CCC)C(CC)CCCC(C)(C)C,1.170327372721689
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-0.47579909797271336
CCCC(C)(C)CCCC(CC)C(C)CC,0.8424645040194215
CCC(CC)CC(C)C(CC)C(C)(C)CC,-1.6803803557620307
CCCC(CC(C)CC)CC(C)C(C)(C)CC,-0.26568383033906084
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.26995043610894776
CC(C)CC(C)CCCC(C)CC(C)C,2.1522628716799863
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-0.8101781721889216
CCCCC(C)CC(CC(C)C)C(C)C(C)C,0.7581911286004456
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,-0.35984560504994534
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-1.8767525777505663
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,0.6387338323493132
CCC(CC)C(CC)CCCCC(C)C(C)C,0.1963734013864368
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,-0.2934641958196643
CCC(C)CC(C)(CC)CC(C)C,0.2527855953598515
CCC(C)CCC(CCC(C)(C)C)C(C)C,1.4927541335867294
CCCCC(C)CC(CC)C(CC)CC(C)C,0.6339690964026556
CC(C)CCCC(C)(C)CC(C)CC(C)C,1.2566449069762098
CC(C)CCC(C)CCC(C)C(C)CC(C)C,1.3225042055203369
CCCC(CC)CC(C)C(CCC)C(C)CC,-0.5596596068657373
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-0.5713416329342305
CCCC(CC)CCCC(C)(CC)C(C)C,0.5874091080524386
CCCC(C)CCC(C)C(C)(C)C(C)CC,-0.6425767072361425
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.1485305127918074
CCC(C)CC(CC)C(CC)CC(C)CC,0.0717748789836058
CCCCC(C)C(C)CC(CC)CC(C)(C)C,1.276563542425211
CCCCCCC(C)CCCC(C)(C)CCC,1.5749411874447743
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.2922152707109466
CCC(C)C(C)C(C)CC(CC)C(CC)CC,-0.4226780860710182
CCCC(C)CC(C)C(CCC)C(C)CC,-0.4787380617945211
CCC(CCCC(C)C)CC(CC)CC(C)C,1.4253562571818517
CCCCC(C)(CCC(C)(C)C)CC(C)C,1.06856210500352
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,-0.09906641314084132
CCC(CC(C)C)C(CC)(CC)CC(C)C,-1.4645137693183654
CCCC(CC)C(C)(C)C(C)CC,-1.1763325520995171
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.2973518590110962
CCCC(C(C)C)C(CC)CC(C)(C)C,0.539985125550212
CCC(C)CCC(C)(CC(C)C)CC(C)CC,-0.20313071024116902
CCCC(C)C(CCCCC(C)C)C(C)C,0.5327198129175544
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-1.1255154063113333
CCCCCC(CCCC)CC(CC)CCC,0.3905797957036866
CCCC(CC(C)C)C(CC)C(C)C(C)CC,-0.16890316500798336
CCC(CC)C(CC(C)C(C)C)C(C)C,0.003098660834578485
CCC(C)CCC(CC(C)C)C(C)C(C)C,0.8868271122416658
CCCC(C)C(CC(C)C)CC(CC)CC,0.692756361250947
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,1.101535027288026
CCC(CC)C(C)(CC)CCC(C)C(C)C,-0.8171268665450973
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,0.04826471578593935
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-1.3970032935357766
CCC(CC)CCC(C(C)C)C(C)(C)CC,-1.4795571044428037
CC(C)CCC(C)CC(C)CC(C)C,1.8782710979704487
CCCC(CC)(CC)CCCCC(C)(C)C,1.822710973886256
CCC(C)C(C)CCC(C)C(C)(CC)CC,-0.6253824665131756
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-1.033619604313894
CCCCCC(C(C)C)C(C)(C)CCC,-1.0805499997317294
CCC(C)C(C)(CC)CC(C)C(C)C,-0.8836978035087196
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,-0.11395087255818367
CCCC(C)CCC(C)CC(C)C,2.029916404663034
CCCC(C)(C)C(C)C(C)CC(C)(C)C,-0.014425000848445911
CCCC(CCCC(C)C)CCCC(C)CC,1.3731185020063799
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-0.8222331214220014
CCCCC(C)CC(C)CCCCC(C)CC,0.79666872057508
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,0.1225599333590126
CCCC(C)(CCC)C(C)(CC)CC,-2.355007732406368
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-0.6660721848437724
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-0.8985623370608756
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,-0.16752850424657123
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-1.9625174344032215
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.40827446383788746
CCCC(C)CCCC(C)C(C)(C)CC(C)C,-0.11570303496836774
CCCC(CCC)(CCC)CC(C)(C)CC,-0.8957389247178437
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.4150608022605941
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-0.4583542217266974
CCCC(CC)CCCCCCC(CC)CC,0.5455352470747395
CCC(CC)C(C)CCC(C)(C)C,1.5165490061835396
CCC(CC)CCCC(C)CCC(C)(C)CC,0.8837415011909573
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-0.7067070567777878
CCCCCC(C)CC(C)(C)CCCCC,0.8310103680001254
CCCCC(CCC)(CC(C)(C)C)C(C)C,-1.5763558502547894
CCCC(C)CC(C)C(C)(C)C(C)C,0.1974389122119874
CCCCC(CCC(C)CCC)CC(C)(C)C,1.519590913960947
CCCC(CCC)C(C)(C)CCC(C)C(C)C,-0.35783820469047734
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.17624712904735565
CCC(C)CCCCC(C)CCC(C)C,1.5414609598830884
CCCCCCCC(C)(CCC(C)C)C(C)C,0.6732430602034609
CCC(C)C(C)CC(CC)C(C)CC,-0.05080006671332548
CCCC(CCC)CC(CCC)C(C)CC,-0.03779810700676693
CCCCCCC(C)C(C)C(CCC)C(C)C,0.013270951470967782
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.40822621009320614
CCCC(C)C(CC)C(C)C(C)CCC(C)C,-0.36803222175474465
CCCCC(CC)C(CCC)CC(C)CC,0.0014266261316188138
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-2.2027313993996605
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,0.07946487399290192
CCCCCC(C)(C)CC(CCCC)C(C)C,0.44631306334153503
CCCCC(CC(C)(CCC)CCC)C(C)C,-0.3238925049139495
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-0.5390322077076712
CC(CCCCC(C)(C)C)CC(C)(C)C,1.7992778154470073
CCC(CC(C)C)C(C)CCCC(C)(C)CC,1.0220196830867367
CCC(CC(C)(C)CC)C(C)CCC(C)C,-0.035016162659376765
CCCC(CCC)CC(CC)CC,0.4846378180112455
CCC(C(C)C)C(C)C(C)C(C)C,0.357040501939769
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.16132815882818513
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-1.3448177338236451
