smiles,hl
CCCCCCC(C)C(CC)C(C)CCCC,-1.1854918472742921
CCCCCC(C)(C)C(CC)C(C)CC,-2.6923573271280263
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,2.5071765970357873
CCCCCCCCC(CC)(CC)CC(C)C,0.37836489603801016
CCCCC(CCCC)CC(C)CCC(C)C,1.869873361655084
CCCCCC(C)(CC(C)C)CC(CC)CC,-0.576314471154914
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-1.1997763844672347
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,-0.17021470010467038
CCCCCC(CCC)(CCC)CCC(C)C,2.0324692137128038
CCCCC(CC)CC(C)C(C)CC(C)(C)C,2.029975020152974
CCC(C)CCCCC(C)C(C)C(C)CC,0.17481592480981636
CCC(C)C(C)C(CC)(CC)C(C)C,-5.8731671167423265
CCCCC(C)C(C)(CC(C)C)CC(C)C,-1.8037146328573428
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-4.142214879063023
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,1.560906294991806
CCCC(C)(CC(C)C)C(C)C(C)C,-2.3536416993944904
CCCC(CC(C)(C)CCC)C(C)C,1.0500761945840145
CCCCCC(C)(C)C(C)CC(CC)C(C)C,-0.3473900800582839
CCCCCCC(C)CC(C)CC(CC)CC,0.8231793921624888
CCCCC(CC(C)C)C(C)CC(C)C(C)C,1.306176094584917
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.1782717172373125
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-1.6121908253608184
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.189886965006795
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,-0.3484564269612969
CCCCC(C)CC(CCC)C(C)C(C)C,1.0244176871984614
CC(C)(C)CCC(C)(C)CCC(C)(C)C,4.159251183462026
CCCC(CCC(C)CC)C(C)(C)C,0.6355375706622765
CCCCCCCC(C)(CC)C(C)CC,-0.6976714383082295
CCCCC(C)CC(C)C(CC)C(CC)CC,-1.7005988813843953
CCCCC(CC(C)(C)CCC)C(C)(C)C,-1.0315531822742423
CC(C)CC(C)CCCC(C)CC(C)(C)C,3.412942143161728
CCCC(CCC(C)C)(CC(C)C)CC(C)C,1.0785150481168664
CCCCCCCC(C)(CCC)CC(C)CC,-0.4069705840155727
CCCCC(C)CCCCCCC(C)CC,2.055585914795188
CCCCCC(CC(C)CC)CC(C)CCC,0.8787866722040415
CCC(CC)CCCCC(CC)(CC)C(C)C,-0.4423963695697513
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-3.26614754353126
CCCCC(CC(C)C(C)C)C(C)(C)CC,-1.658851194801482
CCC(CC)CCCC(CC)C(C)(C)C,0.5743693007464802
CCCCC(C)(C)CC(CCC)C(C)CC,0.5887404931323001
CCCCCC(C)(C)C(C)CC(C)CCCC,-0.3708385229298846
CCC(CCCCC(C)(C)C)CC(C)C(C)C,2.9334592016818113
CCCC(CCC)CC(C)CCC(C)CC,1.3195636076933468
CCC(CCC(C)C)(C(C)C)C(C)C,-2.6033286389950216
CCC(CC(C)C)C(CC)CC(C)(C)C,1.764559448854019
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.4370689089063514
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-1.3331556288296547
CCCCC(C)(CCC)CC(CC)(CC)CC,-2.219885362104823
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.13125795708819543
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-7.120778114285212
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,-0.8584776463756828
CCCCC(C)C(CCCC)C(C)CCCC,-1.2165008366925998
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-5.1644385766960275
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-3.8498028822906813
CCCCCC(CCC)C(CC(C)C)C(C)C,0.642114973574956
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-1.1712462334990297
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-1.1054110219970434
CCCCCC(CCC)(CCC)CCC,1.7465573086611434
CCCC(CC(CC)CC)C(C)C(C)C(C)C,0.1405633321305006
CCCC(CCC(C)C)C(C)(C)CC,-0.7590199819734943
CC(C)CC(CC(C)C)C(C)C(C)C,2.2593456021706224
CCCCCC(C)C(C)(C)CC(C)C,0.04444708541891787
CCCCCC(CC)CC(CCC)C(C)(C)C,-0.2955055809025025
CC(C)CCC(C)(C)C(C)(C)C(C)C,-5.576759220485233
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.29560302694128965
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,0.03799898830186032
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-3.471360847960844
CCCC(C)(CC(C)(CC)CC)C(C)CC,-3.729340737132499
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,1.7049426996958632
CCCC(C)C(C)(C)CC(CC)C(C)C,-0.6979431880408387
CCC(C)C(CC)CCCC(C)C,1.7004055623512022
CCCCCCC(C)CCC(CCC)CCC,1.5091418394651688
CCCCCC(C)(C)CCCCCC(C)C,3.8400267844693023
CCCC(C)CC(C)CCCC(C)C(C)(C)C,1.4353055445087286
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,1.1762721043588331
CCC(CC)CCC(C)(CC)CC,0.725360796449756
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-1.6450135032047788
CCCCCCCCC(C)CC(C)(C)CC,0.41279783686170585
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.6162334600027876
CCCCCC(CCC(C)C)C(C)(CC)CC,-1.7212782861352403
CCCCCC(CC)CCCC(C)CC(C)C,3.5254155841787247
CCCCCCCC(C)CCCCC(C)CC,1.9707045346707532
CCC(CC)CC(C)(C)CCCC(C)C(C)C,1.4608579945084934
CCCCC(CC)(CC)C(C)CC(C)CC,-2.4828588757979047
CCCCC(C)(CC)C(C)C(C)(C)C,-4.589204741914746
CCCCCCC(C(C)C)C(C)CC(C)(C)C,1.0813627662959904
CCCCCCC(C)(C)CC(CC)CC(C)C,1.5904603580055228
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.5712698301869495
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-2.9210646636309585
CCCC(CC)(CC(C)(C)C)C(CC)CC,-4.07973696112575
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,0.041179679505985736
CCCCCCCCC(CC)C(C)CC(C)C,1.993112282004815
CCCC(C)C(C)C(CC)CC(C)C(C)C,-0.40168628369605963
CCCCC(CC(C)C)C(C)CCC(C)(C)C,2.6868856593682375
CCCCCCC(C)(C)CC(C)C(C)C,1.409602400176295
CCC(C)C(C)(C)CCCCCCC(C)(C)C,1.807061202259569
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-2.240950668140433
CC(C)C(C)(C)C(C)CCC(C)(C)C,1.0705211065739133
CCCC(CCC)CCC(CC)CC(C)C,3.0345210584389597
CCC(C)CCCC(C)(CC)C(C)(C)C,-2.4666733998271404
CCC(C)(C)C(C)CCCCCCC(C)(C)C,1.8992193569804081
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-3.190763715384434
CCCCC(CCC)C(C)(C)CC(C)C,-1.108086977204571
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-1.321653818421178
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,-0.08158778913053785
CCCCC(C)C(C)(CCCC)CC(C)C,-2.097676543457238
CCC(CCC(CC)C(C)CC)CC(C)(C)C,2.6033981423050614
CCCCCC(C(C)C)C(CC)CC,0.5794868374324473
CCCCC(C)C(CC(C)CC)C(C)CC,-0.7584040516224713
CCCC(C)CC(C)CC(C)C(C)C(C)CC,-0.33555795624289086
CCCC(CC)C(C)C(C)CC(C)CC(C)C,0.9582916213506013
CCCCC(C)C(CCC)C(C)(C)C,-1.0950445374534927
CCCC(C)CC(C)CCCCCC(C)C,2.5867865322814105
CCCC(C)CCC(CC)C(C(C)C)C(C)C,-0.8941974406199816
CCCC(C)(C)CCC(C)CCC(C)(C)C,3.8223781688957215
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.37916764689071086
CCCC(CCC)CCCCC(C)(C)CC,1.7780107630385236
CCCC(C)(CC)C(C)(C)CCC(C)C,-4.531525236251208
CCCCC(C)C(CC)(CC)CC(C)CC,-3.5295724260311983
CCC(CCC(C)C(C)(C)CC)C(C)C,0.602882668222658
CCC(CCC(C)CC(C)(C)C)CC(C)C,3.229190996983487
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-1.194783474136958
CCCCC(C)CC(CC(C)C)CC(C)CC,2.1476913384027787
CCCC(CCC)C(C)CCC(C)(C)C(C)C,1.039907779052755
CCCC(CC(CC)C(CC)CCC)C(C)C,-0.23935456333201494
CCCCC(C)(C)CCC(C)C(C)CC(C)C,2.660697222149318
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,-0.5351770013938227
CCC(C)(C)C(C)CC(C)C(C)(C)C,-0.09359865416022312
CCC(C)C(C)CC(C)(C)C(C)C,-0.458810267676686
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-2.743506745042578
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-3.4708423451858788
CCCC(C)(CC)CCCC(C)(C)C(C)C,1.666276271798153
CCCC(CCC(C)C)C(C)(CC)CC,-1.5695612317394025
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-3.362296241303225
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-4.550368931682606
CCCC(CC)CC(CC)C(C)CCC(C)C,0.5911195233691778
CCC(C)(C)C(C)CCC(C)CC(C)C,1.4871203505114472
CCCCCC(CC(CC)C(C)(C)C)C(C)C,-0.48635266252635245
CCCC(C)(CCC)C(C)CCCC(C)(C)C,1.0465448764423964
CCCCC(C)C(CC(C)CC(C)C)C(C)C,0.919629657147579
CCCCCCC(C)CC(CC)(CC)C(C)C,-2.3826545245482977
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-1.880770501518387
CCCCCCC(CC(C)(C)CCC)C(C)C,0.7893438127199138
CCCCC(C)CCCC(C)C(CC)C(C)C,0.6129957339397853
CCCCC(C)C(C)(C)C(C)CC(C)C,-0.12174190695184937
CCCCC(CC(C)(C)CC)C(C)C,0.0461507549297465
CCCC(CCC(C)C)CC(C)CC(C)CC,1.6262456197719133
CCCCC(C)C(CCCC)CC(C)(C)C,2.0391485674121586
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,-0.971018935551938
CCCCCC(CC)C(C)(C)C,0.940146047768416
CCCCCCC(CCCC)C(C)CCC,0.029244221158564093
CCCC(CCCC(C(C)C)C(C)C)C(C)C,1.3595358150771377
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.2314549432415673
CCCCCCC(C)CCCCCC,2.705963609496865
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,1.9909561389226944
CCCC(CCC)CCCCC(C)(C)CCC,2.69766423220539
CCC(C)CCCC(CC)CCC(C)C,2.512236403270456
CCC(CC)CCCCC(C)CC(C)(C)C,3.398048400917759
CCCCC(C)CCCC(CC)CCC(C)C,2.1879705289492493
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,-0.4974516691261785
CCC(CCCC(C)C(C)C)CC(C)C(C)C,1.1487913382538264
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-1.5654749870741649
CCCC(C)C(CC)C(C)C(C)CC(C)C,0.047229752687454545
CCCCCCC(CCCCC)C(C)CC,0.33380490325383116
CCCC(C)CC(C)CCC(C)CC(C)C,3.1296010881866736
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,-0.6460282762452493
CCCC(C)(CC)CC(C(C)C)C(C)CC,-1.3319644770231636
CCCCCCCCC(CCC)CC(C)CC,1.432507462614536
CCCC(C)CC(CCC)CCC(C)C,2.0509708115833085
CCCCC(C(C)C)C(C)CC(C)C,1.4747629391051633
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.4361960482890836
CCCCCCCC(CC(C)(C)C)C(C)(C)C,-0.17946942709124833
CCCC(CC)(CCC)CC(C)C(C)CC,-0.9539472078798417
CC(C)C(C)C(C)(C)C(C)(C)C,-4.716312673788229
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.8726839683424549
CCCCCC(C)CC(C(C)C)C(CC)CC,-0.2539807814743461
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-1.465028405992819
CCCC(CCC)(CC(C)CC)CC(C)(C)C,-0.4156578266174753
CCCCCC(C)C(C(C)C)C(C)C,-0.49071297804543706
CCCCCCC(CC(C)CC)C(C)CC,0.5284591891089859
CCCCC(CCCCC(C)C)C(C)CCC,0.9022333295977669
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.7153502766785957
CCC(CCCC(C)(CC)C(C)CC)C(C)C,-0.4032622655005907
CCC(CCC(C)C)C(CC)CC(C)(C)CC,-0.5172490775646273
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-1.7203381725180056
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,-0.008565688824054975
CCC(C)C(C)(C)C(C)CCCCC(C)C,-0.8367094572165262
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,2.0139597597396475
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.38137170029581663
CCC(C)(C)CCCCC(C(C)C)C(C)C,1.4779097843443165
CCC(CC)C(C)CCCCCC(C)(C)CC,0.6611816156770401
CC(C)C(C)C(C)C(C)C(C)C,1.5571648856202032
CCCCCC(C)C(CC)C(CC)CCC,-1.5820041080199805
CCCCC(C)C(C)(C(C)C)C(C)C,-2.913987981588437
CCC(CCCCC(C)C)C(C)(C)C,0.8352863010228788
CCCC(CC)CCCC(CC)CCC,1.004711486921472
CCC(CC)CC(C)(C)CCCCC(C)(C)C,2.5713571466748744
CCC(C)CC(C(C)CC)C(CC)CC(C)C,0.09394183403107909
CCC(CCC(C)C)CC(CC)C(C)C(C)C,1.2638324154872536
CCCCCC(CCCCC)CC(CC)CC,0.739699850233822
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,-0.5929977978732199
CCCCC(CCCC)CCCC(C)C(C)C,1.7677345046436008
CCC(C)C(C)CC(C)CC(C)C,2.7053913043219264
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-2.842823356692624
CCCC(C)CC(C)(CC)C(C)CCC,-2.1187980325299884
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-3.0562543825588557
CCCCCC(C(C)CC)C(C)CC(C)C,0.7460545445395319
CCCCC(CCCCC(C)C)C(C)(C)C,0.6492825364413263
CCC(C)C(CCC(CC)C(C)C)C(C)C,0.8925154496503559
CCCC(CCC)(CCC)CCCC(C)C,2.4223371161254916
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-3.7177715546921974
CCC(CC(C)C(CC)CC)CC(C)(C)CC,-0.17883745719731278
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.5068109840630445
CCCC(CC)C(CCC(C)C)CC(C)C,1.7369810766251668
CCC(C)CC(C)(C)CCCC(C)(CC)CC,0.7855669318545233
CCCCC(C)C(C)C(C)(C)CCCC(C)C,-0.265451941179298
CCCCC(CCCC)CC(C)C(C)(C)C,0.6650446160919458
CCCCCC(C)CC(C)(CCC)C(C)C,-0.768272209291047
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-1.172910536942455
CCC(CC)C(CC)CC(C)CC(C)C(C)C,-0.21845419081512876
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-2.877445439139235
CCC(CC)C(CC)CC(C(C)C)C(C)C,0.058363665379741234
CCCCCC(CC(CC)CCC)C(C)C,1.1124668621691183
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-4.700295270801452
CCC(C)CC(C)(CC)C(C)CC,-1.6723579778319766
CCCCC(C(CC)CC)C(CC)C(C)CC,-2.67841464943226
CCC(C)C(CC)C(C)CC(C)C,0.8981391693139491
CCCCCCC(C)C(C)CC(C)(C)C,2.584057369833201
CCCC(CCC)C(CC)CCCC(C)(C)C,2.2422709582179965
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-1.0509213320735227
CCCC(C)(C)CCCC(CC)C(C)CC,1.5783694589300805
CCC(CC)CC(C)C(CC)C(C)(C)CC,-3.540648816577938
CCCC(CC(C)CC)CC(C)C(C)(C)CC,-0.630605318359064
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.4447919339397039
CC(C)CC(C)CCCC(C)CC(C)C,4.472350679151582
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-1.7529823025744435
CCCCC(C)CC(CC(C)C)C(C)C(C)C,1.4165363630206569
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,-0.7941124783242978
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-3.9812742840274953
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,1.1943961331746573
CCC(CC)C(CC)CCCCC(C)C(C)C,0.3084214189769919
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,-0.6758275448871636
CCC(C)CC(C)(CC)CC(C)C,0.4264604921107078
CCC(C)CCC(CCC(C)(C)C)C(C)C,2.9402535401563306
CCCCC(C)CC(CC)C(CC)CC(C)C,1.1698485501230687
CC(C)CCCC(C)(C)CC(C)CC(C)C,2.382675700923848
CC(C)CCC(C)CCC(C)C(C)CC(C)C,2.5757006191860023
CCCC(CC)CC(C)C(CCC)C(C)CC,-1.2141257940229768
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-1.240461116555098
CCCC(CC)CCCC(C)(CC)C(C)C,1.0880514044802962
CCCC(C)CCC(C)C(C)(C)C(C)CC,-1.3714915052567318
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.21303803653827713
CCC(C)CC(CC)C(CC)CC(C)CC,0.0592536591451201
CCCCC(C)C(C)CC(CC)CC(C)(C)C,2.4718381808656362
CCCCCCC(C)CCCC(C)(C)CCC,3.116772072557614
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.5069748314160609
CCC(C)C(C)C(C)CC(CC)C(CC)CC,-0.9361603368027889
CCCC(C)CC(C)C(CCC)C(C)CC,-1.043839412629234
CCC(CCCC(C)C)CC(CC)CC(C)C,2.7868181418533773
CCCCC(C)(CCC(C)(C)C)CC(C)C,2.0455686697240307
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,-0.28248138278371615
CCC(CC(C)C)C(CC)(CC)CC(C)C,-3.1241025418173693
CCCC(CC)C(C)(C)C(C)CC,-2.456768044702831
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.5037543649725192
CCCC(C(C)C)C(CC)CC(C)(C)C,0.9803174549671526
CCC(C)CCC(C)(CC(C)C)CC(C)CC,-0.5086006393485463
CCCC(C)C(CCCCC(C)C)C(C)C,0.9692918910239274
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-2.3417918398322035
CCCCCC(CCCC)CC(CC)CCC,0.6717580129027881
CCCC(CC(C)C)C(CC)C(C)C(C)CC,-0.423584485402497
CCC(CC)C(CC(C)C(C)C)C(C)C,-0.062081086248140106
CCC(C)CCC(CC(C)C)C(C)C(C)C,1.6874313278549575
CCCC(C)C(CC(C)C)CC(CC)CC,1.2784178652181004
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,2.109049788163463
CCC(CC)C(C)(CC)CCC(C)C(C)C,-1.7249927943068564
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,0.037382466511291026
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-2.9969386649704624
CCC(CC)CCC(C(C)C)C(C)(C)CC,-3.1506961634821065
CC(C)CCC(C)CC(C)CC(C)C,3.7993469326876315
CCCC(CC)(CC)CCCCC(C)(C)C,3.6578235285770226
CCC(C)C(C)CCC(C)C(C)(CC)CC,-1.3438764712155082
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-2.1675884770757943
CCCCCC(C(C)C)C(C)(C)CCC,-2.2938177157709503
CCC(C)C(C)(CC)CC(C)C(C)C,-1.8363541206713052
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,-0.30684461524468787
CCCC(C)CCC(C)CC(C)C,4.155017934451728
CCCC(C)(C)C(C)C(C)CC(C)(C)C,-0.09645064260726537
CCCC(CCCC(C)C)CCCC(C)CC,2.6557316891464615
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-1.7522453763394095
CCCCC(C)CC(C)CCCCC(C)CC,1.5072080478944427
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,0.06992000725832363
CCCC(C)(CCC)C(C)(CC)CC,-4.920950816278274
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-1.4054228458293478
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-1.9059421686032956
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,-0.4076505535063872
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-4.113775311339022
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.7158496153243668
CCCC(C)CCCC(C)C(C)(C)CC(C)C,-0.314679649256746
CCCC(CCC)(CCC)CC(C)(C)CC,-1.8802329536460862
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.7597821316672627
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-1.0201463592887277
CCCC(CC)CCCCCCC(CC)CC,0.985973015652854
CCC(CC)C(C)CCC(C)(C)C,2.9707821169943447
CCC(CC)CCCC(C)CCC(C)(C)CC,1.6583554158162257
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-1.5198868566135026
CCCCCC(C)CC(C)(C)CCCCC,1.5591523605590443
CCCCC(CCC)(CC(C)(C)C)C(C)C,-3.3193581171049704
CCCC(C)CC(C)C(C)(C)C(C)C,0.31684941019141194
CCCCC(CCC(C)CCC)CC(C)(C)C,2.9799580448906964
CCCC(CCC)C(C)(C)CCC(C)C(C)C,-0.804922356540196
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.2739980304599286
CCC(C)CCCCC(C)CCC(C)C,3.017867311137453
CCCCCCCC(C)(CCC(C)C)C(C)C,1.2614629673149729
CCC(C)C(C)CC(CC)C(C)CC,-0.19787124650649285
CCCC(CCC)CC(CCC)C(C)CC,-0.16091493443868987
CCCCCCC(C)C(C)C(CCC)C(C)C,-0.05848489574372218
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.7276328170459786
CCCC(C)C(CC)C(C)C(C)CCC(C)C,-0.857937003675065
CCCCC(CC)C(CCC)CC(C)CC,-0.08720104886957866
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-4.647322760944439
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,0.0871851245027802
CCCCCC(C)(C)CC(CCCC)C(C)C,0.8021765183365824
CCCCC(CC(C)(CCC)CCC)C(C)C,-0.7498583379001447
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-1.1701216205013552
CC(CCCCC(C)(C)C)CC(C)(C)C,3.6279653391652262
CCC(CC(C)C)C(C)CCCC(C)(C)CC,1.9443177903758255
CCC(CC(C)(C)CC)C(C)CCC(C)C,-0.16683139807890834
CCCC(CCC)CC(CC)CC,0.8509880315213157
CCC(C(C)C)C(C)C(C)C(C)C,0.6307096384876707
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.2416990035188069
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-2.844233646150334
CCCCC(CC(C)(C)CC)C(C)CCC,-0.40638206074993427
CCCC(C)(CCC)CCC(C)(CC)CC,0.8706365608629355
