smiles,hl
CCC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-4.035920857940319
CCC(C)(CC(C)C(C)C(C)C)C(C)C(C)C,-2.3410952653971493
CC(C)C(C)C(C)C(C)(C(C)C)C(C)C(C)C,-5.9044748761250885
CCC(C)(C)CC(C)CC(C)(C)CC(C)(C)C,-0.06752826678682051
CC(C)CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-4.862597590296485
CCC(C)(CC(C(C)C)C(C)C)C(C)(C)C,-3.492547566491969
CCC(CC(C)CC(C)C(C)(C)C)C(C)(C)C,-0.32177210302049847
CC(C)(C)CCC(C)(C(C)(C)C)C(C)(C)C,-7.377582682887537
CCC(C)(C)CC(C)(C(C)C)C(C)CC(C)C,-3.3020418384798975
CCC(CC)(CC(C)CC(C)(C)C)C(C)(C)C,-3.4643762965766842
CCC(C)(C)C(C)(C)CC(C)(C)CCC(C)C,-5.0862541669859835
CCC(C)CC(C)(C)CC(C)(C(C)C)C(C)C,-3.6370084388028965
CC(C)CC(C)(CC(C)C)C(C(C)C)C(C)C,-4.480135373982793
CC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-6.567511847025821
CCC(C)(CCC(C)(C)C)C(C)CC(C)(C)C,0.6976976140218306
CC(C)CC(C)(C)C(C)(C)CCC(C)(C)C,-2.5363365568617486
CC(C)C(C)(C)C(C)(C)CCCCC(C)(C)C,-4.360100791259797
CCCC(C)(C)CC(C)(C)C(C)C(C)(C)C,-4.1455991928595814
CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,-4.044433540321954
CCC(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-4.888413695862491
CCC(CC(C)(C)C)(C(C)(C)C)C(C)(C)C,-9.915785177513134
CC(C)C(C)CC(CC(C)(C)C)C(C)C(C)C,1.223338729532039
CC(C)CCC(C)(C)C(C(C)C)C(C)(C)C,-5.3397986910518656
CCC(CC(CC(C)(C)C)C(C)C)C(C)(C)C,0.26990580444380885
CCC(CC(C)(C)C(C)C)C(C)C(C)C(C)C,-0.9227344359200417
CCCC(C)(C)CC(C(C)C)(C(C)C)C(C)C,-6.347297671679755
CCCC(C)C(C)(C)CC(C(C)C)C(C)(C)C,-3.252344371173478
CC(C)(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-5.47786612418719
CCC(C)(C)CC(C)C(C)C(C)C(C)(C)CC,-2.247030577401146
CC(C)C(C(C)C)C(C)CCC(C)C(C)(C)C,-0.24728991144269608
CCC(C)(C)C(C(C)C(C)C)C(C)(C)C(C)C,-6.854490515591998
CCC(CCC(C)(C)C)(CC(C)C)C(C)(C)C,-3.6961687007842867
CC(CC(C)(C)C)C(C)(C)CCC(C)(C)C,1.510732581220135
CCC(C)(C)CC(C)(C)C(C)CCC(C)(C)C,-0.9455599255609767
CC(CC(C)C(C)(C)C(C)(C)C)CC(C)(C)C,-3.0124001891787526
CC(C)C(C)C(C)(C(C)C)C(C)(C)C(C)C,-10.63219032016803
CCC(C)(CC(C)(C)C)CC(C)(C)CC(C)C,-0.8754281401000514
CCC(C)C(C)(CC(C)C(C)(C)C)C(C)CC,-3.106202054831523
CCC(C(C)C)(C(C)C)C(C)(C)C(C)(C)C,-13.698610017782212
CC(C)CC(C)(C)C(C)(C)CCC(C)C(C)C,-3.061211345267911
CCC(CC)(CC)C(CC(C)(C)C)C(C)(C)C,-8.429222009482999
CCCC(CC(C)(C)C)CC(C)(C)C(C)(C)C,-1.123365311382863
CC(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,-7.540767266516647
CCCC(C)(C)CC(C)(C)C(C)C(C)C(C)C,-2.5203746227209622
CCC(CC)(C(C)C)C(C)CC(C)C(C)(C)C,-3.1830123607687946
CCC(C)(CC)C(C)CC(C)(C)CC(C)(C)C,-0.20988852437754663
CCC(CCC(C(C)(C)C)C(C)(C)C)C(C)C,-4.4512030143652295
CCC(CC)(CC)C(C)CC(C)(C)C(C)(C)C,-3.123314550915104
CCC(CC(C(C)C)C(C)(C)C)C(C)C(C)C,-1.9459092576171775
CC(C)C(CC(C)(C)C)C(C)CCC(C)(C)C,0.9079741170940456
CCC(C)C(C)C(C)(C)C(C)CC(C)(C)CC,-3.3276824910866982
CCCC(C)C(CC(C)(C)C)C(C)(C)C(C)C,-5.382239262082224
CCC(CC(C)C(C)(C)CC(C)C)C(C)(C)C,-1.0340597551473403
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)C,-1.892158279406566
CC(C)CC(C(C)(C)C(C)C)C(C)(C)C(C)C,-5.488538044479262
CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-4.517537088385553
CC(C)C(C(C)C)C(C(C)C)C(C)(C)C,-7.349552584756252
CCC(C)(C)C(C(C)C(C)C)C(C)(C)C,-5.519817712343454
CC(CCC(C)(C)C)C(C)C(C)C(C)(C)C,0.05189971470704992
CC(C)CC(C(C)C)C(C)C(C)C(C)(C)C,-0.495529155824031
CC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-1.883164351221629
CCC(C)C(C)CC(CC(C)(C)C)C(C)(C)C,-0.7438141381969363
CC(C)C(C)(C)CCCC(C)(C)CC(C)(C)C,0.6403386611528248
CCC(C)(CC(C)(C)CC(C)(C)C)C(C)(C)C,-3.7338808502736187
CCC(C)(CC(C)C(C(C)C)C(C)C)C(C)C,-1.81852850472436
CCC(C)(CC)C(C)CCC(C)(C)C(C)(C)C,-0.796589412264667
CCC(CCC(C)C(C)(C)C(C)C)C(C)(C)C,-0.0020457206429012904
CCCC(C)(C)C(C)(C)C(C)CC(C)(C)C,-4.613690071304418
CCC(C)(C)CC(C)(C)CCC(C)C(C)(C)C,-0.7898191182255341
CCC(C)C(C)(CC(C)(C)C(C)C)C(C)CC,-4.132963723032196
CC(C)CC(C)(CC(C)(C)C)C(C)C(C)C,-3.469307072276903
CCC(C)C(C)C(C(C)C)C(C)C(C)C(C)C,-1.9334806651596013
CC(C)CC(C(C)C(C)(C)C)C(C)(C)C,-3.900124076534846
CC(C)C(C(C)C)C(C)(C)C(C)(C)C,-8.235014390676296
CC(C)CC(C)CC(C)(C)C(C)(C)CC(C)C,-3.8887731985227547
CCC(C(C)C)C(C)C(C(C)C)C(C)(C)CC,-4.663870093764582
CCC(C)(CC(C)(C(C)C)C(C)C)C(C)C,-2.4155154116187876
CC(CC(C)(C)C)C(C)C(C)CC(C)(C)C,1.6033903126504618
CCC(CC(C)(C)C)C(C)CC(C)C(C)(C)C,1.221038557901317
CCC(C)CC(C)C(C)C(C)(C)CC(C)(C)C,-2.0304630620674375
CC(C)C(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.9562110152778382
CCCC(C)C(C)(C)C(C)C(C(C)C)C(C)C,-4.422409683958216
CCC(C)C(C)(C)CC(C)CC(C)(C)C(C)C,-0.9908522618536434
CCC(C(CC(C)C)C(C)C)C(C)C(C)(C)C,-1.832440948328106
CCCC(C)(C)CC(C)(C)CC(C)C(C)(C)C,-0.5527922285311373
CC(C)CC(C)(C)CC(C)(C)CC(C)C(C)C,-0.19442640500996475
CCC(C)C(C)C(CC(C)C(C)(C)C)C(C)C,-0.16687758243994746
CC(C)CC(C)CC(C(C)C)(C(C)C)C(C)C,-4.546331847174866
CC(C)C(C(C)C)(C(C)C)C(C)CC(C)(C)C,-4.92269868008626
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)C,-2.7169359774946438
CCC(CC(C)(C(C)C)C(C)C)C(C)(C)CC,-2.4240971324782645
CCC(C)C(CC(C)(C)C)C(C(C)C)C(C)C,-3.0588190429788273
CC(C)CCC(C(C)C)C(C)(C(C)C)C(C)C,-6.742956712064803
CCC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-4.565924014931558
CCC(C)C(C)C(C)C(C)CC(C)C(C)(C)C,-0.2656811370225476
CCC(CC(CC)C(C)(C)C(C)(C)C)C(C)C,-4.690394200824043
CCC(CC(C)C(C)(C)C)C(C)(C)C(C)(C)C,-4.317586896604696
CCC(C)(C)CC(C)CC(C)(CC)C(C)(C)C,-3.911056676596701
CCC(C)(C)CC(C)C(C)(CC)CC(C)(C)C,-3.51882670598695
CCCCC(C)(C)C(C(C)C)C(C)C(C)(C)C,-5.799630186909632
CCC(CC(C)C(C)(C)C)C(C(C)C)C(C)C,-0.6717911150546445
CC(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,-10.82583039507413
CCC(CC)(CC(C)(C)CC(C)C)C(C)(C)C,-5.310789198790092
CC(C)CC(C)(CC(C)(C)C)C(C)C(C)(C)C,-5.116742511055875
CCC(CC)C(C)(C(C)C)C(C)CC(C)(C)C,-4.297651917095961
CCC(C)(C)CCC(CC(C)(C)C)C(C)(C)C,-0.24347812448484485
CCC(C)(C)C(C)(C)C(C)CCC(C)(C)C,-4.868429199100683
CC(CC(C)(C)CCC(C)(C)C)C(C)(C)C,1.3284279101845424
CCC(C)(C(C)(C)C)C(C)(CC)C(C)(C)C,-15.005535066467473
CC(C)CC(CC(C(C)C)C(C)(C)C)C(C)C,-1.8691002610303475
CC(C)CC(C)(C(C)CC(C)(C)C)C(C)(C)C,-6.360906345980996
CC(C)CC(C)(C(C)C)C(C(C)C)C(C)(C)C,-7.663794786285951
CCC(C)(C)C(C)(C)C(CC(C)C)C(C)C,-7.26718396716155
CCC(C)CC(C)(C)C(C)(C)CCC(C)(C)C,-3.153576258326701
CCC(C)(C)C(C)CC(C)(C)C(C)CC(C)C,-0.035845743037540234
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.2970555542459845
CCC(C(C)C)C(C)CC(C)(C)C(C)C(C)C,-1.0370854259546949
CC(C)CC(C(C)C)C(CC(C)(C)C)C(C)C,-0.9866049075681312
CC(C)C(C(C)C)C(C)(C)C(C)CC(C)(C)C,-5.00116448110944
CCC(C)C(C(C)C)C(C)(CC)CC(C)(C)C,-5.384353267886489
CCCC(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.41537792320256933
CCC(C(C)C(C)C(C)(C)C)C(C)(CC)CC,-4.15682770612129
CC(C)C(C)(C)C(C)C(C)(C(C)C)C(C)C,-7.593307452664139
CC(C)CC(C)(CC(C)C)C(C)CC(C)(C)C,-2.065233696273267
CCC(C)C(C)(C)C(C)C(C)C(C)(C)C(C)C,-4.036986431136253
CC(C)CC(C)C(C)(C)CC(C)(C)CC(C)C,-1.1823858299625525
CC(C)CC(C)(C)CC(C)(C(C)C)C(C)(C)C,-7.476930480884469
CC(C)CC(C)(C)C(C(C)C)C(C)C(C)(C)C,-5.982825454309387
CCC(CC)C(C)C(C)C(C)C(C)(C)C(C)C,-2.629664437654576
CC(C)CC(CCC(C)(C)C(C)C)C(C)(C)C,0.4457546040940955
CCC(C)C(C)CCC(C(C)(C)C)C(C)(C)C,-4.602915783614167
CC(C)CCC(C)C(C(C)C)C(C)C(C)(C)C,-2.808895229980183
CCC(C)(C)C(C)(CC(C)C(C)C)C(C)C,-7.486296383626745
CCC(C)(C)C(C)(C)CC(C(C)C)C(C)C,-3.1977656454199126
CCC(C)(C)C(C)C(C)C(C)C(C)CC(C)C,-1.3917346582467303
CCC(C)C(C)(CC(C)C)CC(C)C(C)(C)C,-1.8878756321750536
CCCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-5.018896418983864
CC(C)C(C)CC(C)(C(C)(C)C)C(C)(C)C,-8.319766026075131
CCC(C)(C)C(C(C)(C)C)C(C)(CC)CC,-7.215980746847025
CCC(C)CC(C(C)CC(C)(C)C)C(C)(C)C,-1.8120027021222747
CCC(CC(C)(C)CC(C)C)C(C)(C)C(C)C,-1.1567469628336269
CCCC(C(C)(C)C)C(C)(C)CC(C)(C)C,-5.081495749416653
CC(CC(C)(C)C)C(C)C(C)C(C)(C)C,0.22766072836180473
CCC(C)(C(C)C)C(C)(C)CCC(C)(C)C,-6.667304824172977
CCC(C)(CC(C)(C)C(C)C(C)C)C(C)C,-3.082540902029054
CCCC(C)(C)C(C(C)C(C)C)C(C)C(C)C,-4.6544541976418
CC(C)C(CC(C)(C)C)(CC(C)(C)C)C(C)C,-8.092435173982137
CC(C)CC(C)C(C)(C)C(C)(C)CC(C)(C)C,-6.368152053262372
CCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-2.5391380906798333
CCC(C)(C)CCC(C(C)C)C(C)(C)C(C)C,-3.880909953960268
CCC(C)(C)C(C(C)C)C(C(C)C)C(C)C,-8.095111010157806
CCC(C)(CC(C)C(C)C)CC(C)(C)C(C)C,-2.5117033899040075
CCC(C(C)CC(C)(C)C(C)C)C(C)C(C)C,-1.3737093068414767
CC(C)C(C(C)C)C(C(C)(C)C)C(C)(C)C,-8.294702677981318
CC(C)CC(C)C(C)C(C)C(C)C(C)(C)C,-0.15226529102504305
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)CC,-1.8112804168058172
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C(C)C,-7.4778632145264865
CC(C)C(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,-12.829382252831138
CCC(C)C(C(C)C)C(CC)C(C)C(C)(C)C,-3.2052182300710976
CCC(C)C(C)CC(C)C(C)(C)C(C)C(C)C,-2.994827277867081
CCCCC(C)C(C)(C(C)(C)C)C(C)(C)C,-8.431298877347459
CC(C)CC(C)(C)CC(C)C(C)(C)CC(C)C,0.026118976481955523
CCC(C(C)(C)C)C(C)(C)CC(C)(C)CC,-5.5062095141696465
CC(C)C(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.8916118702806446
CC(C)CC(C(C)C(C)(C)C)C(C)(C)C(C)C,-5.276671811422877
CCC(CC(C)(C)C)C(C)C(C)C(C)(C)C,-0.09386204190478326
CC(C)CCC(C)(CC(C)C(C)(C)C)C(C)C,-0.3174011341500917
CCC(C)C(C(C)C(C)CC(C)C)C(C)(C)C,-3.407074598031544
CCC(CC(C)(C)C(C)C(C)C)C(C)(C)C,-1.19923621789405
CCC(C)(C)C(C)C(C)(C)CCC(C)(C)C,-3.8950618896630105
CCC(CC(C)(C)C)(CC(C)(C)C)C(C)C,-4.547129360625799
CCC(C)(C)CC(C)(C)C(C)CC(C)(C)C,-0.716481150144069
CCC(C(C)CC(C)(C)CC)C(C)C(C)(C)C,-1.8916740578068052
CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C,-0.119542079177715
CCC(CC(C)(C)C)C(C)(C(C)C)C(C)C,-4.338344148190901
CC(C)CC(C)(CC(C)(C)C(C)(C)C)C(C)C,-3.725244850886735
CCC(CC(C)(C)C)C(C)(C)CCC(C)(C)C,-0.027558601849129127
CC(C)CC(CC(C)C(C)C)(C(C)C)C(C)C,-5.812933663526068
CCC(C)C(C)(C)C(C)C(C)CC(C)(C)C,-1.3239858905899373
CC(CCC(C)C(C)C(C)(C)C)CC(C)(C)C,0.663416795913104
CC(C)CCC(C)(C)C(CC(C)C)C(C)(C)C,-4.747428553815333
CCC(C)(C)CC(C(C)C)C(C)C(C)C(C)C,-1.5091839880382596
CCCC(CC(C)(C)C)(C(C)(C)C)C(C)(C)C,-10.3596587863133
CC(C)CC(C(C)C(C)C)C(C)C(C)C(C)C,0.14885650488635893
CCC(C)(CC(C)C(C)CC(C)(C)C)C(C)C,-0.18817857155508702
CCC(C)(CC)C(CCC(C)(C)C)C(C)(C)C,-5.021097079981007
CCC(C)(C)C(C)(C)CCC(C)(C)C(C)(C)C,-2.6434119031026513
CCC(C)CC(CC(C)(C)C)C(C)(C)C(C)C,-1.5891876806712986
CC(C)C(C)C(C)C(CCC(C)(C)C)C(C)C,0.92500346942457
CCC(C)(CC(C)(C)C)CC(C)(CC)C(C)C,-1.5002010107842907
CC(CC(C)C(C)(C)C)CC(C)C(C)(C)C,0.6115977642794141
CCC(C)(C)C(C(C)C)(C(C)(C)C)C(C)(C)C,-11.213045791555384
CCC(CC)C(C)C(C)(C)C(C)CC(C)(C)C,-1.655655546500406
CCC(CC(C)C(C)(C)C)C(CC)C(C)(C)C,-1.5848982486238603
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)(C)C,-5.787334672069689
CC(C)C(C(C)C)C(C)(C(C)C)C(C)(C)C,-12.98274575589165
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-14.049555930897315
CC(C)CC(C)C(CCC(C)(C)C)C(C)(C)C,-0.9002813969638784
CC(C)C(C)C(C)(C)C(C)C(C)(C)C(C)(C)C,-7.482736378807265
CCC(C)(C(C)CCCC(C)(C)C)C(C)(C)C,-4.979118828688473
CC(C)C(C(C)C)C(C)(C)CCCC(C)(C)C,-2.8783846005016027
CC(C)CC(CC(C)(C)C)C(C(C)C)C(C)C,-0.8250339793267195
CCC(CC(C)C(C)(C)C)C(C)(C)CC(C)C,-1.6214236504854604
CCC(C)(CC(C)(C)C)C(C)C(C)(C)C,-5.055972462222184
CCC(C)(C)CCC(C)(C)CC(C)C(C)(C)C,0.32871307744926725
CC(C)CC(C(C)C)C(C)(CC(C)C)C(C)C,-5.801557074632574
CCC(C)C(C)CC(C)(C)CC(C)(C)C(C)C,-2.1666674085558952
CCC(C)(C)CC(C)(CC(C)(C)CC)C(C)C,-3.481567115623058
CCC(CC(C)C)C(C(C)C)C(C)(C)C(C)C,-5.349847836661059
CC(C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-10.323549281764768
CC(C)C(C)C(CC(C)(C)C)(C(C)C)C(C)C,-8.954997154865707
CC(C)C(C)CC(C)(C(C)C)C(C)(C)C,-6.3909614140865
CCCC(C)(C)CCC(C(C)(C)C)C(C)(C)C,-4.263129821410363
CCC(C)C(C)(C)CC(C)C(C)(C)CC(C)C,-1.2765615746823948
CCC(CC(C)CC(C)(C)C)C(C)(C)C(C)C,-0.15442787670649671
CC(C)C(C)(C)CCCC(C)C(C)(C)C(C)C,0.40547660386620804
CC(C)CC(C)C(C)C(CC(C)(C)C)C(C)C,0.26163353665807293
CCC(C)(C(C)C)C(C(C)C)C(C)C(C)C,-6.8742878942724825
CCCC(CC(C)(C)C)C(C)(C)CC(C)(C)C,-2.5065328840410754
CCC(CC)(CC(C)(C)C)C(C)(C)C(C)C,-9.358513250156607
CC(C)CCC(C)(C)CC(C)C(C)C(C)(C)C,-0.2549706504083703
CCC(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,-5.368233497501533
CCCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-6.1242029253616606
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,-7.490082548977087
CCC(C(C)C)(C(C)C)C(C)(C)CC(C)C,-7.905150924184404
CCCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-3.8379444524345936
CCC(CCC(C)(C)C)C(C)C(C)(C)C(C)C,-2.209147260099509
CCC(CC)C(C)(CC(C)(C)C)CC(C)(C)C,-3.6927874818160458
CC(C)C(C)C(C)C(C)CCC(C)(C)C(C)C,0.9457990492691628
CC(C)CC(C)C(C)(C)CCC(C)(C)C(C)C,1.1886726052978391
CC(C)C(C)C(C)C(C)(C)C(C)(C)C,-5.14233674123792
CCC(C)C(CCC(C)(C)C)(C(C)C)C(C)C,-3.9641346486802114
CC(C)C(C)CC(CC(C)C(C)(C)C)C(C)C,0.47261628550383283
CC(C)C(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-7.163366760947357
CC(C)C(C(C)(C)C(C)C)C(C)(C)C(C)(C)C,-9.658516384663253
CC(C)CC(C)(CC(C)C(C)C(C)C)C(C)C,-1.2587158423513887
CC(C)C(C)(C)C(CC(C)(C)C)CC(C)(C)C,-2.083114185906911
CCC(C)(C)C(C)CCC(C)(C)CC(C)(C)C,0.06368406211029842
CC(C(C(C)(C)C)C(C)(C)C(C)C)C(C)(C)C,-7.877675514513022
CCC(C)(C)CCC(C)C(C)(C)C(C)C(C)C,-2.214820080404671
CCC(CC(C(C)C)C(C)C)(C(C)C)C(C)C,-4.7756376758615735
CCCC(C)(CC(C)(C(C)C)C(C)C)C(C)C,-2.6571396092622406
CCC(C)(C)CC(C(C)(C)C)C(C)(C)C(C)C,-7.106717118922248
CCC(C)C(C)(C(C)C)C(C)CCC(C)(C)C,-2.9782747076451703
CCC(CC(C)(C)CC(C)C)C(C)C(C)(C)C,-0.2927695146065092
CC(C)CC(C)(C)CC(C(C)(C)C)C(C)(C)C,-5.5544740759652695
CCCC(C)(C(C)C)C(C)C(C)C(C)C(C)C,-3.6125104920362388
CCC(C)C(C)(C)CC(C(C)C)C(C)C(C)C,-1.2767945200291824
CC(C(CC(C)(C)C)CC(C)(C)C)C(C)(C)C,-0.451814705845629
CC(CCC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.3052073915490366
CCC(C(C)C)C(C(C)(C)C)C(C)(C)CC,-6.61709909083141
CCC(C)(C)C(CC(C)C)C(C)C(C)(C)C,-5.043660282922072
CCC(C(C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,-12.667044699906034
CC(C)C(C)C(CCCC(C)(C)C)C(C)(C)C,-1.3968769535592338
CCC(CC(C)(C)C(C)CC)C(C)C(C)(C)C,-0.8820214932817496
CCC(CC)(C(C)C(C)C(C)(C)C)C(C)(C)C,-7.972186333914116
CCC(C)(CC)C(C)(C)CC(C)CC(C)(C)C,-3.9819434811351293
CC(CCC(C)C(C)(C)C)C(C)C(C)(C)C,0.31897031984346136
CCC(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-7.302880669225329
CCC(CC)(CC(C)(C)C)C(C)(C)CC(C)C,-7.739665216669705
CCC(C)C(C)(C)CCC(C)(C)C(C)(C)CC,-2.7370766440546044
CC(C)CC(C)CC(C)C(C)(C)C(C)C(C)C,-1.529666395063538
CCCCC(CC(C)(C)C(C)(C)C)C(C)(C)C,-2.2384305256354833
CC(C)CC(C)C(CC(C)(C)C)C(C)(C)C,-2.964453918572353
CC(C)CCC(CC(C)(C)C)C(C)C(C)(C)C,-0.339562306989585
CCCC(C)C(C)(CC(C)(C)C(C)C)C(C)C,-3.586260634378412
CCC(C)(CC(C)(C)CC(C)C(C)C)C(C)C,-2.2746397788813106
CCC(C)CC(C)(C(C)C)C(C)CC(C)(C)C,-2.2324660772773686
CCC(C)(C)CC(C)(C)C(C)C(C)CC(C)C,-3.063040626867007
CCC(C)(C(C)C)C(C)(C)CC(C)(C)C,-8.676774945927061
CCC(CC(C)(C)C(C)C)C(C)(C)CC(C)C,-2.854929610877793
CCC(C(C(C)C)C(C)C)C(CC)C(C)(C)C,-4.411713957294474
