smiles,hl
CCC(CCC(C)C(C)(C)CC)C(C)C,0.39528486861232676
CCC(CCC(C)CC(C)(C)C)CC(C)C,1.4140002252740258
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,-0.06211484902363613
CCC(C)(C)C(C)CC(C)C(C)(C)C,0.1046379778511439
CCC(C)C(C)CC(C)(C)C(C)C,-0.03370329096048737
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-0.9242977880416817
CCCC(C)(CC)CCCC(C)(C)C(C)C,0.8170592098764534
CCCC(CCC(C)C)C(C)(CC)CC,-0.4711913974579096
CCC(C)(C)C(C)CCC(C)CC(C)C,0.7484947068345067
CCCCC(C)C(C)(C)C(C)CC(C)C,0.0944334779331741
CCCCC(CC(C)(C)CC)C(C)C,0.16582085126563675
CCCCC(C)C(CCCC)CC(C)(C)C,0.9624311905257323
CCCCCC(CC)C(C)(C)C,0.5258484153132036
CCCCCCC(CCCC)C(C)CCC,0.161604163459502
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.24051392461329807
CCCCCCC(C)CCCCCC,1.2163779527014509
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,0.9455085302934524
CCC(C)CCCC(CC)CCC(C)C,1.1491423694431475
CCC(CC)CCCCC(C)CC(C)(C)C,1.4769211337087849
CCCC(C)C(CC)C(C)C(C)CC(C)C,0.16590360501005502
CCCCCCC(CCCCC)C(C)CC,0.28136124021313563
CCCC(C)CC(C)CCC(C)CC(C)C,1.3780429079112972
CCCC(C)(CC)CC(C(C)C)C(C)CC,-0.3877254872159929
CCCC(C)CC(CCC)CCC(C)C,0.9695484259387627
CCCCC(C(C)C)C(C)CC(C)C,0.7353704140012614
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.31916627733536823
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-0.7445993346799127
CCCC(CC)(CCC)CC(C)C(C)CC,-0.2282813930898709
CC(C)C(C)C(C)(C)C(C)(C)C,-1.688897433079555
CCCCCC(C)C(C(C)C)C(C)C,-0.042429875718242104
CCCCCCC(CC(C)CC)C(C)CC,0.3666746174528162
CCC(C)C(C)(C)C(C)CCCCC(C)C,-0.18128400513150816
CCC(C)(C)CCCCC(C(C)C)C(C)C,0.7398892594148705
CC(C)C(C)C(C)C(C)C(C)C,0.7725045667891453
CCCCCC(C)C(CC)C(CC)CCC,-0.4851047446841299
CCCCC(C)C(C)(C(C)C)C(C)C,-0.9784856942752198
CCC(CCCCC(C)C)C(C)(C)C,0.4769624699173138
CCCC(CC)CCCC(CC)CCC,0.5748816506771872
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,-0.08268408874898824
CCC(C)C(C)CC(C)CC(C)C,1.220910334011436
CCCC(C)CC(C)(CC)C(C)CCC,-0.6883000062268892
CCCCCC(C(C)CC)C(C)CC(C)C,0.4487844236753916
CCCCC(CCCCC(C)C)C(C)(C)C,0.4081078855152775
CCC(C)C(CCC(CC)C(C)C)C(C)C,0.5118917957902275
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-2.307318946227083
CCCC(CCC)(CCC)CCCC(C)C,1.1126123043842218
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-1.294171166610766
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.23894118702448744
CCCC(CC)C(CCC(C)C)CC(C)C,0.8479066099438752
CCCCC(CCCC)CC(C)C(C)(C)C,0.4204667335745768
CCCCCC(C)CC(C)(CCC)C(C)C,-0.15595862177118866
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-0.3167391030491303
CCC(CC)C(CC)CC(C(C)C)C(C)C,0.17096854216728521
CCCCCC(CC(CC)CCC)C(C)C,0.5972136766340996
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-1.6659583872040256
CCC(C)CC(C)(CC)C(C)CC,-0.5177241268284799
CCC(C)C(CC)C(C)CC(C)C,0.5098305138349294
CCCCCCC(C)C(C)CC(C)(C)C,1.1746849677564293
CCCC(C)(C)CCCC(CC)C(C)CC,0.7864854211051103
CCC(CC)CC(C)C(CC)C(C)(C)CC,-1.2237110286075616
CC(C)CC(C)CCCC(C)CC(C)C,1.83012947171027
CCC(C)CC(C)(CC)CC(C)C,0.31663074729825713
CCC(C)CCC(CCC(C)(C)C)C(C)C,1.3046345651449904
CC(C)CCCC(C)(C)CC(C)CC(C)C,1.116503326223709
CCCC(CC)CCCC(C)(CC)C(C)C,0.5832579220121603
CCCC(C)CCC(C)C(C)(C)C(C)CC,-0.3967916872627595
CCC(C)CC(CC)C(CC)CC(C)CC,0.17240186298588706
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.34804821361481886
CCCC(C)CC(C)C(CCC)C(C)CC,-0.2662454659540853
CCCCC(C)(CCC(C)(C)C)CC(C)C,0.9666394218652519
CCC(CC(C)C)C(CC)(CC)CC(C)C,-1.0517090745443853
CCCC(CC)C(C)(C)C(C)CC,-0.8220870042529176
CCCC(C(C)C)C(CC)CC(C)(C)C,0.5454706118303246
CCCC(C)C(CCCCC(C)C)C(C)C,0.5396816289669526
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-0.7815960300846574
CCC(CC)C(CC(C)C(C)C)C(C)C,0.117680824802498
CCC(C)CCC(CC(C)C)C(C)C(C)C,0.8218334359474003
CCCC(C)C(CC(C)C)CC(CC)CC,0.6671983488464003
CCC(CC)C(C)(CC)CCC(C)C(C)C,-0.5358728159255969
CCC(CC)CCC(C(C)C)C(C)(C)CC,-1.0636955661995258
CC(C)CCC(C)CC(C)CC(C)C,1.611813514379028
CCCC(CC)(CC)CCCCC(C)(C)C,1.5675433470135582
CCC(C)C(C)CCC(C)C(C)(CC)CC,-0.38309135942737804
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-0.708373685792447
CCCCCC(C(C)C)C(C)(C)CCC,-0.7457677070247778
CCC(C)C(C)(CC)CC(C)C(C)C,-0.5889163713465642
CCCC(C)CCC(C)CC(C)C,1.732644113988483
CCCC(C)(C)C(C)C(C)CC(C)(C)C,0.1037180151732792
CCCC(C)(CCC)C(C)(CC)CC,-1.761252428409252
CCCC(CCC)(CCC)CC(C)(C)CC,-0.5985107064921814
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.445931224703166
CCC(CC)C(C)CCC(C)(C)C,1.3235942598840547
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-0.447890588753918
CCCCCC(C)CC(C)(C)CCCCC,0.7773587942848985
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.1253367065958724
CCCCC(CCC)(CC(C)(C)C)C(C)C,-1.1408245638124621
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,-0.2224856569637557
CCCC(C)CC(C)C(C)(C)C(C)C,0.27253064913492947
CCC(C)CCCCC(C)CCC(C)C,1.343444042040924
CCC(C)C(C)CC(CC)C(C)CC,0.07473445402557556
CCCC(CCC)CC(CCC)C(C)CC,0.08509438287339832
CCCCC(CC)C(CCC)CC(C)CC,0.11634855174945856
CC(CCCCC(C)(C)C)CC(C)(C)C,1.5488718652070184
CCC(CC(C)(C)CC)C(C)CCC(C)C,0.08731102914426984
CCCC(CCC)CC(CC)CC,0.5013700161537342
CCC(C(C)C)C(C)C(C)C(C)C,0.3997007950895554
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-0.956335574004597
CCCCC(CC(C)(C)CC)C(C)CCC,-0.004152275330188782
CCCC(C)(CCC)CCC(C)(CC)CC,0.5013912434241354
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,0.15264221429911623
CCCCC(C)(CCCC(C)(C)C)C(C)C,0.8937277426125848
CCCC(CC)C(C(C)CC)C(C)(C)CC,-1.6123153271770123
CCC(C(C)(C)CC)C(C)(CC)CC,-2.2103994572626986
CCCCC(C)(CC)C(C)CC(CC)CC,-0.49433627669310604
CCC(C)CC(C)CC(C)C(C)(CC)CC,-0.38521977661322615
CCCCC(C)CCC(C)C(C)CCC,0.50971811318892
CCCC(C)CCC(CCC)CCC,0.8571228829106448
CCC(C)C(C)(CC)C(CC)CC(C)(C)C,-0.9428472822447624
CCCCCC(CC(C)CC)CC(C)(C)C,1.2772163301493562
CCCC(C)C(C)CCCCCC(C)CC,0.4469779105898721
CCCCC(CCC)CC(CC)CC,0.49506069462779195
CCCC(CC(C)C)CC(C)CC,1.3386263055806549
CCC(C)C(C)CCCCC(C)(C)C,1.6138962753503319
CCCCC(CC)(CC(C)CC)C(C)CC,-1.1641811252249061
CCCC(C)C(CC(C)(C)C)C(C)C(C)C,0.27984155719053344
CCCC(C(C)C)C(C)(C)CC(C)(C)CC,-1.7387548926799816
CCC(C)CCCCCC(C)C(C)(C)C,0.8912628773787197
CCCC(CCC)CC(C)CC(CC)CC,0.367571238344488
CCC(C)(C)CCC(C)C,1.5378771139395997
CCC(C)C(CC)C(CC)C(C)C(C)(C)C,-0.710980441341265
CCCCC(CC)CC(CCC)C(C)C,0.5097189377492036
CCCCCC(CC)(CCC)CC(C)C,0.3998330070513324
CCCC(CCC)C(C)CC(CC)CC,0.03669265987420291
CCC(C)(CCC(C)CC(C)C)C(C)(C)C,-0.780477585074184
CCC(CC)(CC)C(C)(C(C)C)C(C)C,-3.6213032520388593
CCCC(C(C)C)C(C)CC,0.6676629057739875
CCC(CC)(CCCCCC(C)C)C(C)C,0.06066359469571751
CCC(CC)(CCC(C)C)CC(C)C(C)C,0.2621990074566033
CCCCCCCC(C)C(C)C(C)CCC,0.04070333716973856
CCC(CC(C)C(C(C)C)C(C)C)C(C)C,-0.2017520189055801
CCCC(C)CCCC(CC)CC(C)C,1.506682949062208
CCCC(CC)C(CC)(C(C)C)C(C)C,-2.0897610028934306
CCCC(CC)CC(CC)C(C)(C)CCC,-0.37048730950626235
CC(C)CCCC(CCC(C)(C)C)C(C)C,1.3688680782531317
CCC(CCC(C)C)CC(C)C,1.7359690280011422
CCCCC(C)CCCC(C)(C)C(C)CC,0.3259984779210884
CCCCCC(C)CC(C)C(C)(CC)CC,-0.437000806436446
CCCCC(C)CC(C(C)CC)C(C)CC,-0.17438639960383484
CCC(C)C(C)C(C)C(C)CC,0.021062650777595858
CCCCCCCC(CCC)CCCC,0.8775283454161069
CCCC(CC)C(C)C(CC)C(C)(C)C,-0.5956076247365827
CCC(C)CC(CC)(CC)CC(C)C,0.29479981890312207
CC(CCCCC(C)C(C)(C)C)C(C)(C)C,0.7892126398654273
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-2.9741023372883824
CCCC(C)(CC(C)C)CC(CC)CC,0.04964280229531633
CCCCC(C)(C)C(C)C(C)CC(C)(C)C,0.07208324769987523
CCCCC(C)C(C)(CC)C(C)(C)C,-1.9560904829341448
CCCC(C)C(CC)C(CCC)CCC,-0.49146025437923735
CCCC(C)CCC(CC)C(C)(C)CCC,-0.15817767858219844
CCC(C)CC(CC)CC(CC)CC,0.48610915842420044
CCCC(CC)C(CCC(C)C)C(C)CC,-0.05257821274956681
CCCCC(CC)C(CCCC)C(C)(C)C,-0.4474206068005644
CCCC(C)(CC)C(C)(C)C,-0.7666859362915491
CCCCCC(C)C(CC(C)C)C(C)(C)C,-0.48979450647899087
CCCCC(C(C)CC)C(CCC)CCC,-0.33963038191608935
CCCCC(C)C(CCCC)C(C)(C)C,-0.2905914721358659
CCC(CC)C(CC)C(C)CC(C)(C)C,0.4134583248085199
CCCC(C)(CC(C)(C)C(C)C)C(C)CC,-0.8619266629886113
CCC(C)C(CC)C(C(C)C)C(CC)CC,-1.3078412436047855
CCCC(C)CCCCCCCCC(C)C,1.5159580668519859
CCC(CC(C)(C)C(CC)CC)C(C)C,-0.35112541590581514
CCCCC(C)(CC)C(C)C(C)CC(C)C,-0.5990649272291719
CCCC(C)C(C)CCC(C)C(C)CCC,0.16278066422906565
CCC(C)CCC(C)(C)CC(C)C(C)CC,0.5611377909914216
CC(C)CC(C)(C)C(C)(C)C(C)C(C)(C)C,-3.096134003333446
CCCCCCCCCC(C(C)C)C(C)C,0.793984766851591
CCC(CC)(CCC(C)C)C(C)C,0.19186329303525404
CCCCC(CCC)CCC(C)CCC,0.8169599693884623
CCCC(C)CC(CC)(CC)CC(C)C,0.24310242680703176
CCC(C)CC(CC(C)(C)CC)C(C)C,0.11771259879892289
CCC(C)CC(CC(C)C)CC(C)(C)C,1.2694354926313467
CCCC(C)C(CC(C)C(C)C)C(C)C,0.28266162471779954
CCCCC(CCCC(C)C)C(C)C,1.1497242045535598
CCC(C)CCC(CC)C(C(C)C)C(C)C,-0.16012362755573195
CCC(C)CCCC(C)(CC)CCC(C)C,0.9916864535575778
CCCC(C)(CCC)CC(C)(C)C(C)(C)C,-1.2018392180478947
CCCCCCC(CC(C)C)CC(C)CC,1.1940554631864384
CCC(C)(CCC(C)CC(C)(C)C)C(C)C,0.8929539579489852
CCCCC(C)CC(C)(C)CC(C)CC,0.45799845558409813
CCCC(CC)C(C(C)CC)C(CC)CC,-1.0908017699801915
CCCC(C)C(C)CC(C)(C)C(C)CCC,-0.25295076005454503
CCC(C)CCC(C)(C)C(C(C)C)C(C)C,-1.2763211885655201
CCCC(C)C(CCC)CCC(C)(C)CC,0.39963481770385745
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-2.036685683144064
CCCC(C)(CCC)CCCC(C)(C)C,1.59917562497309
CCC(C)(C)CC(C)(C)C(C)C(C)C,-1.2134535978084875
CCCCC(C)CC(C)C(CC)C(C)CC,-0.2783072682126237
CCC(C)CCC(C)(C)CC(C)(CC)CC,-0.6562694291268062
CCCCC(C)(C)C(CC)(CC)CC,-1.7297471301365444
CCCC(C)(C)CC(C)(C)CC(C)CC,-0.04259297165626845
CCCC(CC(C)C(C)(C)C)CC(C)(C)C,0.9159766491988578
CCCCC(CC)C(CC)CC(C)CCC,-0.015434289853195504
CCCC(C)(CC)CCC(C)CC(C)(C)C,1.348826414967128
CCC(C)C(CC)C(C)(C)C(C)CC,-1.4341061538683961
CCCC(C)(C)C(C)C(C)C(C)C(C)CC,-0.49551416227207906
CCCCCC(C(C)C)C(C)(C)CC(C)C,-0.693114328064794
CCCCCCC(C)C(C)C(C)(C)CCC,-0.26523116323578383
CCCC(CC(C)(C)C(C)C)C(C)C,-0.019058895471143925
CCC(CCC(C)C)(CC(C)C)CC(C)C,0.48148142488582507
CCC(C(C)C)C(C)C(C)C(CC)C(C)C,-0.06480343155169606
CCCC(CC)(CCC(C)C)C(C)C,0.18927398637098966
CCC(CC(CC(C)C)C(C)(C)C)C(C)C,0.0071559114121678095
CCCCCC(C)C(C)(C)CC,0.16308684595336156
CCCCCCC(C)C(C(C)C)C(C)CC,-0.3660714834570684
CCC(C)C(CCC(C)CC(C)C)C(C)C,0.6900086601443229
CCC(C)C(C)C(C)(C)C(C)(C)C,-1.861801300565162
CCCC(C)CC(C)(C)CCC(C)C,0.7882812767648711
CCCCCCC(CC(C)CC)C(C)C,0.7477173586790178
CCC(C)(CC)C(C)C(C)CC(C)(C)C,-0.24255382199416262
CCCCCC(CCC)C(C)CCC,0.19980672696257695
CCCCCC(CC(C)(C)C)CC(C)(C)C,1.108142087511899
CCC(CC)CC(CC)C(C)CC(C)C,0.7627194657632109
CCC(C)C(C)(CCC(C)C)CC(C)C,-0.27595017677646305
CCC(C)C(CC)CCC(C)C(CC)CC,0.06816437414279575
CCC(C)C(C)(C)C(C)CCCC(C)C,-0.1476516897401569
CCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-1.3749852139265004
CCC(CC)CCC(C)(C)C(CC)CC,-0.19903129346013781
CCC(C)C(C)CC(C)(CC)CC(C)(C)C,0.002057871931586609
CCCCCCCCCC(C)C(C)C(C)C,0.9010727746002896
CCCCC(C)(C)CCC(C)CC,1.4698926025136974
CCCCC(C)CCCC(C)(C)C(C)C,0.8515193842110983
CCC(C)CCCC(C(C)(C)C)C(C)(C)C,-1.5616098139431072
CCCC(C)CC(CC(C)(C)C)C(C)CC,0.8913500413567891
CC(C)CCCC(CCCC(C)C)C(C)C,1.2109992213702006
CCCCC(CC)CCC(C)(C)CC(C)C,0.7209940374586312
CCC(C)C(C(C)C)C(C)C(CC)C(C)C,-0.7101629067760152
CCCCC(C)(C)CC(C)(C)C(C)C(C)C,-0.8099642019034642
CCCC(CC(C)CC)CC(C)CC,0.6537868115403596
CCCC(C)CC(C)C(C)(C)CC,-0.04588564644308812
CCCC(C)CCCC(C)CC(CC)CC,0.5894897456277284
CCCC(C(C)C)C(C)C(CC)C(C)(C)C,-0.7781851825343946
CCC(C)C(C)(C)C(C)CC(C)(CC)CC,-0.8332395240186014
CCCC(C)(CCC(C)(C)C)C(C)C,0.8601905800526832
CCCCCCCC(C)CC(C)CC,0.981030767835113
CCC(CC)C(C)C(C)C(CC)C(C)(C)C,-0.6693010752924292
CC(C)CCCCCCC(C)CC(C)C,1.9003036501348434
CCC(C)(C)C(C)(C)CCCC(C)C,-0.5905393024172715
CCC(CC)CCC(CC)(C(C)C)C(C)C,-0.9592175219007207
CCCC(C)CCC(C)(C)CC(C)CC,0.681618177968957
CC(C)CCCCC(C)C,2.3051007612323664
CCC(C)CCCC(C)(C)CC(CC)CC,0.7884584580496314
CCC(C)C(C)CCC(C)CC(C)C,1.3299343668490013
CCCC(C(C)CC)C(C)CC(C)(C)C,0.56021305070315
CC(C)C(C)CC(C)C(C)CCC(C)(C)C,1.0122713633254916
CCCC(CC(C)C)CC(C)(C)C(C)(C)C,-0.4576665722044781
CCC(C)C(C(C)CC)C(C)(C)C,-0.9583908538689753
CCCCC(C)(C)CCCC(C)(C)C(C)C,0.9826156010415181
CCC(C)(CC(C(C)C)C(C)C)C(C)(C)C,-1.4507408224603942
CC(C)CCC(C(C)C(C)C)C(C)C(C)C,0.25499401318024784
CCC(C(C)CCC(C)C)C(C)(C)C(C)C,-1.3634883489999008
CCCCCC(C)(CCC)C(C)(C)C,-0.8257691572985248
CCCC(CC)CCC(C)(C)C(C)C(C)C,-0.21793213695166597
CC(C)(C)CCC(C)(C(C)(C)C)C(C)(C)C,-2.7081480708310344
CCC(C)C(C)C(CC)C(CC)CC(C)C,0.05146718116198327
CCC(C)CCC(C)(CC)C(C)(CC)CC,-1.721590988679047
CCC(C)CC(C)CCCCC(C)(C)C,1.7696680022444369
CCC(CC)CC(CC)(CC)CCC(C)C,0.36380674122775586
CCC(CC(C)C)CC(C)(CC)C(C)CC,-0.36283672117868804
CCC(CC)C(C)CC(C)CC(C)C(C)C,0.22126694799072152
CCCCC(C)CCCC(C)CC(C)C,1.67642680788286
CCCC(C)C(CC)CC(CC)CC(C)C,0.7924459144343631
CCCCCC(C(C)CCC)C(C)(C)C,-0.28550238267370204
CCCC(C)(CC)CCCC(C)C(C)(C)C,0.7797305067998711
CCC(C)C(C)C(C)CC(C)C(C)(C)C,0.22724786853387333
CCCCCC(C)C(C)CC(C)C,1.2837279779715383
CCC(CC(C)CC(C)CC(C)C)C(C)C,0.9622205639421432
CCC(CCCC(C)(CC)CC)C(C)(C)C,0.21761686956918344
CCCC(CC(C)(C)C(C)C)C(C)(C)C,-0.46867632231466033
CCCCC(CC)CCC(C)C(C)CC,0.45830137192157844
CCCCC(CC)CCCCC(C)C(C)C,0.8901774941428098
CCCCCC(CCC(C)C)C(C)(C)C,0.4211113926301512
CCCCCC(C)C(C)C(C)C(CC)CC,-0.31723873784352163
CCCC(CC(C)(C)CC)C(C)C,0.22056019882307817
CCC(C)C(CC)CCC(CC)C(C)C,0.618641782424649
CCCC(CC)CC(C)CC(C)(C)CC,0.24938595667667898
CCCC(CC(C)(C)CCC(C)C)C(C)C,0.49262161426741846
CCC(C)C(CCC(C)C)CCC(C)(C)C,1.215029671960153
CCC(C)(CC)C(C)C(C)(CC)C(C)C,-2.3402740106030877
CCC(CC)CC(C)(CC)CC,-0.27622082561387373
CCCC(C)(C)CCC(C)C(C)CC,1.0691131596070296
CCC(C)(CC)CC(C)(C)CC(C)C,-0.8209071251238496
CCCCC(C)CCC(C)CC(C)(C)C,1.48112679153741
CCCC(CC)CCCCC(CC)CC,0.5703564197929043
CCCCC(CC(C)C(C)(C)CC)C(C)C,0.10896455748515013
CCCC(CCC)CCCC(C)(CC)CC,0.4102878667308132
CCC(C)CCC(CC)CC(C)(C)CC,0.2897321481248536
CCC(C)CC(C)CC(C)CC(C)C(C)C,0.5488987146627432
CCC(CC)CCC(C)(C)CCC(C)C,1.2086409591407887
CCCC(C)CC(CC)CCC,0.705904731011991
CCCC(C(C)C)C(CC)CC(C)CC,0.24161959730202187
CCCCCC(C)CC(CC)C(C)(C)C,0.010480688775228026
CCCCCCCCCC(CC)CCC,0.8926443807399931
CCCC(C)C(CC)CCC(C)CC,0.3948355476779703
CCC(C)CC(C)(CC)C(C)C(C)C(C)C,-1.065406953836277
CCCCCCCC(CC)CCC,0.9721949448202848
CCC(CCCCCC(C)(C)CC)C(C)C,0.8587254258997139
CCCCC(C)C(CC)C(C)(C)CC(C)C,-0.9166049795082037
CCCC(C)CC(CC)(CC)CC,-0.19288125664891154
CCCC(C)C(C)C(CC)CC(CC)CC,-0.20088368083161934
CCC(CC)(CCC(C)C(C)C)C(C)C,0.054167088520647194
