smiles,hl
CCCCC(C)CC(CC(C)C)CC(C)CC,1.0043453964810296
CCCC(CCC)C(C)CCC(C)(C)C(C)C,0.5660204063078706
CCCC(CC(CC)C(CC)CCC)C(C)C,0.05476481997521369
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-0.6977184062388948
CCCCC(C)(C)CCC(C)C(C)CC(C)C,1.2069610746559
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-1.1997933236165053
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-1.1557488391532622
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-1.5984576575894962
CCCC(CC)CC(CC)C(C)CCC(C)C,0.3902914213262617
CCCCCC(CC(CC)C(C)(C)C)C(C)C,-0.04499932518664094
CCCC(C)(CCC)C(C)CCCC(C)(C)C,0.5722883783438963
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-0.8047708068672359
CCCCC(C)C(CC(C)CC(C)C)C(C)C,0.5215530901948449
CCCCCCC(C)CC(CC)(CC)C(C)C,-0.790841587248404
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-0.5913597804032433
CCCCCCC(CC(C)(C)CCC)C(C)C,0.4706879505060705
CCCCC(C)CCCC(C)C(CC)C(C)C,0.38877110869018605
CCCC(CCC(C)C)CC(C)CC(C)CC,0.8036030663347801
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,-0.23657925179316636
CCCC(CCCC(C(C)C)C(C)C)C(C)C,0.6960517776020716
CCCC(CCC)CCCCC(C)(C)CCC,1.225244515622351
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-1.7527773218366223
CCCCC(C)CCCC(CC)CCC(C)C,1.0212547990461884
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,-0.04829108933495761
CCC(CCCC(C)C(C)C)CC(C)C(C)C,0.6178743266662537
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-0.47387010890682096
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,-0.10855992519185019
CCCCCCCCC(CCC)CC(C)CC,0.7240277176748472
CCCCCCCC(CC(C)(C)C)C(C)(C)C,0.08303211378170702
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.5042684107021861
CCCCCC(C)CC(C(C)C)C(CC)CC,0.04732196798688806
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-0.4239156074527325
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,-0.20932962241933442
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-0.6280576586869698
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-2.2036730851246173
CCCC(CCC)(CC(C)CC)CC(C)(C)C,-0.012312901814702478
CCCCC(CCCCC(C)C)C(C)CCC,0.513760693719172
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.43904492201007916
CCC(CCCC(C)(CC)C(C)CC)C(C)C,-0.012607631683512671
CCC(CCC(C)C)C(CC)CC(C)(C)CC,-0.05192638426527237
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-0.5306705654742524
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,0.13729976317111342
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,0.952855849313276
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.30504718682826587
CCC(CC)C(C)CCCCCC(C)(C)CC,0.422572408270042
CCC(CC)CC(C)(C)CCCCC(C)(C)C,1.1747545063926972
CCC(C)CC(C(C)CC)C(CC)CC(C)C,0.18530001447285196
CCC(CCC(C)C)CC(CC)C(C)C(C)C,0.6578874932218349
CCCCCC(CCCCC)CC(CC)CC,0.45447679604854185
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-3.221578952341374
CCCCC(CCCC)CCCC(C)C(C)C,0.8502307596283607
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-0.9628808730184482
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-1.0142631251967567
CCC(CC(C)C(CC)CC)CC(C)(C)CC,0.07844777158624622
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.354317277668424
CCC(C)CC(C)(C)CCCC(C)(CC)CC,0.4318037523780937
CCCCC(C)C(C)C(C)(C)CCCC(C)C,0.04150430756567677
CCC(CC)C(CC)CC(C)CC(C)C(C)C,0.06026239299935025
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-0.9670159283112523
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-0.8540507959433282
CCCCC(C(CC)CC)C(CC)C(C)CC,-0.9060632505183227
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,0.6607297396111951
CCCC(CCC)C(CC)CCCC(C)(C)C,1.047725731662694
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-0.26390370696025495
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-2.404758054453269
CCCC(CC(C)CC)CC(C)C(C)(C)CC,-0.09648438928402442
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.33030764930827833
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-0.5303361137099352
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-1.9451097380752171
CCCCC(C)CC(CC(C)C)C(C)C(C)C,0.7193366071716195
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,-0.17151225494472208
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-1.3801799220209041
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,0.6241533334616763
CCC(CC)C(CC)CCCCC(C)C(C)C,0.2716816527845008
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,-0.11861971474579983
CCCCC(C)CC(CC)C(CC)CC(C)C,0.6203568038230607
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-2.3310060486201225
CC(C)CCC(C)CCC(C)C(C)CC(C)C,1.1689798499388613
CCCC(CC)CC(C)C(CCC)C(C)CC,-0.33072354988252567
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-0.3400317589217331
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.23356055928006145
CCCCC(C)C(C)CC(CC)CC(C)(C)C,1.132374444936166
CCCCCCC(C)CCCC(C)(C)CCC,1.370121003297235
CCC(C)C(C)C(C)CC(CC)C(CC)CC,-0.22157701805748087
CCC(CCCC(C)C)CC(CC)CC(C)C,1.250932106453577
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,0.03627595038314419
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.3521410342750202
CCC(C)CCC(C)(CC(C)C)CC(C)CC,-0.04664222025341451
CCCCCC(CCCC)CC(CC)CCC,0.42642482014749655
CCCC(CC(C)C)C(CC)C(C)C(C)CC,-0.01936979815287756
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,0.9929121635504888
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-3.760500485421003
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,0.15366902398118956
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-0.9979168969515351
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,0.02441605049250014
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-1.6722823307062094
CCCC(CCCC(C)C)CCCC(C)CC,1.2093091942925058
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-0.53994146699032
CCCCC(C)CC(C)CCCCC(C)CC,0.7499954558443847
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,0.21286726679702406
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-0.4155128248261896
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-0.6007603943578591
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-0.9211976163824439
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-0.5370474631079226
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,-0.01827447190979286
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-1.44851714445646
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.4405238872876361
CCCC(C)CCCC(C)C(C)(C)CC(C)C,0.023019931883535363
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-1.196767005506958
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-0.2500036733694237
CCCC(CC)CCCCCCC(CC)CC,0.5498929347253778
CCC(CC)CCCC(C)CCC(C)(C)CC,0.8193748288097954
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-0.5597611730039708
CCCCC(CCC(C)CCC)CC(C)(C)C,1.3260180443632268
CCCC(CCC)C(C)(C)CCC(C)C(C)C,-0.16991276337863978
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.25564508951937953
CCCCCCCC(C)(CCC(C)C)C(C)C,0.6516501995673245
CCCCCCC(C)C(C)C(CCC)C(C)C,0.12578608044016992
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.4404854388250333
CCCC(C)C(CC)C(C)C(C)CCC(C)C,-0.17803533057949245
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-1.6399190286171355
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,0.17852923170063806
CCCCCC(C)(C)CC(CCCC)C(C)C,0.4708329478617764
CCCCC(CC(C)(CCC)CCC)C(C)C,-0.14286491503028764
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-0.31428769002630663
CCC(CC(C)C)C(C)CCCC(C)(C)CC,0.9295545369444044
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.24375769150849128
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-1.0276718651948378
CCC(C)CC(C(C)C)C(C)CC(C)C(C)C,0.1502351002277882
CCCCC(CC)CC(C)C(CC)C(C)(C)C,-0.43123327317656635
CCC(CCCC(C)CCC(C)C)C(C)(C)C,0.34686621744078255
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-0.8123045700072303
CCCCCC(CCCC)C(C)C(C)(C)CC,-0.7931563681658484
CCCCCCC(CC)CC(C)(CC)CCC,-0.0983052599026108
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-1.1766782900417208
CCCCC(C)C(CC(C)C)C(C)C(C)CC,0.017307765837796106
CCC(CC)C(C)(CC)CC(C(C)C)C(C)C,-1.136670909569807
CCCCCC(C)(C)CC(C)CC(CC)CC,0.6154898489654534
CCC(CC)CC(CC)CCC(C)C(C)CC,0.2533747740195663
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.25205759682530543
CC(C)CCCC(C)C(CC(C)(C)C)C(C)C,0.46608319225328865
CCC(C)CC(C)(C)CCC(C)CC(C)(C)C,1.0854900811569999
CCCCC(C)(C)C(C)(C)CCC(C)(C)CC,-0.9769127548983239
CCC(C)CC(C)C(C)CCC(C)(C)C(C)C,0.5883422160132681
CCCC(C(CC)CCC(C)CC)C(C)(C)C,-0.49783418537602125
CCCCC(CCC)(CCC(C)C)CC(C)C,0.4974679934909341
CCCC(CC(C)C)CC(C)(CCC)C(C)C,-0.023037345570978633
CCCC(CCC(C)C)C(C)(C)CCC(C)C,0.03149709837221283
CCCCCC(CC(C)CC)CC(C)C(C)C,0.48569766427826383
CCCCCCCC(C)(C)CCCCCCC,1.537380397156489
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-1.2883794437473974
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-0.46245213887549314
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-0.7138807202449066
CCCC(CCCC(C)(C)C(C)CC)C(C)C,0.39717768824290867
CC(C)CCC(CC(C)C)C(C)C(C)C(C)C,0.6521329141646692
CCCCC(CCC(CC)C(C)CC)C(C)C,0.4756311928497225
CCCC(CC(C)C)CC(CC)(CC)C(C)C,-0.6831391532402695
CCC(C)CC(CC)CC(C)(C)CCC(C)C,0.557303260344585
CCCC(C)C(C)(C)CC(C)C(CC)C(C)C,-0.27599787487316646
CCC(C(C)C)C(CC)C(C)CCCC(C)C,-0.1558238315895758
CC(C)CCCC(C)(C)C(C)CCC(C)(C)C,0.8249307579133273
CCCC(CCC)CC(CC)C(C)(C)CCC,-0.39506963301206166
CCCCC(CC(C)CC(C)CCC)C(C)C,0.5271592661109991
CCC(CC(C)C(C)C)CC(C(C)C)C(C)C,0.304418941668365
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-0.9879166925400872
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.6749008237170522
CCC(CC)CC(C)(CC(C)C)CC(C)(C)C,-0.19702710904645296
CCCCCC(CCC(C)(C)C(C)C)C(C)C,0.7628684829544529
CCC(C)CCCC(C)CC(C)CC(C)CC,0.7264824271210563
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,-0.3739331683239524
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-2.2648569784172308
CCC(CC)C(CC)C(C)CC(C)C(C)(C)C,-0.1263312543713376
CCC(C)C(CC)(CC)CCC(C)(CC)CC,-0.712971886582655
CCCCC(C)(C)CCCCC(C)C(C)(C)C,0.896241134688198
CCC(CC)CC(C)C(C)(C)CC(CC)CC,-0.5212416919382701
CCCCC(CCCC)CCC(C)(C)C(C)C,0.7471260662300904
CCCCC(CCC)CCCC(C)C(C)(C)C,0.7969335132335315
CCCCCCC(CC)CCCCC(C)(C)C,1.8779685794484637
CC(C)C(C)CCCCC(C)C(C)C(C)(C)C,0.22930581544875797
CCCCC(C)(CC(C)(CC)C(C)C)C(C)C,-0.41003102394265556
CCCCC(C)(C)C(C)CC(C)CCC(C)C,0.2458119419297597
CCCC(CCC(C)CC(C)(C)C)CC(C)C,1.3856956744692555
CCCC(CCC)CCCCC(C)(C)C(C)C,0.7400710128827227
CCC(CCC(C)C)CC(CC)CCC(C)C,0.9553216103732098
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,0.14069423530847786
CCC(CCC(C)C)CCC(C)C(C)C(C)C,0.9006068082080161
CCC(CC)C(C)(C)CCC(C)CCC(C)C,-0.09056626513270344
CCCC(CC)C(CC)C(CC)CC(C)CC,-0.48347602656975075
CCCC(CCC)CCCC(C)C(CC)CC,0.1063644510611633
CCCCCCCCCC(C)CCC(C)(C)C,1.8338497468796218
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-0.3550218453332457
CCCCCC(CC(C)CC(C)C)C(C)CC,0.8672352267196094
CC(C)CCCC(C)CC(C)(C)C(C)C(C)C,-0.2152884577959162
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,-1.894963783885421
CCCC(CC(C)C)CC(CC)(CC)CCC,0.23447770600588055
CCCC(C)(CC)C(C)CC(C)C(CC)CC,-0.6009589347050265
CCCC(C)(CC)CC(CC)CCC(C)CC,-0.1228551775488692
CCCCCCC(CC)C(C)CCCC(C)C,0.6780977864849553
CCC(C)C(CC)(CC)CC(C)CCC(C)C,-1.187413236494098
CCCC(C)(CCC)C(C)CC(C)(C)C(C)C,-0.6983003092662101
CCCC(C)CCCC(C)C(C)CC(C)CC,0.47032783793111843
CCCCCCC(C)(C)CCCC(C)C(C)C,1.2552024573288993
CCC(CCC(C)C)CC(C)CC(C)C(C)C,0.6920534374981084
CCC(CC)C(CC)(CCC(C)C)CC(C)C,-1.127782832698777
CCCC(C)(C)CCC(C(C)C)C(CC)CC,0.3998888141059486
CCC(C)CCC(C)(C)CC(C)(CC)C(C)C,-0.40925289600189785
CCCCC(C)(CCC(C)C)CC(CC)CC,0.2791121559751872
CCCC(C)(C)CCCCC(C)C(C)C(C)C,0.9978892778485081
CCCCC(C)CCCCCCCCC(C)C,1.468281468481946
CCC(CC)CC(CCCC(C)C)C(C)CC,0.45810329675480627
CCCC(CC(C)C(C)(C)C)C(CC)C(C)C,0.2323336896047096
CCC(CCCC(C)C(C)C)C(C)C(C)(C)C,0.04467677689347873
CCCCC(C)C(C(CC)CC)C(C)C(C)C,-0.9334237376348676
CCCCC(CCC)C(C)C(CCC)CCC,-0.3215298148957427
CCCC(CCC(C)CC)C(CC)C(C)CC,-0.2887737608545403
CCC(CC(C(C)C)C(C)C(C)(C)C)C(C)C,-0.39346462769535906
CCC(CC)CCCC(CC(C)C)C(C)(C)C,0.33827703550830734
CCCC(C)C(CC(C)(C)C(C)CC)C(C)C,-0.3176085515384759
CCCCCCC(CCC)C(C)C(C)C(C)C,0.30763743106389096
CCC(C)CC(C)C(CC(CC)CC)C(C)C,0.07946184158899948
CCCC(C)CC(CC)(CC)CC(CC)CC,-0.5826581314469413
CCCC(C)CC(CC)CC(C)CCC(C)C,0.7370156218701083
CCC(C)CCC(C)(CC)CC(C)C(C)(C)C,0.21983359202724345
CCCC(C)CC(CC(C)CC)C(C)C(C)C,0.40056463937019815
CCCC(C)CC(CC(C)(C)C(C)C)C(C)C,-0.16592771767244988
CC(C)CCC(C)(CC(C)C)C(C)CC(C)C,-0.09809624092634495
CCC(C)CC(C)(CC)CC(C)C(C)C(C)C,-0.1306587613777532
CCC(CC)(CC)C(CCC(C)C)CC(C)C,-0.6621130437322127
CCCCC(C)CC(CCCC)CC(C)(C)C,1.2455439617267572
CCC(C)C(CCC(C)(CC)CC)CC(C)C,0.7710877737202765
CCC(CC)CC(C)CC(C)CCC(C)(C)C,1.3194143426221068
CCCC(C(C)C(CC)CC(C)C)C(C)(C)C,-0.5736137878076958
CCCCC(C)(CC)CC(CC)C(CC)CC,-0.24805535909981938
CCCCC(CC(C)C(CC)C(C)C)C(C)C,0.3616360487365634
CCCCC(CC)CC(CC(C)CC)C(C)C,0.4500469839925417
CCCCC(CC)(CCC)CCCC(C)(C)C,1.5716027736423326
CCCC(CC)C(C)C(CC)CC(C)(C)CC,-0.22690687677989457
CCC(C(C)C)C(C)(C)C(C)(C)CCC(C)C,-2.6178679880575784
CCCC(C)CC(C(C)CC)C(CC)C(C)C,-0.3703301937947102
CCC(CC)CC(C)C(C(C)C)C(C)(C)CC,-1.423434177414595
CCC(CC)C(CCC(C)C)CC(C)C(C)C,0.3522327180687922
CCCCC(C)CCC(CC(C)CC)C(C)C,0.6523270350203562
CCC(C)C(C)CCC(C)CCCC(C)(C)C,1.4389082820189096
CCC(C)CC(CCC(C)(C)CC)C(C)CC,0.40906674598779513
CCC(C)CCCCC(C)(C)CCC(C)(C)C,1.600169143372022
CCC(C)CCCC(CC)C(C)C(C)C(C)C,0.33023102486259037
CCCC(CCCC(C)(C)CC)CC(C)(C)C,1.3239954527277693
CCCCCC(C)(CCCC(C)C)CC(C)C,0.6452282452919623
CC(C)CCC(C)CC(CC(C)(C)C)C(C)C,0.8744061188177286
CCC(C)CCCC(CCCC(C)C)C(C)C,1.0248748390852198
CCCCC(C(C)CC(C)C)C(C)C(C)(C)C,-0.30964428724797205
CCC(CC)C(C)C(CC)CC(C)CC(C)C,0.45551611422072213
CCCCC(CCC)CCCCCCC(C)C,1.2191128056445806
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,-1.0015195749240606
CCCC(CC(CC)C(C)(C)CC)C(C)(C)C,-0.32269674243838536
CCC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-1.4026851715369186
CCCCC(CCCC)CC(CC)(CC)CC,-0.42511610796654065
CCC(CC)(CC)CC(C)CC(C)(C)C(C)C,-0.34706003453492157
CCC(C)CCC(C(C)C(C)C)C(C)(C)CC,-1.1735964133800247
CCC(CC(CC(C)C(C)C)C(C)C)C(C)C,0.3725042381462917
CCCCCCC(C)C(CCCC)CCCC,0.1438690558490217
CCC(CC)C(C)C(C)(C)CC(C)CC(C)C,-0.6719686901519212
CCC(C)(CC(C)C(C)C(C)C)C(C)C(C)C,-0.7595230195377155
CCC(CC)C(C)(C)CCCCCCC(C)C,0.00724494335994047
CCCCC(C)CC(CCC)CC(CC)CC,0.27341294836419006
