smiles,hl
CCCC(CCC)CC(C)C(C)CCC(C)C,2.3056155205593827
CCCC(C)C(C)CC(C)C(C)C(C)CCC,-0.06793100248846895
CCCCC(CC)CCC(C)C(C)CCC,1.379705573502598
CCCC(C)(CCC)CC(C)C(C)(CC)CC,-1.0985678254006754
CC(C)CC(C)CC(C)(CC(C)(C)C)C(C)C,-1.0228218424831348
CCCCC(C)C(CCC(C)C)CC(C)CC,2.092430255295571
CCCC(CC)C(CC)CCCC(C)(C)CC,1.0618232104530518
CCCCCCC(CCC)(CC(C)C)C(C)C,-0.9998853458316683
CCCC(C)CCCCC(C)CC(C)C,6.732221319790551
CCCC(C)(CC)C(C)C(C)(CC)CC,-4.409448521806161
CCC(C)(C)CC(C)CCCC(C)CC(C)C,2.1958286623305994
CCC(C)C(CC)CC(C)C(C)C(C)CC,0.13145099765384546
CCCCCCC(C)C(C)(C)CCC,1.5352721159414209
CCCC(CC(C)C)C(CC)C(C)(C)CC,-2.2208362581957863
CCCC(C(C)CC)C(C)CCCC(C)(C)C,2.711251147879244
CCCCC(C)CCC(C)CCCC(C)CC,3.7213445108160794
CCCC(CC(C)(C)CC(C)C(C)C)C(C)C,0.998127464480922
CCC(C)CC(C(CC)CC)C(C)C(C)CC,-0.9206785740007236
CCC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)C,-4.555408761878402
CCCCCC(CC)C(C)CC(C)CC(C)C,3.362850975919375
CCCCC(C(C)CCC)C(C)C(C)CC,-0.7247729118014397
CCCCC(CC(CC)CC)C(CC)CCC,-0.029695028814353125
CCCC(CCC)CC(C)CC(C)CC,2.3234683421434243
CCC(C)C(C)C(C)(C)CC(C(C)C)C(C)C,-1.0418992564205856
CCCC(CC)CC(C)C(CC)C(C)CC,-0.48856678987506735
CCCC(C(C)CC)C(C)CC(C)C(C)CC,-0.4342167788377987
CCC(C)(CC)C(C(C)C)C(C)CCC(C)C,-3.187771182642126
CCC(C)(C)CCC(C)(C)CCCCC(C)C,4.751275959643301
CCCCCC(CC)C(C)(CC)CCC,-1.3127550298627304
CCC(CC)C(C)(C(C)C)C(C)C(C)C,-4.511972543888858
CCCCCC(C)C(CC)C(CC)CC,-0.72725258304692
CCCC(C)CC(C)C(C)CC(C)CC,1.6910172820529568
CCCC(C)(C)C(C)CC(C)C(C)C(C)C,1.6005939697370188
CCCCCCCC(C)C(C)(CC)CC,-0.3342163978224893
CCC(CC(C)C(C)(C)C)C(CC)C(C)(C)C,-0.9178474424827142
CCCCC(CC(C)(CCC)C(C)C)C(C)C,-0.4187985847875143
CCCCC(CCCC(C)CC)C(C)(C)C,1.5266807587719637
CCC(C)CC(C)C(CC)(CC)C(C)C,-2.504019570798028
CCC(C)CC(C)C(C)CC(C)(C)C(C)C,-0.2824368912109632
CCCCC(C)(C)CC(C)(C)C(C)CC(C)C,-0.2525539233701498
CC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-3.324761101760984
CCCCCC(C)C(C)(C)C(C)CCC(C)C,-0.34629589826538376
CCCCC(C)(CC(C)CC)CC(C)(C)CC,-1.6891063978292842
CCCC(C)(CCC(CC)CC)C(C)C,2.299053337857632
CCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-3.487458749861809
CCCC(C(C)C(CC)CC)C(C)(C)CC,-2.960706726755319
CCC(C)CCC(C)C(CC(C)C)C(C)CC,1.3036436283369988
CCCCC(C(C)C)C(CC)C(C)CC(C)C,0.36451141292182854
CCCCCCCCCCCC(C)C(C)CC,1.9601364563416854
CCC(CC)CCCC(C)CCCC(C)(C)C,7.113957648578438
CCCC(C)C(C)C(C)CCC(C)(C)CCC,2.110349419406018
CCC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,-2.1618718321103723
CCCC(C)C(C)C(CCC(C)CC)C(C)C,0.8628921620001694
CCCC(C)CCC(C)(C)C(CCC)CCC,-0.30653074278125364
CCC(C)(CC)CCC(C)C(C)CC(C)(C)C,3.997788568218036
CCC(C(C)CC(C)C)C(C)CC(C)C(C)C,1.2280960763932203
CC(C)C(C)CCC(C)C(C)(C)CC(C)(C)C,-0.6957205529878232
CC(C)CC(CCCC(C)C(C)C)C(C)C,4.167493228046579
CCCC(C)CCCC(C)(CC)C(C)CCC,-0.5397038717344982
CCC(CC)(CC)C(CC(C)C)C(C)(C)C,-4.761674358452855
CCCC(C(C)C)C(C)CCC(C)C(C)(C)C,2.295212630591577
CCCC(CCC)(CC(C)C)C(CC)CC,-2.432979611695984
CCC(C)CCCC(C)CCC(C)(C)CC,3.524279763542157
CCC(C)(CC(C)C)C(C)C(C)CCC(C)C,-1.5369569727846852
CCCCC(C)(C)C(CC)CCCC(C)CC,-0.21325802790529946
CCC(C)CCC(CC)C(C)CCC(C)C,2.745841854776232
CCCC(C)(C)C(C)CC(C)(C(C)C)C(C)C,-1.5500960146823377
CCC(CC)C(C(C)C(C)C)C(C)(C)C,-2.516506522935242
CCC(CC)CCC(C)(CC)CCC(C)C,3.623106502309768
CCCC(CC)C(CC)CCC,0.5820158033646825
CCC(C(CC)(CC)CC)C(C)(C)C(C)C,-5.576730478088205
CCC(CCCC(C)(C)C)C(C)(CC)C(C)C,-0.8297974266599362
CCCC(CCC)CCCC(CC)CC(C)C,5.31130138480593
CCC(C)C(C)C(C)(C)CCCCC(C)(C)C,1.117189389728625
CCC(CC)C(C(C)C)C(C)CC(C)(C)C,-0.16642209848563105
CC(C)C(C(C)C)C(C)C(C)(C(C)C)C(C)C,-5.141222815722462
CCC(C)(C)CC(C)(C)C(CC(C)C)C(C)C,-3.4366212832610166
CCCC(CCC)C(CC(C)(C)C)C(C)(C)C,-2.959290146767044
CCCCCCC(C)C(C)C,4.933585222204446
CCC(CC)C(C)C(C)C(C)(CC)CC,-2.5408477867870087
CCCC(C)C(CC(C)C)C(CC)C(C)CC,-0.57657038979358
CCCC(C)CC(C(C)C)C(CCC)C(C)C,-0.1301480245567957
CCCCC(CC)CC(CC(C)C)C(C)CC,2.8759877547772086
CCCCCC(C)(CCC(C)C)C(C)CC,0.704116836791409
CCCCC(C)CCCC(C)CC(C)CCC,2.721770256589349
CCCC(C)CC(CCC)CCC(CC)CC,1.7486719205262329
CCCC(CCC(CC)CCC(C)C)C(C)C,3.3024811860282077
CCCC(C)CCC(CCCC(C)C)C(C)C,3.834593112526992
CCC(C)(C)CC(C)(CC)CCCCC(C)C,-0.6741459872651111
CCCCC(C(C)CCC)C(C)C(C)CCC,-0.8999706373594505
CCCC(C)CC(CC)(CC)C(C)C,-1.1666019669079886
CCCCC(C)CCC(C(C)C)C(C)CC,1.9459339055630105
CCCC(C)CC(C)CCC(C)C,4.728168714511105
CCC(CCC(C)(C)CC)C(C)CC(C)(C)C,3.603559798522765
CCCC(C)CCC(CC)(CCC)CC(C)C,1.374652921918744
CCC(C)(C(C)C)C(C)(C)CC(C)(C)C,-6.861177631560875
CCCC(C)(C)CC(C)C(C)(C)CC(C)(C)C,-1.12720094956227
CCCC(C)(C(C)C)C(C)(C)CC(C)C,-5.498548913068182
CCCCC(C)CCCC(CCC)C(C)CC,1.0387690632061979
CCCCCCCC(C)(C)C(CC)CCCC,-0.14632335567270524
CCC(C)CC(CC)CC(C)CC(CC)CC,1.6488519529999963
CCC(C)(C)C(C(C)(C)CC)C(C)(C)CC,-3.7670073034004687
CCCC(C)(C)C(C)C(C)(C)CCC(C)(C)C,-2.5962838882217065
CCC(CCC(C)C(C)(C)C)CC(C)C,4.00934696362776
CCCCCCC(C)C(CC)C(C)C(C)C,0.5677504896923223
CCC(CCC(C)C)(CCC(C)C)C(C)(C)C,-1.917947783398149
CCC(CC)C(C)(C)CC(C)C(C)CC(C)C,-0.3967567278435183
CC(CCC(C)C(C)C)CC(C)(C)C(C)C,-0.004311927774654397
CCCC(CCC)CC(C)(CC)CC(C)C,0.8629108954114025
CCCC(C)C(CC)(CC)CC(C)CC,-2.3511444348800556
CCCC(C(C)CC(C)(C)C)C(C)(C)C,-0.43111592199436005
CCCC(CC(C)C)C(C)C(C)(C)CC,-0.7926664930639594
CCC(CC)(C(C)CC(C)C)C(C)CC(C)C,-2.2960906382198214
CCCCC(CC(C)CC)C(CC)CC,0.8473207000089367
CCCC(C)C(CC)CCC(C)C(CC)CC,0.23239370206747909
CCC(C)C(CCC(C)C)(C(C)C)C(C)C,-2.982738650218518
CCC(CC(C)(C)C)CC(C)(C)CC(C)C,2.9533476747669702
CCCCCCC(C)CCC(C)CCCCC,3.8707626760955485
CCCCCC(C)(CC)C(C)C(C)CC(C)C,-1.0871212338528962
CC(C)CCCCCC(C)(C)C(C)C(C)C,0.6591102339277334
CCC(CCC(C)CCCC(C)(C)C)C(C)C,5.370729969933998
CCCC(CCC)CCC(CCC)CCC,2.087241458347278
CCC(CC(C)CCC(C)C)CC(C)(C)C,5.033750982251405
CC(C)CC(C)C(C(C)C)C(C)(C)CC(C)C,-2.7699822249545267
CCCCCCC(C)(C)CC(C)CCC,3.3257354347440926
CCCC(C(C)C)C(C)CC(C)CC(C)C,2.4355700295309455
CCC(CC)CCCC(CC)CCC(C)(C)C,6.3572576561083345
CCCCCCC(C)CCC(CC)CCC,3.1652079986401307
CCCC(C)CC(C)C(C)(CC)CC,-0.6582315367987859
CCC(CC)C(C)CCCCC(C)CC(C)C,3.935368126062844
CCCC(CCC)CC(C)CC(C)(C)CC,1.0721114328527366
CCC(C)CCC(CC)CC(CC)(CC)CC,-0.48225873126614244
CCC(C)(CC)CC(C)C(C)(C)C(C)(C)C,-2.999561253505831
CCC(CCC(C)C)CCC(C)(C)CC(C)C,3.2624193684824325
CCCCC(C)CCCC(C)C(C)CCC,1.549927370938047
CCCC(C)(C)C(C)CCC(C)(CC)CC,0.7899549975566855
CCC(C)(C)C(C)(C)CC(C)(C)C(C)C,-4.343235339463359
CCC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-1.4968846549829322
CCCCC(CC)(CC)CC(C)C(C)CCC,-0.2710979869475017
CCCC(C)C(C)CCCCCCC(C)CC,1.7287003143354018
CCCC(C)C(CC)C(CC)CC,-0.6563652356198258
CCC(C)C(C)CC(C)(C)C(C)CC(C)C,0.9815200567806086
CCCC(C(C)C)C(C)C(C)(C)CC(C)(C)C,-2.1537157582796307
CCC(C)C(C)C(C(C)C)C(CC)CC,-1.1808889970188483
CCC(CCC(C)C)C(CC)C(C)(C)CC,-2.557244175138496
CCCC(CC(C)C(C)C(C)(C)C)C(C)CC,0.9567974427231033
CCCCCC(C)C(C)CCC(C)(C)C(C)C,2.6113443145990094
CCCC(C)C(C)CCCCC(C)CC,1.8923829580395966
CCC(CC)CC(C)CC(C)(CC)C(C)C,-0.19728775008368332
CCCCC(C)CCC(C)CCCC,4.163553245633097
CCC(C)CC(C)C(C)CCCC(C)(C)CC,2.3124261297718807
CCC(C)CC(C)C(C)CC(C)CCC(C)C,2.308914032789494
CCCC(CC)CC(CC)C(C)CC(C)CC,0.6126752979483528
CCCCC(C)C(C)C(C(C)C)C(CC)CC,-1.2697848800532912
CC(CCC(C)C(C)(C)C)CC(C)C(C)(C)C,2.0974321954158963
CCC(C)C(CC)C(C)C(CC)CCC(C)C,-0.3899804532748568
CCCC(C)(CCC)CCC(C)(CC)C(C)C,2.2989206528048216
CCC(C)CCC(C)CC(C)C(C)(CC)CC,-0.35433277032655963
CCCCCC(C)(C)CC(C)C(C)CC(C)C,2.3840283298530984
CCC(C)CC(CC)C(C)CCC(C)(C)CC,1.7594296714176514
CCCC(C)CCCCC(C)CC,4.091392145563244
CCCC(C)(C)CCC(C)CCC(C)(C)C,6.479354155333616
CCCC(CCC(C)(C(C)C)C(C)C)C(C)C,-0.01714559717104395
CCC(C)CCCC(C)CCCCC(C)(C)C,7.478751337061811
CCCCC(C)(C)CC(C)C(CC)C(C)C,0.7003061984401996
CCCC(C)C(C)C(C)(C)CC(C)(C)C,-1.0182841807265548
CCC(CC(C)(C)CC(C)(C)CC)C(C)C,-1.16087610573065
CCC(C)(CC)CC(C)(CC)CC,-1.0060778717945649
CCCCC(C)C(CCC)C(CC)C(C)CC,-1.479935094055161
CCCCCC(CC(C)(C)C(C)(C)C)C(C)C,-1.103554969705759
CCCC(C)CC(C)(C)CC(C)CC(C)C,2.400566948944648
CCCCC(CCC)CC(C)(CC)C(C)CC,-1.1506269013276098
CC(C)CCC(C)(CCC(C)C(C)C)C(C)C,2.488756689764585
CCCC(C(C)C)C(C)CCC(C)C,2.532937710002008
CCC(C)(CC)CC(CCC(C)C)C(C)C,-0.31776524109039067
CCCC(C)C(CC)C(CC)CCC,-0.7757716408562542
CCCCC(CC)CC(C(C)C)C(C)C,1.6128625642783314
CCCCC(C)CCCC(C)C(C)(C)C,3.430139479931175
CCCCCC(C)(CCC)CC(C)C(C)(C)C,0.2958658104854455
CCC(CC)CCC(C)(CCC(C)C)C(C)C,2.410277299302283
CCCC(CC)C(C)CC(C)CCC(C)(C)C,3.8729622410807125
CCC(CC)C(CC(C)C)C(C)C(C)(C)C,-0.8781769384537474
CCCC(CCCC(C)CC)C(C)(C)CC,-0.7376856612506618
CCCC(C)(CC(C)C)CC(CC)CC,0.5293779604875182
CCC(C)C(C)C(C)(CC)C(C)(C)C,-5.424261033878466
CCC(C)CC(C)CC(C)(C)CC(C)(C)C,1.294593481573967
CCCCCCC(C)C(C)C(CC)CC,0.18349899163448521
CCC(C(C)CCCCC(C)(C)C)C(C)(C)C,-0.359749649539643
CCCC(C)C(CCC)CC(C)(C)C(C)C,-0.1884810780061363
CCCC(CC)C(C)CC(C)CC(C)(C)C,4.50429752965245
CCC(CC)CCCC(CC)CC,2.648598745523816
CCCC(C)CC(CCC)C(C)CC,1.1636986030869392
CCCC(CCC)CCC(C)C(CC)CCC,0.699241556008816
CCC(C)C(CC)CCC(C)C(C)(C)C,2.8475418454068544
CCCCC(CC(C)(C)CC)C(CC)C(C)C,-0.44844101622470034
CCCCC(C)C(C)CC(C)(C)CC(C)CC,1.2468355730019314
CCC(CC)C(C)CC(C)(C)CCC(C)(C)C,2.8408677395220674
CCCC(CCC)CC(C)(CC)CC,-0.4731934605548699
CCCC(C)CC(C)C(C)C(C)C(C)(C)CC,-1.3557020313805823
CCC(C)CC(C)(CC)CCCC(C)(C)CC,0.6743025531534048
CCCC(C)(C)CC(C)(CCC)CC(C)C,-0.4456689784768387
CCC(C(C)C)(C(C)C)C(C)(C)C(C)(C)C,-11.35720110034552
CCCC(CC(C)(CC)CCC)C(C)(C)C,-0.8992782170703701
CCC(CC)C(C)(C)C(C)CC(C)(C)C(C)C,-2.1091457512866674
CCC(CC)CCC(CC)(CC)C(C)(C)C,-1.8939033904199358
CC(C)CCCCCCC(C)(C)CC(C)C,4.263592525323961
CCC(CC)CC(C)C(C)(C)CCC(C)(C)C,2.0502581249404432
CCC(C)CC(C)CC(C)(C)CC(C)(C)CC,-1.2354923565618536
CCCC(CC)CCC(C)(C)CCC,5.017112372085885
CCC(CC)C(C)C(CC(C)C)CC(C)(C)C,2.298901084145954
CCC(CC(C)(C)CC(C)C(C)C)C(C)(C)C,-0.35881124882217413
CCC(C)C(C)C(C)C(CC(C)C)C(C)C,1.008115117053243
CCC(CC)C(CC)CC(CC)(CC)CC,-1.3810337796058896
CCC(C)CC(CC)(CC)C(CC)CC,-2.8983500020625383
CCC(CC(C)C)C(C)C(C)(C)C(C)C(C)C,-1.8718703930669212
CCC(CC)CC(CC)CC,2.3727615551889385
CCCCCC(C)(C)CC(C)(CCC)CCC,0.10571298348755682
CCCC(CC)C(CC(C)C)C(C)(C)C,-1.1592433159261049
CCC(C)CC(C)C(CC)C(C)C(C)(C)CC,-2.1382550859210725
CCCC(CCC)CC(C)CC(C)(CC)CC,-0.5252279563371292
CCCCC(CC(C)C(C)C)C(C)CC(C)C,2.6898136820896963
CCCCC(C)C(C)C(CCC)C(C)C(C)C,0.14724017589011756
CCCCCC(C)(C)CC(C)(CC)CC,-0.9289619037746507
CCCCCCC(C)(C(C)C)C(CC)CC,-1.4071956446588951
CCC(C)(C)CC(C)CC(C)(C)C(C)C,0.1536524465565947
CCCCC(C(C)CC)C(CC)C(C)(C)C,-2.3853561779931183
CCCC(CC(C)C(CC)CC)C(C)CC,0.09587613785868968
CCC(C(C)C(C)(C)CC)C(C)(C)C,-3.0033864490301005
CCCCCCC(C(C)C(C)CC)C(C)(C)C,-0.9153316766073103
CCCCC(CC)CC(C)C(C)(C)CC(C)C,-0.4543835048421261
CC(C)CC(C)(C)CC(C)CC(C)(C)C(C)C,1.4149404949680413
CCC(C)(CCCC(C)C(C)C(C)C)C(C)C,2.3079515888722577
CCCC(CCC(CC)C(C)C)C(C)(C)C,1.35226208061485
CCCCCC(CCCC)C(C(C)C)C(C)C,-0.2594413306196216
CCCC(CC)CC(C)C(C)C(CC)CCC,-0.3086403098337898
CCCC(C)(C)CCC(C)(C)C(C)CC(C)C,2.823825585427947
CCCC(C)(C)CC(C)C(C(C)C)C(C)C,-0.5966234922893296
CCC(CC)C(C)C(C)CCCC(C)(C)C,3.5795127804805573
CCCCC(CC)CCC(CC)(CC)C(C)C,0.24444647458606647
CCCC(CC)C(C)CC(C)(C)C(C)C(C)C,-0.3798534336686491
CCCC(C)C(C)(CCC)CC(C)C(C)CC,-1.9542896466216138
CCC(C)CC(C)C(CC)CC(C)(C)CC,0.3574073334868607
CCC(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.7383564003963667
CCCCC(C)CCCCC(C)(C)CCC,5.314856198738771
CCC(C)(CC(C)CCCC(C)(C)C)C(C)C,0.4948086717263028
CCCC(C)(C)CCC(CC)(CC)C(C)C,0.7009268470932499
CCCCC(CCC(C)C)C(C)CC(C)(C)C,3.7322184804497973
CCC(C(C(C)C)C(C)C)C(CC)C(C)(C)C,-3.5444104677900268
CC(C)CCC(C)CC(CCC(C)C)C(C)C,3.516085506962405
CCCC(C)C(C)(C)C(C)C(CC)CC(C)C,-1.833856244757904
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C,0.8746324027520544
CCC(C)(C)CC(CC(C)(C)C)C(C)C(C)C,1.1736588118084088
CCCC(C)(C)C(C)C(C)C(C)CC,-0.5528807980784342
CCCCC(C)(CCC(C)C)CCC(C)C,4.355084119364547
CCCCC(CC)CCCC(CC)CCCC,1.8374914380626555
CCC(C)CC(C(C)CC)C(CC)C(C)C,-0.4513214273531509
CCC(C)C(C)C(C)(C)C(C)CC,-1.5650060202075156
CCCC(C)(CCC)CC(C)C(CC)C(C)C,-0.305541600769983
CCCC(C)(C)C(CC)CC(C)(C)C(C)(C)C,-1.4893562100890443
CCC(C)CCC(C)CCCCCC(C)C,5.721535885601878
CCC(CCCC(C)(C)CC)C(C)C,3.6402581931651117
CCCCCC(CCC)CC(C)C(C)CCC,1.0397080008685746
CCC(C)C(C(C)C)C(C)CCC(C)(C)C,0.2455057923137795
CCCC(CCCC(C)CCC(C)C)C(C)C,3.617226120320029
CCCCC(C)C(C)CC(C)CC(C)C(C)C,1.4661490501607755
CCCCC(CC)C(C)CCCCC(C)C,2.520548601159132
CCCC(C)(CC)CCC(CC)C(C)C,3.2147467744902163
CCCC(CC)(CC)C(C)C(C)C(C)C,-2.38786239818127
CCCC(C)CCCCC(C)CC(C)(C)C,5.877770148864015
CCCCC(C)CCC(C)CCC(C)C,4.8712156108338736
CCC(CC)CCC(CC)(CC)C(C)CC,-1.3811977267844517
CCC(C)C(CC)CCC(C)C,3.0493329010816845
CC(C)CC(C)(C)CC(C)CC(C)C(C)C,2.7079299646419077
CCCCC(CC)C(C)CCC(C)CC(C)C,3.744654840444573
CCCCCCCC(C)(C)C(C)CCC,1.2176467705211491
CC(C)CCC(C)C(C)CC(C)CC(C)(C)C,4.727865161656474
CC(CC(C)C(C)(C)C)CC(C)(C)C(C)(C)C,-1.0822426717403102
CC(C)CCC(C)C(C)CCC(C)(C)C,5.702138094536014
CCCC(CC)(CC)CC(CC)(CC)C(C)C,-1.6971980382710714
CCCC(CCC(C)C(C)C)C(C)CC(C)C,3.5084057629255643
CCC(C)(CC)C(C)CCC(C(C)C)C(C)C,1.5662649339918404
CCCC(C)CC(C)(C)CCC(C)CC(C)C,3.738490951543434
CCCCC(CCC(C)C)C(CCC)CCC,1.4379072991765347
CCC(CC)CC(C)C(C)CCCCC(C)C,2.3973815531084792
CC(C)CCCCC(C)(CC(C)C)CC(C)C,1.5677980906856872
CCC(CC)CCC(CC)C(C)(CC)C(C)C,-1.6058984318653513
CCCC(CC)CCCC(C)(CCC)CCC,2.271427880306632
CCCCC(C)C(C)C(C)CC(C)C,3.258611593837399
CC(C)C(C)(C)CCC(C)(C)CC(C)(C)C,1.0954101883354368
CCCCC(C)CCC(CC(C)C)C(C)C,4.301450243683127
CCCC(C)(CC)CC(C)C(C)(CC)CC,-1.0830571575051322
CCC(CCC(C)C)CCC(C(C)C)C(C)C,2.8778412885994684
CCC(CC(C)(C(C)C)C(CC)CC)C(C)C,-2.7005223157349576
CCCCCC(C)(C)C(CCC(C)C)C(C)C,-1.4349450768230867
CCCCC(CCC(C)C(C)C)C(CC)CC,1.5473155515846644
CCCC(C(C)C)C(C)(CC)CC(C)C,-2.6053553934599663
CC(C)CC(C)(C)CC(C)(C)CC(C)C(C)C,0.5182524023341507
CCCCCCC(C)CC(C)(CC)CCCC,0.44470598440177406
