smiles,hl
CCC(CCCC(C)(C)C)CC(C)C(C)C,5.157065033885747
CCCCCC(C)(C)C(CC(C)C)C(C)C,-1.574127163019488
CCC(CCC(C)C)C(C)CCC(C)(C)C,4.7759472656318245
CCC(CC(CC)C(C)C(CC)CC)C(C)C,0.013410088063755102
CC(C)C(C(C)C)C(C)(C(C)(C)C)C(C)(C)C,-10.664204251755166
CCCCCC(C)(C)CCC(CC)CC,4.764807925892486
CCC(C)CCC(C)C(CC)C(C)C(C)C,0.7434671426735987
CCCC(CC)CC(CC(C)C(C)C)C(C)C,1.6548243315506317
CCCCC(CC)C(CCC(C)CC)C(C)C,1.2021378924419657
CCCC(CCC)C(C)CCC(C)C(C)C,2.240873805906557
CCC(C)CC(C)C(C(C)C)C(C)(C)CC,-2.761468903778359
CCC(CC)CC(C)(C)CC(C)C(CC)CC,0.8482912577603375
CCCCCCCC(CC)C(C)(C)CCC,-0.046507161675960654
CCCCC(C)C(C)(CC(C)(C)C)C(C)CC,-2.8976114045113737
CCC(CC)(C(C)C(C)C(C)(C)C)C(C)(C)C,-6.4842508972951745
CCCCCCCC(C)CCC(C)CCCC,3.826829127800148
CCCC(C)C(C)(C)CC(C)CCC(C)C,-0.02135012190007904
CCC(C)CCC(CC(C)C(C)CC)C(C)C,1.9823608447241134
CCC(C)C(C)CC(C)C(CC)C(CC)CC,-0.9516904834256482
CCC(C)C(C)(C)C(C)C(C)C(C)C,-1.2397219312623584
CCCC(CC(C)CC(C)CC)C(C)(C)CC,-0.9861229705564257
CCC(C)(C)C(C)CC(C)(C)C(C)C(C)(C)C,-2.730687403379492
CCC(CC)C(C)C(CC)C(C)CC(C)(C)C,1.3656075479993384
CCCCC(CC)C(C)C(CCCC)C(C)C,0.46841621866560346
CCC(CCC(C)(C)C)CC(CC)(CC)CC,1.2319863019118977
CCCCC(CC)(CCCC)C(C)CCC,-1.5717712874055638
CCC(C)C(CC)CCC(C)(C)C(C)C(C)C,-0.3349960119985669
CCCC(CCCCCC(C)C)CC(C)(C)C,5.413891749415032
CCCCC(C)(C)CCC(C)(CC)CCC,3.939836939550115
CCC(C)C(CC)CC(C)(C)CC(C)C(C)C,0.6367658085281048
CCC(C)C(C)C(C)(C)C(C)C(C)CC,-2.5612390452536795
CCC(C(C)C)C(C(C)C)C(C)C(C)(C)C,-3.601704398606248
CCC(C)CC(C)CC(CC(C)C)CC(C)C,4.767518423787841
CCCC(C)(CC)CCCCC(C)(C)C(C)C,2.953105691595119
CCCC(CC)CCCCCCC(C)CC,3.077644693546141
CCCC(CC)(CCC(C)C)CC(C)C(C)C,1.0633761744479475
CCC(C)CC(C)(C)C(C(C)C)C(C)C,-3.478770981251101
CCCC(CCC)CC(C)C(C)C(C)(C)CC,-1.150756126068791
CCCCC(CC)C(C)(C)C(C)CC,-1.6020290875375387
CCC(C)CC(CC)C(C)(C)CCC(C)(C)C,0.664916219217448
CCCC(CC(C)C)C(C)C(C)CC,2.6156859318036405
CCC(CC)(CC)CC(C)CC(C)C(C)(C)C,0.063315067798634
CCC(C)CCC(CC)CC(C)CC(C)CC,2.4878283716792766
CCCC(C)(CCCCC(C)CC)C(C)CC,-0.23804069030167782
CCCCC(C)C(CCCC)CC(CC)CC,0.3831646105517222
CCCCC(CC(CC)CCC)C(C)(C)CC,-1.0461260867360052
CCC(C)(C)CC(C(C)(C)C)C(C)(C)C(C)C,-4.689556213975639
CCCCC(C)C(C)CC(CCC)C(C)C,1.5206125653855314
CCC(CC(C)(CC)C(C)C)C(C)CC(C)C,-0.2626703681446981
CCC(CC)CC(C)C(C)(C)CC(C)C(C)C,-0.7249900165258893
CC(C)CCC(C)C,8.864266318026806
CCC(CC(C)C(C)CC)CC(C)C(C)CC,0.49211684758163504
CCC(C(C)C)(C(C)CC(C)(C)C)C(C)(C)C,-5.998162547315732
CCCCCC(C)C(C)CC(C)CCC,1.6816165699255758
CCC(C)C(C)C(C)C(C)C(C)(CC)CC,-2.382399640008829
CCCC(C)(C)CCCC(CC)C(C)(C)CC,0.10243562092076441
CCC(C)CCCCCCCCC(C)CC,3.9505860993230066
CCC(C)CCC(C)CCCC(C)C,6.494936057920281
CCCCCC(C)CC(C)CCCCC(C)C,4.467265035956265
CCCCCC(C(C)CCC)C(C)C(C)C,0.5288017589407374
CCC(C)CC(C)(C)CC(C)CC(C)(C)CC,0.7747469279470475
CCCCCC(C)CC(CC)(CC)CCCC,0.3916619427017419
CCCC(C)CC(CC)C(C)C(C)(C)C,0.6496541568142878
CCC(C)(CC)C(C)(C)C(C)(C)C,-6.898799094160541
CCC(C)(C)CCCC(C)CCC(C)C(C)C,3.7649575626619765
CCCCCCCC(C)C(C)C(CC)CCC,0.033091900613222244
CCC(C)C(C)CC(CC(C)C)C(C)(C)C,0.5901342313913223
CCCC(CCCC(C)(CC)CC)CC(C)C,4.37129603730988
CCCCC(C)(C)C(CC(C)CC)C(C)CC,-2.2474734984739673
CCCC(C)CCC(C)C(C(C)C)C(C)CC,-0.6015809256428398
CCCC(C)C(C)(CC)CC(C)C(C)C,-1.273933793696512
CCC(CC)CCC(CC)(CC)C(C)C,0.44186256281142705
CCC(C)CC(C)CC(CC)CC(C)(C)CC,1.0122308594332614
CCCCCC(C)(CC)CCCC(CC)CC,2.3887097735239196
CCCC(CCC)CC(C(C)C)C(C)CC,0.9136252823071823
CCCCCC(CCCC)CC(C)(C)CC,1.1794911073986134
CCCC(C)(CCC)CC(C)CC(C)C(C)C,-0.09244726563482007
CCCC(CC)CC(C(C)C)C(CC)CC,0.4190395405171749
CCCC(C)(CC)CC(C)(C)CCCC(C)C,0.20732460939297956
CCCCCC(C)(C)C(CC)C(C)C,-1.39248967819874
CCCC(CC(C)C)CC(CC)CCC(C)C,4.515782900554693
CCC(C)C(C)CC(C)CC(C)(CC)CC,-0.5102936093094573
CCC(CCC(C)(C)C)C(C)(C(C)C)C(C)C,-2.3193138634521357
CCCC(CCC)(CCC)C(C)(C)C,-2.0318626740792887
CCCC(C)C(CCCC(C)C(C)C)C(C)C,1.7729858598482395
CC(CCCCC(C)(C)C(C)C)C(C)(C)C,3.0195785166311904
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-1.5961762687197414
CCCCC(C)(CC(C)CCC)C(C)CC,-1.419445983073337
CCCC(CC(C)CC(C)(C)CC)C(C)(C)C,-0.2886488963419096
CCCC(C)C(CC)CC(C)CCC(C)CC,1.22828866063354
CCC(C)CCCCCC(C)(CC)C(C)CC,-0.17392721610629577
CC(C)CCCCC(C)CC(C)(C)CC(C)C,2.9529233689685954
CCC(CC)CC(C(C)C)C(CC)C(C)CC,-0.7090323718247464
CCCCCC(C)CCCC(C)(C)C(C)(C)C,0.3137980999158646
CCCC(CC(C)(C(C)C)C(C)CC)C(C)C,-1.8949935079041746
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-2.0282405630513165
CCCCC(C)(CCC)C(C)CCCC(C)C,0.5571106876990178
CCC(CCCC(C)CC(C)(C)C)C(C)C,5.230852241779068
CCCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-4.486112799837395
CCCC(CC)C(C)C(C)CC(C)C(C)(C)C,0.6389533220831125
CCCC(C)CC(C)C(C)C(CCC)CCC,-0.17180325594719914
CCC(C)CCCC(CC)C(C)CCC(C)C,2.4138540683158056
CCCCCC(CC)(CCC)CCC(C)CC,2.937970049887509
CCCCC(C(C)C)C(C)(C)CC(C)(C)C,-2.3156769566089226
CCC(C)CC(C)(C)CCC(CC)CC,2.1147931754642513
CCCCCC(CC)(CC(C)C)CC(C)CC,0.6456990206222932
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,0.5923837919134712
CCC(C)(CC(C)CC(C)(C)C)C(C)C,1.5894491412275102
CCCC(CCCC(C)(C)C)C(C)CC(C)C,4.875181843887299
CCC(CC(C)C)CC(C)(C)C(CC)C(C)C,-1.4916728290641423
CCCC(C)C(C)C(C)C(C)(C)C(C)CCC,-2.259168874495766
CCCCC(CC(C)CC(C)(C)C)C(C)(C)C,1.721516826714602
CCC(C(C)CC(C)C)C(C)(C)CC,-1.7098216130570874
CCCC(C)C(C)(CCC)CC(C)C(C)(C)C,-1.2818927490854892
CCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-4.330431231867179
CCC(CCC(C)C(C)(C)C)C(C)(C)CC,0.5835468122788975
CC(C)CCCCC(C)(C)CC(C)(C)C(C)C,0.0016716893312070627
CCCCCC(C)CC(CCC)CCCCC,2.282835692499948
CCCCC(C)(CC)CCCC(C)(CC)CC,2.180862217929541
CCC(CCC(C)C)C(C)(C)C(C)CC(C)C,-0.5484996855927955
CCCCC(C)(CCCC)CCC(C)C,4.108881753747327
CC(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,-5.904843908735012
CC(C)C(C)C(C)C(C)(C)C,1.3400588740312174
CCCCCCCCC(CCC)C(C)CC,1.1986856946470887
CCC(CC)CC(C)C(C)CC(C)(C)C(C)C,-0.4155591663275507
CCCCC(C(C)C(C)CC)C(C)(C)C,-0.8853569061023729
CCC(CC)C(C)CC(C)C(CC)C(C)C,1.248957340635987
CCCCC(C(C)C)C(C)CC(C)(C)C(C)C,-0.31860678291251904
CCC(C)(C)CCCCC(CC)(CC)CC,2.2480053888529214
CCCC(C)CCCCCC(C)CC(C)C,6.650198570220111
CCCCC(C)CCC(C)CCCC(C)C,5.613139356721426
CCCCCC(CCC)C(C)(C)CC,-0.6344682046496143
CCCC(C(C)CC(C)(C)CC)C(C)(C)C,-1.1050971948024957
CCC(CC)C(CC)C(C(C)C)C(C)C,-1.842343076651946
CCCC(C)C(C)(C)CCC(C)(C)C(C)CC,0.4941527636909634
CCCCC(C)(CC)C(C)C(C)C,-1.229257471611774
CCCCC(C)(C)CC(CC)(CC)C(C)C,-1.7923118626607206
CCCCCC(CC)CCC(CC)CCCC,2.2515439751174338
CCCC(C)CC(CC)CC(C)C(C)(C)CC,-0.15699829772720808
CCCCCCCC(C)CC(C)(C)CC(C)C,2.8627154312212926
CCC(C)CCC(C)CC(C)(C)C(C)(C)C,-0.9052066854596438
CCCC(C(C)C(C)C(C)C)C(C)(C)C,-1.0235082967176823
CCCCC(C(C)CC)C(C)C(C)CC(C)C,0.9940457286117408
CCCC(C)(CCC)CCCCCC(C)(C)C,5.930415091346074
CCCC(C(C)CC)C(CC(C)C)CC(C)C,1.5731533405554465
CCCC(CC)C(C)C(C)C(C(C)C)C(C)C,-0.9706637300509555
CCC(C)C(C)(CCC(C)(C)CC)CC(C)C,-0.8255657041797996
CCCCC(C)C(CC(C)C)(C(C)C)C(C)C,-3.5992490092027163
CCCC(CCC)CC(C)(C)CC(C)CC,1.3933429002748325
CCC(CC(C)(C)CC)C(C)(C)CC(C)(C)C,-2.7300678882768032
CCCCCCC(C)(CC)C(C)CCC(C)C,0.4887497555546688
CCC(C)C(CC(C)C(C)CC(C)C)C(C)C,1.5672768961616992
CC(C)CCCCCC(C)CC(C)(C)C,6.118215987783598
CCCCC(C(C)C)C(C)(CC)CC,-3.0437501489352368
CCC(C)C(C)(C)C(CC(C)C(C)C)C(C)C,-3.0494505947202657
CCCCCC(CCC(C)(C)CC)C(C)C,3.173636363199751
CCCCC(CCCC(C)C)C(CC)CC,1.9892981729348886
CCCCC(CC(C)C)C(C)CC(C)(C)CC,0.9643278564149872
CCC(C)CC(CCC(C)C)CC(C)(C)C,4.833750697505149
CCCC(CC(C)(C)C(C)C(C)CC)C(C)C,-1.1251519677935145
CC(C)CCCCCC(CC(C)C)CC(C)C,6.264593851673137
CCCC(C)(CC)CCC(C)C(C)(CC)CC,-0.15594400640043896
CCCCCCC(C)(CCC)CCC(C)(C)C,5.609764478993294
CCCC(CCC)C(C)(C)CC(C)(C)C(C)C,-1.5088884760240777
CCC(C)CCCCCCC(CC)CC(C)C,5.808469413979382
CCCC(C)C(C)(CCCC(C)C)C(C)C,-0.41701225856956686
CCCCC(C)CCC(CC(C)C)C(C)CC,3.39366302251745
CCCC(C)C(C)CC(C)(C(C)C)C(C)CC,-1.8569714844031744
CCC(CC)CC(C)C(CC(C)C)CC(C)C,3.1657248976048553
CCC(CC)C(C(C)C)C(CC)CC(C)(C)C,-0.38487926783737814
CCC(CC(C)(C)CC(C)(C)C)C(C)C,1.0024273193038238
CCC(CC(C)(C)C(C)CC)C(CC)C(C)C,-0.2620729274437804
CCCCCCCC(C)(CCC)CC(C)CC,0.3067899546377847
CCC(CC)(CC)C(C)(C)CCCCC(C)C,-3.2859979749659156
CCCC(CC)C(C)CCC(C)(C)CC,1.862047599198695
CC(C)CC(C)C(C)CCC(C)(C)CC(C)C,3.634731478888079
CCC(C)C(C(C)CC)C(C)CCCC(C)C,-1.0879537371024075
CCC(C)(CC(C)C(C)(C)CC)CC(C)(C)C,0.16484203539023587
CCC(C)CC(C)CC(C)C(CC)(CC)CC,-1.7731854077550102
CCCCCCC(C)C(C)C(C)CC,0.9578108367460498
CCC(C)(CCC(C)C(C)(C)C)C(C)C(C)C,-0.2282820894780087
CCC(C)CCCCCCC(C)(CC)CC,1.8946239274432184
CCCC(C)CC(CC)C(C)C(C)CC(C)C,2.0519749167928105
CCC(CC)(CC)C(C)CCC(C)(C)C,0.40396976405160784
CCC(C)(C)C(C)CCCC(C)CCC(C)C,1.2294452399652744
CCCC(CCC)CC(CC)C(CC)C(C)C,0.8906324064403804
CCC(C)C(C)CCC(C)(C)CCC(C)C,3.8827866624010148
CCC(C)(CCC(C)(C)C)C(C)C(C)C,-0.16257402314222807
CCC(C)C(CCCC(C)(C)C)CC(C)(C)C,3.8141584211833224
CCC(CCC(CC)C(C)C)CC(C)C,4.768840978756679
CCC(CC(C)(CC)C(C)C)C(C)(C)C(C)C,-1.4256521116405687
CCCCC(C)(C)C(C(C)C)C(C)CCC,-2.653394064558317
CCCCCC(C)C(CCC)C(CC)CCC,-0.773253667540673
CCC(C)(CC)CC(C)(C)C(C)C,-0.10989447008631108
CCCC(CCC)CCC(C)(CC)C(C)C,2.2930080541206053
CCC(C)C(C)CCC(CC)C(C)C(C)(C)C,0.4553414013449969
CCC(CC)CC(CC)(CC)C(C)CC,-2.411817538983672
CCCC(CC(C)C)CC(C)CC(C)CC,4.269684105644163
CCCCCC(C)(C)CC(C)(CCC)C(C)C,-0.7484375057480929
CCCCCC(C)C(C)CCCCCC(C)C,3.1952976753553703
CCCCC(CC)C(C)C,4.579874553905621
CCC(C)CC(C)(C)C(C)CC(C)C,1.4627800191660862
CCC(CC)CCC(C)C(C)(C)CC(C)(C)C,-0.8853602470929113
CCC(CC)(CC)CCC(C)CCCC(C)C,3.047652382840877
CCCCC(CC)(CCC(C)CC)C(C)CC,-1.3952338246416607
CCCC(C)CC(C)(CC)CC(C)CC(C)C,0.263738129541791
CCCCC(CC)(CC(C)C)CC(C)CCC,0.5627924597333589
CCCC(C)C(CC)CCC(C)CC(C)C,3.8514383868215294
CC(CC(C(C)C)(C(C)C)C(C)C)C(C)(C)C,-3.30516332854718
CCCCCC(C)(CC(C)CC)CC(C)CC,-0.926549589284846
CCCCC(CC)CC(CC)C(C)(C)CC,-1.061226170758599
CCCC(C)CC(C)CC(C)(C)C(C)(C)C,-1.047785007859404
CCCC(CC)CC(C)C(CCC)CC(C)C,2.606223292030209
CCC(CC)(CC)CCC(C)C(C)(CC)CC,-0.6154632186141923
CCCCCC(C)CC(C)C(C)C(C)CC,0.5320597020000255
CC(C)CC(C)CC(C)(C)C(C)C,1.3752519137938402
CCC(CC(C)CCC(C)C(C)C)C(C)(C)C,0.32761163410872624
CCCC(C)(C)C(C)CC(C)CCCC(C)C,1.2949255521692644
CCC(C)(CCC(C)(C)C(C)(C)CC)C(C)C,-1.3715317638725413
CCCC(CCC)CCCC(C)(C)CC,3.4356482960446093
CCCC(CCC)C(C(CC)CC)C(C)(C)C,-2.693649659555318
CCC(C)(C)CCC(C)(C)C(C)(C)CC,-1.7960982788305269
CCC(CC)CCCCC(C)C(C)(C)C(C)C,0.7925483221410162
CCC(CC(C)C)CC(C(C)C)C(C)CC,1.9487717190620968
CCC(C)C(C)CCC(CC)C(C)CC(C)C,3.0736815628410725
CCCC(CCC(C)(C)C)(C(C)C)C(C)C,-1.5488903943823433
CCCC(C)(C)CC(CC)C(C)(C)CCC,-0.5287703012159972
CCCCCC(CCCC)CCCCC(C)C,4.671360420533856
CCC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-3.262038777246431
CCCC(C)CCC(C)(C)CCC(C)CCC,4.256921999071894
CCC(CC)C(C)(C)CC(C)CC(C)(C)C,0.4147313033876547
CCC(C)C(C)CC(CC)C(C)C(C)CC,-0.027117320377762072
CCC(CC(C)(C)C)C(CC(C)C)C(C)C,1.8485020303451754
CCCC(C)C(C(C)C(C)C)C(C)(C)CC,-3.142329654403007
CCCCC(CC)CC(C)CCC,2.6617102242495263
CCCC(CC)C(C)C(CC)CC(C)(C)CC,-0.27007257132467144
CCCC(CCC)(CC(C)(C)C)C(C)C(C)C,-3.1712485525767242
CCC(CCC(C)(C(C)C)C(C)C)C(C)C,0.06727496191911854
CCCCC(C)C(C)CC(CC)CC(C)C,3.7259128380929583
CCC(C)CCC(C)CC(C(C)C)C(C)CC,1.0561352933825419
CCC(CC)CC(C)CC(C)CCC(C)(C)C,5.249715474358791
CCCCCC(CC)(CCC)CCC,3.3519132888232464
CCCC(CCC(C)(C)C)CC(C)C,7.2102368820605305
CCC(CCC(C)CCC(C)C)C(C)(C)C,1.5469395708280054
CCCC(C)(CC)C(C)CC(C)CC(C)C,1.2099840894002722
CCC(C)CC(C)(C)CC(C(C)C)C(C)(C)C,-2.0616783895703805
CCCCC(CC(CC)C(C)C)C(C)CC,0.9140710062413301
CCC(C)C(C)(C)CCCC(C)CC(C)C,2.8157874008347736
CCCCCC(CC)(CCCC)CCCCC,2.9425347975316685
CCCC(C)C(CC)CCCCC(C)CC,1.0748319537197073
CCCC(CCC)CCCC(C)C(CC)CC,0.7009438503486685
CCC(C)C(CCCC(C)C)CC(C)C(C)C,2.0374575969769837
CCCC(CC)(CCCC(C)C)CC(C)(C)C,1.1214394876567226
CCC(C)CC(CC)C(CC)C(C)C(C)CC,-0.8088570525340639
CCCC(C)C(CCC(C)C)CCC(C)(C)C,4.3932210490758505
CCC(CC(C)C)CC(C)(C)CC(C)(C)CC,-0.8281621907730327
CCCCCCC(C)C(CC)CCC(C)CC,1.4367217248197708
CCC(C)C(C)(CC(C)C)CC(C)(C)CC,-2.6856124295308703
CCC(CC)CCC(CC(C)(C)CC)C(C)C,0.625438836373709
CCCC(C)CC(CCC)CC(C)(C)CC,0.9657304161751102
CCCC(C)CCC(CC)CC(C)CC,2.8304039957980267
CCCCCC(CC(C)C(C)C)C(CC)CC,0.6044453047019492
CCC(C)(CC)CC(C)(CC(C)C)CC(C)C,-1.837718549141368
CCC(C)C(C)CC(C(C)C)C(C)CC(C)C,1.5610879498315222
CCCCCCC(C)(C)CCC(C)CCCC,4.966732143904489
CCCC(CCC(C)(C)CC)C(C)CC(C)C,3.429312823415106
CCC(C)CCC(C)CCCC(C)(CC)CC,2.4418002609584897
CCC(C)(CC)C(C)C(C)(C)CC(C)C,-4.374840155387756
CCCCCCCC(C)(CC)CC(C)CCC,0.4380814862604278
CC(C)CC(C)CC(C)(C(C)C)C(C)C(C)C,-2.730388384726307
CCCC(C(C)C)C(C)C(CC(C)C)C(C)C,0.648489165345662
CCCCC(CC)CCC(C)(C)CCC(C)C,4.429716597864081
CCCC(CCC(C)C)CC(C)(CC)CC,-0.36648833796474767
CCC(C)CC(CC)CC(C)(C)C,5.528693911726293
CCC(C)CC(CC)C(C(C)C)C(C)C(C)C,-0.9503246149009019
CCCCC(C)(CC(CCC)C(C)C)C(C)C,-0.2731396304691816
CCC(C)(CC)C(C(C)C)C(C)C,-3.4102035937896433
CCCC(C)CCCC(C(C)C)C(CC)CC,1.1744178132660756
CCC(CC(C)(C)C(C)C(C)C)C(C)(C)CC,-0.8139274829604259
CCC(CC)CCC(CC)(CC)CC(C)(C)C,0.5975858931633727
CCC(C)CCC(C)C(CC)CC,2.266867666863918
CC(C)CCCC(C)CC(C)C(C)C(C)(C)C,1.1220862079680813
CCCC(C)(C)CC(C)C(C)CC(C)(C)CC,0.5307802219449147
CCC(CCC(CC)(C(C)C)C(C)C)C(C)C,-1.842838259178171
CCCC(CC)C(C)C(C)C(CC)C(C)CC,-1.2132103360926385
CCCC(C)(CCC(C)C)C(C)CC(C)(C)C,1.2219505629400422
CCCCC(C)C(C)CC(C)CCCC(C)C,2.83102971559743
CCC(CC)CC(CC)CCC(C)(C)CC,2.389868381314195
CCCCC(C)(CCCC)CC(CC)CCC,0.16421152783207002
CCCCC(CC)CCC(CC)C(C)(C)C,1.5087527649008083
CCCCCC(CC)CCCC(C)(C)CCC,4.938350429280908
CCCC(CC)(CC)C(C)C(C)CC(C)(C)C,-1.4022637460187855
CCCC(CC(C)C)C(C)CC(C)CC,3.094774667962985
CCCC(C(C)C)C(C)CC(CC)C(C)C,1.2980746743938736
CCC(C)(C)C(C)(CC)CC(C)CC(C)(C)C,-3.0311806266032884
CC(C)C(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-4.779776799758551
CCC(C)(CC(C)(CC)C(C)C(C)C)C(C)C,-2.941360959684982
CCCC(C)(CCC(C)(C)C(C)(C)C)C(C)C,0.4064191874006067
CCCCC(CC)C(CC)C(C)C,1.4681594912172486
CCCCC(C)(CCCC(C)CC)C(C)C,2.3023291790805183
CCCC(CC(C)(C)CCCC(C)C)C(C)C,3.066160754496986
CCCCCCCC(CCC)C(C)(C)C(C)C,-0.6279619835393814
CCCC(CC)C(CC(C)C)C(CC)CC,0.4077669191195731
CCCC(CC)C(C)CCCCC(C)(C)CC,1.6417459047670326
CCC(C)CCC(C)(C)C(C)CC,1.873288481186182
CCCC(C)(C)CC(C)C(C)C(C)CC(C)C,1.8801900130697602
CCCCCC(C)C(C)C(C)CCC(C)(C)C,3.686820623729859
CCCC(C)(CCC)CC(C)(CCC)CCC,-0.6451480388688341
CCC(C)CC(C)CCC(C)CC(C)(C)C,5.4837719075158935
CCCCCCCC(C)C(C)CCC(C)(C)C,5.470037095412592
CC(C)CCCC(C)(C)CC(C)(C)C,2.227886898399492
CCC(C)C(C)C(C)CC(C)CCCC(C)C,1.6970781968528592
CCC(C)(CC)CCCC(C)(CC)C(C)(C)C,-1.6443636138970503
CCC(CC)(CC)CCCC(C)(C)C(C)C,2.876614667787518
CCC(C)(C)C(C)(C)CC(C)C(C)(C)C(C)C,-2.1676030627367906
CCC(CC)C(CC(C)C(C)C(C)C)C(C)C,1.0092280248657972
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-1.6586816674914806
CCCC(C)(C)CCCC(C)C(C)(C)C,3.748876659274185
CCC(C)C(C)C(C)(C)CCCCC(C)C,0.2417526965585392
CCC(CC)CCCC(C)CCC(C)(C)CC,3.158043483072745
CCC(C)C(C)(C)C(C)CC(C)(CC)C(C)C,-1.0287262080120958
CCC(CC(C)(C)C)C(C)CCC(C)(C)C,3.9152510674625023
CCCCC(C)C(CCCC)C(C)CCCC,-0.4934519146476396
CCCC(C)(C)C(C)CC(CC)CC(C)CC,0.2794259594266866
CCC(C)(C(C)C)C(C)CCCC(C)C(C)C,-0.5931471319735947
CCC(CC)CC(C)(C)CCCC(C)(C)C,4.4564965461666874
CC(C)C(CC(C)(C)C)C(C(C)C)C(C)C,-1.709230257731793
CCCC(CCC)CCCCCC(CC)CC,2.2147276912375182
CCCC(CCCCCC(C)C)C(C)(C)CC,-0.2512278036837286
CCCCC(C(C)C)C(CCC(C)C)C(C)C,0.6182608971836246
CCC(CC)(CCC(C)C)CC(C)C(C)C,1.2376631221209764
CCCC(C)(CCC)CC(C)(C)CCC(C)C,0.10720089511534024
CCCC(CC)CC(CC)(CC)C(C)C,-1.4217566359939025
CCCCCCC(C)CC(C)CCCC,3.248926300908802
CCCCC(C)CC(C)C(C)(C)C(C)C,1.1403412609487267
CCCCCC(C)C(CC)CC(C)(C)C,4.01775528224415
CCCCC(C)C(C)(CCC(C)C)CC(C)C,-0.6820106193319242
CCCC(C)C(CC)C(C)CCC(C)CC,-0.06356752715154293
CCCCCCCCC(C)(C)C(C)C,3.6295481707099557
CCCCC(C)C(CC)C(CC)CC(C)CC,-0.5463686109136684
CCC(C)(CC(C)(C)C)C(C)C(C)C(C)(C)C,-3.1812786834573186
CC(C)CCCC(C)(C)C,9.853623345902792
CC(C)CC(C)CCC(C)C(C)(C)C(C)C,1.6911980535053015
CCCC(CC)(CCCCC(C)C)C(C)C,0.6253829344427364
