smiles,hl
CCC(CCC(C)C(C)(C)CC)C(C)C,0.2581748188201832
CCCCC(C)CC(CC(C)C)CC(C)CC,0.9993090683416148
CCCC(CC(CC)C(CC)CCC)C(C)C,-0.15618641318543555
CCC(CC)(CCC(C)(C)C)C(C)(C)C,-1.3475570537460089
CCCCCC(C)C(C(C)C(C)C)C(C)(C)C,-1.6827933195392295
CCCC(CCC(C)C)C(C)(CC)CC,-0.7961953263430128
CCCCC(C)C(C(CC)CCC)C(C)(C)C,-1.6291978648272785
CCCC(CC)CC(CC)C(C)CCC(C)C,0.25209855112995383
CCCCCC(CC(CC)C(C)(C)C)C(C)C,-0.27758424061059006
CCCCC(C)C(CC(C)CC(C)C)C(C)C,0.4118240857796391
CCCCCCC(C)CC(CC)(CC)C(C)C,-1.185161106720807
CCC(C)CC(CC)C(C(C)C)C(CC)CC,-0.9424220152109426
CCCCCCC(CC(C)(C)CCC)C(C)C,0.34992892855781155
CCCCC(C)CCCC(C)C(CC)C(C)C,0.25024856132923773
CCCCC(CC(C)(C)CC)C(C)C,-0.021048073662307553
CCCC(CCC(C)C)CC(C)CC(C)CC,0.7550361112338175
CCCCC(C)C(CCCC)CC(C)(C)C,0.9483058393461832
CCCCCC(CC)C(C)(C)C,0.4170508447180078
CCCCCCC(CCCC)C(C)CCC,-0.02617914292335734
CCCC(CCCC(C(C)C)C(C)C)C(C)C,0.6241625116280292
CCCCCCC(C)CCCCCC,1.2573205175130653
CCCC(CCC)CCCCC(C)(C)CCC,1.2681097792621578
CCC(C)CCCC(CC)CCC(C)C,1.1755050143583108
CCC(CC)CCCCC(C)CC(C)(C)C,1.5743620365218685
CCCCC(C)CCCC(CC)CCC(C)C,1.0198852455958505
CCCC(CC)(CC(C)C(C)C)CC(C)(C)C,-0.2815898181189558
CCCCCCC(CCCCC)C(C)CC,0.11954704871685715
CCCC(C)CC(C)CCC(C)CC(C)C,1.4540422385423986
CCCC(C)(CC)CC(C(C)C)C(C)CC,-0.6946299778804683
CCCCCCCCC(CCC)CC(C)CC,0.6582049859007385
CCCC(C)CC(CCC)CCC(C)C,0.9569664349440655
CCCCC(C(C)C)C(C)CC(C)C,0.6720073263000471
CCCCCCCC(CC(C)(C)C)C(C)(C)C,-0.12178940562596113
CCCC(CC)(CCC)CC(C)C(C)CC,-0.5006107078182617
CCCCCC(C)CC(C(C)C)C(CC)CC,-0.165243234749574
CCC(C)CC(CC(C)(CC)CC)C(C)CC,-0.7386678630732654
CCCC(CCC)(CC(C)CC)CC(C)(C)C,-0.2378098228855201
CCCCCC(C)C(C(C)C)C(C)C,-0.2744576104707109
CCCCCCC(CC(C)CC)C(C)CC,0.22336048419908533
CCCCC(CCCCC(C)C)C(C)CCC,0.40234192161086485
CCCC(C)C(CCC(C)C)CC(C)C(C)C,0.3114241640822234
CCC(CCCC(C)(CC)C(C)CC)C(C)C,-0.23816846441643094
CCCC(C)CCC(CC)C(CC)C(C)(C)C,-0.8685724490309802
CCC(C)(C)CCCCC(C(C)C)C(C)C,0.6775060755229496
CCC(CC)C(C)CCCCCC(C)(C)CC,0.29137961423891834
CCCCCC(C)C(CC)C(CC)CCC,-0.8131257588419298
CCCCC(C)C(C)(C(C)C)C(C)C,-1.4134955136886773
CCC(CCCCC(C)C)C(C)(C)C,0.357564066647013
CCCC(CC)CCCC(CC)CCC,0.4767168523318319
CCC(C)CC(C(C)CC)C(CC)CC(C)C,0.002655112382934065
CCCCCC(CCCCC)CC(CC)CC,0.330202413305215
CCCCC(CCCC)CCCC(C)C(C)C,0.8117749391414159
CCC(C)C(C)CC(C)CC(C)C,1.2628357378680528
CCCC(C)CC(C)(CC)C(C)CCC,-1.0603835612754315
CCCCCC(C(C)CC)C(C)CC(C)C,0.3232756598320681
CCCCC(CCCCC(C)C)C(C)(C)C,0.27377848475175337
CCC(C)C(CCC(CC)C(C)C)C(C)C,0.4000677563996544
CCCC(CCC)(CCC)CCCC(C)C,1.1310534678968196
CCCC(CC)C(CCC(C)C)CC(C)C,0.8089468016191662
CCCCC(CCCC)CC(C)C(C)(C)C,0.2888173276290458
CCCCCC(C)CC(C)(CCC)C(C)C,-0.41260486867424706
CCC(CC)C(CC)CC(C(C)C)C(C)C,-0.014784114895332625
CCCCCC(CC(CC)CCC)C(C)C,0.50389153947793
CCCCC(C)(C)C(CC(C)C)C(C)(C)C,-2.2500454705923114
CCC(C)CC(C)(CC)C(C)CC,-0.8528185975652056
CCCCC(C(CC)CC)C(CC)C(C)CC,-1.3253683883106773
CCC(C)C(CC)C(C)CC(C)C,0.39755948901884464
CCCCCCC(C)C(C)CC(C)(C)C,1.2065864809212241
CCCC(CCC)C(CC)CCCC(C)(C)C,1.0520963541494086
CCCC(C)(C)CCCC(CC)C(C)CC,0.7342065342535797
CC(C)CC(C)CCCC(C)CC(C)C,2.0041629914868477
CCCCC(C)CC(CC(C)C)C(C)C(C)C,0.6524966162015922
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-1.9022964396970805
CCC(CC)C(CC)CCCCC(C)C(C)C,0.10776845950224813
CCC(C)CC(C)(CC)CC(C)C,0.16246468738898154
CCC(C)CCC(CCC(C)(C)C)C(C)C,1.3647154236606318
CCCCC(C)CC(CC)C(CC)CC(C)C,0.5320532137548539
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-3.059307566700198
CCCC(CC)CC(C)C(CCC)C(C)CC,-0.6252672690627757
CCCC(CC)CCCC(C)(CC)C(C)C,0.48690950361290686
CCC(CCCC(C)(C)CC)C(CC)C(C)C,0.06138087282968094
CCC(C)CC(CC)C(CC)CC(C)CC,-0.013039980937193529
CCCCCCC(C)CCCC(C)(C)CCC,1.4444024826195045
CCCC(C)CC(C)C(CCC)C(C)CC,-0.5468072241964531
CCC(CCCC(C)C)CC(CC)CC(C)C,1.2993676797196612
CCCCC(C)(CCC(C)(C)C)CC(C)C,0.9534266183704638
CCCC(CC)C(C)(C)C(C)CC,-1.2231820383409502
CCCC(C(C)C)C(CC)CC(C)(C)C,0.4409280805989276
CCC(C)CCC(C)(CC(C)C)CC(C)CC,-0.279583394630005
CCCC(C)C(CCCCC(C)C)C(C)C,0.43388376681791274
CCCCCC(CCCC)CC(CC)CCC,0.2960674149664352
CCCC(CC(C)C)C(CC)C(C)C(C)CC,-0.2463969949845654
CCC(CC)C(CC(C)C(C)C)C(C)C,-0.07962718157059653
CCC(C)CCC(CC(C)C)C(C)C(C)C,0.7772197049541779
CCCC(C)C(CC(C)C)CC(CC)CC,0.5890522667697965
CCC(CC(CC(C)C)CC(C)(C)C)C(C)C,0.985396558632224
CCCCC(CC(C)(C)CC)C(C)(C)C(C)C,-1.437140339044876
CCC(CC)CCC(C(C)C)C(C)(C)CC,-1.51718299890698
CC(C)CCC(C)CC(C)CC(C)C,1.7385055965454326
CCCC(CC)(CC)CCCCC(C)(C)C,1.6846355199843908
CCCCCC(C(C)C)C(C)(C)CCC,-1.1303130335589264
CCCC(C)CCC(C)CC(C)C,1.8855381026153102
CCCC(CCCC(C)C)CCCC(C)CC,1.2487189110737278
CCCC(CCCC(C)C)C(CC)C(C)(C)C,-0.8798537295000028
CCCCC(C)CC(C)CCCCC(C)CC,0.6898037831621463
CCCC(C)(CCC)C(C)(CC)CC,-2.3660038597521567
CCCC(C)C(C)(CCC(C)CC)CC(C)C,-0.9538611360363801
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-1.3437846152264794
CCC(C)C(C(C)CCC(C)C)C(C)(C)CC,-1.985452470578584
CCCCC(C(C)C)C(CCC)CC(C)(C)C,0.31322384042126644
CCCC(CCC)(CCC)CC(C)(C)CC,-0.9511236072495106
CCC(C)C(CC(C)(C)C)C(C)CC(C)C,0.3198037495994095
CCCC(CC)CCCCCCC(CC)CC,0.4463093765621315
CCC(CC)C(C)CCC(C)(C)C,1.3877864953992045
CCC(CC)CCCC(C)CCC(C)(C)CC,0.7742279531127425
CCCCCC(C)CC(C)(C)CCCCC,0.7231008141985804
CCCCC(CCC)(CC(C)(C)C)C(C)C,-1.6110372862012745
CCCCC(CCC(C)CCC)CC(C)(C)C,1.3907358733489772
CCC(C)CCCCC(C)CCC(C)C,1.411940668472076
CCCCCCCC(C)(CCC(C)C)C(C)C,0.570132528221448
CCC(C)C(C)CC(CC)C(C)CC,-0.13188639854333892
CCCC(CCC)CC(CCC)C(C)CC,-0.11927993704993914
CCCCCCC(C)C(C)C(CCC)C(C)C,-0.0697643152718626
CCC(C)C(CC(C)(C)C)C(C)CCC(C)C,0.3131770544760731
CCCCC(CC)C(CCC)CC(C)CC,-0.08124835573004702
CCCCC(C)C(C)(C(C)C)C(CC)CCC,-2.218359522149968
CCCCCC(C)(C)CC(CCCC)C(C)C,0.3501053683392233
CCCCC(CC(C)(CCC)CCC)C(C)C,-0.39667181428172316
CCCCCCC(C(C)CC(C)C)C(C)(C)C,-0.6052673214345751
CCCC(CCC)CC(CC)CC,0.38726434705410034
CCC(C(C)C)C(C)C(C)C(C)C,0.2635483313134246
CCCCC(CC(C)(C)CC)C(C)CCC,-0.22787957866761113
CCCC(C)(CCC)CCC(C)(CC)CC,0.38729017742135996
CCCCC(CC)CC(C)C(CC)C(C)(C)C,-0.7475723519480582
CCCCC(C)(CCCC(C)(C)C)C(C)C,0.8647041676259268
CCC(CCCC(C)CCC(C)C)C(C)(C)C,0.19925666691755622
CCCC(CC)C(C(C)CC)C(C)(C)CC,-2.184770005813343
CCCCCC(CCCC)C(C)C(C)(C)CC,-1.1879778438750928
CCCCCCC(CC)CC(C)(CC)CCC,-0.34244947503812034
CCCCC(C)C(CC(C)C)C(C)C(C)CC,-0.201765964703184
CCCCCC(C)(C)CC(C)CC(CC)CC,0.5261308681573322
CCCCC(C)(CC)C(C)CC(CC)CC,-0.8243591325943667
CCC(CC)CC(CC)CCC(C)C(C)CC,0.08549176575227255
CCCCC(C)CCC(C)C(C)CCC,0.3974227144872272
CCCC(C)CCC(CCC)CCC,0.8201616074324957
CCCCCC(CC(C)CC)CC(C)(C)C,1.3313515918460832
CCCC(C)C(C)CCCCCC(C)CC,0.32107740750963915
CCCCC(CCC)CC(CC)CC,0.37958686007184317
CCCC(C(CC)CCC(C)CC)C(C)(C)C,-0.8286155567229808
CCCC(CC(C)C)CC(C)CC,1.4060782141961963
CCC(C)C(C)CCCCC(C)(C)C,1.7410400006297053
CCCCC(CCC)(CCC(C)C)CC(C)C,0.3825161775282739
CCCCC(CC)(CC(C)CC)C(C)CC,-1.639458677543753
CCCC(CC(C)C)CC(C)(CCC)C(C)C,-0.2508598437145763
CCCC(C)C(CC(C)(C)C)C(C)C(C)C,0.11769782506020683
CCC(C)CCCCCC(C)C(C)(C)C,0.8617048006308851
CCCCCC(CC(C)CC)CC(C)C(C)C,0.3681934727912282
CCCC(CCC)CC(C)CC(CC)CC,0.22445153577975466
CCCCCCCC(C)(C)CCCCCCC,1.6479317866396965
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-0.7855609746579382
CCCC(CCCC(C)(C)C(C)CC)C(C)C,0.26047809311264103
CCC(C)(C)CCC(C)C,1.6485362155977896
CCCCC(CCC(CC)C(C)CC)C(C)C,0.3559441044507318
CCCC(CC(C)C)CC(CC)(CC)C(C)C,-1.0541035862481327
CCC(C(C)C)C(CC)C(C)CCCC(C)C,-0.4124408494749696
CCCCC(CC)CC(CCC)C(C)C,0.3974237178519817
CCCCCC(CC)(CCC)CC(C)C,0.2637092132103557
CCCC(CCC)CC(CC)C(C)(C)CCC,-0.7035666889853435
CCCC(CCC)C(C)CC(CC)CC,-0.17817748993533314
CCCCC(CC(C)CC(C)CCC)C(C)C,0.4186459512432302
CCC(C)(CCC(C)CC(C)C)C(C)(C)C,-1.1725496886072284
CCCC(C(C)C)C(C)CC,0.58961756206334
CCC(CC)(CCCCCC(C)C)C(C)C,-0.14900849937303523
CCC(CC)CC(C)(CC(C)C)CC(C)(C)C,-0.4625789863571696
CCCCCC(CCC(C)(C)C(C)C)C(C)C,0.7054683039277182
CCCCCCCC(C)C(C)C(C)CCC,-0.17329710420766004
CCC(CC(C)C(C(C)C)C(C)C)C(C)C,-0.4683284847440614
CCC(C)CCCC(C)CC(C)CC(C)CC,0.6611919948431428
CCCC(C)CCCC(CC)CC(C)C,1.6105776500398568
CCCCC(CCCC)CCC(C)(C)C(C)C,0.6863121713747001
CCCC(CC)C(CC)(C(C)C)C(C)C,-2.765748950217406
CCCC(CC)CC(CC)C(C)(C)CCC,-0.6736537311604175
CC(C)CCCC(CCC(C)(C)C)C(C)C,1.4428778629474377
CCCCC(CCC)CCCC(C)C(C)(C)C,0.7469202770824327
CCC(CCC(C)C)CC(C)C,1.8895840184787442
CCCCCCC(CC)CCCCC(C)(C)C,2.0623759269653466
CCCCC(C)CCCC(C)(C)C(C)CC,0.17386379418903283
CCCCCC(C)CC(C)C(C)(CC)CC,-0.7545905648161761
CCCCC(C)CC(C(C)CC)C(C)CC,-0.4350286782455843
CCC(C)C(C)C(C)C(C)CC,-0.1971968394610082
CCCCC(C)(CC(C)(CC)C(C)C)C(C)C,-0.7217724316525694
CCCCCCCC(CCC)CCCC,0.8449919591760969
CCCC(CCC(C)CC(C)(C)C)CC(C)C,1.4633544942873937
CCCC(CCC)CCCCC(C)(C)C(C)C,0.6777272419158299
CCC(CCC(C)C)CC(CC)CCC(C)C,0.9396545590388043
CCCC(CC)C(C)C(CC)C(C)(C)C,-0.9475909972382133
CCC(C)CC(CC)(CC)CC(C)C,0.13589975994391743
CCCC(C)(CC(C)C)CC(CC)CC,-0.16241913153694326
CCCC(CC)C(CC)C(CC)CC(C)CC,-0.8111438560225067
CCCC(CCC)CCCC(C)C(CC)CC,-0.09339749137779543
CCCCC(C)C(C)(CC)C(C)(C)C,-2.603092209285869
CCCC(C)C(CC)C(CCC)CCC,-0.8208594498179194
CCCC(C)CCC(CC)C(C)(C)CCC,-0.41530512411524273
CCCCCCCCCC(C)CCC(C)(C)C,2.008690001889737
CCC(C)CC(CC)CC(CC)CC,0.3686941987307311
CCCC(CC)C(CCC(C)C)C(C)CC,-0.2868065968283078
CCCCCC(CC(C)CC(C)C)C(C)CC,0.8324667954997403
CCCCC(CC)C(CCCC)C(C)(C)C,-0.7672698808605887
CCCC(C)(CC)C(C)(C)C,-1.155767344648822
CCCCCC(C)C(CC(C)C)C(C)(C)C,-0.8188324873676337
CCCC(CC(C)C)CC(CC)(CC)CCC,0.06249690123611792
CCCC(C)(CC)CC(CC)CCC(C)CC,-0.3723229998489335
CCCCC(C(C)CC)C(CCC)CCC,-0.636105532211938
CCCCCCC(CC)C(C)CCCC(C)C,0.6023152286017239
CCCCC(C)C(CCCC)C(C)(C)C,-0.5764326196945305
CCCC(C)CCCC(C)C(C)CC(C)CC,0.3494907261940592
CCC(C)C(CC)C(C(C)C)C(CC)CC,-1.8142712440290734
CCCC(C)CCCCCCCCC(C)C,1.6218640610742485
CCC(CC(C)(C)C(CC)CC)C(C)C,-0.650093244433268
CCCCCCC(C)(C)CCCC(C)C(C)C,1.3045640487936023
CCCC(C)C(C)CCC(C)C(C)CCC,-0.02474751999753227
CCC(CC)C(CC)(CCC(C)C)CC(C)C,-1.5951674782607985
CCCC(C)(C)CCC(C(C)C)C(CC)CC,0.2637771219282063
CCCCC(C)(CCC(C)C)CC(CC)CC,0.11681025445334552
CCCCC(C)CCCCCCCCC(C)C,1.5638488748392092
CCCCCCCCCC(C(C)C)C(C)C,0.7433321001495818
CCC(CC)CC(CCCC(C)C)C(C)CC,0.33461531441494774
CCC(CC)(CCC(C)C)C(C)C,0.010641626545602934
CCCCC(CCC)CCC(C)CCC,0.7712894356041586
CCCC(CC(C)C(C)(C)C)C(CC)C(C)C,0.05988795858799738
CCCC(C)CC(CC)(CC)CC(C)C,0.07299187782023674
CCC(C)CC(CC(C)(C)CC)C(C)C,-0.07958851743802327
CCCCC(C)C(C(CC)CC)C(C)C(C)C,-1.3586619497184733
CCC(C)CC(CC(C)C)CC(C)(C)C,1.321883493174942
CCCC(C)C(CC(C)C(C)C)C(C)C,0.12112941935139139
CCCCC(CCC)C(C)C(CCC)CCC,-0.6140798885513971
CCCC(CCC(C)CC)C(CC)C(C)CC,-0.5742207408669104
CCCCC(CCCC(C)C)C(C)C,1.1762130194057066
CCC(CC)CCCC(CC(C)C)C(C)(C)C,0.18880493574429535
CCC(C)CCC(CC)C(C(C)C)C(C)C,-0.41767304875674516
CCC(C)CCCC(C)(CC)CCC(C)C,0.983905055548112
CCCCCCC(CC(C)C)CC(C)CC,1.230157434769793
CCCCCCC(CCC)C(C)C(C)C(C)C,0.1515211860897104
CCC(C)CC(C)C(CC(CC)CC)C(C)C,-0.12613388516626053
CCCCC(C)CC(C)(C)CC(C)CC,0.33448773861777104
CCCC(C)CC(CC)(CC)CC(CC)CC,-0.931833428734332
CCCC(C)CC(CC)CC(C)CCC(C)C,0.6740092946486633
CCCC(CC)C(C(C)CC)C(CC)CC,-1.5501671360774805
CCCC(C)CC(CC(C)CC)C(C)C(C)C,0.2645994987316743
CCCC(C)C(CCC)CCC(C)(C)CC,0.2634680468457942
CCCC(C)(CCC)CCCC(C)(C)C,1.723127202688289
CCC(CC)(CC)C(CCC(C)C)CC(C)C,-1.0285180012732869
CCCCC(C)CC(C)C(CC)C(C)CC,-0.5614846074050476
CCCCC(C)(C)C(CC)(CC)CC,-2.3276666920604665
CCCC(CC(C)C(C)(C)C)CC(C)(C)C,0.8917777111096781
CCCCC(C)CC(CCCC)CC(C)(C)C,1.2928111251315673
CCC(C)C(CCC(C)(CC)CC)CC(C)C,0.7154699336748364
CCCC(C(C)C(CC)CC(C)C)C(C)(C)C,-0.9208278348257227
CCCCC(CC)C(CC)CC(C)CCC,-0.241608078519437
CCCCC(C)(CC)CC(CC)C(CC)CC,-0.5246726241439322
CCCCC(CC(C)C(CC)C(C)C)C(C)C,0.2172293105746025
CCCCCC(C(C)C)C(C)(C)CC(C)C,-1.0662418604739956
CCCCCCC(C)C(C)C(C)(C)CCC,-0.5455729716886664
CCCCC(CC)CC(CC(C)CC)C(C)C,0.3248120041694708
CCCCC(CC)(CCC)CCCC(C)(C)C,1.6895752262538675
CCCC(CC(C)(C)C(C)C)C(C)C,-0.24601867359423138
CCC(CCC(C)C)(CC(C)C)CC(C)C,0.36306294918160853
CCC(C(C)C)C(C)C(C)C(CC)C(C)C,-0.3016828331752223
CCCC(CC)(CCC(C)C)C(C)C,0.007490833211292303
CCC(CC(CC(C)C)C(C)(C)C)C(C)C,-0.21411923119595336
CCCCCC(C)C(C)(C)CC,-0.024374943296087984
CCCCCCC(C)C(C(C)C)C(C)CC,-0.6682803408728564
CCC(C)C(CCC(C)CC(C)C)C(C)C,0.6168089546055586
CCCC(C)CC(C(C)CC)C(CC)C(C)C,-0.6734625451786618
CCC(CC)C(CCC(C)C)CC(C)C(C)C,0.20578688392146235
CCCC(C)CC(C)(C)CCC(C)C,0.7363918181059139
CCCCC(C)CCC(CC(C)CC)C(C)C,0.5709561342713876
CCCCCCC(CC(C)CC)C(C)C,0.6870316845681047
CCCCCC(CCC)C(C)CCC,0.020307580376087667
CCCCCC(CC(C)(C)C)CC(C)(C)C,1.125613892230243
CCC(C)CC(CCC(C)(C)CC)C(C)CC,0.27494527245868605
CCC(CC)CC(CC)C(C)CC(C)C,0.7052869726163896
CCC(C)C(C)(CCC(C)C)CC(C)C,-0.558616384769269
CCCC(CCCC(C)(C)CC)CC(C)(C)C,1.3882746862169222
