smiles,hl
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-0.8361865585752568
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.2916187112710791
CCC(CC)CC(C)(C)CCCC(C)C(C)C,0.6764931039152328
CCCCC(C)(CC)C(C)C(C)(C)C,-2.175556711153316
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.24321740635083752
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-1.4292827115014266
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-0.8687396068469021
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,-0.023518918312185135
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-1.5600552727939905
CCCC(C)C(C)C(CC)CC(C)C(C)C,-0.22905827960404207
CCC(C)C(C)(C)CCCCCCC(C)(C)C,0.8616819148619917
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.6260634697901137
CC(C)C(C)(C)C(C)CCC(C)(C)C,0.47719941193304294
CCC(C)(C)C(C)CCCCCCC(C)(C)C,0.8715137869393977
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-1.5527546894681026
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-1.0952706540796282
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-1.9304395446750229
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,-0.08829736744699766
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-1.0869689125253026
CCC(CCC(CC)C(C)CC)CC(C)(C)C,1.2183410641583512
CCCC(C)CC(C)CC(C)C(C)C(C)CC,-0.20245644351122205
CCCC(CC)C(C)C(C)CC(C)CC(C)C,0.4294720039452365
CCCC(C)(C)CCC(C)CCC(C)(C)C,1.7501837069218746
CCCC(C)(CC)C(C)(C)CCC(C)C,-2.1630146714059575
CCC(CCC(C)CC(C)(C)C)CC(C)C,1.4977968379607585
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-0.6075630999899093
CCCC(CCC)C(C)CCC(C)(C)C(C)C,0.4659340624530316
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-1.07184432503403
CCCCC(C)(C)CCC(C)C(C)CC(C)C,1.2458616057567142
CCC(C)CC(C)CCC(C)(C)C(C)(C)C,-0.2984112361778223
CCC(C)(C)C(C)CC(C)C(C)(C)C,-0.0954983473162095
CCC(C)C(C)CC(C)(C)C(C)C,-0.26383868090724727
CCCC(C)(CC)CCCC(C)(C)C(C)C,0.7714101962202617
CCC(C)(C)C(CC)(CC)CCCC(C)(C)C,-2.167907324552748
CCC(C)(C)C(C)CCC(C)CC(C)C,0.6879775993261192
CCCC(C)(CCC)C(C)CCCC(C)(C)C,0.47356123338002787
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-1.2021108535132106
CCCCC(C)C(C)(C)C(C)CC(C)C,-0.10791567538524573
CCC(C)CC(C(C)C)C(CC)C(C)C(C)C,-0.5107079428241518
CCC(C)C(C)CCC(C)C(C)C(C)(C)C,0.06984206340449943
CC(C)CC(C)(C)CCCC(C)C(C)(C)C,0.9277135295226501
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-2.355690940983147
CCC(CCCC(C)C(C)C)CC(C)C(C)C,0.529032415721853
CCC(CC)CC(C)C(C)C(CC)C(C)CC,-0.7994549117348301
CCCC(C)C(CC)C(C)C(C)CC(C)C,-0.020947374911595283
CC(C)CCC(C)CC(C)CC(C)(C)C(C)C,-0.35492784675238825
CCC(C)CC(C)(C)C(C)CCC(C)(C)C,0.1655500427275867
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-1.1288913016926319
CC(C)C(C)C(C)(C)C(C)(C)C,-2.277958808876094
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.390791253445491
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,-0.4775492784687665
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-0.9870777649046769
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-2.9043626703861736
CCC(CCC(C)C)C(CC)CC(C)(C)CC,-0.28601342046500816
CCCC(C)C(C)(CC)CCC(C)C(C)(C)C,-0.055753910362048416
CCC(C)C(C)(C)C(C)CCCCC(C)C,-0.44342201759748046
CCC(CC(C)C(C)C(C)CC)CC(C)(C)C,0.9366541019593609
CCCC(C)(CCC(C)C(C)C)CC(C)CC,0.14836925187331176
CC(C)C(C)C(C)C(C)C(C)C,0.7171939558693096
CCC(CC)CC(C)(C)CCCCC(C)(C)C,1.206671098890449
CCC(CCC(C)C)CC(CC)C(C)C(C)C,0.5777223682129781
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-4.1429996636962745
CC(C)CC(C)C(C(C)C)C(C)CC(C)C,-0.32344087994807424
CCCCCC(C)C(C)C(C)(C)C(C)C(C)C,-1.3945068139423251
CC(C)CCCCC(C)(C(C)C)C(C)C(C)C,-1.457031218602318
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-3.030483957137394
CCCC(C)C(C)(CC(C)(C)CC)C(C)C,-1.797636834491296
CCC(CC(C)C(CC)CC)CC(C)(C)CC,-0.12736785449453517
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.5135820596236905
CCC(CCC(C)C(C)(C)C(C)C)CC(C)C,0.208323476663504
CCC(C)CC(C)(C)CCCC(C)(CC)CC,0.3026127593444403
CCCCC(C)C(C)C(C)(C)CCCC(C)C,-0.1723224447672267
CCC(C)(C)CC(C(C)C)C(C)C(C)C,-0.6082503191298864
CCC(CC)C(CC)CC(C)CC(C)C(C)C,-0.14949670096308798
CCC(CC)(CC(C)(C)CCC(C)C)C(C)C,-1.3995385488207717
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-1.262077122954673
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,0.5811809508141272
CCCCCC(C)C(CC)CC(C)(C)C(C)C,-0.5439576588165954
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-3.1490525673902323
CCC(CC)CC(C)C(CC)C(C)(C)CC,-1.7118975374744343
CCCC(CC(C)CC)CC(C)C(C)(C)CC,-0.34023375177642085
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C,0.17910740193567165
CCC(CC)C(C)CCC(CC)C(C)(C)CC,-0.8681654719802498
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-2.5897303089035115
CCCCC(C(C)CC)C(C)C(C)C(C)(C)C,-0.43153128029007803
CCC(CC(C(C)C)C(C)CC)CC(C)(C)C,0.5366730142767289
CCCCC(C)C(C)(C)CC(C)C(C)C(C)C,-0.36716908426534894
CC(C)CCCC(C)(C)CC(C)CC(C)C,1.1357882510898318
CC(C)CCC(C)CCC(C)C(C)CC(C)C,1.19964421817609
CCCCCC(C)(C)C(C)C(C)CC(C)CC,-0.6365939471267805
CCCC(C)CCC(C)C(C)(C)C(C)CC,-0.7056621677207529
CCCCC(C)C(C)CC(CC)CC(C)(C)C,1.1551009944343784
CCC(CC(C)(C)C)CC(C)(CC)C(C)C,0.20069497691680552
CCC(C)C(C)C(C)CC(CC)C(CC)CC,-0.4924525006602175
CCCC(C)(C)CC(C)C(C)C(CC)C(C)C,-0.17868456215852413
CCC(CC(C)C)C(CC)(CC)CC(C)C,-1.5025972572758257
CCC(C)CC(C)(C)CCC(CC)(CC)CC,0.20567531865564503
CCC(CC)(CC(C)C)CC(C)(C)C(C)C,-1.1739106664830545
CCC(CC)C(C)(CC)CCC(C)C(C)C,-0.8749027984916022
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-4.798785398765307
CCCC(C)C(C)(C)C(C)CCCC(C)(C)C,-0.035835003667914984
CCC(C)C(C)CCC(C)C(C)(CC)CC,-0.6889909474990052
CCC(C)C(CC)C(C)C(C(C)C)C(C)C,-1.0848101835226713
CCC(C)C(C)(CC)CC(C)C(C)C,-0.9394487571279854
CCC(C)(CC(C)CCC(C)C)CC(C)(C)C,-0.19311626082008412
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-2.2577407503010587
CCCC(C)(C)C(C)C(C)CC(C)(C)C,-0.09661780230902094
CCC(C)CC(CC)C(CC(C)(C)C)C(C)C,0.036200275675879585
CCCC(CC)CC(C)C(C)(C)CC(C)CC,-0.7284429515729144
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-0.8763321658830038
CCCC(CCC)C(C)C(C)C(C)C(C)(C)C,-0.24506414914083555
CCCC(C)CCCC(C)C(C)(C)CC(C)C,-0.19481512533379478
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-1.6791107495838573
CCC(CC(C)CCC(C)C)C(C)(C)C(C)C,-0.5270434269918658
CCC(C)C(CC)C(C)CC(C)(C)C(C)C,-0.7678417775873495
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-0.9039713044700379
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.8090391837135256
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,-0.49355817634116256
CCCC(C)CC(C)C(C)(C)C(C)C,0.1088015592423072
CCCC(CCC)C(C)(C)CCC(C)C(C)C,-0.42958494174538114
CCC(CC(C)C(C)CC)CC(C)C(C)(C)C,0.08825439524004927
CCCC(C)C(CC)C(C)C(C)CCC(C)C,-0.43946887358981856
CC(C)CCC(C)(CC(C)CC(C)C)C(C)C,-0.005583902918414016
CC(CCCCC(C)(C)C)CC(C)(C)C,1.661915159654085
CCC(CC(C)C)C(C)CCCC(C)(C)CC,0.9082999403199599
CCC(CC(C)(C)CC)C(C)CCC(C)C,-0.11658261487053992
CCCC(CC(C)C)CC(C)C(C)C(C)(C)C,0.07378923553844824
CC(C)CCC(C)C(C)(C(C)C)C(C)C,-1.3865421781622018
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-1.473347620668761
CCC(C)CC(C(C)C)C(C)CC(C)C(C)C,-0.04001356784575902
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,-0.037084475252927636
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-1.2112783001549599
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-1.654665830928108
CCC(CC)C(C)(CC)CC(C(C)C)C(C)C,-1.6059829192228825
CCC(C(C)(C)CC)C(C)(CC)CC,-2.912547644684218
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.5295427401953928
CC(C)CCCC(C)C(CC(C)(C)C)C(C)C,0.3443256364452109
CCC(C)CC(C)CC(C)C(C)(CC)CC,-0.6915809082689505
CCC(C)CC(C)(C)CCC(C)CC(C)(C)C,1.0980498374904948
CCCCC(C)(C)C(C)(C)CCC(C)(C)CC,-1.4115814851294504
CCC(C)C(C)(CC)C(CC)CC(C)(C)C,-1.3701289736721118
CCC(C)CC(C)C(C)CCC(C)(C)C(C)C,0.49309631797115017
CCCC(C(C)C)C(C)(C)CC(C)(C)CC,-2.338627772325935
CCCC(CCC(C)C)C(C)(C)CCC(C)C,-0.18449969995950655
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-1.7905891865460264
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-1.0915114088677034
CC(C)CCC(CC(C)C)C(C)C(C)C(C)C,0.570719918644019
CCC(C)CC(CC)CC(C)(C)CCC(C)C,0.4553266184702863
CCC(C)C(CC)C(CC)C(C)C(C)(C)C,-1.0879822095019607
CCCC(C)C(C)(C)CC(C)C(CC)C(C)C,-0.5586744261157137
CC(C)CCCC(C)(C)C(C)CCC(C)(C)C,0.7809886758293327
CCC(CC(C)C(C)C)CC(C(C)C)C(C)C,0.14760477283749576
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-1.4249716076094725
CCC(CC)(CC)C(C)(C(C)C)C(C)C,-4.629403486167658
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-2.2609270589907045
CCC(CC)(CCC(C)C)CC(C)C(C)C,0.09622951894216596
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,-0.6778468185005908
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-2.9788141850770016
CCC(CC)C(CC)C(C)CC(C)C(C)(C)C,-0.37655285791593723
CCC(C)C(CC)(CC)CCC(C)(CC)CC,-1.090405496198285
CCCCC(C)(C)CCCCC(C)C(C)(C)C,0.867762584424387
CCC(CC)CC(C)C(C)(C)CC(CC)CC,-0.8570989405828524
CC(C)C(C)CCCCC(C)C(C)C(C)(C)C,0.05620349516025032
CCCCC(C)(C)C(C)CC(C)CCC(C)C,0.07628894660924028
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,-0.051623352814918526
CCC(CCC(C)C)CCC(C)C(C)C(C)C,0.8730749466933526
CC(CCCCC(C)C(C)(C)C)C(C)(C)C,0.737525145683352
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-3.841858172860831
CCC(CC)C(C)(C)CCC(C)CCC(C)C,-0.3330322926426097
CCCCC(C)(C)C(C)C(C)CC(C)(C)C,-0.13511251437356714
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-0.6548346078403127
CC(C)CCCC(C)CC(C)(C)C(C)C(C)C,-0.48480027698659645
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,-2.5287102913117585
CCCC(C)(CC)C(C)CC(C)C(CC)CC,-0.95410272951431
CCC(C)C(CC)(CC)CC(C)CCC(C)C,-1.6677286319447424
CCCC(C)(CCC)C(C)CC(C)(C)C(C)C,-1.0725524127259916
CCC(CC)C(CC)C(C)CC(C)(C)C,0.2802891575482378
CCCC(C)(CC(C)(C)C(C)C)C(C)CC,-1.271660858141654
CCCCC(C)(CC)C(C)C(C)CC(C)C,-0.9517980097943874
CCC(CCC(C)C)CC(C)CC(C)C(C)C,0.6192971383905749
CCC(C)CCC(C)(C)CC(C)C(C)CC,0.4599926604532643
CCC(C)CCC(C)(C)CC(C)(CC)C(C)C,-0.7208255680141997
CCCC(C)(C)CCCCC(C)C(C)C(C)C,0.9914529515542096
CC(C)CC(C)(C)C(C)(C)C(C)C(C)(C)C,-3.990352194544757
CCC(CCCC(C)C(C)C)C(C)C(C)(C)C,-0.16846203095479664
CCC(CC(C(C)C)C(C)C(C)(C)C)C(C)C,-0.7016136410427443
CCCC(C)C(CC(C)(C)C(C)CC)C(C)C,-0.6093083060197997
CCCC(C)(CCC)CC(C)(C)C(C)(C)C,-1.6852828626381953
CCC(C)(CCC(C)CC(C)(C)C)C(C)C,0.8637625890968521
CCCC(C)C(C)CC(C)(C)C(C)CCC,-0.5306295843255141
CCC(C)CCC(C)(C)C(C(C)C)C(C)C,-1.7759161195915296
CCC(C)CCC(C)(CC)CC(C)C(C)(C)C,0.04467723647891797
CCCC(C)CC(CC(C)(C)C(C)C)C(C)C,-0.42473574577285483
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-2.7011643392129696
CC(C)CCC(C)(CC(C)C)C(C)CC(C)C,-0.34219513065850243
CCC(C)CC(C)(CC)CC(C)C(C)C(C)C,-0.3818187773291059
CCC(C)(C)CC(C)(C)C(C)C(C)C,-1.6994158005543087
CCC(C)CCC(C)(C)CC(C)(CC)CC,-1.0214072089515032
CCCC(C)(C)CC(C)(C)CC(C)CC,-0.27465607348070453
CCC(CC)CC(C)CC(C)CCC(C)(C)C,1.382700170311227
CCCC(C)(CC)CCC(C)CC(C)(C)C,1.4184901996545773
CCC(C)C(CC)C(C)(C)C(C)CC,-1.9679164816158459
CCCC(C)(C)C(C)C(C)C(C)C(C)CC,-0.8257924406231254
CCCC(CC)C(C)C(CC)CC(C)(C)CC,-0.4989381300246981
CCC(C(C)C)C(C)(C)C(C)(C)CCC(C)C,-3.4083750213671546
CCC(C)C(C)C(C)(C)C(C)(C)C,-2.4883565808622685
CCC(CC)CC(C)C(C(C)C)C(C)(C)CC,-1.954930305533026
CCC(C)(CC)C(C)C(C)CC(C)(C)C,-0.5179780882358456
CCC(C)C(C)CCC(C)CCCC(C)(C)C,1.5281061637140703
CCC(C)CCCCC(C)(C)CCC(C)(C)C,1.7243361638330126
CCC(C)CCCC(CC)C(C)C(C)C(C)C,0.17901416161151423
CCC(C)C(C)(C)C(C)CCCC(C)C,-0.4024965928052
CCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-1.895975268140452
CC(C)CCC(C)CC(CC(C)(C)C)C(C)C,0.8411926831420347
CCC(C)C(C)CC(C)(CC)CC(C)(C)C,-0.220322771717111
CCC(CC)C(C)C(CC)CC(C)CC(C)C,0.3314671058247717
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,-1.4415242515022777
CCC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-1.9296819136313552
CCC(CC)(CC)CC(C)CC(C)(C)C(C)C,-0.6451462921461464
CCCCC(C)(C)CC(C)(C)C(C)C(C)C,-1.2084304272772701
CCC(C)C(C)(C)C(C)CC(C)(CC)CC,-1.2367529627213836
CCC(CC)C(C)C(C)(C)CC(C)CC(C)C,-1.040510827566561
CCC(C)(C)C(C)(C)CCCC(C)C,-0.9414236179933294
CCC(C)(CC(C)C(C)C(C)C)C(C)C(C)C,-1.1470511617904222
CCC(CC)(CC(C)C)CC(C)(CC)C(C)C,-1.2095934497779868
CCC(C)CC(C)C(C)CCC(C)(CC)CC,0.17771386174983825
CCCC(C)CCC(CC)CC(C)C(C)(C)C,0.195824815779341
CC(C)C(C)C(C)C(C)(C(C)C)C(C)C(C)C,-2.916048336790426
CC(C)CC(C)C(C)(C)CCCCC(C)(C)C,0.8966041446592723
CC(C)C(C)CC(C)C(C)CCC(C)(C)C,1.0089537673825424
CCC(C)C(C)C(CC)C(CC(C)C)C(C)C,-0.5127266755113283
CCCC(CC(C)C)CC(C)(C)C(C)(C)C,-0.7797376661344508
CCCCC(C)(C)CCCC(C)(C)C(C)C,0.972867204358618
CCC(C)(C)CC(C)CC(C)(C)CC(C)(C)C,-0.19181470326341846
CC(C)CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-2.097382115108297
CCC(C(C)CCC(C)C)C(C)(C)C(C)C,-1.8819853279467549
CCCC(CC)CCC(C)(C)C(C)C(C)C,-0.4880172333930941
CCCC(C)C(C)C(C)C(CC)C(CC)CC,-1.1729894821962528
CCC(CC(C)CC(C)C(C)(C)C)C(C)(C)C,-0.19902597535424646
CCCC(C)(CC)CC(CC)C(C)C(C)(C)C,-0.4989591210793811
CC(C)(C)CCC(C)(C(C)(C)C)C(C)(C)C,-3.518232183884608
CCC(C)C(C)C(CC)C(CC)CC(C)C,-0.16019913926963703
CCC(C)CCC(C)(CC)C(C)(CC)CC,-2.317741905439922
CCC(CC(C)C(C)C)CC(C)(C)C(C)CC,-0.363659360932444
CCCC(CCC(C)C(C)C)C(C)CC(C)C,0.8853667232635926
CCC(C)(C)CC(C)(C(C)C)C(C)CC(C)C,-1.6243717191031701
CCC(CC(C)C)CC(C)(CC)C(C)CC,-0.6643441259912962
CCCCC(C)(C)CC(C)(C)CCC(C)CC,-0.2878943812142805
CCC(CC(C)C)CC(C(C)C)C(C)C(C)C,0.2843797351935362
CCC(CC)C(C)CC(C)CC(C)C(C)C,0.046421413203038914
CCCCC(C)(C)CC(C)(C)C(C)CC(C)C,-0.5146187999246011
CCCC(C)(C)C(C)CC(C)C(C)CC(C)C,0.2547848659569195
CCCC(C)(CC)CCCC(C)C(C)(C)C,0.7259868284688136
CCC(C)C(C)C(C)CC(C)C(C)(C)C,0.05369928601759714
CCC(C)CCC(CC)C(CC)C(C)C(C)C,-0.26804024166088325
CCC(CC)(CC(C)CC(C)(C)C)C(C)(C)C,-1.6203381237990668
CCC(C)(C)C(C)(C)CC(C)(C)CCC(C)C,-2.530195431348038
CCC(C)CC(C)(C)CC(C)(C(C)C)C(C)C,-1.7486350154650343
CCC(C)C(C)C(C)(CC)CC(C)(CC)CC,-2.558353900360796
CCC(C)(CC)C(C)C(C)(CC)C(C)C,-3.070585270203451
CCC(C)(CC)CC(C)(C)CC(C)C,-1.2217463044642076
CCC(C)CC(C)CC(C)CC(C)C(C)C,0.4450995615991453
CCC(CC)CC(C)C(C)CC(C)(CC)CC,-0.7794496293219021
CCC(C)C(C)C(CC)C(C)CCC(C)(C)C,0.2151063052055848
CCCCCC(C)C(CC)C(C)C(C)(C)CC,-1.6026632278860842
CC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-3.598298833124727
CCC(C)CC(C)(CC)C(C)C(C)C(C)C,-1.5192654979916642
CC(C)CCC(C)(C)C(C)CCCC(C)(C)C,0.8671687946086075
CCCC(C)(C(C)CC)C(C)C(C)C(C)CC,-2.30523467416311
CCCCC(C)C(CC)C(C)(C)CC(C)C,-1.3381960729923843
CCC(C)(CCC(C)(C)C)C(C)CC(C)(C)C,0.16043680361826945
CCC(CC)CCC(C)C(C)CC(C)(C)C,1.1205658598188344
CC(C)CC(C)C(C)CC(CC(C)C)C(C)C,0.8775784878930749
CCC(C)C(C(C)C)C(CC)C(C)CC(C)C,-1.2162798328340252
CCC(CC)C(C)C(CC)CC(C)(C)C,0.6576322670667334
CCCC(C)CC(C)(C)C(CC)CC(C)(C)C,-0.7203860945733246
CC(C)CC(C)(C)C(C)(C)CCC(C)(C)C,-1.272489774282913
CC(C)C(C)(C)C(C)(C)CCCCC(C)(C)C,-2.1636812643601715
CCCC(CC)CCC(C)CC(C)C(C)(C)C,0.19990554885262843
CCCC(C)(C)CC(C)(C)C(C)C(C)(C)C,-2.4113110444231807
CCC(C)(CCCC(C)(C)C)C(C)C(C)C,-0.2555597404331001
CCC(C)CC(CC)CC(C)(CC)CC(C)C,-0.09726923610409649
CCC(C)C(C)C(C)CC(C)CC(C)(C)C,1.0307412963269602
CCCC(C)CCCCC(C)(C)C(C)C(C)C,-0.41797536530967877
CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,-1.907728451190856
CCC(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-2.4420939219550495
CC(C)CCCC(C)(C)C(C)C(C)C,0.10598191115025768
CCCC(C)(CC)CC(C)C(C)CC(C)(C)C,0.28772300313497196
CCC(C)CC(C)(C)CC(C)C(C)C,0.18031754176986262
CCC(CC(C)C)C(C)C(CC)(CC)CC,-1.866792593720916
CCCC(CC)CC(C)(C)C(C)(C)C,-0.8662810446509926
CCC(CC)CCC(C)(C)C(C)C(C)(C)C,-1.9059687303874704
CCC(CC)C(C)C(C)C(CC)C(CC)CC,-1.2444683555782066
CCC(C)CC(C)CC(C)(C(C)C)C(C)C,-1.2234072201310993
CCC(C)C(CC)C(C)C(C)C(C)(C)C,-0.41273284726788767
CCC(C)C(C)(C)CCCCCC(C)(C)CC,0.1368164751154466
CCC(C)CC(C)C(C)(C(C)CC)C(C)CC,-2.2506353384454667
CCC(CCCC(C)(C)C)C(C)(C)CC,0.20867371718210664
CCCC(CCC(C)(C)C)C(CC)C(C)CC,0.35834006459097534
CC(C)C(C)CC(CC(C)(C)C)C(C)C(C)C,0.5735092597106949
CCCCC(C)CC(CC)C(C)(C)C(C)CC,-1.388661281565742
CC(C)CCC(C)(C)C(C(C)C)C(C)(C)C,-2.5292156698383184
CC(CCCC(C)(C)C)CC(C)C(C)C(C)C,1.1789377705337578
CCC(C)CC(C)C(C)(CC(C)C)C(C)CC,-1.7509227594738077
CCC(C)(CCC(C)C)CC(C)CC(C)(C)C,0.6133769493393557
