smiles,hl
CCCC(CCC(C)CC)(CC(C)C)C(C)C,-0.6227151895313829
CCC(C)(C)C(C)CC(C)(C)C(C)CC(C)C,0.14548707425003082
CCCCCC(CC)C(C)CCC(C)CC,0.4693965637256038
CCCC(C)CC(C)(CC)CCC(C)C,0.5330244019216276
CCCC(CCCCC(CC)CC)C(C)(C)C,0.3374668155671296
CCCCC(C)CCC(C)C(CC)CCCC,0.2878249958408447
CC(C)CC(C)(C)CCC(C)(C)C,1.3790115757028352
CCC(C)CCC(CC)C(C)C(C)C(C)CC,-0.1404103159001093
CC(C)CCCCCC(C)CC(C)C(C)C,1.0181461140698564
CCC(C)(C(C)CC(C)(C)C)C(C)(C)C(C)C,-3.671640048524143
CCCCCC(C)C(C)C(C)C(C)CCC,-0.1942945149972074
CCCCC(C)(C(C)CC)C(C)(C)C,-2.16999486139707
CCC(C)C,1.7283984781180803
CCC(CCC(C)(C)C)C(C)C(C)CC(C)C,1.002454980482714
CCC(C)C(C)(CC)CCC(C(C)C)C(C)C,0.33189047402268895
CCC(CCCC(C)(C)C)CC(C)C(C)C,1.4520000081544941
CCCCCC(C)(C)C(CC(C)C)C(C)C,-0.8887490342603306
CCC(CCC(C)C)C(C)CCC(C)(C)C,1.348828857847973
CCC(CC(CC)C(C)C(CC)CC)C(C)C,-0.1193213572026121
CC(C)C(C(C)C)C(C)(C(C)(C)C)C(C)(C)C,-5.2763791758211305
CCCCCC(C)(C)CCC(CC)CC,1.3567973971044467
CCC(C)CCC(C)C(CC)C(C)C(C)C,0.15273556343915184
CCCC(CC)CC(CC(C)C(C)C)C(C)C,0.43234155114058204
CCCCC(CC)C(CCC(C)CC)C(C)C,0.30017548993265336
CCCC(CCC)C(C)CCC(C)C(C)C,0.6167496102133754
CCC(C)CC(C)C(C(C)C)C(C)(C)CC,-1.4985623386854166
CCC(CC)CC(C)(C)CC(C)C(CC)CC,0.1853474509100827
CCCCCCCC(CC)C(C)(C)CCC,-0.13825952892346374
CCCCC(C)C(C)(CC(C)(C)C)C(C)CC,-1.5702029570804272
CCC(CC)(C(C)C(C)C(C)(C)C)C(C)(C)C,-3.0358818328936334
CCCCCCCC(C)CCC(C)CCCC,1.1073609503728477
CCCC(C)C(C)(C)CC(C)CCC(C)C,-0.14657907982406052
CCC(C)CCC(CC(C)C(C)CC)C(C)C,0.5416793512012374
CCC(C)C(C)CC(C)C(CC)C(CC)CC,-0.6011668712464135
CCC(C)C(C)(C)C(C)C(C)C(C)C,-0.724606261693683
CCCC(CC(C)CC(C)CC)C(C)(C)CC,-0.6054414538264821
CCC(C)(C)C(C)CC(C)(C)C(C)C(C)(C)C,-1.5442645081435014
CCC(CC)C(C)C(CC)C(C)CC(C)(C)C,0.3477786078438248
CCCCC(CC)C(C)C(CCCC)C(C)C,0.059462346318894896
CCC(CCC(C)(C)C)CC(CC)(CC)CC,0.3003059609022292
CCCCC(CC)(CCCC)C(C)CCC,-0.888434001810926
CCC(C)C(CC)CCC(C)(C)C(C)C(C)C,-0.31071034627178934
CCCC(CCCCCC(C)C)CC(C)(C)C,1.508802696055443
CCCCC(C)(C)CCC(C)(CC)CCC,1.1358923486680448
CCC(C)C(CC)CC(C)(C)CC(C)C(C)C,0.13015007027534722
CCC(C)C(C)C(C)(C)C(C)C(C)CC,-1.4243619635257248
CCC(C(C)C)C(C(C)C)C(C)C(C)(C)C,-2.0838294353914764
CCC(C)CC(C)CC(CC(C)C)CC(C)C,1.3473599750631178
CCCC(C)(CC)CCCCC(C)(C)C(C)C,0.8428125559686886
CCCC(CC)CCCCCCC(C)CC,0.8839475464280823
CCCC(CC)(CCC(C)C)CC(C)C(C)C,0.2565747169984201
CCC(C)CC(C)(C)C(C(C)C)C(C)C,-1.8268571698201597
CCCC(CCC)CC(C)C(C)C(C)(C)CC,-0.6835958653017783
CCCCC(CC)C(C)(C)C(C)CC,-0.9089820223292168
CCC(C)CC(CC)C(C)(C)CCC(C)(C)C,0.09638090329825123
CCCC(CC(C)C)C(C)C(C)CC,0.730548019546443
CCC(CC)(CC)CC(C)CC(C)C(C)(C)C,-0.17446939573002557
CCC(C)CCC(CC)CC(C)CC(C)CC,0.7086608091287062
CCCC(C)(CCCCC(C)CC)C(C)CC,-0.20040460658115938
CCCCC(C)C(CCCC)CC(CC)CC,0.02456015260718058
CCCCC(CC(CC)CCC)C(C)(C)CC,-0.641776037001702
CCC(C)(C)CC(C(C)(C)C)C(C)(C)C(C)C,-2.305865585219638
CCCCC(C)C(C)CC(CCC)C(C)C,0.4054291708139874
CCC(CC(C)(CC)C(C)C)C(C)CC(C)C,-0.25917049429611333
CCC(CC)CC(C)C(C)(C)CC(C)C(C)C,-0.45285235669460333
CC(C)CCC(C)C,2.4322607753230763
CCC(CC(C)C(C)CC)CC(C)C(C)CC,0.06434509802219754
CCC(C(C)C)(C(C)CC(C)(C)C)C(C)(C)C,-3.060377172787663
CCCCCC(C)C(C)CC(C)CCC,0.4467364583596941
CCC(C)C(C)C(C)C(C)C(C)(CC)CC,-1.2938860698870194
CCCC(C)(C)CCCC(CC)C(C)(C)CC,-0.06988670447473416
CCC(C)CCCCCCCCC(C)CC,1.1803839785568615
CCC(C)CCC(C)CCCC(C)C,1.799461733356644
CCCCCC(C)CC(C)CCCCC(C)C,1.272636435312924
CCCCCC(C(C)CCC)C(C)C(C)C,0.07896367378292111
CCC(C)CC(C)(C)CC(C)CC(C)(C)CC,0.09919215722951415
CCCCCC(C)CC(CC)(CC)CCCC,0.018787837010043072
CCCC(C)CC(CC)C(C)C(C)(C)C,0.11183874078611943
CCC(C)(CC)C(C)(C)C(C)(C)C,-3.5546657654457356
CCC(C)(C)CCCC(C)CCC(C)C(C)C,1.0640005465168616
CCCCCCCC(C)C(C)C(CC)CCC,-0.10956300544836291
CCC(C)C(C)CC(CC(C)C)C(C)(C)C,0.09865206262395532
CCCC(CCCC(C)(CC)CC)CC(C)C,1.2393740249945286
CCCCC(C)(C)C(CC(C)CC)C(C)CC,-1.2437537951670359
CCCC(C)CCC(C)C(C(C)C)C(C)CC,-0.41962709094355305
CCCC(C)C(C)(CC)CC(C)C(C)C,-0.7482758461157758
CCC(CC)CCC(CC)(CC)C(C)C,0.05878830269602802
CCC(C)CC(C)CC(CC)CC(C)(C)CC,0.23765992643980788
CCCCCC(C)(CC)CCCC(CC)CC,0.6682775520806362
CCCC(CCC)CC(C(C)C)C(C)CC,0.19912868344275905
CCCCCC(CCCC)CC(C)(C)CC,0.29425082259269664
CCCC(C)(CCC)CC(C)CC(C)C(C)C,-0.1948162810818764
CCCC(CC)CC(C(C)C)C(CC)CC,0.03481558755307776
CCCC(C)(CC)CC(C)(C)CCCC(C)C,-0.038257776795209704
CCCCCC(C)(C)C(CC)C(C)C,-0.8015710044780315
CCCC(CC(C)C)CC(CC)CCC(C)C,1.2592001511464355
CCC(C)C(C)CC(C)CC(C)(CC)CC,-0.36071944037930187
CCC(CCC(C)(C)C)C(C)(C(C)C)C(C)C,-1.2766914750217166
CCCC(CCC)(CCC)C(C)(C)C,-1.111644861742864
CCCC(C)C(CCCC(C)C(C)C)C(C)C,0.4837871123541316
CC(CCCCC(C)(C)C(C)C)C(C)(C)C,0.8585496452006888
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-0.9119205498828105
CCCCC(C)(CC(C)CCC)C(C)CC,-0.8243889955009817
CCCC(CC(C)CC(C)(C)CC)C(C)(C)C,-0.31002124467608155
CCCC(C)C(CC)CC(C)CCC(C)CC,0.28960471547340894
CCC(C)CCCCCC(C)(CC)C(C)CC,-0.17478376690958503
CC(C)CCCCC(C)CC(C)(C)CC(C)C,0.8513213836641103
CCC(CC)CC(C(C)C)C(CC)C(C)CC,-0.4784254425426288
CCCCCC(C)CCCC(C)(C)C(C)(C)C,0.0012647508258049438
CCCC(CC(C)(C(C)C)C(C)CC)C(C)C,-1.0464196546185938
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-1.1826011211779963
CCCCC(C)(CCC)C(C)CCCC(C)C,0.09208386610292535
CCC(CCCC(C)CC(C)(C)C)C(C)C,1.4526336586419746
CCCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-2.2625917336453254
CCCC(CC)C(C)C(C)CC(C)C(C)(C)C,0.1073627269434983
CCCC(C)CC(C)C(C)C(CCC)CCC,-0.20418942391981193
CCC(C)CCCC(CC)C(C)CCC(C)C,0.6845876287599343
CCCCCC(CC)(CCC)CCC(C)CC,0.8264582562769988
CCCCC(C(C)C)C(C)(C)CC(C)(C)C,-1.2782531759273117
CCC(C)CC(C)(C)CCC(CC)CC,0.5888690319697155
CCCCCC(CC)(CC(C)C)CC(C)CC,0.10895965103550348
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,0.09105868076665677
CCC(C)(CC(C)CC(C)(C)C)C(C)C,0.4067821656290438
CCCC(CCCC(C)(C)C)C(C)CC(C)C,1.3752480286519713
CCC(CC(C)C)CC(C)(C)C(CC)C(C)C,-0.8718796697246897
CCCC(C)C(C)C(C)C(C)(C)C(C)CCC,-1.2825661541514024
CCCCC(CC(C)CC(C)(C)C)C(C)(C)C,0.44516092069755414
CCC(C(C)CC(C)C)C(C)(C)CC,-0.9743419144704935
CCCC(C)C(C)(CCC)CC(C)C(C)(C)C,-0.756589659114304
CCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.109318050588225
CCC(CCC(C)C(C)(C)C)C(C)(C)CC,0.08724235126446488
CC(C)CCCCC(C)(C)CC(C)(C)C(C)C,-0.11092412935907793
CCCCCC(C)CC(CCC)CCCCC,0.622761415981346
CCCCC(C)(CC)CCCC(C)(CC)CC,0.6054087871356272
CCC(CCC(C)C)C(C)(C)C(C)CC(C)C,-0.3944604453828968
CCCCC(C)(CCCC)CCC(C)C,1.1672750525110935
CC(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,-3.017729302800185
CC(C)C(C)C(C)C(C)(C)C,0.31851571959046254
CCCCCCCCC(CCC)C(C)CC,0.30637893075956707
CCC(CC)CC(C)C(C)CC(C)(C)C(C)C,-0.3479384849168211
CCCCC(C(C)C(C)CC)C(C)(C)C,-0.5317729264077747
CCC(CC)C(C)CC(C)C(CC)C(C)C,0.31513835407631297
CCCCC(C(C)C)C(C)CC(C)(C)C(C)C,-0.27812418066094613
CCC(C)(C)CCCCC(CC)(CC)CC,0.662712118338743
CCCC(C)CCCCCC(C)CC(C)C,1.8202262102479208
CCCCC(C)CCC(C)CCCC(C)C,1.578192972114671
CCCCCC(CCC)C(C)(C)CC,-0.4272157514831944
CCCC(C(C)CC(C)(C)CC)C(C)(C)C,-0.6578210325077711
CCC(CC)C(CC)C(C(C)C)C(C)C,-1.0001980333318237
CCCC(C)C(C)(C)CCC(C)(C)C(C)CC,0.07772461402753042
CCCCC(C)(CC)C(C)C(C)C,-0.6941096340397225
CCCCC(C)(C)CC(CC)(CC)C(C)C,-0.9929570113081643
CCCCCC(CC)CCC(CC)CCCC,0.6150644380327728
CCCC(C)CC(CC)CC(C)C(C)(C)CC,-0.19061324285008743
CCCCCCCC(C)CC(C)(C)CC(C)C,0.814812954405631
CCC(C)CCC(C)CC(C)(C)C(C)(C)C,-0.5694750426632083
CCCC(C(C)C(C)C(C)C)C(C)(C)C,-0.6171894267919863
CCCCC(C(C)CC)C(C)C(C)CC(C)C,0.21868259266969425
CCCC(C)(CCC)CCCCCC(C)(C)C,1.6804570033929114
CCCC(C(C)CC)C(CC(C)C)CC(C)C,0.40369756727249756
CCCC(CC)C(C)C(C)C(C(C)C)C(C)C,-0.6091667662846156
CCC(C)C(C)(CCC(C)(C)CC)CC(C)C,-0.5543563605982147
CCCCC(C)C(CC(C)C)(C(C)C)C(C)C,-1.8683601774602605
CCCC(CCC)CC(C)(C)CC(C)CC,0.36070396416751854
CCC(CC(C)(C)CC)C(C)(C)CC(C)(C)C,-1.580427516656627
CCCCCCC(C)(CC)C(C)CCC(C)C,0.05344879944111215
CCC(C)C(CC(C)C(C)CC(C)C)C(C)C,0.4056996964612729
CC(C)CCCCCC(C)CC(C)(C)C,1.6746471128101577
CCCCC(C(C)C)C(C)(CC)CC,-1.6108124422200387
CCC(C)C(C)(C)C(CC(C)C(C)C)C(C)C,-1.6430147293325612
CCCCCC(CCC(C)(C)CC)C(C)C,0.9115801766517653
CCCCC(CCCC(C)C)C(CC)CC,0.535735135131397
CCCCC(CC(C)C)C(C)CC(C)(C)CC,0.21647275925679965
CCC(C)CC(CCC(C)C)CC(C)(C)C,1.3510318310283278
CCCC(CC(C)(C)C(C)C(C)CC)C(C)C,-0.6964000378527875
CC(C)CCCCCC(CC(C)C)CC(C)C,1.72820929833207
CCCC(C)(CC)CCC(C)C(C)(CC)CC,-0.17880646798474195
CCCCCCC(C)(CCC)CCC(C)(C)C,1.5961083063763448
CCCC(CCC)C(C)(C)CC(C)(C)C(C)C,-0.8473368311367793
CCC(C)CCCCCCC(CC)CC(C)C,1.623180302507801
CCCC(C)C(C)(CCCC(C)C)C(C)C,-0.3264517147137451
CCCCC(C)CCC(CC(C)C)C(C)CC,0.9799342579653355
CCCC(C)C(C)CC(C)(C(C)C)C(C)CC,-1.050507694771575
CCC(CC)CC(C)C(CC(C)C)CC(C)C,0.9022390346676904
CCC(CC)C(C(C)C)C(CC)CC(C)(C)C,-0.30516571999168396
CCC(CC(C)(C)CC(C)(C)C)C(C)C,0.2744070842346622
CCC(CC(C)(C)C(C)CC)C(CC)C(C)C,-0.24037613342434813
CCCCCCCC(C)(CCC)CC(C)CC,0.0005391186049420718
CCC(CC)(CC)C(C)(C)CCCCC(C)C,-1.8121044932139487
CCCC(CC)C(C)CCC(C)(C)CC,0.5048039452736323
CC(C)CC(C)C(C)CCC(C)(C)CC(C)C,1.0657984516768402
CCC(C)C(C(C)CC)C(C)CCCC(C)C,-0.7058455802328679
CCC(C)(CC(C)C(C)(C)CC)CC(C)(C)C,-0.06779385297194826
CCC(C)CC(C)CC(C)C(CC)(CC)CC,-0.998377942938081
CCCCCCC(C)C(C)C(C)CC,0.22342713704318592
CCC(C)(CCC(C)C(C)(C)C)C(C)C(C)C,-0.2522823953083329
CCC(C)CCCCCCC(C)(CC)CC,0.5385563663961268
CCCC(C)CC(CC)C(C)C(C)CC(C)C,0.5611798851707122
CCC(CC)(CC)C(C)CCC(C)(C)C,0.011441663542181457
CCC(C)(C)C(C)CCCC(C)CCC(C)C,0.3200753676160488
CCCC(CCC)CC(CC)C(CC)C(C)C,0.19418810164453904
CCC(C)C(C)CCC(C)(C)CCC(C)C,1.111097864915692
CCC(C)(CCC(C)(C)C)C(C)C(C)C,-0.21495327175079515
CCC(C)C(CCCC(C)(C)C)CC(C)(C)C,1.0872981774629191
CCC(CCC(CC)C(C)C)CC(C)C,1.3431968494218518
CCC(CC(C)(CC)C(C)C)C(C)(C)C(C)C,-0.8394128145665135
CCCCC(C)(C)C(C(C)C)C(C)CCC,-1.4306789950498
CCCCCC(C)C(CCC)C(CC)CCC,-0.49298986198423467
CCC(C)(CC)CC(C)(C)C(C)C,-0.20362221077810982
CCCC(CCC)CCC(C)(CC)C(C)C,0.6286062867175303
CCC(C)C(C)CCC(CC)C(C)C(C)(C)C,0.046465185573894244
CCC(CC)CC(CC)(CC)C(C)CC,-1.3201557076462607
CCCC(CC(C)C)CC(C)CC(C)CC,1.2034481495436162
CCCCCC(C)(C)CC(C)(CCC)C(C)C,-0.4870802373402804
CCCCCC(C)C(C)CCCCCC(C)C,0.9111639760799651
CCCCC(CC)C(C)C,1.2940115919139983
CCC(C)CC(C)(C)C(C)CC(C)C,0.3631183401606313
CCC(CC)CCC(C)C(C)(C)CC(C)(C)C,-0.534694888718626
CCC(CC)(CC)CCC(C)CCCC(C)C,0.8602305765277489
CCCCC(CC)(CCC(C)CC)C(C)CC,-0.7985626366021814
CCCC(C)CC(C)(CC)CC(C)CC(C)C,-0.027291754393775146
CCCCC(CC)(CC(C)C)CC(C)CCC,0.08996886364214332
CCCC(C)C(CC)CCC(C)CC(C)C,1.089775766413092
CC(CC(C(C)C)(C(C)C)C(C)C)C(C)(C)C,-1.7042572761824728
CCCCCC(C)(CC(C)CC)CC(C)CC,-0.5737624321760562
CCCCC(CC)CC(CC)C(C)(C)CC,-0.630901205390446
CCCC(C)CC(C)CC(C)(C)C(C)(C)C,-0.6400537629221063
CCCC(CC)CC(C)C(CCC)CC(C)C,0.7221414093334093
CCC(CC)(CC)CCC(C)C(C)(CC)CC,-0.42649483111339737
CCCCCC(C)CC(C)C(C)C(C)CC,0.07157926556697246
CC(C)CC(C)CC(C)(C)C(C)C,0.3404732073444484
CCC(CC(C)CCC(C)C(C)C)C(C)(C)C,-0.01220887824388344
CCCC(C)(C)C(C)CC(C)CCCC(C)C,0.3205863413833681
CCC(C)(CCC(C)(C)C(C)(C)CC)C(C)C,-0.7869496700256343
CCCC(CCC)CCCC(C)(C)CC,0.9676153716455417
CCCC(CCC)C(C(CC)CC)C(C)(C)C,-1.4267748543736334
CCC(C)(C)CCC(C)(C)C(C)(C)CC,-1.0403928628952508
CCC(CC)CCCCC(C)C(C)(C)C(C)C,0.16851558069127837
CCC(CC(C)C)CC(C(C)C)C(C)CC,0.5334226813411705
CCC(C)C(C)CCC(CC)C(C)CC(C)C,0.8851442621264498
CCCC(CCC(C)(C)C)(C(C)C)C(C)C,-0.8502383912433054
CCCC(C)(C)CC(CC)C(C)(C)CCC,-0.3798977330419035
CCCCCC(CCCC)CCCCC(C)C,1.3309056254934966
CCC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-1.7683740555222385
CCCC(C)CCC(C)(C)CCC(C)CCC,1.2368333001797984
CCC(CC)C(C)(C)CC(C)CC(C)(C)C,0.008836728513913648
CCC(C)C(C)CC(CC)C(C)C(C)CC,-0.13755397991351231
CCC(CC(C)(C)C)C(CC(C)C)C(C)C,0.5076790870703524
CCCC(C)C(C(C)C(C)C)C(C)(C)CC,-1.7150675211617423
CCCCC(CC)CC(C)CCC,0.7460739452201659
CCCC(CC)C(C)C(CC)CC(C)(C)CC,-0.234446230249829
CCCC(CCC)(CC(C)(C)C)C(C)C(C)C,-1.5591989167577678
CCC(CCC(C)(C(C)C)C(C)C)C(C)C,-0.09906029676336406
CCCCC(C)C(C)CC(CC)CC(C)C,1.057509404159547
CCC(C)CCC(C)CC(C(C)C)C(C)CC,0.2673641800772634
CCC(CC)CC(C)CC(C)CCC(C)(C)C,1.4481783962222743
CCCCCC(CC)(CCC)CCC,0.9665279155633807
CCCC(CCC(C)(C)C)CC(C)C,1.9676865548585978
CCC(CCC(C)CCC(C)C)C(C)(C)C,0.4095569389143023
CCCC(C)(CC)C(C)CC(C)CC(C)C,0.29918462783835686
CCC(C)CC(C)(C)CC(C(C)C)C(C)(C)C,-1.1744395199853084
CCCCC(CC(CC)C(C)C)C(C)CC,0.20425757273422573
CCC(C)C(C)(C)CCCC(C)CC(C)C,0.8060780169718342
CCCCCC(CC)(CCCC)CCCCC,0.8443517510110785
CCCC(C)C(CC)CCCCC(C)CC,0.2483969518205923
CCCC(CCC)CCCC(C)C(CC)CC,0.12820192880426776
CCC(C)C(CCCC(C)C)CC(C)C(C)C,0.5603978975953628
CCCC(CC)(CCCC(C)C)CC(C)(C)C,0.27245618161233176
CCC(C)CC(CC)C(CC)C(C)C(C)CC,-0.5091746053995432
CCCC(C)C(CCC(C)C)CCC(C)(C)C,1.2591725096284427
CCC(CC(C)C)CC(C)(C)CC(C)(C)CC,-0.5148739201448091
CCCCCCC(C)C(CC)CCC(C)CC,0.3750473177616684
CCC(C)C(C)(CC(C)C)CC(C)(C)CC,-1.4961213277684253
CCC(CC)CCC(CC(C)(C)CC)C(C)C,0.10253940099901004
CCCC(C)CC(CCC)CC(C)(C)CC,0.21738951812886137
CCCC(C)CCC(CC)CC(C)CC,0.8035732649639621
CCCCCC(CC(C)C(C)C)C(CC)CC,0.10913322833724082
CCC(C)(CC)CC(C)(CC(C)C)CC(C)C,-1.0110471441062103
CCC(C)C(C)CC(C(C)C)C(C)CC(C)C,0.41463688030587365
CCCCCCC(C)(C)CCC(C)CCCC,1.4292252635636202
CCCC(CCC(C)(C)CC)C(C)CC(C)C,0.9855499630371337
CCC(C)CCC(C)CCCC(C)(CC)CC,0.6954632625972478
CCC(C)(CC)C(C)C(C)(C)CC(C)C,-2.332008058920518
CCCCCCCC(C)(CC)CC(C)CCC,0.05241388245448739
CC(C)CC(C)CC(C)(C(C)C)C(C)C(C)C,-1.46125188244201
CCCC(C(C)C)C(C)C(CC(C)C)C(C)C,0.12726059993261205
CCCCC(CC)CCC(C)(C)CCC(C)C,1.270089580721565
CCCC(CCC(C)C)CC(C)(CC)CC,-0.28932989902982637
CCC(C)CC(CC)CC(C)(C)C,1.5219400402658423
CCC(C)CC(CC)C(C(C)C)C(C)C(C)C,-0.5861931620635811
CCCCC(C)(CC(CCC)C(C)C)C(C)C,-0.25258614495274895
CCC(C)(CC)C(C(C)C)C(C)C,-1.7535563909150027
CCCC(C)CCCC(C(C)C)C(CC)CC,0.29067707567622814
CCC(CC(C)(C)C(C)C(C)C)C(C)(C)CC,-0.4967666121156806
CCC(CC)CCC(CC)(CC)CC(C)(C)C,0.1148215026688529
CCC(C)CCC(C)C(CC)CC,0.6350876041819792
CC(C)CCCC(C)CC(C)C(C)C(C)(C)C,0.25670239961976843
CCCC(C)(C)CC(C)C(C)CC(C)(C)CC,0.1075887720434867
CCC(CCC(CC)(C(C)C)C(C)C)C(C)C,-1.029636789286393
CCCC(CC)C(C)C(C)C(CC)C(C)CC,-0.7308292632226004
CCCC(C)(CCC(C)C)C(C)CC(C)(C)C,0.2842077903255624
CCCCC(C)C(C)CC(C)CCCC(C)C,0.7954767686394616
CCC(CC)CC(CC)CCC(C)(C)CC,0.6778078235735558
CCCCC(C)(CCCC)CC(CC)CCC,-0.05229899810209036
CCCCC(CC)CCC(CC)C(C)(C)C,0.3921557959248489
CCCCCC(CC)CCCC(C)(C)CCC,1.402395199832776
CCCC(CC)(CC)C(C)C(C)CC(C)(C)C,-0.8973896510592066
CCCC(CC(C)C)C(C)CC(C)CC,0.8764292375344005
CCCC(C(C)C)C(C)CC(CC)C(C)C,0.33501951362643323
CCC(C)(C)C(C)(CC)CC(C)CC(C)(C)C,-1.634183513984871
CC(C)C(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.000434914121147
CCC(C)(CC(C)(CC)C(C)C(C)C)C(C)C,-1.5869903730603014
CCCC(C)(CCC(C)(C)C(C)(C)C)C(C)C,0.03463135490656762
CCCCC(CC)C(CC)C(C)C,0.38244920183174635
CCCCC(C)(CCCC(C)CC)C(C)C,0.6429122049875989
CCCC(CC(C)(C)CCCC(C)C)C(C)C,0.8665874639552608
CCCCCCCC(CCC)C(C)(C)C(C)C,-0.4232940006853641
CCCC(CC)C(CC(C)C)C(CC)CC,0.033425826932943214
CCCC(CC)C(C)CCCCC(C)(C)CC,0.4404680282406947
CCC(C)CCC(C)(C)C(C)CC,0.48823284988110255
CCCC(C)(C)CC(C)C(C)C(C)CC(C)C,0.47576889974832454
CCCCCC(C)C(C)C(C)CCC(C)(C)C,1.0498078737824166
CCCC(C)(CCC)CC(C)(CCC)CCC,-0.4054936101287207
CCC(C)CC(C)CCC(C)CC(C)(C)C,1.5189485935071796
CCCCCCCC(C)C(C)CCC(C)(C)C,1.5337254618504945
CC(C)CCCC(C)(C)CC(C)(C)C,0.5822229133762739
CCC(C)C(C)C(C)CC(C)CCCC(C)C,0.44029850276444443
CCC(C)(CC)CCCC(C)(CC)C(C)(C)C,-0.9194095690029391
CCC(CC)(CC)CCCC(C)(C)C(C)C,0.8285896133992612
CCC(C)(C)C(C)(C)CC(C)C(C)(C)C(C)C,-1.2177673971256673
CCC(CC)C(CC(C)C(C)C(C)C)C(C)C,0.2441867159276859
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-0.9472942764597756
CCCC(C)(C)CCCC(C)C(C)(C)C,1.0803677294929745
CCC(C)C(C)C(C)(C)CCCCC(C)C,-0.017298363291031675
CCC(CC)CCCC(C)CCC(C)(C)CC,0.904061954183722
CCC(C)C(C)(C)C(C)CC(C)(CC)C(C)C,-0.6169624672760642
CCC(CC(C)(C)C)C(C)CCC(C)(C)C,1.1246914864156965
CCCCC(C)C(CCCC)C(C)CCCC,-0.3438756954237235
CCCC(C)(C)C(C)CC(CC)CC(C)CC,-0.013449405938932615
CCC(C)(C(C)C)C(C)CCCC(C)C(C)C,-0.42311496107609803
CCC(CC)CC(C)(C)CCCC(C)(C)C,1.2496477150563847
CC(C)C(CC(C)(C)C)C(C(C)C)C(C)C,-0.936965486626259
CCCC(CCC)CCCCCC(CC)CC,0.6178033010114424
CCCC(CCCCCC(C)C)C(C)(C)CC,-0.22810956408099164
CCCCC(C(C)C)C(CCC(C)C)C(C)C,0.11376351593137515
CCC(CC)(CCC(C)C)CC(C)C(C)C,0.29777281676487294
CCCC(C)(CCC)CC(C)(C)CCC(C)C,-0.1072475176523616
CCCC(CC)CC(CC)(CC)C(C)C,-0.8136006760125748
CCCCCCC(C)CC(C)CCCC,0.9156871852897103
CCCCC(C)CC(C)C(C)(C)C(C)C,0.27598065462784466
CCCCCC(C)C(CC)CC(C)(C)C,1.1421226892785346
CCCCC(C)C(C)(CCC(C)C)CC(C)C,-0.4426838009789385
CCCC(C)C(CC)C(C)CCC(C)CC,-0.15375061557742858
CCCCCCCCC(C)(C)C(C)C,1.0329504946671413
CCCCC(C)C(CC)C(CC)CC(C)CC,-0.38273947952668586
CCC(C)(CC(C)(C)C)C(C)C(C)C(C)(C)C,-1.957785945450099
CC(C)CCCC(C)(C)C,2.4953101040012426
