smiles,hl
CCC(CC)(CC)C(C)CC(C)(C)C(C)(C)C,-0.96178680049543
CCCC(CCC)C(C)(CC)CC(C)(C)C,-1.2992711785351903
CCC(CC)C(C)(C(CC)CC)C(CC)CC,-2.8586855840424805
CCC(C)(CCCC(C)C)C(C)CCC(C)C,0.1913101724087132
CCCCC(CC)C(CC)CCCCC(C)C,0.44851490163642255
CCCCCCCC(CC)C(C)(CC)C(C)C,-0.8817734278364433
CCCCC(C)C(CC)CC,0.36443019359824497
CCC(CCC(C)CC(C)C)C(C)(C)CC,0.19428120534846655
CCCC(C)C(CC)C(CCC)CC(C)C,0.23839870168147637
CCCCC(C)CC(CCC)C(CC)C(C)C,0.1752029555412602
CCC(C)(CCCCC(C)C)CC(C)C(C)C,0.3851394833294497
CCCCC(C)(C)C(CC(C)C)CC(C)C,0.23323703935809617
CCCCCCC(C)(CC)C(C)CC(C)CC,-0.35981319326860656
CCCC(C)(C)CC(C)C(C)C(C)(C)CCC,-0.2886377585157099
CCC(C)(C)CC(C)(CC)CC(C)(C)C(C)C,-0.43161616874904946
CCCCCC(C)(CCCC)CC(C)C(C)C,-0.04099248460689265
CCCC(C)C(C)CCC(C)CCC(C)CC,0.7107014217413168
CC(C)CC(C)CCC(CC(C)C)C(C)(C)C,0.4397879134531654
CCC(C)(CCCC(C)(C)C)C(C)(C)C,-0.7407668880691565
CCCC(CCC(C)(C)C)CC(C)CC(C)C,1.699290896736643
CCCC(C)C(C)C(CC)C(C)CCC,-0.5565618639493493
CCCC(CC)C(C)C(C)(C)C(C)CCC,-1.371104922515231
CCCC(CCC)CC(C)C(C)CCC(C)C,0.6383828332113421
CCCC(C)C(C)CC(C)C(C)C(C)CCC,-0.1571121532972424
CCCCC(CC)CCC(C)C(C)CCC,0.36076215933216077
CCCC(C)(CCC)CC(C)C(C)(CC)CC,-0.6507541227396144
CC(C)CC(C)CC(C)(CC(C)(C)C)C(C)C,-0.6203144975201005
CCCCC(C)C(CCC(C)C)CC(C)CC,0.5800817862500238
CCCC(CC)C(CC)CCCC(C)(C)CC,0.2591035245699577
CCCCCCC(CCC)(CC(C)C)C(C)C,-0.5879082058744481
CCCC(C)CCCCC(C)CC(C)C,1.853323635760767
CCCC(C)(CC)C(C)C(C)(CC)CC,-2.273246474160722
CCC(C)(C)CC(C)CCCC(C)CC(C)C,0.5995251740570557
CCC(C)C(CC)CC(C)C(C)C(C)CC,-0.06644794853284502
CCCCCCC(C)C(C)(C)CCC,0.4049851409358253
CCCC(CC(C)C)C(CC)C(C)(C)CC,-1.2272115720786
CCCC(C(C)CC)C(C)CCCC(C)(C)C,0.7542508240744392
CCCCC(C)CCC(C)CCCC(C)CC,1.056029340102603
CCCC(CC(C)(C)CC(C)C(C)C)C(C)C,0.23377896441262466
CCC(C)CC(C(CC)CC)C(C)C(C)CC,-0.563907743309442
CCC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)C,-2.341267264586344
CCCCCC(CC)C(C)CC(C)CC(C)C,0.9562526886642776
CCCCC(C(C)CCC)C(C)C(C)CC,-0.4711840215124975
CCCCC(CC(CC)CC)C(CC)CCC,-0.138316140031514
CCCC(CCC)CC(C)CC(C)CC,0.6403772813888111
CCC(C)C(C)C(C)(C)CC(C(C)C)C(C)C,-0.6454670441174634
CCCC(CC)CC(C)C(CC)C(C)CC,-0.34732673929987823
CCCC(C(C)CC)C(C)CC(C)C(C)CC,-0.32623855616214015
CCC(C)(CC)C(C(C)C)C(C)CCC(C)C,-1.6911927695037436
CCC(C)(C)CCC(C)(C)CCCCC(C)C,1.3561386188427906
CCCCCC(CC)C(C)(CC)CCC,-0.7585086783166005
CCC(CC)C(C)(C(C)C)C(C)C(C)C,-2.3420481415310066
CCCCCC(C)C(CC)C(CC)CC,-0.464525617015346
CCCC(C)CC(C)C(C)CC(C)CC,0.44848772594338976
CCCC(C)(C)C(C)CC(C)C(C)C(C)C,0.4176323017623924
CCCCCCCC(C)C(C)(CC)CC,-0.26578102818952776
CCC(CC(C)C(C)(C)C)C(CC)C(C)(C)C,-0.5739399196431636
CCCCC(CC(C)(CCC)C(C)C)C(C)C,-0.3122206596695263
CCCCC(CCCC(C)CC)C(C)(C)C,0.40200694850183744
CCC(C)CC(C)C(CC)(CC)C(C)C,-1.3498157773076485
CCC(C)CC(C)C(C)CC(C)(C)C(C)C,-0.2601089627930467
CCCCC(C)(C)CC(C)(C)C(C)CC(C)C,-0.24846841577211895
CC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-1.8051047124746495
CCCCCC(C)C(C)(C)C(C)CCC(C)C,-0.30316756983745785
CCCCC(C)(CC(C)CC)CC(C)(C)CC,-0.9552327861759576
CCCC(C)(CCC(CC)CC)C(C)C,0.6438933876679832
CCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-1.8808960363521154
CCCC(C(C)C(CC)CC)C(C)(C)CC,-1.5941906135215416
CCC(C)CCC(C)C(CC(C)C)C(C)CC,0.33857876140570564
CCCCC(C(C)C)C(CC)C(C)CC(C)C,0.009937201204494959
CCCCCCCCCCCC(C)C(C)CC,0.5266410820773743
CCC(CC)CCCC(C)CCCC(C)(C)C,1.9384758418047334
CCCC(C)C(C)C(C)CCC(C)(C)CCC,0.5760739363726953
CCC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,-1.195375181512304
CCCC(C)C(C)C(CCC(C)CC)C(C)C,0.18825133440066966
CCCC(C)CCC(C)(C)C(CCC)CCC,-0.2585157936870357
CCC(C)(CC)CCC(C)C(C)CC(C)(C)C,1.141874880624028
CCC(C(C)CC(C)C)C(C)CC(C)C(C)C,0.3065434326700612
CC(C)C(C)CCC(C)C(C)(C)CC(C)(C)C,-0.44601032304157917
CC(C)CC(CCCC(C)C(C)C)C(C)C,1.1964970039747762
CCCC(C)CCCC(C)(CC)C(C)CCC,-0.3702030744874908
CCC(CC)(CC)C(CC(C)C)C(C)(C)C,-2.4326319304796664
CCCC(C(C)C)C(C)CCC(C)C(C)(C)C,0.6309338420760398
CCCC(CCC)(CC(C)C)C(CC)CC,-1.3327414555193398
CCC(C)CCCC(C)CCC(C)(C)CC,1.0125378634108617
CCC(C)(CC(C)C)C(C)C(C)CCC(C)C,-0.8868432948934446
CCCCC(C)(C)C(CC)CCCC(C)CC,-0.2115755898260907
CCC(C)CCC(CC)C(C)CCC(C)C,0.7743733331183429
CCCC(C)(C)C(C)CC(C)(C(C)C)C(C)C,-0.8931933337957249
CCC(CC)C(C(C)C(C)C)C(C)(C)C,-1.361006766678596
CCC(CC)CCC(C)(CC)CCC(C)C,1.042214481478721
CCCC(CC)C(CC)CCC,0.09680581671017159
CCC(C(CC)(CC)CC)C(C)(C)C(C)C,-2.83722536178088
CCC(CCCC(C)(C)C)C(C)(CC)C(C)C,-0.5217191502488925
CCCC(CCC)CCCC(CC)CC(C)C,1.4843571985191129
CCC(C)C(C)C(C)(C)CCCCC(C)(C)C,0.26527750185475535
CCC(CC)C(C(C)C)C(C)CC(C)(C)C,-0.19687069422181008
CC(C)C(C(C)C)C(C)C(C)(C(C)C)C(C)C,-2.5863803040733457
CCC(C)(C)CC(C)(C)C(CC(C)C)C(C)C,-1.8289378457461984
CCCC(CCC)C(CC(C)(C)C)C(C)(C)C,-1.5829527749442611
CCCCCCC(C)C(C)C,1.4035233026418754
CCC(CC)C(C)C(C)C(C)(CC)CC,-1.3936204253119484
CCCC(C)C(CC(C)C)C(CC)C(C)CC,-0.39937763390691955
CCCC(C)CC(C(C)C)C(CCC)C(C)C,-0.18314665482109974
CCCCC(CC)CC(CC(C)C)C(C)CC,0.8158809156543718
CCCCCC(C)(CCC(C)C)C(C)CC,0.14297194889294687
CCCCC(C)CCCC(C)CC(C)CCC,0.7478102038786485
CCCC(C)CC(CCC)CCC(CC)CC,0.47112298673660447
CCCC(CCC(CC)CCC(C)C)C(C)C,0.9478796881748217
CCCC(C)CCC(CCCC(C)C)C(C)C,1.100180870909108
CCC(C)(C)CC(C)(CC)CCCCC(C)C,-0.42130874519746814
CCCCC(C(C)CCC)C(C)C(C)CCC,-0.5622319849819629
CCCC(C)CC(CC)(CC)C(C)C,-0.6767985283474092
CCCCC(C)CCC(C(C)C)C(C)CC,0.5344445892583584
CCCC(C)CC(C)CCC(C)C,1.330604651565239
CCC(CCC(C)(C)CC)C(C)CC(C)(C)C,1.0346910178798234
CCCC(C)CCC(CC)(CCC)CC(C)C,0.357408540597627
CCC(C)(C(C)C)C(C)(C)CC(C)(C)C,-3.450948696387659
CCCC(C)(C)CC(C)C(C)(C)CC(C)(C)C,-0.6894428619646265
CCCC(C)(C(C)C)C(C)(C)CC(C)C,-2.7651712499773065
CCCCC(C)CCCC(CCC)C(C)CC,0.24817368415549768
CCCCCCCC(C)(C)C(CC)CCCC,-0.1731809627708234
CCC(C)CC(CC)CC(C)CC(CC)CC,0.4319753382348767
CCC(C)(C)C(C(C)(C)CC)C(C)(C)CC,-2.0138529206740725
CCCC(C)(C)C(C)C(C)(C)CCC(C)(C)C,-1.4531454065993783
CCC(CCC(C)C(C)(C)C)CC(C)C,1.146395855387443
CCCCCCC(C)C(CC)C(C)C(C)C,0.09309650449000997
CCC(CCC(C)C)(CCC(C)C)C(C)(C)C,-1.0553539654095425
CCC(CC)C(C)(C)CC(C)C(C)CC(C)C,-0.3448535876751395
CC(CCC(C)C(C)C)CC(C)(C)C(C)C,-0.1223457362914666
CCCC(CCC)CC(C)(CC)CC(C)C,0.18200403259687187
CCCC(C)C(CC)(CC)CC(C)CC,-1.3023857956970624
CCCC(C(C)CC(C)(C)C)C(C)(C)C,-0.3236031373288418
CCCC(CC(C)C)C(C)C(C)(C)CC,-0.515391468254734
CCC(CC)(C(C)CC(C)C)C(C)CC(C)C,-1.2620481865452005
CCCCC(CC(C)CC)C(CC)CC,0.1725351059166119
CCCC(C)C(CC)CCC(C)C(CC)CC,-0.03427621284330965
CCC(C)C(CCC(C)C)(C(C)C)C(C)C,-1.582134376050557
CCC(CC(C)(C)C)CC(C)(C)CC(C)C,0.8388236420017604
CCCCCCC(C)CCC(C)CCCCC,1.1163530010885119
CCCCCC(C)(CC)C(C)C(C)CC(C)C,-0.6707621454749282
CC(C)CCCCCC(C)(C)C(C)C(C)C,0.11519308255535489
CCC(CCC(C)CCCC(C)(C)C)C(C)C,1.4977759037320573
CCCC(CCC)CCC(CCC)CCC,0.6019575365985267
CCC(CC(C)CCC(C)C)CC(C)(C)C,1.4047441186964145
CC(C)CC(C)C(C(C)C)C(C)(C)CC(C)C,-1.4856805184370014
CCCCCCC(C)(C)CC(C)CCC,0.9525984491148305
CCCC(C(C)C)C(C)CC(C)CC(C)C,0.6769541259988547
CCC(CC)CCCC(CC)CCC(C)(C)C,1.7524972323601335
CCCCCCC(C)CCC(CC)CCC,0.9133455149671104
CCCC(C)CC(C)C(C)(CC)CC,-0.42309041884945614
CCC(CC)C(C)CCCCC(C)CC(C)C,1.1216341807255257
CCCC(CCC)CC(C)CC(C)(C)CC,0.2656197604387902
CCC(C)CCC(CC)CC(CC)(CC)CC,-0.3494114872471117
CCC(C)(CC)CC(C)C(C)(C)C(C)(C)C,-1.6185885248078808
CCC(CCC(C)C)CCC(C)(C)CC(C)C,0.9303816295339952
CCCCC(C)CCCC(C)C(C)CCC,0.40785585517061335
CCCC(C)(C)C(C)CCC(C)(CC)CC,0.17726691079189577
CCC(C)(C)C(C)(C)CC(C)(C)C(C)C,-2.319608041136871
CCC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-0.872202595290774
CCCCC(CC)(CC)CC(C)C(C)CCC,-0.24366862435384506
CCCC(C)C(C)CCCCCCC(C)CC,0.46949508233561865
CCCC(C)C(CC)C(CC)CC,-0.4356321664619334
CCC(C)C(C)CC(C)(C)C(C)CC(C)C,0.2186742278820443
CCCC(C(C)C)C(C)C(C)(C)CC(C)(C)C,-1.2625153423987423
CCC(C)C(C)C(C(C)C)C(CC)CC,-0.7007064934478372
CCC(CCC(C)C)C(CC)C(C)(C)CC,-1.3887990891555861
CCCC(CC(C)C(C)C(C)(C)C)C(C)CC,0.19893383410965268
CCCCCC(C)C(C)CCC(C)(C)C(C)C,0.7257221266036025
CCCC(C)C(C)CCCCC(C)CC,0.5212774352463148
CCC(CC)CC(C)CC(C)(CC)C(C)C,-0.2079219144992731
CCCCC(C)CCC(C)CCCC,1.2098760392151635
CCC(C)CC(C)C(C)CCCC(C)(C)CC,0.6195592461747823
CCC(C)CC(C)C(C)CC(C)CCC(C)C,0.642278822903291
CCCC(CC)CC(CC)C(C)CC(C)CC,0.10415758579666268
CCCCC(C)C(C)C(C(C)C)C(CC)CC,-0.748700347526979
CC(CCC(C)C(C)(C)C)CC(C)C(C)(C)C,0.5771227502126801
CCC(C)C(CC)C(C)C(CC)CCC(C)C,-0.3000581599526485
CCCC(C)(CCC)CCC(C)(CC)C(C)C,0.6406525810168934
CCC(C)CCC(C)CC(C)C(C)(CC)CC,-0.2743374163896836
CCCCCC(C)(C)CC(C)C(C)CC(C)C,0.6601787557175215
CCC(C)CC(CC)C(C)CCC(C)(C)CC,0.4745696399920094
CCCC(C)CCCCC(C)CC,1.1812652605538667
CCCC(C)(C)CCC(C)CCC(C)(C)C,1.7767946071134686
CCCC(CCC(C)(C(C)C)C(C)C)C(C)C,-0.14621930483060164
CCC(C)CCCC(C)CCCCC(C)(C)C,2.0384117729900955
CCCCC(C)(C)CC(C)C(CC)C(C)C,0.14340897877433445
CCCC(C)C(C)C(C)(C)CC(C)(C)C,-0.6189391764692687
CCC(CC(C)(C)CC(C)(C)CC)C(C)C,-0.6858379942017021
CCC(C)(CC)CC(C)(CC)CC,-0.4989909839623667
CCCCC(C)C(CCC)C(CC)C(C)CC,-0.8541149417673584
CCCCCC(CC(C)(C)C(C)(C)C)C(C)C,-0.6726993197612815
CCCC(C)CC(C)(C)CC(C)CC(C)C,0.6672230248846465
CCCCC(CCC)CC(C)(CC)C(C)CC,-0.6864060023795497
CC(C)CCC(C)(CCC(C)C(C)C)C(C)C,0.7001975328254059
CCCC(C(C)C)C(C)CCC(C)C,0.7130843535469934
CCC(C)(CC)CC(CCC(C)C)C(C)C,-0.26239375101529006
CCCC(C)C(CC)C(CC)CCC,-0.48559290058394056
CCCCC(CC)CC(C(C)C)C(C)C,0.4307503883089209
CCCCC(C)CCCC(C)C(C)(C)C,0.9796015026817442
CCCCCC(C)(CCC)CC(C)C(C)(C)C,-0.012433277821106406
CCC(CC)CCC(C)(CCC(C)C)C(C)C,0.6765713729367836
CCCC(CC)C(C)CC(C)CCC(C)(C)C,1.1003037577370647
CCC(CC)C(CC(C)C)C(C)C(C)(C)C,-0.5393522123981747
CCCC(CCCC(C)CC)C(C)(C)CC,-0.473203041844488
CCCC(C)(CC(C)C)CC(CC)CC,0.06648044308060651
CCC(C)C(C)C(C)(CC)C(C)(C)C,-2.766347499591947
CCC(C)CC(C)CC(C)(C)CC(C)(C)C,0.3214342958930152
CCCCCCC(C)C(C)C(CC)CC,-0.05788221987946952
CCC(C(C)CCCCC(C)(C)C)C(C)(C)C,-0.3387412880407986
CCCC(C)C(CCC)CC(C)(C)C(C)C,-0.225700274978794
CCCC(CC)C(C)CC(C)CC(C)(C)C,1.2647237125593433
CCC(CC)CCCC(CC)CC,0.7415523956094434
CCCC(C)CC(CCC)C(C)CC,0.28375152048419383
CCCC(CCC)CCC(C)C(CC)CCC,0.14092534371501528
CCC(C)C(CC)CCC(C)C(C)(C)C,0.7987771691797588
CCCCC(CC(C)(C)CC)C(CC)C(C)C,-0.3342876391448224
CCCCC(C)C(C)CC(C)(C)CC(C)CC,0.3178348214124975
CCC(CC)C(C)CC(C)(C)CCC(C)(C)C,0.7968613206900893
CCCC(CCC)CC(C)(CC)CC,-0.33773180662009195
CCCC(C)CC(C)C(C)C(C)C(C)(C)CC,-0.7998705626747495
CCC(C)CC(C)(CC)CCCC(C)(C)CC,0.1294201174870514
CCCC(C)(C)CC(C)(CCC)CC(C)C,-0.33333154855411884
CCC(C(C)C)(C(C)C)C(C)(C)C(C)(C)C,-5.747668371467004
CCCC(CC(C)(CC)CCC)C(C)(C)C,-0.5501164967985349
CCC(CC)C(C)(C)C(C)CC(C)(C)C(C)C,-1.1972459097685284
CCC(CC)CCC(CC)(CC)C(C)(C)C,-1.0364025013347242
CC(C)CCCCCCC(C)(C)CC(C)C,1.2187085086803628
CCC(CC)CC(C)C(C)(C)CCC(C)(C)C,0.5536846026503025
CCC(C)CC(C)CC(C)(C)CC(C)(C)CC,-0.7209533861993639
CCCC(CC)CCC(C)(C)CCC,1.4185197788490824
CCC(CC)C(C)C(CC(C)C)CC(C)(C)C,0.632810077158948
CCC(CC(C)(C)CC(C)C(C)C)C(C)(C)C,-0.2830646098029691
CCC(C)C(C)C(C)C(CC(C)C)C(C)C,0.23921941227078072
CCC(CC)C(CC)CC(CC)(CC)CC,-0.8151594735689459
CCC(C)CC(CC)(CC)C(CC)CC,-1.5562919697206132
CCC(CC(C)C)C(C)C(C)(C)C(C)C(C)C,-1.0607669708331544
CCC(CC)CC(CC)CC,0.6630643510595732
CCCCCC(C)(C)CC(C)(CCC)CCC,-0.0822855692928759
CCCC(CC)C(CC(C)C)C(C)(C)C,-0.6768559369819002
CCC(C)CC(C)C(CC)C(C)C(C)(C)CC,-1.1966581681137072
CCCC(CCC)CC(C)CC(C)(CC)CC,-0.35608271275419867
CCCCC(CC(C)C(C)C)C(C)CC(C)C,0.7541784941908399
CCCCC(C)C(C)C(CCC)C(C)C(C)C,-0.07154068092037855
CCCCCC(C)(C)CC(C)(CC)CC,-0.5560796690906818
CCCCCCC(C)(C(C)C)C(CC)CC,-0.8031083812821284
CCC(C)(C)CC(C)CC(C)(C)C(C)C,-0.07441074450577535
CCCCC(C(C)CC)C(CC)C(C)(C)C,-1.299790163675295
CCCC(CC(C)C(CC)CC)C(C)CC,-0.07682087905630947
CCC(C(C)C(C)(C)CC)C(C)(C)C,-1.6541406464167225
CCCCCCC(C(C)C(C)CC)C(C)(C)C,-0.5565633622373052
CCCCC(CC)CC(C)C(C)(C)CC(C)C,-0.3381410683819428
CC(C)CC(C)(C)CC(C)CC(C)(C)C(C)C,0.3629978212429878
CCC(C)(CCCC(C)C(C)C(C)C)C(C)C,0.6363702514148961
CCCC(CCC(CC)C(C)C)C(C)(C)C,0.348041820874133
CCCCCC(CCCC)C(C(C)C)C(C)C,-0.24791295803733537
CCCC(CC)CC(C)C(C)C(CC)CCC,-0.2529465901034667
CCCC(C)(C)CCC(C)(C)C(C)CC(C)C,0.7969703586238123
CCCC(C)(C)CC(C)C(C(C)C)C(C)C,-0.41139956919894544
CCC(CC)C(C)C(C)CCCC(C)(C)C,1.0073565383120648
CCCCC(CC)CCC(CC)(CC)C(C)C,-0.01839022782225671
CCCC(CC)C(C)CC(C)(C)C(C)C(C)C,-0.3177376529476903
CCCC(C)C(C)(CCC)CC(C)C(C)CC,-1.1148769027052015
CCC(C)CC(C)C(CC)CC(C)(C)CC,0.013505556591074068
CCC(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-1.9823876564723584
CCCCC(C)CCCCC(C)(C)CCC,1.5113659818162777
CCC(C)(CC(C)CCCC(C)(C)C)C(C)C,0.07069675562422371
CCCC(C)(C)CCC(CC)(CC)C(C)C,0.14217008598350017
CCCCC(CCC(C)C)C(C)CC(C)(C)C,1.0513855018633171
CCC(C(C(C)C)C(C)C)C(CC)C(C)(C)C,-1.8782695589602036
CC(C)CCC(C)CC(CCC(C)C)C(C)C,1.0108532004345439
CCCC(C)C(C)(C)C(C)C(CC)CC(C)C,-1.0723521450398337
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C,0.19502880917883186
CCC(C)(C)CC(CC(C)(C)C)C(C)C(C)C,0.27646292406627637
CCCC(C)(C)C(C)C(C)C(C)CC,-0.3841072704038925
CCCCC(C)(CCC(C)C)CCC(C)C,1.245221371370843
CCCCC(CC)CCCC(CC)CCCC,0.48067430118205645
CCC(C)CC(C(C)CC)C(CC)C(C)C,-0.3126306671616455
CCC(C)C(C)C(C)(C)C(C)CC,-0.9004058412104096
CCCC(C)(CCC)CC(C)C(CC)C(C)C,-0.26942676247295566
CCCC(C)(C)C(CC)CC(C)(C)C(C)(C)C,-0.8691815704163457
CCC(C)CCC(C)CCCCCC(C)C,1.6086097297908446
CCC(CCCC(C)(C)CC)C(C)C,1.0335430129614351
CCCCCC(CCC)CC(C)C(C)CCC,0.24959845689652224
CCC(C)C(C(C)C)C(C)CCC(C)(C)C,-0.030058173419947702
CCCC(CCCC(C)CCC(C)C)C(C)C,1.0378149051938712
CCCCC(C)C(C)CC(C)CC(C)C(C)C,0.37885811052051394
CCCCC(CC)C(C)CCCCC(C)C,0.7126003984796314
CCCC(C)(CC)CCC(CC)C(C)C,0.9126718834664375
CCCC(CC)(CC)C(C)C(C)C(C)C,-1.3226813205349977
CCCC(C)CCCCC(C)CC(C)(C)C,1.6293471216061637
CCCCC(C)CCC(C)CCC(C)C,1.3953975093559092
CCC(CC)CCC(CC)(CC)C(C)CC,-0.7895709065413846
CCC(C)C(CC)CCC(C)C,0.8665970745816745
CC(C)CC(C)(C)CC(C)CC(C)C(C)C,0.7653370187411488
CCCCC(CC)C(C)CCC(C)CC(C)C,1.0658064941919425
CCCCCCCC(C)(C)C(C)CCC,0.30816134146398516
CC(C)CCC(C)C(C)CC(C)CC(C)(C)C,1.325718870266412
CC(CC(C)C(C)(C)C)CC(C)(C)C(C)(C)C,-0.6545497493189296
CC(C)CCC(C)C(C)CCC(C)(C)C,1.5777199863385352
CCCC(CC)(CC)CC(CC)(CC)C(C)C,-0.9490046785324663
CCCC(CCC(C)C(C)C)C(C)CC(C)C,1.003446002424161
CCC(C)(CC)C(C)CCC(C(C)C)C(C)C,0.4139751566937178
CCCC(C)CC(C)(C)CCC(C)CC(C)C,1.0609329587736944
CCCCC(CCC(C)C)C(CCC)CCC,0.37023511879002846
CCC(CC)CC(C)C(C)CCCCC(C)C,0.673577901489343
CC(C)CCCCC(C)(CC(C)C)CC(C)C,0.40708201211143424
CCC(CC)CCC(CC)C(C)(CC)C(C)C,-0.9197314304185799
CCCC(CC)CCCC(C)(CCC)CCC,0.6378141438079846
CCCCC(C)C(C)C(C)CC(C)C,0.9146607854560456
CC(C)C(C)(C)CCC(C)(C)CC(C)(C)C,0.2883784362894954
CCCCC(C)CCC(CC(C)C)C(C)C,1.2317901505918494
CCCC(C)(CC)CC(C)C(C)(CC)CC,-0.6358864623723799
CCC(CCC(C)C)CCC(C(C)C)C(C)C,0.8083628205480005
CCC(CC(C)(C(C)C)C(CC)CC)C(C)C,-1.468557353090865
CCCCCC(C)(C)C(CCC(C)C)C(C)C,-0.8187428541382056
CCCCC(CCC(C)C(C)C)C(CC)CC,0.4045861028289206
CCCC(C(C)C)C(C)(CC)CC(C)C,-1.420423026734332
